Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
0.428844960315107,0.9866608945950183,0.3705128349758361,0.06370825832902971,0.9984071519066181,0.23601028428833615,0.6711387944567729,0.7165114438855709,0.5840507533339877,0.25990180009319086,0.571315476202064,0.02832021978464172,0.037552099008017814,0.9816954186918593,0.6350429315448495
0.7775475150998155,0.6659969353072417,0.39932933609779664,0.2622298457856952,0.9443611682964963,0.20875986148029524,0.32574791761079014,0.7862509708476118,0.6908314932342879,0.8361516998619839,0.6121843012493646,0.3798949072266635,0.9568554958054666,0.02607922923897077,0.635026275140384
0.9039645671894101,0.897744879713676,0.2881787242258511,0.002372804476408641,0.9730300845182906,0.09010979656394669,0.09385852352265911,0.8314209560340037,0.3113554033328697,0.35221348466336844,0.019181890067545115,0.7108240805112648,0.6325030745529099,0.2536998130045216,0.695415273113407
0.3059428706018087,0.857795345507438,0.16818645291766787,0.6665326676398685,0.34171307776576454,0.028318962518144142,0.966118039297472,0.6900530586626799,0.44300982245907516,0.8091369572525287,0.11479260604867825,0.6455647318157319,0.5324770086205174,0.0481917296021982,0.633141760683114
0.35765564697096386,0.7858053743605675,0.3104016522107257,0.493416228005473,0.1483762812702656,0.7241500129800955,0.015896064761218742,0.44323625781500997,0.22656208552155188,0.5764696354888218,0.7836345188253819,0.395272511563161,0.8211200761625238,0.8825035849054379,0.7022012756248662
0.5223180133243563,0.19032196352865638,0.2376350265360937,0.02801444954355481,0.7262114396783,0.4855480945003384,0.22914947905749994,0.6105985226756249,0.4299963391209827,0.016140740391492603,0.6927601581422852,0.34532464557082765,0.7054955160261106,0.6635612542374121,0.950276802833115
0.6335493777298301,0.9990439551776903,0.8576504193950082,0.10799687272757574,0.6728234503646858,0.6984180171198154,0.36591757674293135,0.3927919402783018,0.48583164599457185,0.27880177963877484,0.8086519930928119,0.958232169659469,0.046577978803069686,0.9229631695109645,0.7761290479705539
0.7534312680544961,0.17968083857978556,0.9164541915202609,0.9642421245611333,0.9165621403348179,0.28883554395073907,0.542156663510998,0.7912965980953718,0.892003147870078,0.17467182599762165,0.10036895690809988,0.292028304693698,0.41626796824868517,0.3291941225945081,0.004793952836596116
0.4030229293020441,0.6241895804028355,0.8027489708177322,0.6061090924552509,0.49517547297881426,0.842015882546139,0.7996783050301155,0.7231551575961693,0.5605444237938936,0.725715256328619,0.8383988129619468,0.23793853519650288,0.7475719718283232,0.5186515383181854,0.8065088529876593
0.9588023269759194,0.1754985026827054,0.5489916656547322,0.0422015379054006,0.33580950564507894,0.060679127163351776,0.8765016570612999,0.6035308449183396,0.24078472469497103,0.7597171836488161,0.48912582023988704,0.2453476539171492,0.7102981668858297,0.8772506412475322,0.8534851164967973
0.4846229396514261,0.9436762481111945,0.06741844190243473,0.4618005148984925,0.5900581686288878,0.16831152439252683,0.7878945078391524,0.5360733064490945,0.6211485399827885,0.17500709594134145,0.697960750115879,0.13581109878852693,0.8156566690374971,0.242506637688075,0.48633996290588954
0.3483524375314333,0.04300540733448299,0.9647797491796986,0.4613579175699183,0.9693808467706223,0.46749022608964597,0.5655973453407719,0.9873213674954243,0.8736119423601583,0.4237783071664204,0.5080632099038275,0.8632283365136613,0.5264136613838126,0.0434876036352726,0.3081429927207596
