tile,n,lon,lat,lowres_date,highres_date
ASMSpotter-1-1-1,3,-8.98986256634214,-61.16794542064237,2021-03-02,2021-01-01
ASMSpotter-1-1-1,1,-69.00519354653882,-47.92972975365189,2021-01-01,2021-01-01
ASMSpotter-1-1-1,4,-17.879386200120877,-36.71806068702768,2021-04-01,2021-01-01
ASMSpotter-1-1-1,2,-2.4577346815452756,-65.08971547234688,2021-01-31,2021-01-01
Landcover-773616,3,76.95342939013938,14.060286814694663,2021-03-02,2021-01-01
Landcover-773616,1,-35.65262652509216,-26.745069805594078,2021-01-01,2021-01-01
Landcover-773616,4,-16.58024114368078,-16.005415775319065,2021-04-01,2021-01-01
Landcover-773616,2,-107.03615739353866,18.67030160356525,2021-01-31,2021-01-01
UNHCR-GHAs003590,3,-69.77060049591084,1.367381129272701,2021-03-02,2021-01-01
UNHCR-GHAs003590,1,113.93111350056091,49.93333648970258,2021-01-01,2021-01-01
UNHCR-GHAs003590,4,-120.51818362606045,-71.92942141286115,2021-04-01,2021-01-01
UNHCR-GHAs003590,2,130.42643783068246,-7.073135451522447,2021-01-31,2021-01-01
Amnesty POI-1-1-1,3,-157.52181631717502,-73.86694658660889,2021-03-02,2021-01-01
Amnesty POI-1-1-1,1,94.45863988999315,81.5360360969294,2021-01-01,2021-01-01
Amnesty POI-1-1-1,4,-65.27024326703246,27.70545308944483,2021-04-01,2021-01-01
Amnesty POI-1-1-1,2,-89.24135198919873,49.63510238337247,2021-01-31,2021-01-01
