Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.00041410007,0.012050814,6.5124736e-06,0.7564846,0.025322454,1.9294941e-07,2.5394746e-07,0.000544342,1.2782925e-07,1.9924098e-06,0.00070274365,1.0828404e-09,0.20447174
3483,9.448994e-06,0.15947413,3.491865e-07,0.046603497,0.34984303,2.0570315e-07,4.6500236e-07,0.0075548836,2.84137e-09,5.9991485e-06,0.00022724987,1.4299164e-09,0.43628073
4044,0.26775748,0.13599104,0.013988842,0.4624156,0.01366651,0.0035055883,0.0069741234,0.006795354,5.34152e-05,0.005125838,0.059706658,7.0864976e-06,0.024012541
4963,3.8022332e-05,0.0010833048,5.0201527e-07,0.9641054,0.001848319,1.6657268e-07,3.1607289e-07,0.00012900816,9.5795286e-08,8.903131e-06,4.0922576e-05,2.1294981e-09,0.0327451
4966,3.644114e-05,0.0009712023,4.612554e-07,0.95997334,0.0016520044,2.0794486e-07,4.121859e-07,0.00015208418,1.1175465e-07,9.990732e-06,4.9772945e-05,2.2592173e-09,0.037153907
19,8.293211e-05,0.008803745,2.3658504e-06,0.7958879,0.013374996,8.3927057e-07,2.8438058e-07,0.00011974974,1.0290869e-07,2.196735e-05,8.186432e-05,1.2961957e-08,0.1816233
21,8.115312e-06,0.22908074,2.448102e-06,0.06424185,0.12855092,4.3885038e-07,1.10613506e-07,0.0002311462,1.23808395e-08,6.283024e-06,0.00014578288,5.375222e-10,0.5777322
5909,0.00012889762,0.022763195,2.7387088e-05,0.69013214,0.03318086,5.5215012e-05,1.8651619e-05,0.0010186947,2.7898588e-05,0.0017605951,0.00032127585,1.0137577e-06,0.25056422
5940,0.018244335,0.095685296,7.712568e-05,0.24100778,0.13181672,0.009658297,0.0005855966,0.0008363485,0.00061424886,0.004152643,0.0031605305,0.00015147417,0.49400952
5538,7.4041316e-07,0.037248667,6.034473e-08,0.07444017,0.009196392,1.7696673e-08,1.5149946e-09,2.8176957e-05,2.2908483e-10,6.785509e-08,1.8650984e-05,3.8206855e-12,0.87906706
5801,9.139992e-06,0.04473656,3.0682173e-07,0.59867674,0.016171293,4.276686e-08,4.46113e-09,2.1599424e-05,2.3458808e-09,1.4195373e-06,9.7383156e-05,4.372041e-11,0.34028563
3893,1.930185e-05,0.011425561,3.613533e-08,0.63895905,0.032501783,8.44721e-08,1.6859317e-07,0.0011151728,1.8091348e-09,3.0496715e-06,7.1147086e-05,9.3570394e-11,0.31590474
4002,6.1431885e-05,0.037111573,5.9444405e-06,0.5259165,0.087544255,5.7211673e-07,4.6101064e-07,0.0007158916,1.456762e-07,2.672298e-05,0.00021308356,1.0555533e-09,0.3484034
4003,4.7073525e-05,0.029074512,2.8166025e-06,0.480918,0.07051525,6.108143e-07,6.903685e-07,0.0008693652,8.236881e-08,2.8208404e-05,0.00018401672,1.0064328e-09,0.41835943
5214,1.2132717e-05,0.0076835174,1.7929011e-08,0.7844214,0.029429663,2.5353103e-08,1.1494011e-07,0.0007283128,6.0884964e-10,1.5459362e-06,3.292581e-05,3.9691236e-11,0.17769043
841,1.4668245e-05,0.0011001432,9.2695124e-08,0.90831745,0.0016757818,5.2449902e-08,1.5877447e-08,1.8418998e-05,1.01746584e-08,1.9318395e-06,1.7115624e-05,3.1885627e-10,0.088854335
842,2.606265e-05,0.008935036,2.70977e-07,0.7362186,0.00701302,2.726697e-08,2.1038069e-08,8.394603e-05,8.907222e-09,8.090272e-07,0.00012511502,7.230944e-11,0.24759722
845,1.7505763e-05,0.0963643,1.3382103e-06,0.38779512,0.16370736,4.413926e-07,3.2479196e-07,0.0003750129,4.3151406e-08,2.8902745e-05,0.00034978104,4.9557936e-09,0.35135993
1339,1.2579184e-06,0.053173766,2.597312e-07,0.7615672,0.043610737,7.696468e-08,3.7703895e-08,4.139294e-05,3.9723433e-09,1.756738e-05,2.3139644e-05,8.804456e-10,0.14156465
3909,0.0007619163,0.018857155,1.1667018e-05,0.90983945,0.0034566089,2.219044e-07,3.7138676e-07,0.00017155112,9.356288e-07,7.0057886e-06,0.006664258,6.983658e-08,0.060228825
5329,1.5618378e-05,0.32125455,1.5902411e-05,0.25451663,0.1718327,1.9656183e-07,1.08703595e-07,0.00015240078,6.454207e-08,1.8026021e-05,0.0006476101,2.2258495e-09,0.25154606
4313,0.00014442469,0.39708343,1.2604913e-05,0.13156208,0.33926243,3.7609846e-06,4.1943185e-06,0.00036943887,9.175889e-07,0.0009945761,0.0033583534,4.6382553e-07,0.12720336
2488,7.5864737e-06,0.029315,1.1041551e-07,0.6076668,0.10752693,2.5514877e-08,1.9067582e-07,0.0008341561,9.2860715e-09,6.754128e-06,0.00025291028,4.465578e-10,0.2543896
