Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.15389228,0.040746685,0.064161785,0.14516632,0.03243991,0.09380437,0.056572024,0.07082145,0.05325058,0.0709781,0.09827162,0.037780896,0.08211408
6309,0.14470863,0.06634497,0.015613769,0.052265663,0.010741314,0.03596034,0.06366661,0.33057952,0.022257106,0.11182999,0.055563185,0.047206596,0.04326235
6310,0.047281075,0.16784981,0.041644868,0.038194172,0.02469188,0.018057646,0.078473605,0.23031715,0.0138892215,0.079271175,0.099069044,0.054502353,0.10675798
6311,0.19698796,0.12029336,0.017751371,0.060379684,0.008079538,0.03459024,0.056107927,0.27694246,0.024415217,0.07395437,0.04007802,0.03600361,0.05441627
6314,0.069672376,0.11948072,0.03782982,0.044890556,0.020785263,0.025664998,0.06803938,0.2563241,0.015425686,0.091275714,0.10190626,0.05847472,0.09023044
3483,0.6164105,0.056233253,0.022285715,0.056998126,0.016775941,0.046580106,0.011491131,0.05474427,0.014573079,0.07692099,0.008281846,0.0091433,0.009561716
4044,0.108277366,0.040948577,0.04303849,0.31754458,0.03753207,0.062529884,0.07429818,0.01692845,0.055355776,0.080573544,0.059614856,0.036051255,0.06730708
4963,0.07248508,0.016345672,0.016447436,0.62224376,0.01677544,0.034293186,0.058166288,0.0038160428,0.027087756,0.030716456,0.04139822,0.011123815,0.049100857
4964,0.09484319,0.027261391,0.0351465,0.40545425,0.030021487,0.054057337,0.06769718,0.010894955,0.038105424,0.062350992,0.065610506,0.0265083,0.08204851
4966,0.06406181,0.011971088,0.013117999,0.6560024,0.014473947,0.026122808,0.05021448,0.0024301317,0.023000017,0.03401838,0.04237185,0.009610747,0.052604347
19,0.3895831,0.05976725,0.04696562,0.15229177,0.021260072,0.118522234,0.031145131,0.016849576,0.025042433,0.061371967,0.017715417,0.01773739,0.041748047
21,0.1841414,0.081894115,0.055205002,0.086749956,0.034261018,0.1067334,0.046665415,0.104135774,0.053309776,0.060016196,0.07949929,0.04889226,0.05849643
5909,0.11709675,0.07024393,0.06053599,0.16693126,0.050529845,0.07574804,0.0687483,0.056931846,0.060835756,0.05320304,0.084145285,0.0475504,0.087499626
5940,0.5612722,0.14878656,0.02303335,0.053304568,0.014714341,0.017925803,0.019167233,0.043305818,0.02259323,0.03732326,0.020270182,0.007833776,0.030469608
6343,0.091514446,0.06146037,0.10357999,0.08645914,0.05550507,0.0831387,0.078136966,0.06904756,0.057462327,0.090483755,0.073529765,0.05316395,0.09651797
4240,0.041205153,0.005081041,0.005569437,0.8048047,0.006489322,0.017107813,0.027961867,0.0010546485,0.012552259,0.018077567,0.028523367,0.0036591035,0.027913611
5538,0.654713,0.08030393,0.018831361,0.040224623,0.0058632228,0.11986174,0.0061253,0.0040013194,0.0030644818,0.054111414,0.00083544024,0.0033612484,0.008702968
5801,0.077181146,0.06714053,0.07708166,0.1375672,0.03656812,0.04838166,0.1008059,0.044923842,0.04766319,0.07897991,0.12312324,0.0444149,0.11616871
5828,0.2420729,0.13394709,0.052393824,0.14429314,0.027840696,0.03837988,0.059812117,0.06339917,0.051175285,0.044677626,0.045004174,0.026939161,0.07006489
3893,0.061014555,0.016205793,0.017498264,0.5992834,0.022069022,0.03792699,0.057406176,0.0054982794,0.033977922,0.032769255,0.050695527,0.011914841,0.053739958
4002,0.07939445,0.018928388,0.020223325,0.54378206,0.02326306,0.04303379,0.0679631,0.0059235427,0.0346719,0.042087078,0.047260266,0.016840497,0.056628644
4003,0.06629721,0.013788178,0.015515076,0.6293761,0.017006962,0.03317191,0.057274863,0.0036874271,0.02523744,0.030771544,0.042844556,0.012347265,0.052681547
5214,0.08294169,0.021464536,0.019540552,0.5752476,0.02001494,0.039665326,0.062214646,0.005451886,0.031697735,0.033457115,0.043936163,0.014808828,0.049558964
660,0.15339458,0.18101273,0.03796161,0.18013436,0.019220792,0.058012187,0.07199428,0.046019316,0.05783858,0.05182866,0.051801614,0.026058827,0.06472246
841,0.4837207,0.1252117,0.048703138,0.07922552,0.02681604,0.11919496,0.016347531,0.011691349,0.011393392,0.027658645,0.0067932806,0.011835618,0.03140813
842,0.20658568,0.044053886,0.07275547,0.088312395,0.03683579,0.113614775,0.046812207,0.076439105,0.047599763,0.077149235,0.07533256,0.039985992,0.07452312
845,0.18656138,0.6776506,0.012037018,0.03889603,0.005673496,0.010687981,0.008306147,0.01419235,0.012285114,0.006262492,0.007039042,0.0024987333,0.017909741
1339,0.12174792,0.032438993,0.03306138,0.40882397,0.03970993,0.061326265,0.047604434,0.017575547,0.056242418,0.031361766,0.059500385,0.01935004,0.07125698
3909,0.024575258,0.0048592878,0.005417312,0.8155642,0.010311948,0.016436674,0.032815434,0.0011335894,0.013957936,0.017596036,0.02930481,0.0034635337,0.024564052
5329,0.1459668,0.26693058,0.057355173,0.110290766,0.039873537,0.040264107,0.055922102,0.0458983,0.04959101,0.042439267,0.058947302,0.032976333,0.053544693
6501,0.10319499,0.07357523,0.06143538,0.1283636,0.0777868,0.10389894,0.049598914,0.07994902,0.05504587,0.06890426,0.08310869,0.04327295,0.07186541
3817,0.047001265,0.0066987164,0.0103139365,0.7083834,0.010427711,0.019490028,0.043536894,0.0021181172,0.019991385,0.035194326,0.039112,0.006289277,0.051442973
4313,0.086827226,0.029850537,0.023383526,0.53402346,0.019134615,0.041398693,0.06898579,0.007796262,0.03529044,0.030546898,0.045988854,0.014648478,0.062125284
4452,0.05140589,0.023474531,0.017406387,0.5760359,0.035358332,0.0402245,0.06274607,0.007168837,0.03836267,0.03574659,0.061105862,0.012720465,0.038244
4454,0.041845158,0.034817755,0.026875641,0.4476162,0.06717814,0.05290837,0.065566905,0.020688932,0.058550686,0.04409379,0.08171744,0.01652764,0.04161329
4457,0.17263718,0.039390303,0.04589768,0.31466886,0.010767046,0.03658674,0.04825639,0.018652199,0.028984088,0.0716969,0.046454705,0.027022779,0.13898508
2488,0.09190138,0.059488826,0.08276546,0.10476146,0.037300386,0.05055972,0.06498676,0.0575313,0.033806987,0.061516713,0.1561427,0.066123106,0.13311522
3267,0.19489206,0.084471665,0.07195546,0.18029778,0.032686427,0.09225732,0.05227921,0.028808538,0.036164973,0.06277212,0.05076807,0.02834572,0.08430066
6327,0.9853645,7.2580076e-07,1.6406806e-06,6.220674e-05,1.6539533e-07,4.0347255e-05,7.81347e-08,0.01414756,3.7666161e-06,0.00023655583,0.00013644657,1.8359499e-07,5.8050564e-06
7312,0.7650799,0.0012989007,0.00065491255,0.008325272,0.00026675488,0.0038240976,0.00022953923,0.18253958,0.00059151097,0.014693348,0.020027708,0.0013006884,0.0011678361
6540,0.0654033,0.10353285,0.053097755,0.11195928,0.034928225,0.042673316,0.080277085,0.124204606,0.042735077,0.06535827,0.12222638,0.049947865,0.103655994
3944,0.059143614,0.03833323,0.06863299,0.15294257,0.03869751,0.057089243,0.093926735,0.0414747,0.049160745,0.08245055,0.15657239,0.046713125,0.114862606
5186,0.076774806,0.1710532,0.053885523,0.058894012,0.033445194,0.02807313,0.0811908,0.12812014,0.026068127,0.10391728,0.088815205,0.03401184,0.11575068
7299,0.15632188,0.009887613,0.0019109597,0.021440161,0.0010806505,0.014312767,0.0055714888,0.68447995,0.0030427987,0.04370934,0.037611373,0.0063056075,0.014325361
7329,0.26417002,0.026557626,0.019223314,0.083240114,0.010621818,0.024085457,0.03731962,0.28429762,0.014791987,0.0968971,0.07001316,0.024918288,0.043863807
7330,0.35416922,0.04121859,0.009641183,0.18457615,0.005320398,0.035440948,0.0072593954,0.18424506,0.015014437,0.021243416,0.1022669,0.009484955,0.030119305
