Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.135584,0.27617368,0.023962863,0.079858,0.029596264,0.053888153,0.051223565,0.15241066,0.042228147,0.02814333,0.038210686,0.04819875,0.04052197
6309,0.035708047,0.08505559,0.013438728,0.04239808,0.044179853,0.035684608,0.03184854,0.5256509,0.03142428,0.025265183,0.054487012,0.019975,0.054884184
6310,0.041388318,0.09632795,0.013616133,0.04950871,0.049170796,0.034889285,0.034822002,0.48130372,0.030417632,0.023934944,0.060493317,0.021987513,0.06213968
6311,0.04960208,0.1299794,0.02600037,0.081489384,0.06079913,0.050704397,0.05191068,0.29138792,0.052223187,0.029111495,0.07448359,0.03289197,0.06941644
6314,0.040368177,0.090003885,0.0151248155,0.048992414,0.05039055,0.03704006,0.040254034,0.45383,0.030823678,0.031136408,0.062401786,0.023938637,0.07569562
3483,0.9196965,0.025731644,0.0029172977,0.0068855025,0.0015243781,0.0009605479,0.007924508,0.0033954973,0.0059734276,0.009421375,0.00297187,0.011704518,0.0008929145
4044,0.07543262,0.08874687,0.06090562,0.15343228,0.059966102,0.06428214,0.09525244,0.07551843,0.0567929,0.056263883,0.079559475,0.0595487,0.074298605
4963,0.009039173,0.046992093,0.041041765,0.53947175,0.021481302,0.044422198,0.10627982,0.02040013,0.019465145,0.0385864,0.028777832,0.036798615,0.04724386
4964,0.032633886,0.012321697,0.044712223,0.6721777,0.040814035,0.036637977,0.04948731,0.004767454,0.013017165,0.004565474,0.027773362,0.01905234,0.04203929
4966,0.012135433,0.051348086,0.04277568,0.50293046,0.023239372,0.051170383,0.10838556,0.021482816,0.018403938,0.049216807,0.031243626,0.035814013,0.051853806
19,0.1475189,0.18544018,0.046996105,0.09375519,0.03468775,0.060807787,0.059274204,0.05920953,0.048670147,0.069934085,0.06332179,0.07419829,0.056186017
21,0.09378794,0.27250335,0.040216982,0.08058781,0.02727487,0.08901175,0.044192977,0.11393356,0.048585467,0.030342853,0.051979534,0.053387284,0.054195598
5909,0.24263185,0.26173577,0.0328079,0.066591814,0.02431575,0.049502194,0.048864026,0.059979133,0.044158038,0.029752936,0.044363964,0.061866254,0.033430345
5940,0.542101,0.24064751,0.010739651,0.034184743,0.0077416003,0.013316821,0.022617042,0.014765215,0.01822516,0.019125575,0.016500918,0.05170995,0.008324885
6343,0.16191924,0.12268592,0.071318105,0.07984503,0.036532238,0.053417254,0.079460606,0.04931865,0.06193199,0.07248704,0.06638063,0.086575896,0.058127426
4240,0.0035633747,0.0039712368,0.007413423,0.9208363,0.0074611804,0.012138642,0.021244299,0.0005467755,0.0013119376,0.0010057115,0.0066461693,0.0030997198,0.010761181
5538,0.18538542,0.44499835,0.025455931,0.064514294,0.009445779,0.026493253,0.04326099,0.031790257,0.012907598,0.022633867,0.039102405,0.058813836,0.035198063
5801,0.042987045,0.14323354,0.036351778,0.20894693,0.04197921,0.06993163,0.09653173,0.08426852,0.024210915,0.039198447,0.06811482,0.053052124,0.09119339
5828,0.13137244,0.16560605,0.035284348,0.15525231,0.042484473,0.064634256,0.075551644,0.06631503,0.030171871,0.050345484,0.056773018,0.058308214,0.067900844
3893,0.0062167435,0.013438506,0.023679458,0.79660726,0.010300738,0.024519593,0.06538734,0.0022645853,0.0035484144,0.007335857,0.010537107,0.014339073,0.021825302
4002,0.0039610974,0.0052772383,0.013929007,0.87508243,0.008425395,0.017754154,0.03640194,0.0010012798,0.0034296995,0.0038860955,0.009361501,0.0065103993,0.014979786
4003,0.008765106,0.009009542,0.028005151,0.7997221,0.013326316,0.024614349,0.055381402,0.0015760752,0.005509658,0.007346448,0.012288319,0.01132284,0.02313274
5214,0.021893576,0.022420136,0.058378723,0.5558596,0.032581408,0.04772172,0.106741615,0.006787783,0.013261559,0.018058565,0.027401563,0.035696592,0.053197112
660,0.15947431,0.1484253,0.03054164,0.20611593,0.04929186,0.041991174,0.07091243,0.034285482,0.03161384,0.033603843,0.07260874,0.07180859,0.049326874
841,0.19923884,0.087244906,0.045446727,0.08663462,0.05073915,0.07672182,0.048456363,0.11561762,0.076508775,0.044656318,0.04272941,0.07076684,0.05523859
842,0.055208337,0.088672034,0.067685686,0.13331877,0.052364346,0.080604225,0.08251894,0.078144416,0.07513835,0.08140787,0.064980924,0.067754015,0.072202116
845,0.10022429,0.10833843,0.07168692,0.09656711,0.051366452,0.07652799,0.06770864,0.081506476,0.067902714,0.06543553,0.057877373,0.07797859,0.07687955
1339,0.11171098,0.09596143,0.06406587,0.086740926,0.04916684,0.08814628,0.05995411,0.12304317,0.07371112,0.043388058,0.061534867,0.062801674,0.07977467
3909,0.01074977,0.018636504,0.025362624,0.7615819,0.016447967,0.0342674,0.0481826,0.0041068005,0.0071062366,0.008694634,0.017862683,0.015379313,0.031621497
5329,0.1328312,0.39568445,0.019078704,0.054685574,0.024323717,0.043438863,0.033304494,0.14217386,0.03335373,0.015128517,0.041060783,0.032632817,0.032303214
6501,0.101859294,0.093108736,0.11814387,0.08603181,0.052994885,0.069906354,0.09278387,0.075730264,0.099763,0.04013245,0.04919557,0.07107932,0.049270596
3817,0.026977621,0.061882827,0.0348049,0.5389289,0.027017532,0.06072918,0.0817615,0.015375708,0.011538597,0.030672548,0.035387266,0.025394784,0.04952857
4313,0.012378447,0.044060327,0.028781636,0.6099568,0.021855192,0.05254907,0.0775981,0.012132649,0.014643301,0.03171089,0.028263483,0.02484981,0.041220322
4452,0.021823684,0.008748392,0.021285731,0.735209,0.027244117,0.041542355,0.03818755,0.002214037,0.018544035,0.005816111,0.024947057,0.015583813,0.03885423
4454,0.06574611,0.026210219,0.047651272,0.46436656,0.03396224,0.07071108,0.06474136,0.012271596,0.051382672,0.026113134,0.040815495,0.03559055,0.060437653
4457,0.18280195,0.10095415,0.052934796,0.2880596,0.037955374,0.08869057,0.042377036,0.044134296,0.014796344,0.016286036,0.058436114,0.034439288,0.03813448
2488,0.06442695,0.07380611,0.07716473,0.13487835,0.07117154,0.08303581,0.08760275,0.052730013,0.06773935,0.08572567,0.06479375,0.0649915,0.07193358
3267,0.06882721,0.09082262,0.06680725,0.1188119,0.06577292,0.0741689,0.097773686,0.05840237,0.060380436,0.10997629,0.07537512,0.05067632,0.062204946
6327,0.06630771,0.107628316,0.047946323,0.09337559,0.06547294,0.06497397,0.08218126,0.15349837,0.07301036,0.0707933,0.07429831,0.040808633,0.059704963
7312,0.081890166,0.08414623,0.045890402,0.06591832,0.07290704,0.054498877,0.05453033,0.22006755,0.07471866,0.05264313,0.079168506,0.04469865,0.0689222
6540,0.19021305,0.13573614,0.02907595,0.14636254,0.08201711,0.05245638,0.0432827,0.069111824,0.028004482,0.015211485,0.09188634,0.055603918,0.06103816
3944,0.05457774,0.10873936,0.04441708,0.2243616,0.042867843,0.06897427,0.09076215,0.06208876,0.052965064,0.058752142,0.06315194,0.06291521,0.06542688
5186,0.041397404,0.04958214,0.04397694,0.46130413,0.047126807,0.07185097,0.08005664,0.017818654,0.022144053,0.024392998,0.04756637,0.031869065,0.06091362
7299,0.0056744856,0.049198013,0.000537718,0.00680936,0.006608547,0.0066601126,0.0047098612,0.88099885,0.0025197382,0.001717421,0.011244547,0.0015854778,0.021736102
7329,0.008019631,0.083594844,0.00077995326,0.009385671,0.005783207,0.011049205,0.0050191157,0.8368647,0.0042547993,0.0017022636,0.012942175,0.0019760998,0.018628318
7330,0.0028685476,0.033140063,0.00021018632,0.0033947763,0.0037228856,0.0029703903,0.0019923507,0.93135303,0.000997773,0.0005945977,0.0061101895,0.0007231695,0.011922033
2345,0.160127,0.09408984,0.061358135,0.10009094,0.06283903,0.05480596,0.07194416,0.063028075,0.068098,0.062858395,0.0642862,0.076618105,0.05985609
2852,0.40852746,0.2299493,0.026645463,0.04844638,0.009965628,0.030918676,0.04880372,0.030937951,0.030711463,0.022859942,0.042185858,0.05101099,0.019037118
1895,0.1204,0.13763277,0.05426841,0.121941745,0.045543667,0.055916756,0.066478804,0.09242203,0.054206364,0.048812438,0.07555686,0.06297256,0.063847624
1896,0.12486223,0.10239382,0.07598239,0.0937632,0.0536684,0.06808321,0.094140016,0.05819884,0.07363404,0.067806676,0.06495091,0.06505435,0.05746186
2278,0.18250473,0.13648206,0.0553366,0.12841919,0.04809348,0.08027315,0.058456544,0.04439697,0.051842682,0.048241768,0.03650174,0.073192485,0.0562586
5636,0.5177681,0.15831783,0.027293187,0.067528725,0.016007151,0.018884761,0.033355232,0.023226416,0.00927376,0.023784041,0.026651843,0.055373207,0.022535834
1330,0.1339037,0.071463555,0.0718734,0.084914915,0.060848325,0.05821689,0.07301303,0.07533543,0.06915076,0.09749586,0.062536284,0.068319425,0.072928436
1700,0.358944,0.2154024,0.020121042,0.04056255,0.012755601,0.029023858,0.08223562,0.048800547,0.050990816,0.033350755,0.030893931,0.061480567,0.015438382
2639,0.82237977,0.030496122,0.01474919,0.025068138,0.0055415705,0.0053014853,0.023621393,0.009255307,0.013821571,0.012063401,0.00799819,0.025587985,0.004115833
3095,0.578124,0.22889969,0.0103332065,0.022946028,0.0037852647,0.008478398,0.0371163,0.0088006975,0.014184353,0.023002798,0.019367348,0.040084656,0.004877276
6427,0.017689722,0.40721205,0.004314068,0.04716574,0.014709302,0.01967172,0.09554836,0.17353103,0.0006605689,0.01374501,0.046216406,0.025333302,0.13420273
6200,0.2926845,0.19690189,0.028512595,0.09665216,0.03138509,0.02383355,0.061169352,0.040939283,0.026204085,0.028891126,0.06133085,0.078194894,0.033300582
4200,0.010401544,0.04148403,0.033497743,0.6096498,0.02001298,0.052312255,0.083152756,0.0109929945,0.013689943,0.034192488,0.024177788,0.026019737,0.040416062
4855,0.027483469,0.034303535,0.09589355,0.32403505,0.036933575,0.061731756,0.15815303,0.012421551,0.03256297,0.07404698,0.032670036,0.05184272,0.05792185
5005,0.011459966,0.04800308,0.04196089,0.4753448,0.024481032,0.05743686,0.10770858,0.01705461,0.02442539,0.074604794,0.02803604,0.037495717,0.05198825
5106,0.07166755,0.03195156,0.117239974,0.27676803,0.056672625,0.06059821,0.11061719,0.015468965,0.03878771,0.05334773,0.03813655,0.06539522,0.06334868
5143,0.013896131,0.010057649,0.012951111,0.830196,0.01809692,0.024295405,0.030633086,0.0020562347,0.002815278,0.0016453777,0.01732019,0.0075246235,0.028511947
5253,0.07476196,0.02666152,0.09247084,0.39595294,0.0669504,0.062637925,0.10835503,0.009920821,0.020792276,0.016371869,0.04429567,0.029107688,0.05172112
5254,0.048485987,0.014760131,0.053679146,0.64010334,0.048572745,0.04713483,0.051096052,0.0036130634,0.012969384,0.00538165,0.03103531,0.014127791,0.029040555
4365,0.0827124,0.017194174,0.05421088,0.6028757,0.053287964,0.041742045,0.04797506,0.0049835956,0.01000658,0.004305841,0.03203139,0.014836422,0.03383784
3968,0.012315242,0.068107374,0.019648114,0.602717,0.025254343,0.050576862,0.06598773,0.023997413,0.009348121,0.012883705,0.037567247,0.016677378,0.05491947
3969,0.036128342,0.070721366,0.051100984,0.3467192,0.051992044,0.07275944,0.08640552,0.02906569,0.026762096,0.05860967,0.05470594,0.045781963,0.06924777
4505,0.010472485,0.013861878,0.025246961,0.76359135,0.018242672,0.029720385,0.06258367,0.0025079953,0.0048530153,0.0076523665,0.01713032,0.013755945,0.030381033
5160,0.025441311,0.013521854,0.015561696,0.80126005,0.028076006,0.03138958,0.023579823,0.0021837524,0.0048380913,0.002149371,0.01709386,0.007482398,0.027422242
4599,0.012866403,0.011463013,0.01932026,0.8226153,0.017647116,0.028418344,0.030620093,0.0017314408,0.0042204834,0.0026893746,0.012483033,0.009320803,0.026604228
4116,0.016793335,0.034562387,0.01300928,0.70711005,0.02494337,0.040975153,0.05369475,0.008956835,0.0051524276,0.007596621,0.033192456,0.009963537,0.044049837
4117,0.011682039,0.016855914,0.01378414,0.79486454,0.017923027,0.033345953,0.040842373,0.0030133412,0.003967755,0.0057764403,0.01779869,0.009462675,0.030683154
