Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.18281303,0.115598395,0.005758767,0.5259751,0.00041981915,0.0006395501,0.028654134,0.021535663,0.0008972179,0.00015055198,0.0012899799,0.00018880056,0.116078906
3483,0.091685265,0.0582463,0.000834835,0.70966154,2.8160473e-05,4.1066705e-05,0.011299333,0.010696553,5.4590033e-05,6.872007e-06,0.00015667504,1.1946751e-05,0.117276855
4044,0.26746747,0.16460511,0.028506637,0.2503161,0.006466081,0.011949928,0.084130235,0.025947843,0.01779633,0.002831374,0.0057880064,0.004708943,0.12948589
4963,0.1910426,0.1142444,0.0035095073,0.54790324,0.00025264683,0.00037428137,0.028254585,0.012766121,0.0006195131,8.060696e-05,0.0006157344,0.00010264659,0.10023419
4966,0.21670043,0.12883234,0.00483117,0.5064454,0.0003927848,0.0006113805,0.03214531,0.013550818,0.0010257992,0.00013476145,0.00084431894,0.00016223305,0.09432334
19,0.15530586,0.09737274,0.0028497379,0.60418105,0.00020518032,0.00029188988,0.024210043,0.014198658,0.00044798217,6.227474e-05,0.00056136976,8.738318e-05,0.10022576
21,0.29735115,0.17095539,0.014585114,0.36664152,0.002142028,0.0039065983,0.047727868,0.017272465,0.0064240685,0.00095477735,0.0030005807,0.0009884236,0.06805009
5909,0.16570011,0.10100045,0.0028501607,0.6014597,0.00019664547,0.00043777548,0.020527698,0.010627854,0.0008129966,9.9716686e-05,0.00039679284,0.00010452941,0.09578562
5940,0.23370561,0.13927387,0.009367317,0.47528952,0.0010736081,0.0027762423,0.03212845,0.013449565,0.005121383,0.0007334149,0.0012780147,0.00069027534,0.08511277
5538,0.037435442,0.02785327,0.00010699817,0.81942207,1.6211421e-06,2.604994e-06,0.0034955738,0.0057348274,2.937857e-06,3.540889e-07,1.9993087e-05,6.928291e-07,0.10592356
5801,0.097060375,0.06574234,0.00091390527,0.69602525,2.3768174e-05,4.427139e-05,0.01098216,0.010629267,5.570035e-05,7.06066e-06,0.0001578019,1.0447596e-05,0.11834777
3893,0.20124684,0.12132933,0.005478851,0.5234218,0.00037032965,0.0006141186,0.028174246,0.016702306,0.0009441216,0.00013096891,0.000978544,0.00015967515,0.100448854
4002,0.05871294,0.039744683,0.00022470539,0.7794677,4.3879513e-06,6.9469966e-06,0.0057741376,0.0064964243,8.755029e-06,9.946691e-07,3.9794762e-05,1.7649563e-06,0.109516814
4003,0.06966714,0.046038006,0.0003164116,0.7598392,7.546406e-06,1.1313979e-05,0.0073234583,0.0069610327,1.5306408e-05,1.7478103e-06,5.5378372e-05,3.0039591e-06,0.10976052
5214,0.12794882,0.07954197,0.0015860777,0.6491475,6.4557484e-05,0.00010238641,0.015970817,0.0120235905,0.00014576665,1.827967e-05,0.00028183265,2.652421e-05,0.1131419
841,0.16273838,0.104114704,0.002983148,0.5805912,0.00014581761,0.00024217876,0.021124488,0.014635207,0.0003505062,4.9343667e-05,0.000545646,6.143105e-05,0.112417884
842,0.25931406,0.14903271,0.009505532,0.4309856,0.0008816216,0.001505179,0.038139436,0.017972924,0.0024242147,0.0003420858,0.0017740671,0.00038145384,0.087741174
845,0.24970426,0.1476906,0.011012196,0.42958108,0.001070362,0.0017372966,0.038190525,0.021372948,0.0026382369,0.0004214795,0.0022326454,0.0004731191,0.093875304
1339,0.1652188,0.101511024,0.0033294212,0.58114296,0.00020280702,0.00029946913,0.0243737,0.015203021,0.00044463767,6.104101e-05,0.0006126567,8.470939e-05,0.10751564
3909,0.21605814,0.12686709,0.0046806964,0.5110645,0.00041027804,0.0006241124,0.03288483,0.013447403,0.0010403856,0.00013797468,0.000856791,0.00016927363,0.091758505
5329,0.14297232,0.09109124,0.0025224204,0.612018,0.00011011203,0.00018341928,0.01869752,0.014769009,0.00025019285,3.5462865e-05,0.0004789736,4.757645e-05,0.11682363
4313,0.16424805,0.10119337,0.0033251054,0.57943696,0.00020097708,0.00029738146,0.023595542,0.016342657,0.00043446684,6.228152e-05,0.0006715936,8.312436e-05,0.110108554
2488,0.12963781,0.0825112,0.001767496,0.63738006,6.413665e-05,0.0001083168,0.016135093,0.012796626,0.00014823936,1.9171834e-05,0.00031251973,2.720467e-05,0.119092196
3267,0.1328247,0.083966754,0.002264624,0.6309596,0.00012551593,0.00017869574,0.019091576,0.015032526,0.00024665293,3.644258e-05,0.0004637771,5.316277e-05,0.11475602
6327,0.11482513,0.076618195,0.0016033269,0.6543111,6.217569e-05,0.00010536484,0.014230773,0.01587798,0.00012757868,1.9460693e-05,0.00036315186,2.6948604e-05,0.121828794
7312,0.15284841,0.09746033,0.0033152928,0.59278286,0.00017356237,0.00029321486,0.01981363,0.019030798,0.00037928877,5.8951682e-05,0.00074041786,7.4772106e-05,0.11302852
5186,0.2457275,0.14631143,0.012973666,0.4135507,0.0023018299,0.0048018764,0.045357432,0.01563345,0.007478556,0.001029209,0.0023206244,0.0015910917,0.10092263
