Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.54206485,0.2943745,0.025202628,0.06364141,0.0041481825,0.03763298,0.011947566,0.0017110421,0.012336008,0.0031135275,0.0017970514,0.0017750489,0.0002550693
6309,0.1535035,0.123549365,0.0038831253,0.32109982,0.0070023728,0.023248754,0.0005153439,0.30532622,0.0002887288,0.00029904596,0.016645582,0.0010391197,0.043599073
6310,0.14897582,0.12226586,0.0036520981,0.32798442,0.0069787432,0.02177264,0.00048664323,0.3051443,0.00027000887,0.00028666755,0.016831813,0.0010083991,0.04434259
6311,0.15310813,0.123467885,0.0038630243,0.32172415,0.007002923,0.023126395,0.00051279145,0.30522448,0.00028683903,0.0002979345,0.016666573,0.001036384,0.0436824
6314,0.14559117,0.12091737,0.0034679745,0.33314583,0.0069722696,0.020703768,0.000463924,0.30529535,0.000255638,0.00027728142,0.016942445,0.0009843648,0.044982646
3483,0.50741947,0.26461267,0.031240078,0.091782555,0.005361063,0.06947741,0.007962668,0.0061078435,0.0071084364,0.0022487682,0.0035602013,0.0022977649,0.00082113786
4044,0.026337113,0.022937367,0.0002795315,0.6919431,0.0037689628,0.00296336,4.022588e-05,0.14229791,1.9782716e-05,3.764021e-05,0.011102331,0.00014625325,0.098126434
4963,4.4810997e-07,2.1314985e-05,5.897966e-13,0.9083842,5.4512868e-05,6.9635027e-12,2.855893e-13,0.003486452,1.471112e-14,2.4469404e-11,0.0016640577,1.90775e-09,0.08638901
4964,4.9357027e-06,0.00010501317,3.77129e-11,0.89478815,0.0001513631,4.276903e-10,1.4633409e-11,0.009159972,1.2588042e-12,5.1742766e-10,0.0027782144,2.254587e-08,0.09301226
4966,7.029157e-07,2.9282097e-05,1.2875395e-12,0.9070417,6.561202e-05,1.4749455e-11,5.979629e-13,0.0041736774,3.3549515e-14,4.3307354e-11,0.0018528725,3.0488567e-09,0.08683616
19,0.47556317,0.24389292,0.032944836,0.10476338,0.005762805,0.09425374,0.0066140518,0.018985862,0.005660143,0.001915964,0.0050396807,0.0024834864,0.002119857
21,0.46390173,0.2341527,0.033219222,0.108596146,0.00581978,0.10399154,0.0061874073,0.026267435,0.0052010017,0.0017958933,0.005560511,0.0025121262,0.002794546
5909,0.4725966,0.3667526,0.005169562,0.004414463,0.0007043365,0.00022359153,0.049719956,1.3202414e-10,0.08985616,0.010278324,7.158652e-06,0.00027721262,2.4051022e-10
5940,0.4860869,0.3664597,0.0057956656,0.0053556114,0.00079662265,0.00033977503,0.045502074,6.936579e-10,0.07977676,0.009555629,1.0991026e-05,0.00032028786,9.53775e-10
6343,0.5330534,0.3636619,0.014158838,0.022566818,0.002233543,0.0048023253,0.02258993,4.5343977e-06,0.030145787,0.005633725,0.00021489983,0.00093266246,1.5579325e-06
4240,6.271987e-07,2.63437e-05,1.6219855e-12,0.9111055,5.554985e-05,1.6558485e-11,7.1337093e-13,0.003630255,4.4100177e-14,4.226774e-11,0.0017289574,2.8023412e-09,0.08345265
5538,0.50278103,0.37674284,0.008727352,0.010019581,0.0012954616,0.0009329068,0.03549658,1.624959e-08,0.05536802,0.008090606,3.760759e-05,0.00050805305,1.3033421e-08
5801,0.5470185,0.3062515,0.024040107,0.057054393,0.0039454596,0.029441122,0.012177936,0.00094048993,0.012653999,0.003235989,0.0013855895,0.0017061796,0.0001487256
5828,0.5410333,0.3443831,0.018133543,0.035308797,0.002962133,0.012312076,0.01755442,0.00031439803,0.021524603,0.0045314077,0.0006224913,0.0012657403,5.4027227e-05
3893,2.7211685e-08,2.8726115e-06,4.637785e-15,0.91601974,1.6671525e-05,6.571692e-14,2.9477287e-15,0.0011589082,9.5475926e-17,7.153368e-13,0.0008321917,1.04575765e-10,0.081969686
4002,1.7660796e-09,4.2795133e-07,4.2496497e-17,0.9212193,5.2923892e-06,6.946886e-16,3.4473295e-17,0.00038055982,6.5560485e-19,2.2532135e-14,0.00043762458,6.1214354e-12,0.077956796
4003,1.95522e-09,4.6056243e-07,5.102231e-17,0.92109615,5.5113373e-06,8.2525446e-16,4.0901153e-17,0.00039498555,7.9128154e-19,2.5623104e-14,0.00044888022,6.805782e-12,0.07805408
5214,2.9388825e-09,5.2036114e-07,1.0565423e-16,0.9166281,6.6096604e-06,1.9436295e-15,8.2788246e-17,0.000480208,2.0077177e-18,4.4764326e-14,0.00044381485,1.0168105e-11,0.082440756
660,0.50737953,0.27967265,0.030789137,0.08745733,0.0053408416,0.05784046,0.008882426,0.005707117,0.008238624,0.0025242164,0.0032565529,0.0022237315,0.00068737986
841,0.47189495,0.23977719,0.03307464,0.10638077,0.005780796,0.09807901,0.006469057,0.021142978,0.0054888153,0.0018704406,0.005225849,0.0024894415,0.0023260205
842,0.46732733,0.23636086,0.033138257,0.10761732,0.0057979417,0.10165153,0.0062867813,0.024162658,0.005304335,0.0018224769,0.005419281,0.0025037678,0.0026075963
845,0.4712549,0.23981056,0.032978646,0.105989896,0.005766117,0.09842047,0.0063932035,0.021957519,0.005431099,0.0018555769,0.005232695,0.002499481,0.0024098498
1339,0.47631937,0.24220647,0.032897796,0.10491119,0.005734685,0.09527677,0.0065779127,0.018927919,0.00560662,0.0018986792,0.00503893,0.0024754861,0.0021281904
3909,2.9041438e-09,6.1825176e-07,1.019111e-16,0.9215802,6.425478e-06,1.5648521e-15,7.90155e-17,0.00046490727,1.659005e-18,4.2482904e-14,0.0004977898,1.0362427e-11,0.07744999
5329,0.5083763,0.37072644,0.00816584,0.009066418,0.0011814642,0.00081333076,0.03624604,8.265429e-09,0.056836884,0.008086273,2.9847391e-05,0.00047131686,7.750925e-09
6501,0.30437288,0.19908856,0.015868155,0.20293875,0.0064993403,0.064948656,0.002153639,0.17044203,0.0014740175,0.0008125749,0.012527552,0.0020028697,0.016871026
3817,4.3654032e-07,2.0386748e-05,6.7547053e-13,0.90699327,5.3477797e-05,8.01998e-12,3.1222093e-13,0.003278527,1.5980256e-14,2.442465e-11,0.0016179169,1.8347467e-09,0.08803594
4313,4.9218165e-06,0.00010413357,3.5811708e-11,0.89376146,0.00015393656,4.1340278e-10,1.4039415e-11,0.00930252,1.18726e-12,5.1112076e-10,0.0027590294,2.2357236e-08,0.09391404
4452,3.6295112e-06,0.00010806339,5.90722e-11,0.9093125,9.7038e-05,4.2288534e-10,1.857664e-11,0.0049690222,1.1095618e-12,4.1315143e-10,0.0027252568,1.7495768e-08,0.08278453
4454,0.00016988989,0.0018940739,4.199599e-08,0.8813434,0.00050609297,2.2187001e-07,8.981344e-09,0.022028167,8.8636093e-10,4.979512e-08,0.0075873565,9.3863594e-07,0.08646966
4457,0.02932306,0.025929455,0.00013517484,0.59109193,0.0045500593,0.0014278516,2.5385185e-05,0.2520116,1.7043098e-05,3.7039845e-05,0.011695444,0.00017901814,0.08357705
2488,0.42912453,0.21306945,0.032825675,0.11658007,0.005925535,0.12261054,0.005229162,0.054311607,0.004261361,0.0015455803,0.006848282,0.0025390026,0.005129305
3267,0.39431497,0.2091443,0.028283034,0.13442777,0.006283099,0.11250735,0.0042667645,0.087189004,0.003355017,0.0013460891,0.008265892,0.0024649804,0.008151761
6327,0.12478536,0.11101413,0.002471721,0.36680412,0.0069210147,0.015070746,0.00033872918,0.3044475,0.00017884058,0.00022251676,0.017505797,0.0008348482,0.049404588
7312,0.12780291,0.1128489,0.002610139,0.36171603,0.0069192825,0.015786264,0.00035632306,0.30459395,0.00018933267,0.000230289,0.017456075,0.0008575231,0.048632916
6540,0.16738093,0.12849286,0.004709623,0.3003733,0.0069912854,0.028005928,0.0006171779,0.30453137,0.0003566589,0.0003394828,0.016138785,0.0011396309,0.040923085
3944,0.008724379,0.008500813,4.7785365e-05,0.78608966,0.0021097944,0.000650271,7.3870287e-06,0.08029064,3.123026e-06,9.958352e-06,0.0072582904,4.5322573e-05,0.10626265
5186,1.5925098e-06,4.5176577e-05,1.0768883e-11,0.9060435,7.670235e-05,1.14283506e-10,4.064352e-12,0.0045843776,3.0572604e-13,1.4864736e-10,0.0019561094,7.1773916e-09,0.08729304
7299,0.14064498,0.11762594,0.0031976784,0.34094083,0.0069908886,0.019399038,0.00043057327,0.30610302,0.0002360642,0.00026390204,0.016997924,0.00094636285,0.04622277
7329,0.14558622,0.11993149,0.0034440681,0.33312863,0.0070017856,0.020803664,0.0004613495,0.30606177,0.00025501728,0.00027710854,0.016864408,0.0009817763,0.045202732
7330,0.13405424,0.11521752,0.002879751,0.35132042,0.006956068,0.017443666,0.0003907744,0.30573803,0.0002110479,0.0002463569,0.017230846,0.0009008979,0.047410395
2345,0.53732735,0.30811596,0.025806101,0.062653534,0.004336905,0.031835437,0.011221466,0.0006863747,0.011358272,0.003094082,0.0015847598,0.0018566313,0.00012307598
2852,0.54964393,0.35147864,0.013066672,0.019692844,0.0019677281,0.0035861295,0.023392942,5.937911e-07,0.03062395,0.0055845263,0.00013908428,0.000822694,3.1855365e-07
1895,0.19461957,0.13881493,0.0060160565,0.3092464,0.0073706536,0.03494986,0.00083131786,0.25366434,0.0005123251,0.00042014234,0.015645726,0.0012342336,0.036674492
1896,0.49562252,0.25870764,0.03195448,0.09652485,0.0055363895,0.07715429,0.007604705,0.010333905,0.006727474,0.002164839,0.004078587,0.002357891,0.0012323514
2278,0.35601744,0.20579596,0.020518731,0.16887721,0.006368408,0.07202654,0.0038326115,0.13539721,0.0031645247,0.0012368935,0.009584214,0.002056732,0.01512347
5636,0.5266441,0.3772738,0.014007879,0.022761673,0.0023378886,0.005150373,0.018764393,1.7231669e-05,0.026606573,0.005084132,0.00027500582,0.0010713617,5.667128e-06
1330,0.5021913,0.27054834,0.031284,0.09101656,0.0054413257,0.06831809,0.008017484,0.006799212,0.0072716707,0.0022996962,0.003595607,0.0023364732,0.0008802507
1700,0.5744113,0.31796938,0.017907081,0.034558367,0.002725649,0.0115777645,0.016519463,2.2949569e-05,0.018646687,0.004025133,0.00044457507,0.0011845694,7.1462655e-06
2639,0.55023575,0.31050256,0.023730664,0.05458499,0.0038796484,0.025335316,0.012393152,0.00029532058,0.012846424,0.0033020563,0.0011648039,0.0016678822,6.14837e-05
3095,0.54918027,0.3025649,0.02497618,0.059609793,0.0041070497,0.029124042,0.011875551,0.00035444036,0.011891585,0.0031503066,0.0013523641,0.0017407587,7.286034e-05
6427,0.13529645,0.11577574,0.002940071,0.34951466,0.0069728703,0.017832346,0.00039799657,0.305431,0.00021486184,0.00024948045,0.017204838,0.00090875395,0.047260877
6200,0.50960106,0.35915878,0.021846753,0.045727573,0.003811949,0.014300206,0.0171759,0.0003225342,0.020829393,0.0047227168,0.0009876726,0.0014681142,4.738252e-05
