Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.09753852,0.20002323,0.067165256,0.17576988,0.031944696,0.060053024,0.025053747,0.07961615,0.046007033,0.02741022,0.06751226,0.031550113,0.090355806
3483,0.09224581,0.14040369,0.020826936,0.37085915,0.023157967,0.044931706,0.011160933,0.09987765,0.0072869696,0.008802792,0.06370199,0.012708057,0.10403632
4044,0.13098271,0.08559524,0.01025396,0.54369825,0.010338132,0.04544426,0.0023765848,0.08176888,0.00082953024,0.0021849629,0.020214377,0.0025946235,0.063718535
4963,0.09270201,0.13779728,0.02022718,0.36602384,0.02330208,0.04457332,0.010901502,0.1041241,0.0072120884,0.009163069,0.06662688,0.012567658,0.10477902
4966,0.091972806,0.13395914,0.018884946,0.37568644,0.022719199,0.043602258,0.010274063,0.10482149,0.006470258,0.008576675,0.06613991,0.0117634265,0.10512935
19,0.10225267,0.1694628,0.036908142,0.25131547,0.030381124,0.05526321,0.018343309,0.10376788,0.01939034,0.018068856,0.072385535,0.02263012,0.09983054
21,0.10166778,0.16217041,0.03452614,0.26278615,0.030466307,0.055018943,0.018017415,0.1050409,0.0175645,0.017327126,0.07321699,0.021937925,0.100259475
5909,0.06643664,0.043481182,0.0023697615,0.7389673,0.003996719,0.020282941,0.0005723536,0.055559993,0.00010567825,0.00036057434,0.016218225,0.0006563305,0.050992306
5940,0.12936415,0.07960426,0.0042645717,0.65576553,0.0036920721,0.028731143,0.00082885614,0.046940513,0.00017985381,0.0004674956,0.011949004,0.0007478883,0.037464697
5538,0.10686653,0.22247368,0.0595878,0.1937413,0.027776169,0.050612062,0.0265408,0.06651548,0.040717296,0.024341768,0.060290225,0.029641531,0.0908954
5801,0.09550972,0.25953698,0.06985699,0.19997466,0.020773761,0.044412456,0.021564184,0.04972714,0.04834869,0.020358913,0.05464518,0.025978014,0.089313336
3893,0.082374156,0.11266916,0.013322712,0.44202057,0.018898755,0.03835014,0.007287904,0.100089096,0.0035703054,0.0056052106,0.062297277,0.008036526,0.105478264
4002,0.09344462,0.13528566,0.021353656,0.36195788,0.024653189,0.04663639,0.011850911,0.102844074,0.0076316386,0.0095593585,0.06651872,0.01333377,0.104930155
4003,0.09206307,0.13181594,0.019702101,0.3750288,0.023690203,0.045238554,0.010953116,0.1032113,0.006706257,0.008753134,0.065505825,0.012239614,0.10509216
5214,0.0799513,0.10662797,0.012314578,0.4537006,0.01881149,0.038774524,0.006719649,0.10141082,0.0030740276,0.0051082405,0.061174147,0.0074096113,0.10492306
841,0.1027641,0.16691668,0.032617204,0.279229,0.028672576,0.053100705,0.017347854,0.099653706,0.0153976865,0.014993851,0.06890715,0.020369226,0.10003035
842,0.10103358,0.15765017,0.030396542,0.27983794,0.029234743,0.05293676,0.016230846,0.10861949,0.014671017,0.015519619,0.07268859,0.019867122,0.10131357
845,0.10230531,0.17245625,0.037986863,0.25137985,0.030089261,0.055350203,0.01890885,0.0995082,0.020167029,0.018076602,0.07162621,0.023120997,0.09902444
1339,0.100667715,0.15529726,0.027681474,0.2990042,0.02785583,0.050918564,0.014881202,0.108109035,0.012227953,0.013494561,0.06991616,0.017842732,0.1021033
3909,0.078703344,0.097737595,0.010502813,0.45599288,0.018348621,0.035648502,0.006092855,0.11285277,0.0026005914,0.0049989563,0.06276919,0.0069233547,0.10682857
5329,0.109698504,0.1926069,0.03220485,0.29590887,0.023821661,0.044400204,0.017539559,0.07761959,0.015686689,0.013815573,0.058780506,0.01859599,0.099321105
4313,0.09895786,0.15079461,0.02453869,0.31637198,0.02603479,0.04812975,0.013029081,0.10958061,0.010428664,0.012192269,0.07091176,0.015926655,0.10310332
2488,0.10093896,0.17978291,0.047318336,0.2213433,0.031716768,0.058278657,0.02103778,0.0946481,0.02769591,0.02181973,0.071999274,0.026198508,0.0972218
3267,0.10222729,0.17217803,0.03818226,0.25123364,0.030142196,0.055599187,0.019076703,0.09875744,0.020402797,0.018122694,0.071818426,0.023253372,0.09900597
6327,0.09044467,0.24618635,0.06514281,0.20699118,0.021903684,0.05120915,0.016484456,0.06724521,0.039519843,0.018187217,0.061872136,0.023136023,0.09167731
7312,0.089479044,0.24315327,0.06896877,0.20301461,0.022361804,0.052110262,0.018028852,0.06393641,0.04298563,0.018986307,0.06164743,0.024789726,0.09053792
5186,0.08958166,0.08413753,0.007939779,0.5370419,0.012623723,0.038233396,0.0033363474,0.10115101,0.0013101366,0.0027270264,0.03714219,0.0036760469,0.08109924
7299,0.08231723,0.2837592,0.06451746,0.2293427,0.015796019,0.044132717,0.012043407,0.055033233,0.03601153,0.01297018,0.055747025,0.018306287,0.09002298
7329,0.08119056,0.28830394,0.063850656,0.23255649,0.01513843,0.04325122,0.011464853,0.054122563,0.03509185,0.012365934,0.05506997,0.01765734,0.08993623
7330,0.08322791,0.27721027,0.06363669,0.2271622,0.016649757,0.04528454,0.012457648,0.05830968,0.035484303,0.013580178,0.057016477,0.018895064,0.0910853
2345,0.18957393,0.10571781,0.006340701,0.5504979,0.0049112802,0.04206726,0.0019262244,0.057949092,0.00035980967,0.00095291453,0.010886883,0.0011761878,0.027640127
