Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.4975558,0.43027335,0.0075025754,0.0031866455,0.0005643527,0.027140403,0.024637017,5.169091e-06,0.0050088568,0.0018457327,0.0002861461,0.0019861967,7.588762e-06
6309,0.09056643,0.029077226,0.009207754,0.57174134,0.0023642695,0.021561952,0.0005358855,0.1936488,0.00055684155,0.00060703396,0.01306556,0.00034220374,0.06672465
6310,0.090566434,0.029077226,0.009207753,0.5717414,0.0023642692,0.021561952,0.0005358854,0.1936488,0.00055684155,0.00060703384,0.013065561,0.00034220374,0.06672465
6311,0.090566434,0.029077226,0.009207753,0.5717414,0.0023642695,0.021561952,0.00053588545,0.1936488,0.00055684155,0.0006070339,0.013065561,0.00034220374,0.06672465
6314,0.09056644,0.029077228,0.009207753,0.57174146,0.0023642692,0.021561954,0.0005358854,0.19364882,0.0005568416,0.00060703384,0.013065562,0.00034220377,0.06672465
3483,0.5204115,0.27281347,0.020520603,0.098530225,0.002849912,0.05955186,0.008657522,0.0018906227,0.0040998105,0.0026065526,0.0046091657,0.0020216762,0.0014370641
4044,0.090566464,0.029077208,0.009207754,0.5717413,0.0023642697,0.02156197,0.0005358853,0.19364868,0.00055684155,0.00060703396,0.013065561,0.0003422035,0.0667246
4963,0.09056644,0.029077228,0.009207753,0.57174146,0.0023642692,0.021561954,0.0005358854,0.19364882,0.0005568416,0.00060703384,0.013065562,0.00034220377,0.06672465
4964,0.09056642,0.029077228,0.009207754,0.5717413,0.0023642697,0.021561958,0.00053588557,0.1936488,0.00055684155,0.000607034,0.013065556,0.00034220365,0.06672465
4966,0.09056646,0.029077224,0.0092077525,0.57174146,0.002364269,0.021561954,0.0005358854,0.1936488,0.00055684155,0.0006070338,0.013065561,0.00034220377,0.06672466
19,0.27598637,0.10691176,0.019450348,0.4496839,0.00393449,0.04954567,0.0024334718,0.0503844,0.0018654233,0.0016523157,0.013557245,0.00105432,0.023540419
21,0.5303073,0.28771397,0.019515183,0.07788464,0.0025911396,0.05753296,0.009511441,0.0012186699,0.004248753,0.0026002496,0.0038330932,0.0020635116,0.0009791539
5909,0.4032453,0.5277952,0.002684685,0.000107546846,0.00011770293,0.011718586,0.04642125,9.609074e-09,0.005066799,0.001167094,1.9408842e-05,0.0016564322,3.2081612e-08
5940,0.5417302,0.31984833,0.016755713,0.043699767,0.0019884205,0.051774163,0.011729333,0.00044221684,0.004548486,0.0025135833,0.0024417911,0.0021290057,0.00039891386
6343,0.2111219,0.078377545,0.016492818,0.5121149,0.0035974057,0.04074036,0.0016804471,0.08327882,0.0013975988,0.0013051938,0.014100756,0.00080268853,0.03498962
4240,0.09056642,0.029077228,0.009207754,0.5717413,0.0023642697,0.02156196,0.0005358855,0.1936488,0.00055684155,0.000607034,0.013065555,0.00034220362,0.06672464
5538,0.47168377,0.4619647,0.0054806513,0.0009882471,0.00034364307,0.021048402,0.029774642,4.954891e-07,0.0050805085,0.0016204298,0.0001153327,0.0018981077,1.0228694e-06
5801,0.090566486,0.029077202,0.00920775,0.5717415,0.0023642688,0.021561971,0.0005358854,0.19364864,0.00055684155,0.0006070337,0.0130655635,0.00034220348,0.06672461
5828,0.27381176,0.10687571,0.019298047,0.45039746,0.003940505,0.048659842,0.00243761,0.05250362,0.0018519603,0.0016396566,0.013345818,0.0010409442,0.024197036
3893,0.09056645,0.029077226,0.009207753,0.5717415,0.002364269,0.021561954,0.0005358854,0.1936488,0.00055684155,0.0006070338,0.013065561,0.00034220374,0.06672466
4002,0.09056645,0.029077223,0.009207752,0.5717414,0.0023642692,0.021561956,0.0005358854,0.19364877,0.0005568416,0.00060703384,0.013065561,0.00034220374,0.06672465
4003,0.09056646,0.029077224,0.0092077525,0.57174146,0.002364269,0.021561954,0.0005358854,0.1936488,0.00055684155,0.0006070338,0.013065561,0.00034220377,0.06672466
5214,0.090566434,0.029077226,0.009207753,0.5717414,0.0023642692,0.021561952,0.0005358854,0.1936488,0.00055684155,0.00060703384,0.013065561,0.00034220374,0.06672465
