Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.33050427,0.2334881,0.02670378,0.15792221,0.01425807,0.040886473,0.031661566,0.031829234,0.037450176,0.024177777,0.02751888,0.013239226,0.030360261
6309,0.33076394,0.04381448,0.0029463822,0.0971254,0.0016012648,0.0033663362,0.0047897706,0.48085886,0.004070287,0.012804245,0.0072736884,0.00220808,0.008377283
6310,0.4344763,0.056999777,0.0021537456,0.111128636,0.0012213591,0.0015162153,0.003568445,0.36344433,0.0025048766,0.011434644,0.005280663,0.0015769218,0.004694132
6311,0.17659912,0.062600575,0.004984103,0.13109353,0.002249618,0.0048650773,0.006373521,0.54782116,0.0035180284,0.014732394,0.02157845,0.0053118896,0.018272588
6314,0.38567054,0.03612007,0.0018823326,0.085253194,0.0010038906,0.0019894491,0.0029166322,0.46319637,0.0032789202,0.008880002,0.0040324107,0.00079383736,0.004982409
3483,0.49461448,0.16818106,0.044132754,0.1062992,0.014087281,0.05925882,0.017717399,0.010838703,0.024580687,0.01765525,0.013768083,0.009820741,0.019045494
4044,0.08461616,0.0641683,0.024043415,0.473291,0.017952155,0.032486137,0.035660155,0.029559428,0.022845691,0.02607838,0.04838614,0.017411828,0.12350125
4963,0.030304983,0.022664053,0.0034336573,0.8426155,0.001448093,0.00840751,0.006820627,0.0033351528,0.0020438386,0.0024898744,0.007949885,0.00091633125,0.06757052
4964,0.021570688,0.012330303,0.002408823,0.87655044,0.0014348072,0.008284547,0.004856722,0.0030744951,0.0015257451,0.002239013,0.0065221046,0.0006317837,0.058570623
4966,0.026744481,0.017972998,0.00311793,0.8462695,0.001593908,0.008416488,0.0062363995,0.0032799467,0.0018845159,0.002898087,0.008080274,0.0009224915,0.072582975
19,0.42995214,0.18081348,0.03359143,0.17453912,0.012232009,0.058878537,0.020128528,0.008277216,0.02555509,0.013390216,0.01228366,0.006707692,0.023650818
21,0.4951325,0.15495935,0.03401263,0.15209943,0.010736035,0.05646689,0.015776802,0.006010838,0.023401564,0.011168379,0.012317127,0.0067327223,0.021185745
5909,0.41457966,0.3024133,0.022122653,0.11633657,0.0110875685,0.020704178,0.024215879,0.013619227,0.03275671,0.011124905,0.013050661,0.00868523,0.009303586
5940,0.60773045,0.13985564,0.018059175,0.10759608,0.008847428,0.023826724,0.015493088,0.018614272,0.027504263,0.011711535,0.007853548,0.004754965,0.008152897
6343,0.45158917,0.09015013,0.025174472,0.1326969,0.010852225,0.049927734,0.04421344,0.05374482,0.05535753,0.033757225,0.01507705,0.010999893,0.026459355
4240,0.02594761,0.026708934,0.0029237345,0.8610355,0.0008927539,0.0066104988,0.006126352,0.0028381206,0.0016145183,0.0021540022,0.0067085708,0.0006385871,0.055800784
5538,0.14043505,0.80330294,0.004021741,0.00998427,0.002021788,0.003974048,0.009981565,0.0012441046,0.019021953,0.002072405,0.0010141458,0.00067070086,0.002255213
