Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.26968214,0.56358606,0.013748594,0.04483191,0.0029702913,0.0469047,0.016003015,0.0047678603,0.023971165,0.006072045,0.003096506,0.0020372903,0.002328379
6309,0.094264686,0.14007005,0.0023496184,0.12515081,0.00073645165,0.008229873,0.0005860722,0.5773456,0.00021545461,0.0014949874,0.02500507,0.0011278493,0.023423575
6310,0.087510616,0.1674086,0.0037159065,0.12699594,0.0009989293,0.01140367,0.00078722957,0.53695464,0.00021387989,0.0023699154,0.03193152,0.001632016,0.028077027
6311,0.106512666,0.14091511,0.0032531319,0.17338909,0.0013036426,0.01074837,0.00094495167,0.49531117,0.00037890402,0.0023537963,0.02851327,0.0015534519,0.034822516
6314,0.0652582,0.1278747,0.001921703,0.09316037,0.00044575002,0.0071510756,0.0003256059,0.6609676,9.163675e-05,0.0012443166,0.024434699,0.00083698105,0.016287396
3483,0.63607085,0.161091,0.031711552,0.10361383,0.0022467554,0.05355401,0.0017710093,0.0012260486,0.0027603554,0.0016506524,0.0015861862,0.00095342624,0.001764414
4044,0.044327356,0.02502772,0.0035227933,0.72233266,0.0053828466,0.0061974903,0.0048837536,0.019980518,0.0020428498,0.004366971,0.010690476,0.0042701764,0.14697438
4963,0.012650448,0.009786363,0.0004369262,0.8842799,0.00061139476,0.0019253754,0.00047935432,0.0058763307,0.000117242154,0.00014997307,0.0017670797,0.00014002624,0.08177957
4964,0.012545531,0.007950521,0.00028206085,0.91735435,0.0004067502,0.0016713308,0.000280022,0.0017179042,8.6129505e-05,8.678426e-05,0.0008136692,5.57194e-05,0.056749202
4966,0.012184541,0.011567007,0.0005524238,0.8583884,0.0007976908,0.0025329913,0.0006400883,0.009062803,0.00013509484,0.00022490029,0.0028309731,0.00022980571,0.10085324
19,0.6071736,0.16541672,0.029878752,0.106622286,0.0018651779,0.0774652,0.0016240623,0.0014033943,0.002031955,0.0018194581,0.0016136656,0.0007760135,0.0023096462
21,0.42431903,0.19450735,0.05197917,0.18104464,0.0076542534,0.09175934,0.007491093,0.005023504,0.0076682875,0.0067786183,0.007882336,0.0039974414,0.009894973
5909,0.3962632,0.42774326,0.013585447,0.032265734,0.004433876,0.006155235,0.037627377,0.0036936258,0.06611694,0.0072644884,0.0015258313,0.0019238791,0.0014010435
5940,0.50995415,0.33309692,0.014251635,0.03748024,0.003634892,0.007390943,0.031163342,0.0033757049,0.050072376,0.0058019217,0.0011335973,0.0014213311,0.0012229483
6343,0.2372406,0.5750992,0.00518009,0.013149328,0.002967305,0.0039261095,0.05572012,0.003058441,0.09003012,0.010815312,0.00072744105,0.00071843923,0.0013675903
4240,0.012985819,0.010001406,0.0003687939,0.90991914,0.00055633154,0.0022343975,0.00045606022,0.0018147305,0.00012282522,0.00013308348,0.0010308097,8.348323e-05,0.06029304
5538,0.19620599,0.7148783,0.0023710013,0.0047814734,0.00086387014,0.0012709439,0.022516094,0.0005390533,0.053091094,0.0029106422,0.00015715903,0.00018521587,0.00022931007
5801,0.212394,0.4197276,0.018948663,0.13078274,0.008633849,0.06362522,0.034910772,0.023742806,0.028677521,0.020640418,0.011010919,0.004572344,0.022333205
5828,0.36096945,0.49640107,0.004982415,0.023578353,0.002002093,0.002184483,0.03979945,0.005037009,0.05690286,0.005423341,0.0008591981,0.0010261919,0.0008340766
3893,0.010449204,0.0069223726,0.00020295882,0.9247736,0.0002934019,0.0015292176,0.00021187672,0.0008515559,4.9918533e-05,6.7993555e-05,0.0005379253,3.357086e-05,0.054076463
4002,0.008868198,0.005526691,0.00010926264,0.9491007,0.00017457653,0.0011009251,0.000106227795,0.0004129333,2.9262917e-05,3.5440993e-05,0.00027898132,1.4913833e-05,0.034241885
4003,0.008794175,0.0055860244,0.00012380852,0.94489354,0.00019070941,0.0011075307,0.00011623338,0.0005024093,2.8946877e-05,3.4965004e-05,0.00031886832,1.697023e-05,0.0382859
5214,0.010378977,0.007281133,0.00019947697,0.91339195,0.0002827945,0.0013571419,0.00020556996,0.0010478407,4.603742e-05,8.098615e-05,0.000609655,3.9972372e-05,0.065078355
660,0.43672484,0.28386074,0.020828895,0.09694162,0.0050057974,0.016406968,0.036065392,0.0060070073,0.070641324,0.006242931,0.008165585,0.005663283,0.0074456497
841,0.5727428,0.16807422,0.04436834,0.13055204,0.0049935644,0.05676216,0.0026686194,0.0028434717,0.004465007,0.0034008394,0.003495109,0.001854509,0.003779302
842,0.4698329,0.16847168,0.03091148,0.17589718,0.0026549622,0.13298398,0.0022231988,0.0026171503,0.0019698308,0.002706689,0.0036229235,0.0013797827,0.004728174
845,0.49604067,0.17896071,0.033841148,0.13430762,0.002336929,0.13481088,0.0024862126,0.0029254039,0.0021398356,0.0029805864,0.0037648361,0.0015673491,0.0038378022
1339,0.565541,0.20243682,0.039225135,0.09752408,0.0035852655,0.06758269,0.003574939,0.0031006748,0.0053144856,0.0031957629,0.0035909382,0.0019517193,0.003376485
3909,0.007918306,0.007727455,0.00021026397,0.9028046,0.0004061702,0.0012258036,0.00027996203,0.0028188361,5.085856e-05,0.000105708714,0.0009462527,7.0191905e-05,0.0754356
5329,0.22953475,0.6621058,0.0034634015,0.0069600246,0.0012551802,0.0017851953,0.028998818,0.00094476365,0.05941246,0.0044966363,0.0003069814,0.00031276912,0.00042317266
6501,0.052301027,0.21325985,0.016535608,0.4066081,0.009243512,0.029894516,0.012655473,0.12149234,0.004720989,0.00834753,0.02975287,0.0079861535,0.087202094
3817,0.013206844,0.00902348,0.0003412805,0.89031667,0.00046172578,0.0018424066,0.0004156469,0.0021181128,9.238768e-05,0.00013101696,0.0010438828,9.585239e-05,0.0809109
