Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.86587703,0.07870334,0.0053217043,0.013385669,0.0017455574,0.003152045,0.003014608,0.0028853337,0.017918076,0.0033104885,0.0010915785,0.0008506949,0.0027438793
6309,0.057661347,0.10019564,6.659709e-05,0.008604332,7.052226e-06,8.5460786e-05,0.0004677438,0.8283062,0.0025217612,3.6788195e-05,0.00027283037,2.673517e-05,0.001747555
6310,0.051318977,0.01866956,3.7533766e-05,0.007826789,5.3345857e-06,6.5860164e-05,9.4123956e-05,0.9206033,0.0006616782,4.129541e-05,0.00014363359,1.4178203e-05,0.00051777204
6311,0.06289371,0.05428608,6.0928585e-05,0.014629679,7.298886e-06,0.00010173724,0.00028579184,0.8636523,0.0021419893,5.5030352e-05,0.00046626266,2.0233845e-05,0.0013990175
6314,0.06651035,0.026176669,8.992065e-05,0.00761861,1.2393811e-05,0.00012084277,0.00015461179,0.8969313,0.0010841662,9.3858434e-05,0.00023628892,3.4360088e-05,0.00093657256
3483,0.6766084,0.13364466,0.025783906,0.04490717,0.009954741,0.056413025,0.0038964357,0.005166139,0.017148124,0.011350272,0.0037607378,0.0024668335,0.008899576
4044,0.0941076,0.030182566,0.013768736,0.70278543,0.002880408,0.016564254,0.0056857606,0.07317088,0.014128012,0.004275924,0.017383393,0.0032722717,0.021794753
4963,0.0051893867,0.018067382,0.00047052596,0.93132764,0.00011174186,0.00034176777,0.000546907,0.015992463,0.0016057915,7.8259756e-05,0.003671732,0.00027193292,0.02232458
4964,0.003972155,0.0069926097,0.00043945594,0.97306895,6.297472e-05,0.0002014103,0.00013275217,0.006453063,0.0008113987,2.0823543e-05,0.00095045345,0.00010279184,0.006791141
4966,0.0062948717,0.01812942,0.000651111,0.9191915,0.00016218769,0.0004645178,0.00075663324,0.023652552,0.0020582343,0.00012613634,0.00482011,0.00040738177,0.023285363
19,0.23513076,0.07427322,0.101475626,0.106829,0.012305558,0.41873208,0.003762498,0.0055798492,0.009697759,0.007656799,0.0037314047,0.0042735864,0.01655193
21,0.06728352,0.81786776,0.0036339317,0.013934081,0.001077439,0.00850408,0.050387636,0.0023233702,0.007954147,0.0038741312,0.009364516,0.0011350699,0.01266023
5909,0.40910223,0.19865659,0.0068461783,0.015255804,0.004234302,0.0038753739,0.041771173,0.01435501,0.26937932,0.0039449735,0.0076861153,0.0057979114,0.01909504
5940,0.85679835,0.039926577,0.0021934484,0.009322816,0.0010054723,0.00070348487,0.0035686651,0.0024865784,0.07794832,0.0009095429,0.0010019126,0.0008225714,0.0033121556
6343,0.9491248,0.038536664,0.0010621615,0.004868152,0.00021419142,0.0016609412,0.00043965122,0.0014203514,0.001017955,0.0011049991,0.00022708571,3.782058e-05,0.00028530767
4240,0.003065316,0.004210907,0.00033223722,0.9753786,5.9412483e-05,0.00019307857,0.00013524128,0.010391369,0.0006352451,2.1608319e-05,0.0010774229,9.27519e-05,0.004406942
5538,0.3833311,0.4617875,0.012144964,0.037098534,0.0050857686,0.015857572,0.020305455,0.006273853,0.011784209,0.017162522,0.0073470487,0.0032922062,0.01852931
5801,3.3761023e-06,9.970349e-07,1.4328289e-09,0.99990016,2.2083311e-11,6.259232e-10,6.686056e-10,9.5119125e-05,3.2602653e-08,3.1091635e-12,2.4438157e-07,1.434757e-10,3.1138285e-07
5828,0.14751065,0.53568465,0.013605718,0.0934071,0.0044531003,0.016045911,0.031098342,0.01632083,0.019865131,0.013572118,0.022130242,0.006835269,0.07947101
3893,0.0061404537,0.018796595,0.00065053644,0.93658614,0.00013980852,0.0003848095,0.0004994096,0.00892324,0.0016041682,7.049353e-05,0.0029647534,0.0003061268,0.02293355
4002,0.0071972534,0.023048604,0.0007448712,0.94094944,8.694064e-05,0.00046338988,0.00037691597,0.0019263756,0.00095811597,4.0430423e-05,0.0018760901,0.00016007347,0.022171505
4003,0.007936977,0.032329626,0.0008641058,0.9232484,0.00010004427,0.0006090075,0.00051248475,0.0021090829,0.0011322187,5.7190948e-05,0.0025637648,0.00020491517,0.028332135
5214,0.0069966633,0.025889957,0.0010136882,0.917156,0.00021193763,0.0006504404,0.0007811198,0.011997706,0.002196908,0.00012590218,0.0041466467,0.00047809718,0.028355082
660,0.26191494,0.18062656,0.07966876,0.17721498,0.022363534,0.057341605,0.023472017,0.034941625,0.04615691,0.024043653,0.025032185,0.017388899,0.049834352
841,0.61918825,0.2700374,0.011305132,0.0363247,0.0035848042,0.02280951,0.0062613343,0.0041398033,0.007766255,0.008485557,0.0021691679,0.0013893187,0.00653879
842,0.20550182,0.05742945,0.11513575,0.10591415,0.012448012,0.45693,0.0024735678,0.0055704736,0.009848466,0.006701668,0.0030871206,0.0041407114,0.01481879
845,0.18163684,0.35407034,0.04534773,0.088048905,0.016903399,0.07580051,0.06781569,0.013053711,0.027273428,0.03115677,0.034043595,0.013911996,0.05093706
1339,0.15956755,0.08612776,0.14658777,0.1560032,0.04554195,0.19659033,0.017021114,0.024644231,0.0384484,0.029546212,0.022045517,0.02529493,0.05258102
3909,0.0016303872,0.00096733926,3.0017873e-05,0.9943364,3.0107444e-06,1.5190269e-05,1.2951072e-05,0.001309942,9.843592e-05,8.998377e-07,0.00016295043,6.174011e-06,0.0014262511
5329,0.08553501,0.7406686,0.0014169201,0.0029216383,0.0009842203,0.0016599961,0.045174938,0.0047489973,0.1035244,0.0011689314,0.004015512,0.000722994,0.0074576344
6501,0.09968038,0.1455832,0.05662482,0.20571692,0.022417521,0.08866378,0.03442008,0.09679251,0.051393367,0.048560377,0.028062839,0.042458143,0.07962607
3817,0.010455445,0.009247967,0.0009855742,0.9420726,0.00021098669,0.0005412731,0.00049156474,0.01766931,0.0024019845,9.347954e-05,0.0028783937,0.0003444618,0.012607156
4313,0.004851987,0.013981763,0.0006704475,0.9297177,0.00017261977,0.0004811531,0.00050738704,0.026911618,0.0014698694,0.000103894105,0.0036641653,0.00033307425,0.01713431
4452,0.005589069,0.0015544281,8.868121e-05,0.98590404,1.3881143e-05,5.1031362e-05,4.176902e-05,0.0037424762,0.00035627393,3.123184e-06,0.00033694875,1.9361036e-05,0.0022989237
4454,0.016362537,0.0033043316,0.0004680237,0.96538603,9.678007e-05,0.00022942125,0.00016082877,0.0067167813,0.0019530072,2.6384363e-05,0.0007055914,8.703581e-05,0.0045031463
4457,0.032274008,0.067167416,0.018299006,0.7353897,0.0018230382,0.014367807,0.0072980085,0.018834611,0.0059031444,0.0017795004,0.06959721,0.009987617,0.017278899
2488,0.3811564,0.3534733,0.032334175,0.04224167,0.0127570685,0.08125126,0.022464324,0.006370055,0.015070517,0.025103834,0.007589092,0.005663726,0.014524601
3267,0.67009294,0.17013103,0.020007888,0.025978884,0.005973714,0.074212,0.0033151596,0.003778091,0.006945518,0.011005093,0.0017076276,0.0011995655,0.005652411
6327,0.44186285,0.08752545,0.036690004,0.090421386,0.009132191,0.15898797,0.004247096,0.10746458,0.013824556,0.015292889,0.0073305666,0.0038199292,0.023400519
7312,0.50316787,0.11335467,0.040268734,0.056957603,0.009770697,0.17422616,0.0056871413,0.035575345,0.013606257,0.021015793,0.0063713933,0.0033118897,0.016686492
6540,0.46270508,0.128474,0.030087452,0.09878462,0.008148214,0.04134395,0.007734988,0.138497,0.02786354,0.020925386,0.0078478465,0.0042005335,0.023387505
3944,0.052753657,0.05898677,0.0113985,0.692067,0.003913016,0.00881722,0.009244524,0.049173582,0.015724637,0.0042259186,0.024593811,0.0047159544,0.064385414
5186,0.027812894,0.107799955,0.005433474,0.4507863,0.0021510755,0.0054261303,0.012014783,0.026270512,0.006055354,0.0041975835,0.025992716,0.0051681474,0.32089108
7299,0.005005167,0.0007002343,1.4653014e-07,0.0020737997,3.730761e-09,1.581907e-07,2.6201243e-07,0.9921951,6.147256e-06,8.530834e-08,1.9883964e-06,2.4413183e-08,1.7016755e-05
7329,0.005296928,0.00072737265,8.278732e-08,0.0016932718,1.812825e-09,9.3721596e-08,1.9672714e-07,0.99226403,4.7141116e-06,4.2502744e-08,1.3451182e-06,1.2905944e-08,1.1885232e-05
7330,0.006643022,0.00083978305,1.3664237e-07,0.0019937938,3.777518e-09,1.7844908e-07,2.5742065e-07,0.9905001,6.447327e-06,7.606454e-08,1.6898451e-06,2.0504363e-08,1.4477845e-05
2345,0.28068906,0.64949745,0.008746645,0.0073353476,0.0023141077,0.00728545,0.013818349,0.0022060713,0.012050975,0.007321829,0.0017976749,0.0013479062,0.005589112
2852,0.20707391,0.09341186,0.115005955,0.12497533,0.025657654,0.326939,0.007366,0.013372241,0.018789893,0.017959034,0.008313103,0.01038797,0.030748092
1895,0.19661082,0.13083622,0.05377204,0.26636735,0.015662972,0.0519412,0.02113836,0.119999915,0.046019692,0.014110344,0.01986638,0.013343771,0.05033099
1896,0.0912688,0.13048705,0.03963464,0.24228624,0.024198007,0.042741977,0.02947379,0.11321758,0.03690475,0.02753583,0.04598912,0.026533611,0.1497286
2278,0.0992415,0.1412534,0.040684734,0.40778437,0.013618624,0.039136697,0.01968344,0.055607572,0.028419247,0.011858385,0.03799036,0.0151565485,0.089565136
5636,0.21484363,0.54713315,0.021418557,0.07358137,0.005065744,0.019930825,0.04087287,0.004496346,0.016757749,0.015386611,0.01967865,0.005470553,0.015363989
1330,0.2774139,0.6780858,0.0054913224,0.0042089145,0.0010617784,0.0039023682,0.00872177,0.0019901074,0.010550234,0.0037081796,0.0010036315,0.0005803466,0.0032817603
1700,0.8979729,0.04366468,0.0070522334,0.018983895,0.0022305492,0.005706095,0.0021041036,0.0023384392,0.012327437,0.003279821,0.0010408354,0.0006553367,0.0026437256
2639,0.6887227,0.21636757,0.011423171,0.020989973,0.0040238383,0.006614018,0.004746465,0.0033808686,0.02302339,0.007965721,0.002479784,0.0020235623,0.008238989
3095,0.27627087,0.2982035,0.056020897,0.06108212,0.031371403,0.046469077,0.03412474,0.022262575,0.07508742,0.03312524,0.016206639,0.017198673,0.032576863
6427,0.009241806,0.25255054,0.00084156246,0.2635829,0.00016042632,0.0013859529,0.008468352,0.007123827,0.002181182,0.000769393,0.0148945935,0.0006598963,0.43813956
6200,0.53221834,0.17591353,0.025014373,0.06299613,0.015016952,0.036370926,0.016168753,0.03462492,0.038018186,0.019451974,0.01135054,0.0064754137,0.026379945
4200,0.00026492853,0.00014662743,3.1446352e-06,0.9982977,2.0458747e-07,1.4403998e-06,1.1024433e-06,0.0011035564,1.8678798e-05,3.4401417e-08,2.882444e-05,4.234193e-07,0.00013338382
4855,0.00034332168,0.00030931033,6.9297926e-06,0.9970659,5.5191816e-07,3.7196196e-06,2.456212e-06,0.0019321595,3.3178065e-05,1.2555645e-07,5.7886507e-05,1.2002956e-06,0.00024334462
5005,0.00036812367,0.00017663623,2.292038e-06,0.9968502,2.4292768e-07,1.2471041e-06,1.6418896e-06,0.0022813682,2.3085386e-05,6.2603796e-08,4.8296977e-05,5.9158185e-07,0.00024622525
