Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.43160763,0.32573223,0.00040337243,0.012937993,4.3656113e-05,0.00033911061,0.11166006,0.00015232287,0.11181643,0.005068817,0.0001177162,8.647509e-05,3.428421e-05
6309,0.12931292,0.27616173,0.010350611,0.11036839,0.0048990604,0.052222893,0.0092731165,0.33745772,0.023246823,0.012049796,0.01356418,0.0063839867,0.014708797
6310,0.12931289,0.27616173,0.010350609,0.11036838,0.00489906,0.052222893,0.009273117,0.33745772,0.023246823,0.012049795,0.013564181,0.006383987,0.014708799
6311,0.1293129,0.27616173,0.01035061,0.11036838,0.0048990604,0.052222896,0.0092731165,0.33745772,0.023246823,0.012049795,0.0135641815,0.006383987,0.014708799
6314,0.12931289,0.27616176,0.010350609,0.110368386,0.00489906,0.052222893,0.009273118,0.33745775,0.023246825,0.012049796,0.013564181,0.0063839876,0.0147088
3483,0.50994146,0.25623283,0.029328771,0.09363059,0.0071323947,0.08321345,0.0025395053,0.0013701852,0.008736449,0.0034900326,0.0017899141,0.0011796985,0.0014147032
4044,0.057584453,0.15256926,0.002321051,0.6180612,0.0066490155,0.021086153,0.0020934213,0.08410141,0.0027992004,0.00014982042,0.018090382,0.0008206446,0.033673994
4963,0.00081764214,0.006767818,1.0983038e-05,0.93223566,0.0016973674,0.0007412232,1.7963974e-05,0.012323045,4.688795e-06,2.9543826e-10,0.010893537,5.769822e-06,0.03448435
4964,0.0009928046,0.00794357,1.3933549e-05,0.926831,0.0018432725,0.00087514735,2.2303146e-05,0.014324926,6.1413753e-06,4.809425e-10,0.011483119,7.326728e-06,0.035656612
4966,0.0007820817,0.006527325,1.0347787e-05,0.93329,0.0016633164,0.0007121669,1.6994687e-05,0.011922415,4.3621403e-06,2.5553107e-10,0.010766712,5.437476e-06,0.03429884
19,0.44162852,0.2950563,0.027143734,0.10961112,0.007471572,0.085670404,0.0037376774,0.0052203224,0.01189153,0.00504847,0.003056715,0.0018786137,0.0025849978
21,0.38802284,0.32219756,0.025052499,0.12145014,0.007674785,0.08676978,0.004883538,0.011377948,0.015047891,0.006580656,0.004433574,0.0025984673,0.0039104447
5909,0.43972713,0.30057362,0.00026464296,0.009502095,2.4317555e-05,0.00018241325,0.12742288,6.0007318e-05,0.117868476,0.0042419513,6.544794e-05,5.05353e-05,1.6431519e-05
5940,0.43773073,0.30874148,0.00030326747,0.01049843,2.9289995e-05,0.00022223213,0.12180546,8.03104e-05,0.11592267,0.0045063845,7.892134e-05,6.0063405e-05,2.0766354e-05
6343,0.43187773,0.3257789,0.00039615305,0.012815586,4.1843712e-05,0.00032321678,0.11126942,0.00013716778,0.11207333,0.0050582876,0.00011288105,8.346409e-05,3.204883e-05
4240,0.0015464562,0.011296954,2.4277875e-05,0.9124111,0.0022051109,0.0012894853,3.7275215e-05,0.019895902,1.19344695e-05,1.743816e-09,0.013145391,1.2941695e-05,0.03812314
5538,0.4254883,0.34180307,0.00051320595,0.015494653,5.9331647e-05,0.00046726142,0.10171754,0.0002350722,0.108250655,0.0056458255,0.00016036381,0.00011521009,4.9371884e-05
5801,0.42196164,0.3506096,0.00058541005,0.017094022,7.1077004e-05,0.0005655791,0.09659477,0.0003087888,0.105830535,0.005988476,0.00019216779,0.00013626137,6.176248e-05
5828,0.37072793,0.41817236,0.0026537483,0.062239826,0.0008125092,0.006731538,0.05050523,0.008880553,0.06877516,0.006518331,0.0018913865,0.00083942286,0.0012520311
3893,0.0017255982,0.012368836,2.7916383e-05,0.9080991,0.0023239523,0.0014269174,4.2598986e-05,0.021615999,1.4086941e-05,2.2885853e-09,0.013622042,1.4892424e-05,0.03871802
4002,0.001825876,0.012992123,2.99196e-05,0.90589505,0.0023657612,0.0014809028,4.4886936e-05,0.022671286,1.5055048e-05,2.7398135e-09,0.013562075,1.5878042e-05,0.039101217
4003,0.001601919,0.011693749,2.5514728e-05,0.91120774,0.0022451656,0.001323043,3.8792776e-05,0.020530403,1.2516113e-05,1.9618707e-09,0.013041551,1.349419e-05,0.03826615
5214,0.00091825594,0.0074527753,1.2849426e-05,0.92934614,0.0018021143,0.00082843413,2.0936797e-05,0.013424625,5.6937547e-06,4.209084e-10,0.01128249,6.7496185e-06,0.0348989
660,0.34048066,0.3448554,0.021633318,0.12861358,0.0071197785,0.07964874,0.006614105,0.029849185,0.01819515,0.008228524,0.0060505485,0.0033069667,0.0054040942
841,0.48999277,0.2675097,0.028730305,0.09845293,0.0072710924,0.08443639,0.0028613517,0.0020029757,0.009657191,0.003919785,0.0021104217,0.001358803,0.0016962586
842,0.39077246,0.32097992,0.025133392,0.120847784,0.007666179,0.08669762,0.0048145982,0.010935275,0.014904457,0.006498118,0.004352817,0.002560596,0.0038367782
845,0.39431205,0.3198558,0.025301779,0.12000913,0.007639969,0.08648903,0.0047175805,0.010307908,0.014583062,0.0063525173,0.004218451,0.0024968695,0.0037159065
1339,0.44465914,0.29321328,0.02717898,0.10903079,0.0075078807,0.086095415,0.0036645494,0.0044225203,0.01192376,0.004994098,0.0029738885,0.0018380916,0.002497538
3909,0.00025254037,0.002627978,2.497136e-06,0.9545566,0.0010157012,0.0002590683,4.470666e-06,0.0051304363,7.9225526e-07,1.0890315e-11,0.0074558407,1.2720443e-06,0.02869292
5329,0.44459757,0.27501824,0.00017422816,0.0069588847,1.3849808e-05,0.00010068457,0.14592093,2.5501913e-05,0.12360354,0.0035112873,3.7182203e-05,2.9968129e-05,8.196926e-06
6501,0.14573824,0.3040712,0.010280099,0.11362789,0.0046878564,0.04888097,0.010813277,0.2901672,0.026651869,0.012727943,0.012827701,0.00608515,0.013440624
3817,0.0024114803,0.016173784,4.2576492e-05,0.89341867,0.0026715568,0.0019166062,6.309256e-05,0.027731048,2.3317125e-05,5.8915433e-09,0.015023339,2.2900575e-05,0.040501762
4313,0.0014420528,0.010722395,2.2415636e-05,0.91495305,0.0021721928,0.0012260247,3.491409e-05,0.018897578,1.0901507e-05,1.3844834e-09,0.0129365055,1.1894558e-05,0.037570048
4452,0.003088768,0.019053733,5.888518e-05,0.88609004,0.0027007598,0.0021970836,7.824549e-05,0.031058911,3.334683e-05,2.2257307e-08,0.014540898,3.0988132e-05,0.04106831
4454,0.016091539,0.064856015,0.00035266878,0.79642224,0.0043535484,0.0067890063,0.00043031984,0.05324624,0.00028718932,1.128579e-06,0.017284894,0.00015046661,0.039734744
