Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.38469318,0.21478744,0.03317156,0.10091267,0.014350064,0.06428654,0.03153163,0.030981697,0.041263506,0.02128788,0.022935815,0.016016062,0.023781948
6309,0.0071171117,0.009792096,7.497261e-05,0.0011826432,3.1056985e-05,0.0010100167,0.0001077722,0.9699077,2.4962797e-05,0.0008874449,0.008312288,0.00014336534,0.0014086147
6310,0.007356344,0.005274434,0.0001418902,0.00223121,4.5895275e-05,0.0012682964,9.379662e-05,0.96568626,2.5666623e-05,0.0007761707,0.015033783,0.00024582318,0.0018205089
6311,0.0108886305,0.008636321,0.00017578484,0.0021049215,9.322339e-05,0.0022549117,0.0001227516,0.95485574,4.9592163e-05,0.0014671617,0.016639818,0.00032534538,0.0023858014
6314,0.0041541113,0.0029772704,4.6740446e-05,0.0008331524,1.1210851e-05,0.0006098779,3.3582706e-05,0.9803179,6.9634602e-06,0.0004106305,0.009763309,0.0001034486,0.00073189236
3483,0.85081303,0.047277547,0.009636916,0.015789172,0.0008375966,0.04328285,0.0019165538,0.007890317,0.003290064,0.012133699,0.001741819,0.0022110231,0.0031794677
4044,0.10235333,0.06673326,0.06128317,0.23688956,0.0340259,0.05330677,0.05983095,0.044027437,0.038511332,0.06349574,0.08780584,0.032838453,0.11889827
4963,0.017243301,0.0065211616,0.0035186955,0.8831936,0.0017274903,0.0062518017,0.007883977,0.0020131378,0.0022399565,0.005448469,0.012092813,0.0009584585,0.050907094
4964,0.034527365,0.011872936,0.009033825,0.7893428,0.0035275978,0.01283266,0.014029512,0.0047888663,0.0047390824,0.010313302,0.023437519,0.0023034404,0.079251215
4966,0.015854388,0.0054911086,0.0029170108,0.89488995,0.0013527019,0.0052270344,0.0066871494,0.0015226811,0.0017971238,0.004780018,0.010400432,0.0007821816,0.04829821
19,0.24347821,0.17817518,0.06457937,0.14488025,0.035464108,0.06309287,0.055140615,0.02199301,0.06114896,0.025847802,0.035948478,0.03499635,0.035254743
21,0.28114194,0.1638807,0.050756544,0.21676904,0.026560232,0.0689309,0.039003,0.016951645,0.03962672,0.014906578,0.028605845,0.02189414,0.030972693
5909,0.122972965,0.17169294,0.05985758,0.109132275,0.04768564,0.054616824,0.080331735,0.05397869,0.07006632,0.050526954,0.07298504,0.062493008,0.043660067
5940,0.37908226,0.1544176,0.04595868,0.11086533,0.023614448,0.044848077,0.048556507,0.026737541,0.049227424,0.03833359,0.026716255,0.025128026,0.026514225
6343,0.13629895,0.15362275,0.05089368,0.09629837,0.04124336,0.035311446,0.10043182,0.09694479,0.054959796,0.07730141,0.04076771,0.036955398,0.07897053
4240,0.005290749,0.0010386878,0.00025097938,0.98573506,8.8843095e-05,0.00070538203,0.0011081091,7.6782184e-05,0.00016403645,0.00032393236,0.00088850467,4.8709535e-05,0.0042802785
5538,0.6275161,0.26800218,0.008517846,0.02043943,0.0023651156,0.0072063613,0.016197922,0.009602847,0.021560894,0.008303356,0.0021033008,0.0021536,0.0060310224
5801,0.08648204,0.20696186,0.04409995,0.10593162,0.034056716,0.030320048,0.08744672,0.114242494,0.039699063,0.061904404,0.05923892,0.034422703,0.09519355
5828,0.23241599,0.5882086,0.016723622,0.056392238,0.005663901,0.0118579995,0.013659063,0.011054085,0.027521254,0.004646261,0.015190064,0.004066064,0.012600749
3893,0.014904786,0.0042984164,0.0019017002,0.93315774,0.0011348169,0.004241664,0.0055622845,0.00091712375,0.001596843,0.0028935447,0.005883395,0.0005579874,0.022949765
4002,0.034629498,0.009754069,0.0020188363,0.92086107,0.0007942258,0.005279177,0.0069063962,0.0005190399,0.0015722545,0.0018071514,0.0032548432,0.0006269902,0.011976545
4003,0.030005082,0.007408143,0.001536303,0.93156844,0.00068464223,0.004781503,0.006340956,0.00049771136,0.0015261298,0.0015594865,0.0028781537,0.0005694842,0.01064395
5214,0.015030807,0.0036562304,0.00077384,0.961755,0.0003317387,0.0021513691,0.0033638726,0.00024028336,0.00062322395,0.0011320169,0.0022527957,0.00026428848,0.008424593
660,0.2878099,0.18825124,0.04609404,0.14926781,0.019680377,0.07124198,0.049499422,0.022618344,0.054098345,0.033117052,0.023462173,0.02074345,0.034115918
841,0.39107627,0.47591594,0.018645527,0.02976091,0.010469081,0.024866229,0.012532664,0.004219315,0.014161062,0.0058940426,0.0016280691,0.0031345347,0.0076963096
842,0.16625768,0.11003571,0.04828239,0.24561837,0.036125142,0.06531234,0.058993544,0.033279575,0.058191996,0.027425766,0.052055776,0.033647675,0.06477404
845,0.24428743,0.1132278,0.06418204,0.20772693,0.03468481,0.099346705,0.044498604,0.02444482,0.04016202,0.021853093,0.032885406,0.026275499,0.046424903
1339,0.26018223,0.1209514,0.061089348,0.22617951,0.028487038,0.082211286,0.04216504,0.014834962,0.035607483,0.031463195,0.026944235,0.022306588,0.047577698
3909,0.007974474,0.0024664262,0.0012963628,0.9439292,0.00040553755,0.0024077287,0.0031009587,0.0005415607,0.000610431,0.0018266053,0.005103498,0.00018146311,0.03015571
5329,0.18002997,0.66420937,0.012730127,0.03539111,0.0085966755,0.011150527,0.021563062,0.008654331,0.03164569,0.0070989593,0.0058890884,0.004027816,0.0090131555
6501,0.06828023,0.106196396,0.043672405,0.13642645,0.026920265,0.09189791,0.022119416,0.22264984,0.008606429,0.030095411,0.10320338,0.038676463,0.10125543
3817,0.0074873096,0.0019253498,0.001077747,0.9495092,0.00035824458,0.0020015005,0.002529151,0.00044382465,0.000514232,0.0015475504,0.004680915,0.00016057314,0.027764365
4313,0.01472495,0.0048473706,0.0029033157,0.89980423,0.0019804705,0.005918401,0.006804182,0.0018754784,0.0024046856,0.0046794456,0.0109082395,0.000889414,0.04225984
4452,0.018708572,0.013287921,0.006215632,0.8463065,0.00445937,0.01003202,0.0122596305,0.006059028,0.004273106,0.00693206,0.01914213,0.0011342951,0.05118978
4454,0.03199736,0.03900735,0.018282667,0.6588981,0.024822198,0.027640892,0.03390899,0.027553864,0.024573421,0.0150838345,0.036368575,0.003942428,0.057920296
4457,0.22685178,0.034454785,0.021595357,0.51126283,0.0031300117,0.027530534,0.015521455,0.008206181,0.011890649,0.026820509,0.018747527,0.011057722,0.08293065
2488,0.29736185,0.10857788,0.06699591,0.14044154,0.035324942,0.124679305,0.028689409,0.029462257,0.036671385,0.036445882,0.033302918,0.023954852,0.038091887
3267,0.6922648,0.049644716,0.019844968,0.060659554,0.0040264614,0.07006189,0.0047080303,0.035378486,0.0109516755,0.022523306,0.0146516375,0.005181353,0.010103115
6327,0.9928627,0.0016229603,1.4107639e-05,0.00068513694,3.4722502e-06,5.724964e-06,2.2956356e-05,0.00413231,8.107377e-06,0.0005525292,3.4723946e-06,1.4574697e-07,8.62526e-05
7312,0.96799415,0.008997629,0.00021204079,0.0038014816,4.659184e-05,8.1128484e-05,0.00021992152,0.014639877,7.316959e-05,0.0027735976,5.538706e-05,4.2020715e-06,0.0011009183
6540,0.08482575,0.47519013,0.013660899,0.058698103,0.015260972,0.0128754955,0.04144147,0.15971814,0.019465726,0.031428434,0.026739884,0.009025348,0.051669624
3944,0.06866495,0.033311002,0.03892545,0.45306072,0.017958807,0.035516348,0.037868325,0.025620611,0.018571751,0.04842064,0.06651781,0.018975481,0.13658814
5186,0.05062239,0.048972312,0.04914185,0.3460802,0.008636245,0.04165709,0.041396964,0.057742607,0.008227619,0.035144817,0.12441535,0.013611412,0.17435102
7299,0.0013684727,0.00029859698,3.3428971e-06,0.0002479212,3.3339148e-07,9.485841e-05,1.870225e-06,0.9925294,2.9320753e-07,3.9256414e-05,0.0053130775,6.8551817e-06,9.592622e-05
7329,0.0049127545,0.0014109485,1.7959517e-05,0.0008811477,4.960383e-06,0.0003172539,1.8071853e-05,0.9838524,4.5049846e-06,0.00023071673,0.007987333,3.867792e-05,0.00032337153
7330,0.0071061533,0.004621513,0.000101208505,0.0016665701,3.0421112e-05,0.00089211087,9.837346e-05,0.9683419,2.2057064e-05,0.0009036582,0.014621324,0.00018343992,0.0014113496
2345,0.08420346,0.8994112,0.001472164,0.0017697304,0.00097222585,0.0013121391,0.001776941,0.0010907045,0.0052641123,0.00081886,0.00019945974,0.000102108315,0.0016069349
2852,0.808514,0.060543373,0.016063191,0.0233285,0.0047558215,0.03336563,0.0036221438,0.010980421,0.0059418664,0.02020408,0.003839809,0.0031990982,0.0056420546
1895,0.09198931,0.090578884,0.06892362,0.14779209,0.033936806,0.059946366,0.07048572,0.079463564,0.053701915,0.053218093,0.12392755,0.052225795,0.07381036
1896,0.1252821,0.16024691,0.048630636,0.15442738,0.028339962,0.033432897,0.08800883,0.06755033,0.051053643,0.05952039,0.07418327,0.036241204,0.07308236
2278,0.15397793,0.22124468,0.04305243,0.1714363,0.027530333,0.041727215,0.06918161,0.039036658,0.071099274,0.029737625,0.059952855,0.028636746,0.043386336
5636,0.31421566,0.2409011,0.026856553,0.20631078,0.007340844,0.041237354,0.026723359,0.032820772,0.037529893,0.0101686185,0.029361408,0.014030067,0.012503672
1330,0.2091631,0.38332736,0.025232492,0.13382608,0.01449611,0.03040771,0.041297115,0.019756092,0.061679628,0.010753318,0.032101456,0.01244394,0.025515573
1700,0.89838773,0.0419995,0.0078864135,0.00919738,0.0013480611,0.008266042,0.004795296,0.005695304,0.004599659,0.012297479,0.00087820884,0.0021398838,0.002509089
2639,0.7406652,0.06376101,0.022843082,0.033456147,0.00830005,0.034862783,0.008084006,0.019792581,0.013846015,0.031372625,0.007124948,0.0059131803,0.009978404
3095,0.8277378,0.05557276,0.018972075,0.019445851,0.0059467033,0.017377965,0.0067389174,0.008722837,0.0068361848,0.01764454,0.004700338,0.0042345286,0.0060695065
6427,0.06465363,0.63728726,0.009262496,0.03375353,0.012187228,0.0060915095,0.04151514,0.10369187,0.012913031,0.026080752,0.006606728,0.00427037,0.04168652
6200,0.41695535,0.2318138,0.020173898,0.11154779,0.007058391,0.0308337,0.047334313,0.021017747,0.04946971,0.020645222,0.015529095,0.011530403,0.016090594
4200,0.007091251,0.0016188263,0.0007770582,0.9568317,0.00018230271,0.0013969144,0.0017869606,0.000264864,0.0002985404,0.0012387395,0.0035347533,0.000115084775,0.02486295
4855,0.0026727365,0.0007725825,0.0002457815,0.9794337,5.657135e-05,0.00057187054,0.0006928907,9.5515745e-05,9.6949974e-05,0.00040471577,0.0011992473,1.5308167e-05,0.013742192
5005,0.03771928,0.031077556,0.021043386,0.61239666,0.008726191,0.02643193,0.035783328,0.0203478,0.01055051,0.024070103,0.05634547,0.007294615,0.10821322
5106,0.00233902,0.0004786523,0.00018053717,0.9838971,4.5369914e-05,0.00036138995,0.0005367822,6.817414e-05,6.927582e-05,0.00033111704,0.0011230826,1.4072454e-05,0.010555446
5143,0.0033979432,0.0006232769,0.00031090886,0.9788,0.00012327552,0.00079000194,0.0008765248,0.000120899545,0.0001803543,0.0005135627,0.0018409241,4.4853874e-05,0.012377404
5253,0.012910849,0.0033666985,0.0017665506,0.9323226,0.0007951888,0.0035830752,0.0041335514,0.0007237682,0.0011708437,0.0026961998,0.0064386553,0.00041740574,0.029674722
5254,0.008616703,0.0025440238,0.00114391,0.950542,0.0005225534,0.0025339425,0.003052945,0.00046980893,0.000761538,0.0019705617,0.004658611,0.0002333294,0.022950195
4365,0.009770875,0.0027574636,0.001503893,0.93966824,0.0007628997,0.0033357309,0.0037997093,0.0007516997,0.0010541402,0.0023288894,0.0057790102,0.0003842904,0.02810316
3968,0.031137466,0.019553047,0.012510073,0.70230764,0.003864901,0.017236182,0.02275962,0.010702307,0.0055589667,0.014474349,0.037853874,0.0039048907,0.118136674
3969,0.038533524,0.048867043,0.038167134,0.28743732,0.006824779,0.040696256,0.041623462,0.071451224,0.0069091534,0.03649395,0.15765047,0.01293121,0.21241452
4505,0.004253702,0.0010076214,0.00051593024,0.97104806,0.0001567542,0.0011135841,0.0013148655,0.00019050173,0.00023647214,0.00071410724,0.0025611848,5.9921094e-05,0.016827336
5160,0.029899782,0.014405719,0.008113626,0.78437924,0.005598027,0.013811561,0.017529257,0.005646061,0.0065261126,0.012869899,0.02304317,0.0031641054,0.075013354
4599,0.0023622983,0.00044002198,0.00017282987,0.9866336,6.0311588e-05,0.00047678582,0.0005744513,6.0008748e-05,8.721218e-05,0.00028304238,0.0011109341,2.0414705e-05,0.0077181878
4116,0.03777672,0.020065876,0.011161996,0.7536622,0.0050028097,0.015775977,0.01942746,0.0068931496,0.005842288,0.013871094,0.029585227,0.0033768758,0.07755841
4117,0.039091077,0.020291157,0.0132281035,0.72862166,0.0046452726,0.017142558,0.020901607,0.007644031,0.0057697236,0.015294351,0.031035006,0.002872003,0.09346346
4118,0.03286805,0.0141761275,0.0074047903,0.81936574,0.003968439,0.0119777,0.015356826,0.004348027,0.0051327036,0.0095401285,0.019360026,0.0023135832,0.054187886
4121,0.03477156,0.017495867,0.008692342,0.78950566,0.004324745,0.013787942,0.018395955,0.005365697,0.0052349106,0.011693853,0.022961127,0.0027228568,0.0650475
4325,0.02728888,0.013109107,0.0074444995,0.81046987,0.0030533152,0.011366833,0.014701362,0.0044472134,0.0040392275,0.009706337,0.020971872,0.0018030908,0.07159844
4326,0.0360845,0.017893855,0.0113583235,0.74775827,0.004522263,0.015932746,0.019857198,0.00730885,0.0057487157,0.013510597,0.030247672,0.0028169039,0.08696008
4943,0.037426986,0.01979329,0.010446276,0.76487154,0.004590495,0.014891309,0.01866734,0.0057380083,0.005893624,0.013622077,0.0230573,0.0029324437,0.07806931
4947,0.039377984,0.019142648,0.012980765,0.73044175,0.005071613,0.017335163,0.020300342,0.007376906,0.0064440873,0.014627869,0.03065666,0.0033114213,0.0929328
6643,0.077737495,0.019866345,0.0051709968,0.070686914,0.0017858112,0.01967198,0.0057181166,0.61769706,0.0039061243,0.018040657,0.13348278,0.010469291,0.01576645
6646,0.040391605,0.025133086,0.0049463673,0.04133747,0.002526542,0.010254007,0.006994521,0.6814574,0.001986171,0.014184432,0.13060269,0.0129964,0.027189422
6648,0.0074665486,0.0043343413,0.00014489821,0.0021406454,3.754206e-05,0.0009872322,0.00014111759,0.96281093,2.459848e-05,0.001109248,0.01878795,0.00035505608,0.001659844
7061,0.047841113,0.031413652,0.0059820134,0.04708925,0.0028970735,0.012258519,0.008545342,0.6584878,0.0024895186,0.017442262,0.12070367,0.014111734,0.030738061
7126,0.0013172061,0.0002656084,1.9580255e-06,0.00023519683,2.74453e-07,6.6598564e-05,1.253993e-06,0.994403,2.4719222e-07,2.895238e-05,0.003602244,4.2184497e-06,7.322195e-05
274,0.72794205,0.111347,0.0279023,0.03525379,0.0075914348,0.023579733,0.008540729,0.008168702,0.010238774,0.020063302,0.004690263,0.004437755,0.010244131
296,0.33898115,0.2292254,0.0607441,0.12802729,0.024298988,0.05957123,0.02813607,0.0125772,0.035864517,0.021814972,0.018518724,0.015013012,0.027227357
505,0.23154826,0.6583724,0.01675566,0.014921422,0.009404569,0.010314611,0.0104213385,0.0056021987,0.018619431,0.008793177,0.0034278121,0.0033125854,0.008506433
1202,0.14507058,0.06279977,0.017058514,0.59513724,0.009718527,0.031031191,0.031949576,0.007360044,0.019602994,0.00995734,0.019591438,0.008842468,0.04188033
1485,0.1949548,0.23378617,0.045973714,0.13916375,0.034257937,0.039780185,0.065209985,0.02822662,0.07331103,0.02662695,0.054825433,0.03239405,0.031489454
2126,0.15913576,0.43198168,0.043027487,0.068917885,0.027569083,0.025767313,0.04212779,0.026747933,0.055220935,0.029858852,0.039795738,0.020101406,0.029748138
6706,0.71198195,0.032395605,0.0012011754,0.03416449,0.0010213251,0.001983568,0.0015884908,0.19242346,0.0015506233,0.012434466,0.002134123,0.00015969221,0.006960977
4440,0.026466511,0.011763471,0.0066797985,0.80904156,0.003245068,0.009490839,0.015183691,0.004707689,0.0037379153,0.010702599,0.020773478,0.0019714371,0.07623604
4442,0.024695689,0.011555644,0.006715574,0.8166414,0.0033231413,0.010867315,0.014748987,0.004295984,0.0044047106,0.0097457385,0.018482648,0.0021611988,0.07236188
4478,0.007407735,0.0020353298,0.0010471072,0.9517852,0.00045206893,0.0021922353,0.0026099223,0.00052747823,0.00062614237,0.0015623368,0.004737749,0.00019179816,0.024824975
4612,0.03368323,0.01748585,0.009742515,0.7643129,0.004097066,0.013608324,0.017574202,0.0056133037,0.005313445,0.012795996,0.025496742,0.003070575,0.08720585
4705,0.03913627,0.019830413,0.01334286,0.7183963,0.0060066343,0.017280938,0.023054156,0.009949108,0.0073869918,0.015109387,0.033028856,0.004468438,0.093009606
4706,0.0338196,0.017232722,0.010271631,0.74988115,0.00503902,0.014484306,0.019533383,0.0067624613,0.0063743736,0.014064203,0.027376225,0.0033110422,0.09184985
4707,0.028714145,0.013262277,0.007683719,0.796469,0.0038262703,0.011309293,0.016607035,0.005560086,0.004701334,0.010702984,0.022256881,0.002552509,0.07635451
4708,0.02908506,0.0149351545,0.008577424,0.78644186,0.0042111664,0.012827665,0.017088398,0.0057567214,0.005352085,0.011177828,0.02328543,0.0025569375,0.07870427
2213,0.63173366,0.06457817,0.029646158,0.07366926,0.0041702003,0.08178837,0.010916208,0.027019907,0.017462932,0.016966203,0.01489168,0.009873013,0.017284203
2258,0.87603635,0.045787323,0.008445711,0.014158419,0.0016495038,0.026058516,0.0018801695,0.007939504,0.0039987345,0.007978811,0.0018131451,0.0013292765,0.0029245089
2962,0.54124707,0.053690225,0.039795727,0.08146565,0.015991386,0.07360613,0.02041039,0.046413083,0.029009594,0.030487886,0.022391835,0.0125873275,0.032903634
5532,0.5938851,0.13818458,0.024777489,0.08174476,0.010536054,0.02413461,0.03370384,0.012614205,0.036752246,0.013025285,0.008289983,0.008874329,0.013477568
6182,0.13820833,0.7184514,0.012199228,0.028279671,0.008018374,0.0076302537,0.014977753,0.010202778,0.028807271,0.009122981,0.0096001355,0.0024695292,0.012032211
6247,0.48578587,0.16774014,0.025458174,0.104268335,0.013399469,0.020896051,0.042088646,0.022569172,0.044104077,0.019411666,0.02061008,0.011528192,0.022140197
6250,0.16036043,0.16506362,0.051265165,0.17169356,0.03639203,0.05797635,0.07341467,0.034883782,0.07953071,0.02885391,0.05564815,0.040136494,0.044781156
1412,0.10447375,0.040523205,0.009812064,0.73898065,0.004323579,0.02009513,0.021774566,0.0030774104,0.0077524786,0.0057795877,0.010052414,0.0033117551,0.030043462
5061,0.064405225,0.054604795,0.042623132,0.32809573,0.02252329,0.04708474,0.06056781,0.043420147,0.023601588,0.045620054,0.08907892,0.023002107,0.1553725
401,0.26233974,0.2735923,0.05412875,0.10853866,0.029578507,0.052893534,0.038993258,0.022021962,0.044712648,0.027206274,0.030245258,0.018112617,0.037636492
492,0.22725742,0.11764254,0.04820466,0.2685405,0.021351928,0.06900019,0.048008025,0.02027042,0.0447361,0.039762434,0.02799103,0.022240898,0.044993885
2232,0.5733211,0.23187907,0.032156743,0.03660949,0.012120093,0.032366633,0.013675719,0.010273613,0.01634742,0.017478941,0.004856806,0.006360558,0.012553793
2235,0.1761703,0.17410511,0.054307498,0.15962902,0.034143403,0.05903613,0.058802675,0.040243227,0.06969546,0.025679262,0.0674715,0.037506446,0.043209996
2998,0.15860796,0.54788566,0.020027542,0.058860753,0.01909008,0.020841958,0.026088819,0.02352619,0.045241367,0.022838643,0.021913374,0.00611155,0.028966192
2999,0.9956137,0.0003849803,6.877288e-05,0.0010762453,6.701047e-06,0.00070264965,9.610914e-06,0.0017475234,6.790244e-05,0.00025038666,3.3572203e-05,1.7088526e-06,3.626669e-05
3451,0.099588506,0.3161849,0.039340194,0.09636747,0.028991451,0.024729611,0.058036327,0.09240463,0.044890847,0.043360483,0.07954764,0.031394374,0.04516356
3456,0.098333426,0.30445057,0.041175075,0.10835893,0.028572518,0.026287245,0.069920816,0.07237319,0.05276141,0.047451098,0.072224356,0.029539652,0.04855165
