Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.17921774,0.17618531,0.04674182,0.14306204,0.04109381,0.04730454,0.055043627,0.060845606,0.08352393,0.032575436,0.024013318,0.05615642,0.054236356
6309,0.0059635052,0.37803662,0.012707168,0.034407996,0.0024456764,0.0037010068,0.01351479,0.49264818,0.035134677,0.0020732488,0.0050504305,0.008965408,0.005351295
6310,0.00036461165,0.27156878,0.00198162,0.022278717,0.0001701038,0.0006103744,0.0018934691,0.679547,0.015931206,0.0005042306,0.0018972235,0.0022142176,0.0010383895
6311,0.0031971508,0.2828671,0.0135640325,0.06453148,0.0017332954,0.0043926258,0.011310391,0.541063,0.04770424,0.0029536276,0.012989552,0.0102891745,0.0034043344
6314,0.00032841065,0.29550752,0.0023820763,0.022683091,0.00013116047,0.0005988173,0.0017761465,0.6558508,0.017038845,0.00022711579,0.0011517168,0.0015125882,0.0008117582
3483,0.8174088,0.11161355,0.003405367,0.0047242376,0.0053542512,0.013365221,0.0067651574,0.008660759,0.0047289953,0.0028962982,0.004704086,0.014637026,0.0017362839
4044,0.081068315,0.09024405,0.04231889,0.3550361,0.039369084,0.03165643,0.046152808,0.06807214,0.053646795,0.030629992,0.027744712,0.03755885,0.09650186
4963,0.013704583,0.020895965,0.00582176,0.7485014,0.022372264,0.003577482,0.021195166,0.018801607,0.026520003,0.01161756,0.0075097093,0.014958116,0.084524445
4964,0.011494092,0.018565359,0.006444239,0.8132478,0.014610928,0.0023653354,0.011519774,0.01729004,0.016735436,0.008078528,0.0060640634,0.012940491,0.060643874
4966,0.01995525,0.026100423,0.007997558,0.67842686,0.026921663,0.0056360913,0.028361892,0.023821944,0.035975218,0.016090333,0.009174123,0.017825788,0.10371291
19,0.41241297,0.2407398,0.018434757,0.035858087,0.043092687,0.039426275,0.03558792,0.03172613,0.027560584,0.015364857,0.030839842,0.0529699,0.015986156
21,0.33083934,0.24755065,0.03524702,0.046940148,0.04110994,0.06688991,0.027144557,0.026114568,0.0732725,0.02415672,0.01879896,0.044809893,0.017125778
5909,0.3930411,0.24733156,0.034244206,0.027341552,0.01573358,0.053565446,0.039718706,0.047970954,0.061736654,0.021327022,0.015311031,0.030225057,0.012453169
5940,0.5539613,0.3110228,0.010052907,0.009642061,0.008766376,0.017246293,0.015667753,0.019583812,0.029479941,0.0054080174,0.004743517,0.010274375,0.004151049
6343,0.19432315,0.24474329,0.047940455,0.05852639,0.02442586,0.033763587,0.16428712,0.026668834,0.05357618,0.04421343,0.031910297,0.031147026,0.044474356
4240,0.0029294514,0.0053957063,0.0011254419,0.9364605,0.004743293,0.00039120181,0.003713272,0.0052296817,0.0061239945,0.0018250555,0.0015173034,0.0039339354,0.026611209
5538,0.9126216,0.08088715,0.0002956631,0.00035336998,4.5624987e-05,0.0017533696,0.00054105173,0.00034677197,0.0022308538,0.0005487224,0.00014322964,0.00017484743,5.7712434e-05
5801,0.18080324,0.26116854,0.04165149,0.09224329,0.032314077,0.027770445,0.112824954,0.03241804,0.04987437,0.050191827,0.027620547,0.03626482,0.054854326
5828,0.16408688,0.15004839,0.056320675,0.09926312,0.047211517,0.052220095,0.101004265,0.05118361,0.1023218,0.044808965,0.039340835,0.04687551,0.045314334
3893,0.0030576624,0.0048751817,0.0012428565,0.9419363,0.004370442,0.00038152924,0.0031054772,0.005479774,0.0048258356,0.0014198013,0.0013973396,0.004304395,0.023603318
4002,0.0024642579,0.0048390836,0.0010687156,0.9338053,0.004614032,0.00027595673,0.0036310272,0.006699454,0.007824259,0.0017370966,0.0015529618,0.0029723498,0.028515518
4003,0.0038569428,0.0056364737,0.0013187455,0.91279274,0.006710399,0.00048331654,0.005628691,0.0073807687,0.0076585687,0.0023514954,0.0018908025,0.0040720254,0.040218983
5214,0.0026214076,0.004742284,0.0009862155,0.9477582,0.004179211,0.00026984964,0.003020063,0.004786262,0.004299033,0.0014090451,0.0013349155,0.0034669149,0.021126501
660,0.21519125,0.24960528,0.04379479,0.08493518,0.030751713,0.05407166,0.050658427,0.090627015,0.053973954,0.032644577,0.016977,0.029210765,0.047558464
841,0.3858675,0.11184,0.032168053,0.067526266,0.038856596,0.047679547,0.0469866,0.05682403,0.031073637,0.019388277,0.049927663,0.07623423,0.035627592
842,0.23455672,0.1619584,0.072336756,0.08161059,0.03763045,0.09068908,0.050560445,0.053527642,0.065422915,0.033405077,0.029346937,0.04485477,0.04410025
845,0.49495006,0.252448,0.010873194,0.020988721,0.037987348,0.037903532,0.020543553,0.017105587,0.022179792,0.010772669,0.01635993,0.04982035,0.008067336
1339,0.24712633,0.15747474,0.066458695,0.06331217,0.04850102,0.08236276,0.063157,0.047882102,0.061863326,0.03978449,0.032817252,0.047202986,0.0420571
3909,0.00857367,0.011557955,0.003382952,0.86295897,0.012615427,0.001536147,0.009915293,0.011132601,0.011875217,0.0050868555,0.0034039216,0.008753179,0.04920785
5329,0.14154938,0.6037149,0.0147971,0.020726183,0.012027401,0.021734966,0.055959873,0.026359718,0.055603385,0.012091428,0.012151349,0.015075333,0.008209036
6501,0.07162582,0.0927161,0.042709976,0.08300646,0.04988375,0.059029706,0.108267725,0.11962711,0.1197465,0.062058337,0.038693357,0.07794258,0.07469259
3817,0.021812478,0.020903144,0.007150377,0.7645116,0.017945928,0.0029313874,0.019204874,0.01921672,0.018689422,0.011060384,0.0070995726,0.014955282,0.074518904
4313,0.02284495,0.037542567,0.010958852,0.60776645,0.03161325,0.007113639,0.03148603,0.034614656,0.039633766,0.022086665,0.015054856,0.022805095,0.11647926
4452,0.010210779,0.009009782,0.009865003,0.86554456,0.0108790295,0.0022174625,0.010474132,0.021899937,0.011143138,0.0053223493,0.0034890564,0.0052010296,0.034743853
4454,0.041635737,0.052231055,0.03628315,0.55442244,0.043860286,0.015939107,0.030716583,0.05446799,0.02910037,0.01947724,0.018013641,0.025468748,0.07838367
4457,0.038035713,0.04502171,0.007829467,0.73173195,0.00594205,0.004919964,0.022765929,0.021220436,0.03274869,0.0055848765,0.011158102,0.032940835,0.040100314
2488,0.33347484,0.18944451,0.02849749,0.051503643,0.049657535,0.06483832,0.04824592,0.0339072,0.03616294,0.02254636,0.043574415,0.066071846,0.03207498
3267,0.09964437,0.12166898,0.050177798,0.1442711,0.059806846,0.052823942,0.09136586,0.05792081,0.06776755,0.063584216,0.04007149,0.064618215,0.08627887
6327,0.20082337,0.04969206,0.046995837,0.25161725,0.028252328,0.039813463,0.061065044,0.07642364,0.066619344,0.027817829,0.026339276,0.06830244,0.056238186
7312,0.045782518,0.09221818,0.030123128,0.28848675,0.03280787,0.0288524,0.056315027,0.123423204,0.10670076,0.04448782,0.02950441,0.032619163,0.0886788
6540,0.094934314,0.13552976,0.046558958,0.091098785,0.009023051,0.03744442,0.030840814,0.3307978,0.10313693,0.017300095,0.021659296,0.044903517,0.036772236
3944,0.048677657,0.08871118,0.03464013,0.38258156,0.048384774,0.023524767,0.042018022,0.07021736,0.04815114,0.032175124,0.03008861,0.03726207,0.11356766
5186,0.029970996,0.04659891,0.014458892,0.5149717,0.04293704,0.009869854,0.042617407,0.04494096,0.053918947,0.031561147,0.016739113,0.024882095,0.12653302
7299,0.005591772,0.09063113,0.00946931,0.13979343,0.0010657506,0.003157713,0.009024446,0.6673173,0.050335564,0.0018303139,0.008013806,0.0066239736,0.0071455315
7329,0.00020708218,0.10595245,0.0017000037,0.034563724,7.78464e-05,0.0005126198,0.0017491344,0.8325919,0.02034696,0.00011303595,0.0010522588,0.00081075623,0.0003223058
7330,7.888506e-05,0.10465512,0.0005822025,0.021504346,1.9072877e-05,0.00020979211,0.0004469228,0.86194533,0.009538323,4.3688487e-05,0.00039823257,0.00039711627,0.00018098456
2345,0.37919182,0.27537447,0.019158084,0.028443718,0.019581895,0.069283426,0.048829373,0.017038096,0.05728465,0.027997397,0.020365978,0.025088655,0.012362429
2852,0.56504077,0.16440754,0.014297448,0.025861477,0.025845433,0.033823296,0.0314501,0.02572573,0.018861845,0.011939921,0.023893047,0.04629425,0.012559158
1895,0.17153907,0.13757007,0.051862963,0.10496892,0.032164462,0.06662415,0.06928843,0.07801516,0.09577282,0.0609677,0.031432506,0.03649728,0.06329644
1896,0.13881901,0.16225661,0.050044995,0.085687,0.050819337,0.05491544,0.09179051,0.078653686,0.057304338,0.043670952,0.048875734,0.08198208,0.055180278
2278,0.22523125,0.16007762,0.060366258,0.09622473,0.04415588,0.07190109,0.05132879,0.06271852,0.06512511,0.034468345,0.025030095,0.05663376,0.046738558
5636,0.4622661,0.19282097,0.042422485,0.05974005,0.022262853,0.03593991,0.04392598,0.01940297,0.040794622,0.024448887,0.0067039235,0.03149474,0.01777649
1330,0.16741645,0.22425202,0.04732944,0.090247974,0.044496387,0.06389058,0.044007152,0.06999707,0.09670464,0.024561768,0.026060605,0.06332747,0.037708435
1700,0.5043071,0.12115929,0.06287369,0.06938453,0.010776911,0.055606402,0.036101863,0.018013863,0.043388627,0.02240667,0.011205447,0.023635026,0.02114064
2639,0.91576797,0.04081075,0.0026000317,0.0047796224,0.0024947391,0.0073489877,0.0037811508,0.006139613,0.0019287568,0.0009951314,0.0018490335,0.0105956355,0.0009086839
3095,0.85507494,0.042236984,0.023974879,0.01472809,0.0026681495,0.014574877,0.0120349545,0.0070453864,0.01016986,0.004133114,0.0023850126,0.005361296,0.0056124097
6427,0.0019309826,0.35321608,0.011798941,0.1967031,0.0057103876,0.0025184755,0.004519972,0.3200405,0.045425903,0.0122360075,0.020010127,0.011296848,0.01459272
6200,0.5997236,0.1871011,0.026122216,0.01825487,0.0059549487,0.031227313,0.022411045,0.036080536,0.03577837,0.014035438,0.0058870767,0.0066020885,0.010821395
