Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.16211498,0.322373,0.0575698,0.08891257,0.021972872,0.08949169,0.018202689,0.079641625,0.025225079,0.047312763,0.03789009,0.030898295,0.01839453
6309,0.009690475,0.23764385,0.0036534118,0.32393825,0.011843681,0.042986915,0.0053234836,0.26083946,0.016665975,0.011665511,0.007850577,0.04338811,0.02451033
6310,0.0127500165,0.20781682,0.006367017,0.20937869,0.0128111085,0.03466872,0.01016894,0.36862794,0.02293802,0.008394171,0.006774439,0.0856382,0.013665905
6311,0.011642147,0.23004381,0.004924454,0.23303944,0.038823258,0.06719146,0.0065765944,0.25757873,0.015670279,0.012218015,0.008432509,0.07417391,0.03968539
6314,0.012297914,0.20776884,0.008994971,0.19725324,0.021592192,0.039098646,0.018074295,0.3303663,0.02319931,0.010740194,0.008867517,0.097444184,0.024302408
3483,0.16911902,0.10801949,0.069745585,0.0878346,0.043547325,0.068736576,0.07442111,0.16379744,0.06356682,0.07254292,0.027916681,0.030452248,0.020300198
4044,0.03640088,0.13936128,0.049006622,0.30895686,0.036397483,0.05544195,0.024461588,0.10785314,0.053662665,0.041747198,0.03181479,0.064345,0.05055053
4963,0.042211495,0.23579642,0.06289043,0.1657347,0.0451553,0.049171746,0.05221822,0.13337617,0.041704178,0.049731098,0.020130103,0.041051093,0.060829096
4964,0.014640239,0.16873173,0.022189142,0.4171461,0.024841566,0.03305951,0.008144383,0.09943001,0.040461227,0.026699133,0.022299064,0.05160454,0.070753396
4966,0.05041238,0.21074025,0.075144686,0.13049829,0.045733638,0.06429755,0.07092783,0.10414578,0.05080673,0.060643815,0.033975292,0.047181185,0.05549261
19,0.3100327,0.17629366,0.059822217,0.07933411,0.02190865,0.08972759,0.012048261,0.06791633,0.053787448,0.076845944,0.031753015,0.010212846,0.010317177
21,0.07908283,0.20170346,0.03970704,0.13082753,0.066441834,0.0846554,0.025951773,0.12939253,0.051894046,0.0365621,0.043242,0.07402226,0.036517233
5909,0.3172653,0.18919636,0.07257398,0.044455387,0.023923032,0.08312886,0.019540997,0.10484853,0.059544142,0.049268667,0.016944252,0.010348737,0.00896179
5940,0.7684732,0.09084965,0.035663247,0.01215382,0.0042283908,0.032946143,0.0009231482,0.015554502,0.014410467,0.021120515,0.0025991872,0.0006683419,0.00040931618
6343,0.087068565,0.21741231,0.077377625,0.09104321,0.055261835,0.084923506,0.03678631,0.09180761,0.055934086,0.06901803,0.04843644,0.046166953,0.03876351
