Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.38570556,0.29701343,0.011691056,0.07036222,0.0013866699,0.009140494,0.012679775,0.120892435,0.065557525,0.0065308274,0.011453736,0.0017975578,0.005788796
6309,0.16003421,0.056814417,0.00042737974,0.06547732,1.4759588e-05,0.005256105,0.00018974472,0.70266235,0.001277473,6.434595e-05,0.006035089,0.00021092394,0.0015359584
6310,0.29206222,0.08844239,0.00032442887,0.13114136,1.6068243e-05,0.0022248493,0.00016698058,0.47645983,0.00054405833,6.9023044e-05,0.0057529095,0.00016486588,0.0026309928
6311,0.1364907,0.07563063,0.00035596237,0.11192861,2.3764655e-05,0.0023625672,0.00021912603,0.66158,0.0006828585,6.909116e-05,0.0077447486,0.0002300218,0.002681897
6314,0.29592425,0.038334582,0.00034676585,0.08129974,9.276966e-06,0.0058524893,0.00014152454,0.5717979,0.0005070883,3.9443978e-05,0.0042538033,0.0002442037,0.0012490486
3483,0.66896427,0.23883751,0.026160998,0.02110118,0.0052664196,0.01578839,0.008473197,0.0012324206,0.0066351956,0.0032266306,0.0011184046,0.0027695426,0.00042579306
4044,0.0374028,0.026593965,0.00697782,0.68101937,0.006038938,0.0061301235,0.0024357452,0.03957941,0.0023838575,0.0018403323,0.018283738,0.002445782,0.16886826
4963,0.0140671,0.01178654,0.0012437636,0.8369286,0.003128563,0.0013700249,0.0004641694,0.011429732,0.0006422965,0.00031660253,0.0048629893,0.0005494798,0.11321016
4964,0.0026517299,0.0017599728,0.000129437,0.9465864,0.00034271023,8.4934974e-05,2.3116758e-05,0.002558787,3.9240385e-05,1.38476225e-05,0.0008254509,4.4066877e-05,0.044940352
4966,0.016837085,0.012403142,0.0014823461,0.84766644,0.002923335,0.0019687735,0.00043947174,0.01146342,0.0006391991,0.000317265,0.00471389,0.00059405353,0.098551646
19,0.5093161,0.22754647,0.045020387,0.085998565,0.008631785,0.09458981,0.005449302,0.004645454,0.004170098,0.0036935464,0.0037966773,0.004947185,0.002194652
21,0.49926528,0.321368,0.027471688,0.045438975,0.0052756676,0.07391937,0.0067972885,0.0059533766,0.0033523631,0.0022249427,0.0036957222,0.0042143315,0.0010229816
5909,0.51124895,0.25175673,0.016311469,0.03920236,0.0024252487,0.0026984387,0.05557572,0.0022651642,0.10161079,0.01251872,0.0010495431,0.0017539484,0.0015830074
5940,0.54002637,0.2803916,0.008078336,0.022904167,0.0007116427,0.000983136,0.04409628,0.0008071908,0.094076134,0.006610285,0.00032066368,0.0005383563,0.0004557654
6343,0.46475205,0.30406362,0.011460981,0.060964834,0.0018502157,0.0020066446,0.0823243,0.003564134,0.04691456,0.015137462,0.0017318807,0.0014782071,0.0037511059
4240,0.0047596656,0.0040833997,0.0003229497,0.9002015,0.0010777687,0.00021639041,0.00010021994,0.0046180207,0.00014727528,5.8896712e-05,0.0018691146,0.00012358653,0.08242125
5538,0.24960682,0.67405146,0.0014683721,0.0077664913,0.0005686427,0.00030518151,0.023479983,0.00018807194,0.039520122,0.0026373991,0.00016204645,0.00015671348,8.869701e-05
5801,0.46855998,0.31852478,0.00015714919,0.20632261,3.3347023e-05,2.397918e-05,0.0024108423,0.0016470051,0.00072600186,0.00032729143,0.0002595924,1.1496228e-05,0.0009960154
5828,0.4458443,0.36040655,0.02519167,0.039603632,0.006292398,0.011238396,0.017569141,0.0036836695,0.068277314,0.012487232,0.0032162045,0.003619378,0.0025701222
3893,0.0032787342,0.0035463625,0.00017455898,0.84731627,0.0011301199,7.799918e-05,0.0001273211,0.0064543607,0.0001589807,5.8544505e-05,0.002449315,0.00010780456,0.1351196
4002,0.0025755125,0.0026775363,0.00013336801,0.86003155,0.00084211066,4.806062e-05,7.942411e-05,0.0054690586,0.00010657746,3.5198693e-05,0.0019800751,7.671372e-05,0.12594487
4003,0.002154425,0.002103444,0.00010143327,0.87621224,0.0006564064,3.645212e-05,5.7471992e-05,0.004451615,7.870131e-05,2.4960362e-05,0.0015875867,5.6669553e-05,0.112478636
5214,0.0016258612,0.0015873762,6.4608386e-05,0.91325575,0.000375713,2.505671e-05,3.087221e-05,0.003058933,4.34946e-05,1.2882057e-05,0.001072532,3.7290105e-05,0.07880961
660,0.28474092,0.108636454,0.035016216,0.36208045,0.00767319,0.08475126,0.008478552,0.0410954,0.017870318,0.0061105303,0.017205928,0.0042094663,0.022131275
841,0.5381433,0.22541513,0.04899945,0.078735195,0.009404575,0.072765104,0.005302891,0.0032672992,0.004525869,0.0036128312,0.0031545453,0.0048045465,0.0018692604
842,0.37095258,0.19990544,0.03606397,0.15768453,0.007316646,0.1957659,0.003995074,0.008139289,0.0030540726,0.0023502186,0.005405535,0.0047765817,0.004590168
845,0.51709676,0.29687303,0.033294067,0.04755423,0.0060590673,0.070389375,0.0067533087,0.0054668356,0.0041093715,0.0031011293,0.0033691835,0.0047283666,0.0012053042
1339,0.56570196,0.3097136,0.023847565,0.03151199,0.005067953,0.044870414,0.005144072,0.0030593437,0.0027825753,0.002054707,0.0026406115,0.0030339407,0.00057127443
3909,0.0040363874,0.0029332216,0.00018352552,0.8924397,0.0007520313,0.000103138016,7.8054974e-05,0.005523616,0.00010959086,3.840831e-05,0.0018450853,9.553442e-05,0.09186172
5329,0.115942545,0.8135809,0.0013670004,0.0141351065,0.0009303065,0.0006124964,0.014684493,0.0013769367,0.034096602,0.0018625063,0.00088327675,0.00025349247,0.00027447002
6501,0.17212392,0.17445198,0.020067364,0.12641656,0.01591329,0.087587245,0.034661092,0.18391603,0.028500522,0.015431217,0.05144275,0.037714828,0.0517732
3817,0.00342893,0.0031024038,0.0002164112,0.9044961,0.0007890079,0.00012752559,7.7357894e-05,0.0042826524,0.00011552637,4.0863768e-05,0.001838496,9.51263e-05,0.0813897
4313,0.012593372,0.0066830846,0.0006427846,0.88470924,0.0012172067,0.000813861,0.0001831361,0.010012311,0.00027046178,0.00011363165,0.0030900075,0.0003016762,0.0793692
4452,0.0028261128,0.0024972279,0.00040565443,0.92562085,0.0012553219,0.00019388724,8.467537e-05,0.003010259,0.00015117218,6.4089516e-05,0.0015589538,8.1279395e-05,0.062250547
4454,0.01013979,0.008790771,0.0023928655,0.89090425,0.004006818,0.001825067,0.00035059685,0.006058691,0.0006050295,0.00034673774,0.0040612076,0.00043142738,0.07008679
4457,0.018739693,0.019504352,0.0014836387,0.93389046,0.0009990375,0.0021799281,0.0002459426,0.0018287249,0.0004104801,0.00013279355,0.0035698183,0.00065217237,0.016363056
2488,0.47145352,0.30105916,0.02576089,0.06276436,0.00443473,0.109392785,0.0050776694,0.0070831464,0.0022080918,0.0016268949,0.0039008446,0.0040907674,0.0011471551
3267,0.3597054,0.28406194,0.02217381,0.10975155,0.0033297595,0.18163194,0.0036101707,0.01993322,0.0016733109,0.0014736949,0.006221145,0.0043157414,0.0021183444
6327,0.35718563,0.06956591,0.0021798906,0.383442,0.00045799895,0.003145707,0.0020286103,0.124400124,0.0026409838,0.0009614937,0.012611054,0.0011353595,0.040245272
7312,0.47802246,0.03269759,0.0018541513,0.26097867,0.00014447006,0.005132771,0.0007202096,0.19683966,0.0011233467,0.00037387613,0.008688651,0.0011963912,0.01222772
6540,0.1806742,0.17477101,0.0023058457,0.22511193,0.0005811005,0.0041366313,0.002862452,0.34541112,0.004457207,0.0013522425,0.028589947,0.0019077491,0.02783857
3944,0.02578283,0.017736524,0.004810387,0.7530553,0.003935264,0.004276521,0.0014193676,0.02473283,0.0013758967,0.0009657944,0.011765003,0.0014468901,0.14869742
5186,0.008280313,0.009233303,0.0006021143,0.7865531,0.0027751394,0.00039445626,0.00045386847,0.012973338,0.00050925545,0.00024363566,0.005472227,0.00038963748,0.17211966
7299,0.055144932,0.03054682,1.586817e-05,0.024829768,2.0439644e-07,0.00032714682,5.514286e-06,0.88786787,0.00016055821,1.4313688e-06,0.00097412866,3.1457698e-06,0.00012261012
7329,0.059583776,0.04141181,6.5729175e-05,0.035834275,2.4583137e-06,0.0010819002,3.9585826e-05,0.85843366,0.00041274252,7.3434417e-06,0.0026112495,3.1195315e-05,0.00048430287
7330,0.054665677,0.014696334,9.006211e-06,0.016494256,5.442845e-08,0.00044150648,3.0571841e-06,0.91294724,6.319722e-05,4.2409724e-07,0.0006206164,3.0278036e-06,5.554174e-05
2345,0.67194563,0.2381868,0.025592146,0.023294717,0.004325725,0.017841619,0.006245277,0.0009906011,0.0054660174,0.0028082342,0.0009259483,0.0019937993,0.00038351677
2852,0.49324873,0.34299096,0.019873919,0.025105674,0.007609445,0.009063411,0.041217577,0.0017181733,0.04148091,0.0105503835,0.0013710659,0.004638318,0.0011314154
1895,0.23505248,0.08336842,0.018591307,0.336965,0.0053309645,0.08014008,0.006786998,0.14218712,0.014279694,0.0043546874,0.024168096,0.006898472,0.041876722
1896,0.3898376,0.2706774,0.027703792,0.119662635,0.0069760107,0.09103821,0.025725076,0.021164631,0.011520439,0.008616958,0.009783034,0.0089417165,0.008352466
2278,0.3735884,0.31159565,0.03728951,0.11653748,0.0064194105,0.039893903,0.008460996,0.024177019,0.051202495,0.011235515,0.0077042948,0.004973686,0.0069216266
5636,0.6091473,0.2766797,0.029961627,0.027293846,0.004207355,0.007087766,0.007667001,0.0019762062,0.028431587,0.004364116,0.0011435989,0.001554253,0.00048571124
1330,0.30626673,0.11529639,0.041384406,0.35358003,0.005842483,0.13842237,0.001452366,0.012479994,0.004124948,0.0021804937,0.0057381154,0.006304118,0.006927569
1700,0.7626597,0.08854559,0.02617297,0.090391584,0.0002734356,0.020447304,0.00069525756,0.0021733837,0.005781395,0.0016955277,0.00029300468,0.0005460532,0.00032482197
2639,0.7090391,0.16340172,0.035135195,0.053049415,0.003646748,0.01764635,0.0048967893,0.0019507805,0.005178571,0.001955499,0.0011100292,0.0023767322,0.00061320036
3095,0.78828967,0.08065297,0.020204721,0.08371763,0.00028382288,0.021032618,0.00034929032,0.0011195572,0.0025642011,0.00089283974,0.00023181622,0.00042611302,0.000234808
6427,0.051697038,0.770218,0.00015427032,0.15448415,8.286157e-06,2.643138e-06,0.00012680658,0.012003677,0.0031532655,0.00060669874,0.0026137086,2.6830544e-06,0.0049288142
6200,0.571501,0.16439435,0.041387998,0.10828996,0.0073320293,0.027873771,0.013840236,0.011050021,0.029892428,0.010621363,0.0042810515,0.0042594005,0.00527637
4200,0.004887175,0.0036147283,0.00022402566,0.89031076,0.0008225876,0.00015971476,9.9185556e-05,0.0065521346,0.0001396619,4.8668004e-05,0.0021732075,0.00012810924,0.090840004
4855,0.011433097,0.0064127645,0.00062935,0.90280145,0.0012067377,0.0008936123,0.00015658226,0.0075417385,0.00024354614,0.00010644017,0.0025305015,0.00027086074,0.06577328
5005,0.022436766,0.0123241255,0.0018580989,0.86700875,0.0023930517,0.0034558226,0.00036406596,0.011099828,0.00056686706,0.00029375977,0.0042055203,0.00063631975,0.073357046
5106,0.011619355,0.007400933,0.0007966675,0.89774865,0.0014071477,0.0011367936,0.00017756122,0.0074346745,0.00028485205,0.00012601491,0.002753939,0.00029721676,0.06881629
5143,0.0005382853,0.00045158342,1.4781831e-05,0.9382269,0.00012325769,3.0296883e-06,7.1372656e-06,0.001491022,1.0781127e-05,2.3549508e-06,0.00043872127,8.279287e-06,0.058683965
5253,0.005723575,0.0050836927,0.00039121904,0.90514034,0.0011246244,0.0003481576,0.00013846601,0.005749944,0.00019660461,8.519483e-05,0.0024519085,0.00018879666,0.073377416
5254,0.005038964,0.0038764728,0.00028395167,0.9169896,0.00083749375,0.00024753532,9.6548116e-05,0.0051069576,0.0001418033,5.732177e-05,0.0020289253,0.00014131659,0.0651531
4365,0.0074085947,0.007914148,0.0007280377,0.84273046,0.002284251,0.00078956416,0.00031125272,0.00808412,0.0004289616,0.00018462985,0.0037463468,0.0003091222,0.12508066
3968,0.0067666583,0.005517558,0.00040557433,0.87064105,0.0013555618,0.00030267448,0.00016872861,0.007846367,0.0002286004,9.155518e-05,0.002909101,0.00020343794,0.103563175
3969,0.009211628,0.005957448,0.00047827009,0.8561858,0.0014963034,0.00039054788,0.00021610556,0.010356492,0.00027874185,0.00012310155,0.0035984786,0.0002744655,0.111432694
4505,0.005094789,0.005312673,0.00031821177,0.8318954,0.0016192661,0.00016844826,0.00020470627,0.008707555,0.00026614757,0.0001021995,0.0034271714,0.0001928147,0.14269069
5160,0.002031221,0.0020859924,0.00010738881,0.8971322,0.000629303,4.3907057e-05,5.1217663e-05,0.003760168,7.595013e-05,2.425429e-05,0.0014339858,5.5057855e-05,0.092569195
4599,0.0019590482,0.001959154,7.890251e-05,0.9004721,0.0005228198,3.371702e-05,4.3547945e-05,0.0036428333,6.0752085e-05,1.9418212e-05,0.0013107619,5.2321077e-05,0.089844644
4116,0.020428002,0.014538224,0.0018618384,0.83339715,0.003400999,0.0026584263,0.0005096606,0.013068173,0.00072819367,0.0004086323,0.005524393,0.00076260243,0.1027137
4117,0.019689808,0.01301159,0.0015400025,0.84227085,0.0028023475,0.0023077498,0.0004324212,0.012598473,0.00061380997,0.0003324517,0.0048730187,0.00063195545,0.09889545
4118,0.008761143,0.006614533,0.0005434127,0.85702354,0.0017187723,0.00043317044,0.00022073532,0.00975107,0.00029275587,0.00014149114,0.00360955,0.00027377845,0.11061601
4121,0.013315041,0.010004935,0.0010332902,0.8365862,0.0025861503,0.0010789924,0.0003668958,0.012115153,0.0005001522,0.0002543988,0.004676769,0.00046955774,0.11701257
4325,0.024136668,0.01524246,0.00201885,0.8353418,0.0034441478,0.003388428,0.0005739079,0.01365475,0.0008087783,0.0004522427,0.005437202,0.00083085854,0.09466996
4326,0.023908118,0.01612064,0.0021533133,0.83103925,0.0036240283,0.0035601226,0.00058358285,0.0135030495,0.0008402313,0.00047318425,0.0055867643,0.00086357095,0.09774418
4943,0.030984946,0.019695964,0.0034131426,0.8361584,0.003827367,0.007926155,0.00063081936,0.012848494,0.00097391824,0.00059212686,0.0057026874,0.0011027528,0.076143175
