Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.38973203,0.09591395,0.015649917,0.062143303,0.022881135,0.18113226,0.03628907,0.06776846,0.015304926,0.043856543,0.015550259,0.031121105,0.02265704
6309,0.009286202,0.012659769,0.0062824306,0.05724628,0.0023991957,0.0320413,0.033948984,0.7714301,0.0076553966,0.0026118946,0.045376036,0.012066605,0.0069958186
6310,0.008718767,0.0025003036,0.0020809975,0.020854546,0.0019308199,0.037553463,0.0030078948,0.8932816,0.0022603672,0.0008401695,0.010653724,0.0059954585,0.010321931
6311,0.05989619,0.0061411764,0.0056930264,0.104275756,0.0049141925,0.071510755,0.0031397785,0.6935121,0.002555029,0.00081460533,0.023427844,0.014950631,0.009168892
6314,0.0044015152,0.0059314687,0.0062651914,0.038472604,0.0019546298,0.041783426,0.01073697,0.8367481,0.004218562,0.001022276,0.023829084,0.014821925,0.009814157
3483,0.07755506,0.11110212,0.11732093,0.027984044,0.04699899,0.16033733,0.11432193,0.0618521,0.050010253,0.0545351,0.07294722,0.055017047,0.050017852
4044,0.060600735,0.042481903,0.059017494,0.37026614,0.013600716,0.08619125,0.05634149,0.09416091,0.030010404,0.009634378,0.06528323,0.05162345,0.060787864
4963,0.03592784,0.05230972,0.081794724,0.17797236,0.017895697,0.13743739,0.073779315,0.097527005,0.06813666,0.027764723,0.046879686,0.08199231,0.100582615
4964,0.016515657,0.03558103,0.050055396,0.6278355,0.0037644475,0.0556664,0.038910262,0.04284125,0.015801312,0.005545365,0.031224849,0.053961486,0.02229701
4966,0.018947605,0.048334677,0.08148991,0.25355035,0.007326415,0.16250388,0.057976346,0.08257391,0.06499857,0.018427555,0.048856962,0.07095025,0.08406361
19,0.16615023,0.0867776,0.06622656,0.08017943,0.07190211,0.12639375,0.05417917,0.045696903,0.059469603,0.05773452,0.063580945,0.047946382,0.07376276
21,0.45478898,0.1547658,0.010243222,0.16695368,0.030009335,0.10585224,0.0036237938,0.014480247,0.014619671,0.0059307134,0.019092182,0.0073487144,0.012291534
5909,0.077490285,0.0735971,0.07675167,0.040369462,0.050351642,0.16086571,0.06745396,0.045787215,0.09553843,0.08589555,0.064993836,0.06271262,0.09819259
5940,0.26419264,0.093200326,0.05388144,0.04321494,0.039008427,0.13614869,0.057392165,0.025118858,0.07343192,0.049537867,0.06206587,0.036946043,0.0658607
6343,0.06232701,0.07191903,0.06486133,0.05705889,0.053173322,0.10923656,0.11585539,0.079985015,0.097935006,0.040443372,0.123852596,0.058051273,0.06530121
4240,0.0001339005,0.00014221466,4.9212955e-05,0.9966946,4.323057e-07,0.0011771108,0.00011442533,0.0006889241,1.738879e-05,1.9584766e-06,0.00016359844,0.00071080204,0.00010529638
5538,0.9634265,0.023721658,1.1095407e-06,0.007142199,0.000105004576,0.0055473885,2.8116014e-07,3.746147e-05,1.1833212e-06,5.075186e-07,1.0871283e-05,1.375465e-06,4.593334e-06
5801,0.09487073,0.05764552,0.07001824,0.21473664,0.024840886,0.06907615,0.079765715,0.09009371,0.05411266,0.03854096,0.0735367,0.06747765,0.065284476
5828,0.17024775,0.08154927,0.04260579,0.11264415,0.05632698,0.0887477,0.084961,0.0637643,0.06615642,0.051303085,0.06824056,0.042714138,0.07073891
3893,0.054921854,0.06960367,0.08696149,0.13460815,0.049695846,0.07902842,0.0854248,0.06584865,0.06958161,0.055442497,0.07442753,0.08878775,0.08566779
4002,0.0053264103,0.040482774,0.034758527,0.66397077,0.0012190314,0.066592924,0.04281614,0.022095133,0.00771294,0.004769644,0.021924112,0.06775611,0.020575432
4003,0.00039007195,0.0028901768,0.012751728,0.94214904,2.8728586e-05,0.0112124635,0.006739065,0.005771951,0.0014734268,0.00024936162,0.0022959006,0.009731581,0.0043165325
5214,0.0019031463,0.0056038834,0.007755831,0.91349,0.00012911893,0.022042826,0.007373177,0.013278108,0.0009862381,0.00032857442,0.006224897,0.016993007,0.0038911784
660,0.10267954,0.09270677,0.06289998,0.08658325,0.050975934,0.09903321,0.081701,0.042800553,0.05812844,0.068312556,0.08713134,0.06659674,0.100450724
841,0.11802915,0.32517025,0.06814402,0.030719744,0.049884602,0.15076123,0.050233617,0.054077867,0.012596073,0.020011995,0.048027515,0.03606758,0.036276396
842,0.0883275,0.05339035,0.063069314,0.054593112,0.051152863,0.09550702,0.117975175,0.044744473,0.0887612,0.060380608,0.12950508,0.06727165,0.08532175
845,0.06782912,0.36682403,0.03930972,0.05041078,0.0192503,0.16975394,0.04670603,0.03940129,0.040184077,0.031269945,0.044908803,0.044788714,0.039363347
1339,0.015418307,0.03417289,0.035403945,0.6653416,0.002536406,0.048848066,0.030678676,0.044949207,0.016470954,0.0053652744,0.02688158,0.04120913,0.03272406
3909,7.201437e-06,1.004793e-05,1.4332768e-05,0.9989052,8.277421e-09,0.0004715381,2.046895e-05,0.00036123808,2.2910035e-06,3.932993e-08,2.376367e-05,0.00017391314,9.983823e-06
