Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.4425953,0.319491,0.011169995,0.07528303,0.0045029633,0.098133914,0.0033676235,0.024299731,0.006932351,0.0037495566,0.0077354717,0.0016531979,0.001085824
6309,0.013759388,0.027259748,8.196731e-06,0.066208616,1.5010729e-05,0.00016712931,2.79489e-05,0.8771873,3.9407346e-06,9.531935e-06,0.009932194,3.1948457e-05,0.005389079
6310,0.012319698,0.024250362,6.9650437e-06,0.06021769,1.2294705e-05,0.00014218067,2.3348302e-05,0.8894374,3.3598094e-06,8.230576e-06,0.008835592,2.7018517e-05,0.0047158925
6311,0.013372305,0.027755274,8.181797e-06,0.06777945,1.5416483e-05,0.00016027821,2.8547272e-05,0.87535125,3.914574e-06,9.676553e-06,0.009865594,3.0647894e-05,0.005619437
6314,0.010522944,0.020237308,3.827856e-06,0.051676393,6.6684415e-06,9.8230434e-05,1.3715761e-05,0.9064867,1.7878455e-06,4.517048e-06,0.007372383,1.7409662e-05,0.003558092
3483,0.93553495,0.036544316,0.008802764,0.012252331,0.0012447936,0.0018776411,0.00084062165,2.1697277e-05,0.0020488102,0.0002968183,7.69593e-05,0.00034269417,0.00011559047
4044,0.04436886,0.08736329,0.0015488549,0.72556627,0.0031364306,0.0026711118,0.00085475034,0.04406025,0.0005440015,0.00023160042,0.018832395,0.00022226317,0.07059989
4963,0.00023413997,0.000303293,1.7052561e-06,0.9414695,0.00029999544,1.913831e-06,2.1851033e-06,0.003824912,5.8184247e-07,3.726727e-08,0.00075137056,3.869104e-08,0.053110465
4964,0.0004540897,0.0005569386,4.502248e-06,0.92809826,0.0005255479,4.63582e-06,5.694039e-06,0.004624834,1.726295e-06,1.2194887e-07,0.0011119985,1.30004e-07,0.06461139
4966,0.0003276895,0.0004217902,2.7598705e-06,0.937693,0.00035542063,3.1051397e-06,3.13713e-06,0.0043294304,8.941919e-07,6.4146725e-08,0.0009232162,6.834919e-08,0.05593947
19,0.1851731,0.23100704,0.062111456,0.28001162,0.0067322324,0.21578063,0.00037413512,0.006729617,0.00014758648,0.0005880662,0.0061034565,0.0020109103,0.0032301634
21,0.3345815,0.36333197,0.011840145,0.09300426,0.0063579595,0.16450664,0.0027126938,0.00959437,0.0029330922,0.0028554364,0.0058606667,0.0014300396,0.0009912836
5909,0.32545748,0.4551251,0.002451686,0.0142263165,0.0015073419,0.0013597806,0.01592687,0.0014669987,0.160573,0.019587442,0.0011102648,0.00068990665,0.00051778107
5940,0.5618102,0.2575684,0.008541348,0.0109071,0.0037779312,0.0041528274,0.010617039,0.0014867897,0.11358564,0.024716154,0.0012414908,0.001179557,0.00041551466
6343,0.8016634,0.11541197,0.009615985,0.019978398,0.0034450095,0.004280617,0.00801097,0.00041359168,0.030733332,0.0035724477,0.0008904559,0.0012873983,0.00069648266
4240,0.0025658098,0.002439976,4.8519854e-05,0.8981436,0.001405524,4.912625e-05,4.257776e-05,0.0075606136,1.9088135e-05,1.8623197e-06,0.002860273,2.5923418e-06,0.0848605
5538,0.37044966,0.45257306,0.0015517911,0.02911146,0.0013751697,0.00118994,0.05258539,0.0008640232,0.08021175,0.006142493,0.0012803647,0.0016317463,0.001033245
5801,0.5087574,0.3488859,0.0052912724,0.1099312,0.0019632636,0.005461259,0.0037981228,0.00316168,0.00532095,0.0010105377,0.0031446044,0.0005830928,0.0026906473
