Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.22707748,0.40596816,0.017149467,0.04822653,0.021106169,0.018455807,0.06569383,0.035491966,0.04653099,0.02882891,0.012085947,0.048177496,0.02520725
6309,0.015378765,0.0644097,0.013162436,0.1123429,0.0014522775,0.012636729,0.014311007,0.6737407,0.056190196,0.0027247658,0.013406972,0.014980549,0.0052630077
6310,0.020748882,0.055201907,0.013597375,0.11475024,0.0011725145,0.011224927,0.014509259,0.68065727,0.04909794,0.0026763876,0.013414736,0.016801514,0.006147072
6311,0.040880546,0.046857625,0.015049623,0.16203226,0.0016006356,0.0140540935,0.022796324,0.6070135,0.040105224,0.002791239,0.012934645,0.025505992,0.008378212
6314,0.011760997,0.04665983,0.00829697,0.0975739,0.0005447918,0.007588909,0.008723878,0.7513969,0.043635856,0.0015843795,0.008926537,0.009957291,0.0033498155
3483,0.19794072,0.1686467,0.038179163,0.2258053,0.055333868,0.030307004,0.03888212,0.0547062,0.04504677,0.02755832,0.028666623,0.04156944,0.04735776
4044,0.06687454,0.08520705,0.038409133,0.34773025,0.04682114,0.024084754,0.049705055,0.054994825,0.05567625,0.038490456,0.033967435,0.035435706,0.12260343
4963,0.018857315,0.047560513,0.008908708,0.7575697,0.02067642,0.0036628626,0.015239611,0.016827822,0.017255113,0.010916489,0.008393257,0.017648688,0.056483638
4964,0.012056671,0.037038933,0.00517788,0.80989486,0.01672838,0.0022755272,0.010414243,0.0152005525,0.015548836,0.008423691,0.0051805237,0.010055253,0.052004695
4966,0.020349294,0.043818954,0.008196969,0.7249711,0.023767605,0.003982518,0.022885965,0.020458333,0.026820967,0.013947697,0.009715092,0.017448789,0.063636735
19,0.3615404,0.124252416,0.09308256,0.06362851,0.017156167,0.13088267,0.038809974,0.030469315,0.031903684,0.030240817,0.020683134,0.027550522,0.02979986
21,0.3198819,0.091351315,0.070531,0.070492476,0.022296734,0.12999302,0.056298822,0.03707935,0.042192154,0.06323645,0.045971807,0.025655717,0.025019329
5909,0.43787152,0.17374101,0.023052666,0.045642637,0.029577848,0.055890594,0.049571134,0.02090429,0.0617078,0.02814262,0.011835047,0.04400345,0.018059485
5940,0.44407225,0.29157192,0.014951231,0.034729466,0.0143161155,0.029636668,0.04003984,0.010981564,0.05491101,0.026347281,0.007896671,0.018972924,0.011573122
6343,0.23504353,0.3758544,0.020815767,0.06070224,0.022460286,0.022719685,0.06585672,0.024568548,0.069277376,0.030045493,0.013780732,0.033552967,0.025322244
4240,0.0031814743,0.0049169883,0.00052957074,0.9656204,0.0018430365,0.00016382273,0.0018346327,0.0031230692,0.0031044814,0.00070332387,0.0006060907,0.0015545145,0.012818569
5538,0.7499144,0.109524354,0.0076492364,0.017254705,0.0036723816,0.025473958,0.019357402,0.008429773,0.028602734,0.011326827,0.002331422,0.012674348,0.0037885066
5801,0.3858629,0.07509177,0.068806045,0.067834154,0.019234944,0.12664063,0.036611624,0.052625693,0.037450917,0.04154757,0.02913378,0.03833885,0.02082109
5828,0.19635826,0.45622543,0.019395534,0.0550783,0.032745387,0.020553406,0.042831585,0.01659953,0.06493065,0.027666641,0.011916941,0.033585105,0.022113184
3893,0.016500877,0.023196124,0.004403671,0.84153575,0.011019863,0.001850802,0.01209539,0.011421029,0.014241932,0.006179603,0.00442859,0.010416264,0.042710144
4002,0.00516707,0.008936218,0.0012431004,0.94496346,0.0033124012,0.00038030194,0.002833325,0.004652441,0.0040312163,0.0013832449,0.0011494824,0.0031743266,0.018773427
4003,0.00576327,0.009265269,0.0012698006,0.9447713,0.003288444,0.00040869135,0.0027020704,0.004625874,0.003970653,0.00138568,0.0011875139,0.003545582,0.017815894
5214,0.0073840846,0.009037652,0.0011927306,0.92514217,0.0041278456,0.00047300203,0.005141333,0.00622996,0.008727243,0.0020536778,0.0015095829,0.0033498572,0.025630848
660,0.3256386,0.14032865,0.061842494,0.081634566,0.041104127,0.06651708,0.068047486,0.025534397,0.049836215,0.029564627,0.020381266,0.045158353,0.044412218
