Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.3239319,0.06574406,0.05587326,0.07844286,0.038958937,0.033945963,0.08717997,0.06352346,0.040077727,0.07046773,0.055845536,0.06428083,0.02172778
6309,0.11987257,0.13286728,0.026944783,0.116112664,0.020961266,0.06684291,0.032677043,0.20459512,0.04162566,0.05351812,0.06469595,0.07919595,0.040090654
6310,0.087123305,0.17098704,0.022772646,0.18841271,0.020029925,0.08208073,0.033624876,0.15951163,0.022384793,0.040321883,0.055203367,0.07624541,0.041301697
6311,0.11338683,0.10671654,0.034633752,0.20842777,0.023144092,0.052729815,0.03119774,0.14382036,0.034248248,0.056307692,0.07001238,0.08239446,0.04298032
6314,0.090322025,0.1711658,0.017407553,0.11121624,0.02461836,0.06859994,0.036375992,0.204955,0.04884442,0.04292082,0.071989425,0.08092498,0.030659508
3483,0.042990487,0.13510326,0.00087732513,0.71080935,0.0052836975,0.0014182585,0.0057799597,0.04590999,0.0006604529,0.008742605,0.008859603,0.029852564,0.0037124003
4044,0.09633745,0.1132182,0.04519139,0.24791594,0.043954078,0.041929502,0.05070985,0.0760072,0.04528819,0.06870949,0.05603697,0.06271903,0.05198274
4963,0.018148284,0.009153847,0.00022744961,0.9547497,0.0021415185,0.00018873074,0.001596259,0.006298401,0.00020245825,0.0038332709,0.0019992844,0.0009895401,0.000471348
4964,0.09000708,0.033259485,0.0067840326,0.65476906,0.03668818,0.0058034053,0.03954725,0.034986984,0.006528613,0.04565486,0.02222363,0.017025623,0.006721779
4966,0.013695609,0.006196818,0.00011407006,0.9692754,0.0014732418,7.880816e-05,0.0010430326,0.0035459264,0.00010820257,0.0024889067,0.0012038216,0.00052965584,0.00024649207
19,0.08056267,0.13896896,0.04151624,0.21683261,0.03337015,0.067158245,0.040454913,0.099399455,0.029334351,0.05502076,0.06717017,0.066308975,0.06390244
21,0.5685514,0.23157814,0.021051072,0.025252564,0.020127514,0.0013401979,0.023618907,0.011933139,0.022320269,0.0068528857,0.016734939,0.046818223,0.0038208691
5909,0.1251272,0.5045132,0.016300315,0.042623546,0.024297593,0.024642216,0.026285695,0.029923707,0.10042552,0.035222586,0.025876261,0.022563672,0.022198593
5940,0.35907152,0.09526502,0.041013524,0.060893368,0.03883713,0.043018013,0.066235155,0.062986225,0.035315923,0.054471534,0.04660852,0.05484823,0.04143587
6343,0.40886617,0.057697743,0.04904455,0.12523781,0.028715586,0.010027682,0.06562522,0.030532584,0.032166276,0.09537796,0.043398593,0.04169068,0.011619079
4240,0.0021803796,0.00095341034,3.1772188e-06,0.99615246,0.00011366426,1.8144833e-06,6.761404e-05,0.00022581147,4.224779e-06,0.0001871013,7.340884e-05,2.9492201e-05,7.3562e-06
5538,0.9793362,0.0013608726,0.00145154,0.00318423,0.00022432764,6.044377e-06,0.007930905,0.00037868117,0.00021644843,0.0016228096,0.0008399854,0.003442409,5.6449608e-06
5801,0.086869806,0.10779086,0.05208045,0.14130689,0.050479073,0.09485699,0.047891114,0.105404824,0.04022359,0.057010207,0.07787903,0.06190272,0.07630448
5828,0.13688453,0.530619,0.004096454,0.021900753,0.010012404,0.0038580385,0.03872993,0.07344937,0.033248786,0.02461329,0.018957706,0.09152195,0.012107809
3893,0.11918576,0.05931309,0.028621512,0.4072835,0.03098103,0.029439844,0.033308674,0.07477013,0.020374203,0.07266756,0.05572774,0.030018993,0.038308054
