Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.29125088,0.10560089,0.00672781,0.025202394,0.009842488,0.075461835,0.16433096,0.016466836,0.19239531,0.017365638,0.00865635,0.05133844,0.035360146
6309,0.033660155,0.07169282,0.015809702,0.00940112,0.02943816,0.021511579,0.023578472,0.6994832,0.050631497,0.010689075,0.0021923755,0.0123816235,0.019530233
6310,0.009353668,0.027260672,0.0015080279,0.0029077907,0.008452316,0.008449954,0.009001764,0.90621966,0.017406186,0.0021656752,0.000119789904,0.004254254,0.0029002095
6311,0.021875707,0.053953193,0.0058600144,0.009912374,0.017028596,0.018106772,0.0234133,0.7806085,0.03999425,0.008703686,0.0009035734,0.010531183,0.009108852
6314,0.01025984,0.040542867,0.002366222,0.0029581676,0.008808195,0.008994279,0.013923362,0.8811313,0.01965915,0.0028514736,0.00019948967,0.0043088417,0.0039969347
3483,0.5027997,0.15051757,0.02635233,0.061270665,0.014215016,0.04213938,0.03429746,0.024226474,0.051858332,0.014667295,0.034452394,0.00874367,0.03445972
4044,0.13513857,0.085904576,0.054366052,0.20031376,0.040585782,0.049575802,0.044544343,0.086359516,0.060979743,0.036655825,0.057273254,0.049472053,0.09883074
4963,0.07880103,0.027394617,0.0035972185,0.8110547,0.0018212595,0.002851779,0.003985457,0.019603126,0.009559396,0.0012553904,0.010088786,0.007032223,0.022955084
4964,0.19758676,0.12069776,0.03697251,0.16374458,0.027117072,0.044041507,0.041952413,0.052307643,0.086102955,0.025560984,0.06850129,0.046273354,0.08914114
4966,0.06268304,0.021827161,0.002610675,0.8502967,0.0011499482,0.0020861998,0.0027276902,0.016592408,0.0071901157,0.00080337113,0.0077075064,0.0051536337,0.019171633
19,0.11684877,0.79530764,0.0067395996,0.0026242107,0.0018362136,0.0025944258,0.010587939,0.0052713957,0.033955216,0.00046348068,0.011444641,0.0018141475,0.010512524
21,0.1127144,0.19467509,0.07698163,0.054539464,0.0515373,0.06081575,0.07598949,0.058601208,0.0787332,0.034069754,0.0737799,0.04063157,0.0869313
5909,0.29345357,0.29655117,0.028433578,0.032311216,0.02138104,0.038502973,0.035142016,0.032882858,0.10457268,0.014965625,0.04346143,0.023612725,0.034729097
5940,0.26014647,0.68876654,0.0008900301,0.0024546625,0.0003333676,0.0012873155,0.0053622816,0.0019904498,0.032435916,0.00022950073,0.003744555,0.00038072874,0.0019780314
6343,0.74937433,0.21069486,0.0017419466,0.001928876,0.0003293439,0.008106375,0.0111289555,0.00082999846,0.011692466,0.00033562855,0.0018856198,0.00010503148,0.0018465271
4240,0.025202844,0.0025536919,7.55128e-05,0.9677438,1.8141225e-05,5.3023752e-05,0.00020063366,0.0012440366,0.00044033697,1.1804931e-05,0.0003008605,0.00029600968,0.0018594022
5538,0.36477023,0.17011505,0.041727956,0.02573062,0.013493234,0.04907888,0.15638995,0.023548553,0.05161396,0.013141728,0.014350707,0.021697704,0.054341443
5801,0.055988528,0.0041343877,7.284302e-05,0.935435,1.7131388e-05,4.497297e-05,0.0005405279,0.0011437553,0.000441323,7.431186e-06,0.00013578063,0.0002528455,0.0017855455
5828,0.28183317,0.5464544,0.0070314705,0.037763663,0.0037322503,0.0048875967,0.024479372,0.013138892,0.051146615,0.004427558,0.010221135,0.004305707,0.010578126
3893,0.15662502,0.13280213,0.044967867,0.15171154,0.039979246,0.04816022,0.05173185,0.058454372,0.08388101,0.035562783,0.06951495,0.060867067,0.065742
4002,0.23809683,0.17391187,0.022693973,0.2381256,0.016759558,0.022608785,0.045911826,0.032096412,0.07098269,0.013259336,0.041826356,0.032164514,0.051562276
4003,0.20725578,0.102630794,0.017669968,0.40566635,0.013694513,0.016606636,0.03778175,0.031555872,0.04526237,0.010351534,0.028491786,0.027026597,0.05600607
5214,0.11320056,0.082791716,0.054649252,0.2213734,0.037650093,0.048956525,0.052194335,0.07064131,0.0631407,0.04092611,0.06642947,0.058259863,0.08978667
660,0.39241976,0.27269623,0.032703537,0.03895446,0.02599701,0.043956846,0.035366327,0.035270743,0.04338792,0.01217984,0.018499061,0.02014154,0.028426785
841,0.14991732,0.359746,0.059703503,0.024075788,0.036483254,0.0425404,0.06808408,0.09929465,0.051556643,0.019118045,0.03139417,0.0117524015,0.04633371
842,0.19736086,0.13428934,0.10706558,0.04411613,0.054003485,0.090769075,0.06173705,0.07076451,0.05687349,0.04202519,0.047637206,0.019405112,0.073952965
