Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.9936887,0.0054382733,6.3757113e-07,1.1907745e-06,2.1974585e-05,0.000435452,1.8911622e-07,2.1352164e-06,0.00012230691,7.688914e-06,6.931457e-07,1.7450341e-06,0.00027916802
6309,0.027973235,0.079003714,0.05374179,0.15509182,0.0867007,0.10115733,0.02759499,0.23842919,0.07195009,0.030508528,0.052460574,0.015215015,0.06017299
6310,0.026720783,0.06119071,0.07020943,0.13799591,0.09662382,0.1101828,0.023426218,0.20756058,0.08320909,0.036893778,0.053620405,0.019427668,0.07293878
6311,0.026670797,0.06823875,0.07134842,0.15521562,0.09978241,0.11394266,0.02921135,0.19165123,0.07046625,0.029483223,0.054410297,0.019428411,0.07015061
6314,0.028144736,0.072626814,0.05056075,0.16472782,0.08610874,0.112107545,0.021058045,0.2353189,0.073822066,0.032070052,0.050924297,0.015338952,0.057191294
3483,0.0930278,0.16003077,0.058879275,0.09898602,0.09052958,0.08583706,0.04727953,0.053561687,0.06051319,0.065633535,0.0508179,0.062287793,0.07261583
4044,0.10861446,0.10525049,0.03312777,0.31422943,0.04874309,0.08165202,0.013970507,0.08380861,0.06621823,0.05306984,0.03158819,0.021480998,0.038246464
4963,0.06833534,0.0510457,0.03620766,0.48074317,0.05052961,0.061815504,0.0101369675,0.02302905,0.111930996,0.04391689,0.014986222,0.028554926,0.018767955
4964,0.036755014,0.09203429,0.019446481,0.7144021,0.024908148,0.026818216,0.0032872304,0.0043821917,0.034184027,0.018403847,0.008009006,0.010066623,0.0073028696
4966,0.07314822,0.070984855,0.04044034,0.38481823,0.053085536,0.081655234,0.013590877,0.036126256,0.10036811,0.06422384,0.025839446,0.02868815,0.02703096
19,0.16342539,0.066723056,0.121938266,0.18335153,0.07005865,0.061520442,0.038764898,0.021105643,0.079832025,0.043975804,0.045606587,0.052316744,0.051380992
21,0.040186234,0.2926348,0.008996878,0.16884898,0.02873501,0.14348803,0.022251379,0.12190747,0.016401675,0.0385914,0.047753986,0.016312826,0.053891357
5909,0.11473341,0.039170973,0.009394317,0.49530047,0.034461506,0.060961798,0.0018670653,0.011768492,0.1671418,0.04127628,0.0047789477,0.00991278,0.009232255
5940,0.62569916,0.12214187,0.013801646,0.052433677,0.02888642,0.046081133,0.0036966144,0.009961586,0.031941213,0.017487142,0.0051311566,0.015467218,0.027271332
6343,0.06168497,0.5695919,0.0035883838,0.032556083,0.01589652,0.060118288,0.026712675,0.06676735,0.010216296,0.030858122,0.05651953,0.015951341,0.049538642
4240,0.003254658,0.0076551414,0.0011014942,0.9768396,0.0019873183,0.0029717663,3.1055133e-05,7.706965e-05,0.004526449,0.0008870024,0.00014900265,0.00028992817,0.0002296055
5538,0.92532337,0.06727231,9.362581e-06,0.000115531664,0.00018230344,0.0023632324,2.4106598e-06,4.3742995e-05,0.0013762009,6.243299e-05,4.357863e-06,1.3113194e-05,0.0032316253
5801,0.044313837,0.085246794,0.008430784,0.8258928,0.005204995,0.009085433,0.0009662361,0.0007434981,0.006491726,0.0037806884,0.0012807007,0.0019517278,0.006610762
5828,0.20581004,0.46550468,0.010341121,0.03006013,0.04852455,0.03890162,0.020459013,0.02573684,0.03190632,0.022272103,0.030840095,0.025533041,0.044110492
3893,0.02628633,0.052333962,0.009132746,0.8772484,0.0065446133,0.008172564,0.0005689884,0.00093416165,0.008282195,0.0042840815,0.0012390333,0.001032838,0.003940076
4002,0.022082064,0.020878814,0.015477948,0.84450954,0.021412054,0.017922034,0.000833059,0.0031593924,0.033850938,0.010329634,0.002795989,0.0053303633,0.0014181208
4003,0.022819221,0.036033183,0.015562995,0.81894183,0.022133032,0.017826615,0.0013048183,0.003487981,0.037216503,0.010752261,0.00364968,0.0071312618,0.003140626
5214,0.14345612,0.10772742,0.026744504,0.5487626,0.02892971,0.020426292,0.0062705344,0.011963077,0.035402045,0.025214976,0.0071222764,0.014157746,0.023822652
660,0.23811632,0.22770427,0.022840396,0.14189392,0.02924769,0.03765016,0.026234388,0.03930813,0.06604119,0.05737199,0.01934519,0.028049842,0.06619657
841,0.16073164,0.098843426,0.07415744,0.13656498,0.069406115,0.09957388,0.03503251,0.04284711,0.06689167,0.054080904,0.05020729,0.047023214,0.064639784
842,0.13862261,0.105677485,0.05721421,0.07603003,0.058149643,0.1364073,0.042881574,0.05317507,0.047904875,0.05775491,0.070593216,0.051276244,0.104312874
845,0.09983616,0.11192517,0.064850084,0.14715952,0.077293605,0.081329465,0.03141244,0.08091483,0.07149314,0.07249881,0.060571373,0.050595336,0.050120074
1339,0.08857581,0.071612366,0.06397834,0.1683202,0.08363574,0.089552574,0.03981453,0.06634911,0.09857233,0.075853705,0.050355546,0.055951867,0.04742793
3909,0.008567203,0.009362182,0.0021049697,0.954582,0.002102761,0.0039533563,5.6947916e-05,0.00040937588,0.01535214,0.0022957085,0.00028506297,0.0006182721,0.0003099916
5329,0.3197729,0.08383809,0.0073944316,0.27710447,0.03554697,0.04154504,0.0024603864,0.01865318,0.16185,0.027854035,0.004693892,0.010466345,0.008820223
6501,0.07430385,0.09903028,0.03953814,0.12074216,0.08371969,0.109872475,0.030560285,0.1458722,0.06621826,0.046773862,0.06578811,0.058678716,0.058901954
3817,0.00915083,0.007947494,0.0010937674,0.9718623,0.0013329834,0.0017435058,3.3782882e-05,0.000111966205,0.004912732,0.0010364531,8.178729e-05,0.00022647863,0.00046596615
4313,0.018312851,0.009457373,0.0055336747,0.9326143,0.00480997,0.0046964185,0.00018820891,0.0006625329,0.019169036,0.0024888574,0.0005162486,0.0006373515,0.00091310526
4452,0.019812105,0.031675916,0.0068055703,0.8969563,0.005398253,0.014303269,0.0004250924,0.0013015877,0.012910997,0.003966616,0.0012100812,0.0011769531,0.0040572532
4454,0.029849267,0.033493277,0.010998247,0.8599068,0.013561681,0.018631482,0.0010106321,0.0040854127,0.012198828,0.004259227,0.0015810961,0.0044712597,0.005952742
4457,0.12477683,0.120118015,0.046314616,0.38355193,0.0501462,0.0373827,0.012543248,0.015489756,0.084411174,0.05760466,0.021632653,0.018936323,0.02709191
2488,0.5152992,0.05583092,0.04399829,0.037056826,0.018894069,0.14210789,0.0028669096,0.006925459,0.017239787,0.0071326466,0.014437614,0.017916054,0.1202944
3267,0.7196186,0.124675356,0.0064685782,0.015960176,0.02821816,0.020494005,0.0027241195,0.004901113,0.029749922,0.01599455,0.0028549796,0.0055676126,0.02277279
6327,0.7983615,0.023862738,0.0025175759,0.0018623756,0.002802672,0.120522656,0.0002819686,0.00033601487,0.0019558899,0.0036766576,0.0007309251,0.00033484702,0.042754143
7312,0.51520306,0.08677757,0.024928004,0.016576096,0.020986658,0.15934491,0.0065658856,0.0045171184,0.025235374,0.022618972,0.0063432558,0.0068327636,0.10407039
6540,0.06403715,0.12127011,0.041592486,0.06389981,0.07909079,0.06433214,0.048954435,0.16163391,0.06343424,0.049785167,0.10591133,0.050250858,0.08580764
3944,0.066453345,0.08962431,0.044442568,0.27620903,0.064683355,0.10442015,0.0191224,0.10797453,0.07020647,0.053072542,0.041509226,0.026905255,0.035376776
5186,0.10664465,0.14103872,0.046214562,0.2456988,0.061122887,0.06622654,0.01920132,0.06592878,0.06395311,0.06236595,0.035469335,0.025684744,0.06045065
7299,0.005997295,0.123542026,0.0039527495,0.20206355,0.045965478,0.035081822,0.0033551152,0.5225953,0.016031314,0.00479685,0.017059935,0.0011156998,0.018442923
7329,0.005420957,0.21903908,0.0008351576,0.074185275,0.017348068,0.030756108,0.0024239395,0.60416275,0.008700274,0.0034346844,0.01867331,0.0006746786,0.014345739
