Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.2714741,0.20198603,0.008147798,0.36106095,0.0071500423,0.0055815624,0.028139278,0.030331047,0.014215955,0.008183633,0.0045308894,0.0017799976,0.057418566
3483,0.24553071,0.099224046,0.007155516,0.52547663,0.0053958595,0.0029452897,0.018108727,0.02024853,0.015039475,0.0053560906,0.0026102555,0.0015216904,0.051387142
4044,0.18780999,0.10248997,0.030815879,0.42242128,0.033367317,0.02582017,0.026760599,0.02835618,0.044963513,0.023497816,0.022368832,0.015401264,0.035927188
4963,0.19023176,0.0729174,0.0063435687,0.61142284,0.00468295,0.0024566506,0.014063279,0.020563073,0.012281593,0.0048637637,0.0023601514,0.0014493287,0.05636378
4966,0.18671508,0.07051,0.006194299,0.61937,0.00459375,0.0023945991,0.013555072,0.020438056,0.011945703,0.004732384,0.0023176493,0.0014282211,0.055805236
19,0.24362096,0.14759292,0.008035688,0.4420798,0.007050828,0.004910694,0.025526777,0.029400717,0.01538332,0.007946198,0.0041012554,0.0019111624,0.06243959
21,0.2492851,0.15497573,0.008298007,0.43054855,0.007119259,0.004968485,0.025701776,0.028833454,0.015307974,0.0079016145,0.0041674366,0.0018602444,0.061032377
5909,0.28272128,0.08375168,0.009197493,0.5163367,0.0054278583,0.0034527252,0.016950913,0.021770889,0.017688187,0.0044615543,0.0024947226,0.0019109204,0.0338351
5940,0.32182276,0.10991187,0.012019944,0.43017456,0.008565112,0.006630521,0.01891951,0.032162648,0.019785142,0.004928904,0.003673018,0.0026119144,0.028794179
5538,0.29679477,0.21832743,0.008333407,0.33300713,0.0066251466,0.005080252,0.02764251,0.025140401,0.01499379,0.007708315,0.004263991,0.0015421341,0.050540693
5801,0.29996282,0.2965916,0.007197863,0.25230956,0.006382686,0.0060173254,0.029111797,0.02666699,0.012288729,0.0072709285,0.0039917193,0.0012457975,0.05096206
3893,0.16367118,0.059631012,0.0053643347,0.66737705,0.0037883113,0.001924805,0.010033888,0.019937214,0.009259315,0.003594065,0.0020076502,0.0012213386,0.052189812
4002,0.23670192,0.11355715,0.007124769,0.5163856,0.0055330526,0.0032443681,0.018653149,0.022720287,0.013557829,0.005602799,0.002860997,0.0015270825,0.05253109
4003,0.23026714,0.107754484,0.007117884,0.5292667,0.0054418663,0.0031266725,0.017972434,0.022586359,0.013466789,0.0055126003,0.002804332,0.0015414571,0.053141337
5214,0.17346711,0.06590395,0.006048099,0.6457787,0.004327466,0.002260039,0.01140529,0.02120431,0.010365683,0.004045563,0.002348029,0.0014254431,0.051420305
841,0.27739653,0.15693769,0.008815609,0.40989798,0.0073581478,0.0049227765,0.02489335,0.026349155,0.01646557,0.0074007493,0.004151165,0.0019020992,0.053509198
842,0.22980498,0.1402277,0.008160557,0.46452388,0.0069884113,0.004637558,0.023880392,0.028889699,0.014663073,0.007809465,0.0040378575,0.0018817162,0.064494744
845,0.2584281,0.15577799,0.007992133,0.4285207,0.0067867055,0.004604467,0.025078941,0.026281727,0.015123723,0.007511531,0.003899309,0.0016883824,0.058306295
1339,0.24909241,0.13042425,0.008281642,0.4622685,0.006958172,0.0044049183,0.024655944,0.026046941,0.0166438,0.007568987,0.0038262357,0.0019493026,0.057878863
3909,0.13443203,0.04365989,0.004486893,0.7312167,0.0030765776,0.001763691,0.0080159195,0.016499223,0.0074118758,0.002834391,0.0016503287,0.0010777646,0.04387464
5329,0.30361888,0.14407815,0.008561348,0.40913334,0.00677688,0.004239676,0.02448533,0.021601243,0.018177573,0.006703225,0.0035623868,0.001735644,0.04732634
4313,0.19714692,0.10695192,0.0065765423,0.5525204,0.005276098,0.0031464605,0.017902741,0.024981076,0.011923999,0.0059828456,0.0028798415,0.0014790267,0.063232176
2488,0.23808229,0.15706995,0.0067871856,0.45944384,0.0057431445,0.003896822,0.021548737,0.025563497,0.011640369,0.0063144346,0.0032795626,0.001324288,0.059305977
3267,0.26296446,0.15516871,0.0072855153,0.43358204,0.0060898247,0.004096927,0.024631564,0.023836974,0.014298619,0.0068672746,0.0033785,0.0014750512,0.056324564
6327,0.21267097,0.381655,0.0043681664,0.2642791,0.0044453447,0.0052353004,0.019377997,0.03926651,0.005838245,0.004652419,0.0025820541,0.0008837868,0.05474511
7312,0.22471845,0.38738674,0.004979681,0.24576712,0.0048518153,0.005570515,0.02103292,0.036151282,0.0066543026,0.0051797084,0.0028598874,0.00093511166,0.053912576
5186,0.21134421,0.066816576,0.0128690805,0.57058716,0.0127090765,0.009233541,0.014935922,0.019446885,0.022429215,0.009086479,0.0087848175,0.0055174376,0.03623961
7299,0.19094864,0.4484426,0.0043455963,0.21097904,0.0046575433,0.0062485016,0.019521061,0.04422488,0.005153814,0.0047505987,0.0026110313,0.0008919836,0.05722472
7329,0.18992244,0.43196046,0.004319441,0.22241527,0.00483852,0.0065171635,0.019115558,0.048341,0.005263037,0.0047489977,0.0027021454,0.0009697924,0.058886137
7330,0.19236518,0.40920874,0.004530792,0.23477878,0.0052265343,0.006992987,0.018930245,0.053101066,0.0054749656,0.0047832937,0.0028919186,0.001096263,0.060619295
2345,0.27816534,0.10454315,0.021877196,0.38661548,0.0140270945,0.017489836,0.01665544,0.084013484,0.018589588,0.007966188,0.0069333906,0.0068349238,0.036288902
2852,0.26845112,0.10776316,0.0086265,0.48633304,0.006330969,0.0035691748,0.020069085,0.020906921,0.017538948,0.0060444186,0.0031664926,0.0017788408,0.04942134
2639,0.24626645,0.095211625,0.007585429,0.5291998,0.005711336,0.0031021228,0.01819006,0.020205265,0.01581122,0.005434782,0.0027729375,0.0017010866,0.048807975
6427,0.150797,0.58914965,0.0025367718,0.14570351,0.0026141154,0.00432981,0.01316897,0.035242587,0.00278145,0.0030680068,0.0016328724,0.00039760463,0.048577674
4200,0.18119988,0.10289104,0.005460631,0.5780894,0.004428243,0.0026720935,0.016061235,0.023207683,0.009942866,0.005360945,0.0023516566,0.0011618631,0.06717249
4855,0.22301921,0.12783113,0.0062680263,0.5013899,0.0052983603,0.0034366604,0.022199867,0.023951229,0.012780963,0.0065118684,0.0029139589,0.0013542644,0.06304457
5005,0.20918006,0.13922147,0.0053411755,0.5076315,0.0047177346,0.0032649168,0.019563427,0.025697473,0.01001212,0.005924745,0.0026692508,0.0011358554,0.06564033
5106,0.22662924,0.12719601,0.0061531123,0.5004463,0.005215112,0.0033965926,0.02215614,0.02336045,0.012938788,0.0064747008,0.0028485456,0.0013205642,0.061864413
5143,0.13897865,0.03579797,0.0037792455,0.7404522,0.0025083548,0.0011710897,0.006199218,0.015545719,0.0073377048,0.0021350528,0.0012146432,0.00083257817,0.04404759
5253,0.1932402,0.07939793,0.0069243307,0.59582484,0.005085528,0.0028367627,0.015099814,0.022080375,0.012716508,0.00533442,0.0027225155,0.0016649485,0.05707182
5254,0.20306545,0.09011945,0.0071676564,0.5660504,0.0054201987,0.003075603,0.017339375,0.022917053,0.013789912,0.006001531,0.0028755055,0.0017001297,0.060477745
4365,0.15421376,0.06748011,0.005801084,0.6444716,0.0047246614,0.002575021,0.01389137,0.023194311,0.010676635,0.0052637435,0.0025361862,0.0015280623,0.06364354
3968,0.19236065,0.09350287,0.0057805507,0.5824731,0.0044036014,0.0025607268,0.015597999,0.021563513,0.011199547,0.0052527706,0.0022832928,0.001201142,0.06182031
3969,0.210609,0.10843307,0.005432052,0.5511948,0.004343684,0.0025997306,0.017439205,0.020624865,0.011046458,0.0051776133,0.0022668154,0.0010809668,0.059751794
