Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.42820382,0.09107881,0.036256924,0.065466814,0.03263384,0.043138746,0.032919575,0.058043484,0.07549861,0.032760005,0.024213558,0.022792622,0.05699322
6309,0.09739219,0.054739177,0.0032718168,0.20944516,0.0012147082,0.005228371,0.006222925,0.5324197,0.026457585,0.0048169536,0.010831472,0.00258266,0.04537737
6310,0.122067735,0.03389374,0.006972241,0.3342402,0.005036756,0.011703152,0.0089259455,0.30985898,0.026758237,0.016148161,0.031074988,0.007570494,0.08574945
6311,0.23073626,0.065218985,0.007065045,0.100849815,0.010703985,0.014015393,0.010447047,0.36492032,0.06918249,0.028933223,0.019553969,0.0053741876,0.072999306
6314,0.15761188,0.056506377,0.009580331,0.2712075,0.007306763,0.018128507,0.008839463,0.28112826,0.026846495,0.022048043,0.028792983,0.00846269,0.10354072
3483,0.29869437,0.45744753,0.0147206485,0.048021562,0.0072548445,0.038276136,0.013134314,0.017399501,0.0332928,0.019865606,0.019247044,0.009496737,0.023148924
4044,0.084975176,0.13605171,0.06285133,0.3019811,0.02548055,0.0322743,0.029445142,0.051219847,0.06683758,0.016466986,0.070129395,0.02855152,0.09373545
4963,0.19905934,0.15880938,0.0024698605,0.42471454,0.003811755,0.008434755,0.014830445,0.011716175,0.056549348,0.0034154449,0.083894685,0.0068159755,0.025478374
4964,0.06264868,0.07492248,0.02003185,0.48270503,0.010837655,0.01242191,0.016720884,0.07205903,0.062789254,0.008559449,0.04697147,0.021520933,0.10781138
4966,0.18582721,0.26592708,0.004735665,0.3246544,0.003430721,0.012740813,0.023708701,0.019029394,0.039907426,0.006661437,0.0710264,0.008187841,0.034162965
19,0.45979515,0.053610362,0.04086849,0.07671065,0.05192934,0.04874502,0.018314412,0.036646858,0.0612382,0.043741435,0.025543643,0.022175487,0.06068106
21,0.07981935,0.127774,0.043064103,0.20975536,0.029934488,0.04284855,0.04822269,0.062051058,0.07213393,0.029803205,0.10257569,0.044261552,0.10775599
5909,0.111245394,0.1141919,0.08319714,0.114559636,0.07148487,0.06970237,0.04087171,0.047037546,0.07342098,0.059618466,0.06558265,0.04206692,0.107020475
5940,0.44130215,0.15190795,0.028695667,0.035881165,0.023310611,0.04643481,0.044668674,0.05594028,0.043734916,0.04274276,0.027302863,0.0163438,0.04173433
6343,0.1638913,0.17158224,0.030779345,0.0772429,0.038311098,0.04064688,0.04693409,0.08836082,0.09264833,0.050807264,0.061562408,0.032281812,0.104951516
4240,0.0019830477,3.2487544e-05,1.0584314e-07,0.9832023,1.39804825e-08,1.9930721e-07,3.483027e-07,0.014090468,0.00021880229,1.1399917e-07,0.00017996221,4.5087552e-07,0.00029181447
5538,0.9993621,0.00027460998,2.9627581e-06,9.101912e-05,8.810722e-06,1.2090167e-05,1.39648e-06,0.000103022874,7.412545e-05,4.7988528e-05,1.0652896e-06,2.1472559e-07,2.0690179e-05
5801,0.035140663,0.045870397,0.009357314,0.6128535,0.005861257,0.0096679125,0.01715248,0.05035936,0.029861702,0.01013458,0.05173401,0.014778567,0.10722818
5828,0.2490985,0.10110909,0.04172452,0.19695306,0.028926294,0.04898028,0.014817599,0.100830376,0.058952145,0.044453375,0.034429837,0.022681078,0.05704385
3893,0.011483609,0.009611872,0.0006299058,0.884975,0.00020106454,0.00053132605,0.0024340067,0.037552763,0.0069776196,0.0006032904,0.015928704,0.0020061561,0.027064648
4002,0.008407022,0.0076949806,0.00029866528,0.90696955,0.0001181676,0.00019560017,0.000840652,0.032266054,0.007927337,0.00027748776,0.0124799535,0.0015296441,0.020994885
4003,0.010036744,0.0069088903,0.00022649152,0.9112954,8.3389794e-05,0.00016390499,0.0008278105,0.031150987,0.0052255695,0.0001868415,0.012447222,0.00125041,0.020196348
5214,0.008595118,0.011250105,0.0008598698,0.87138045,0.00026398146,0.00041971914,0.0016068349,0.051939808,0.01112122,0.00046077793,0.014382755,0.0013761182,0.026343266
660,0.24144648,0.286832,0.030293994,0.08138256,0.029002655,0.024401776,0.04470946,0.03834111,0.044914708,0.056752246,0.02961873,0.020457102,0.0718472
841,0.2543417,0.097426414,0.059301347,0.08727334,0.06055536,0.14648439,0.01722944,0.05868672,0.03690075,0.07119571,0.019511348,0.020882048,0.07021145
