Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.012708062,0.31291544,7.634267e-06,0.6027013,8.1257836e-15,7.135606e-14,4.1664568e-17,0.00016457916,3.5913906e-17,3.2012154e-17,7.1007307e-09,8.6452796e-13,0.07150321
3483,0.026555557,0.29329985,1.5450776e-05,0.5952175,9.801544e-14,7.5803806e-13,9.42018e-16,0.00039443758,3.0712822e-16,4.3513295e-16,3.3240532e-08,1.0144774e-11,0.08451719
4044,0.24528793,0.18778506,0.032193568,0.29719064,7.5226766e-05,0.0007080496,8.635549e-05,0.049476948,0.000112831935,0.00012738533,0.0056562927,0.0019449102,0.1793548
4963,0.006795097,0.0175666,2.3962732e-06,0.9036587,3.3230302e-14,2.0421899e-13,5.330917e-15,4.48564e-05,8.8525544e-17,4.651776e-17,5.6734373e-09,4.0937653e-12,0.07193251
4966,0.010576126,0.031003153,5.0758254e-06,0.87685066,1.3359688e-13,7.786776e-13,1.5176757e-14,9.5041185e-05,4.2126985e-16,2.708457e-16,1.5987856e-08,1.3338347e-11,0.08147001
19,0.026393933,0.43996218,2.509912e-05,0.45894217,3.1320652e-13,2.1921109e-12,2.0344078e-15,0.000598727,1.5059469e-15,2.5075864e-15,6.5875035e-08,2.0313536e-11,0.074077874
21,0.027900424,0.6093848,0.000106170744,0.3075871,1.2185536e-11,3.9936953e-11,5.928354e-14,0.0021179742,1.8878901e-13,1.8796774e-13,7.856844e-07,2.0141758e-10,0.05290281
5909,0.026923189,0.024337117,0.00019747255,0.84515095,2.703332e-06,3.6061215e-06,4.1405942e-06,0.00072133023,5.8161584e-07,1.8407493e-07,3.077642e-05,1.34037155e-05,0.1026146
5940,0.10045383,0.08413455,0.0016991177,0.6741113,2.8667017e-05,4.167275e-05,2.701306e-05,0.005291897,6.5322984e-06,2.8985246e-06,0.00033903326,0.00013311555,0.13373037
5538,0.01728056,0.43174276,1.3171607e-05,0.4793204,2.4879614e-14,2.1335065e-13,8.998583e-17,0.00027970568,1.3115712e-16,1.4864763e-16,1.5154283e-08,2.2533347e-12,0.07136343
5801,0.0136980815,0.7095458,2.137967e-05,0.23906308,5.4395646e-14,2.6368624e-13,7.9132816e-17,0.000546891,5.9929746e-16,3.5456116e-16,4.028125e-08,1.9340601e-12,0.037124686
3893,0.015583131,0.12749328,3.171021e-06,0.77774197,4.258736e-15,3.5461875e-14,5.3714485e-17,0.000118124575,6.01325e-18,7.39668e-18,4.276022e-09,7.6394083e-13,0.079060376
4002,0.017145319,0.62028307,1.6824231e-05,0.30721137,1.9050935e-14,2.1348052e-13,4.4752605e-17,0.00032577338,1.1526415e-16,1.6430897e-16,1.6453445e-08,2.1355942e-12,0.05501772
4003,0.020553652,0.39539686,1.5564237e-05,0.50730467,3.3319488e-14,3.3874422e-13,2.058245e-16,0.00031174108,1.6065403e-16,2.1296419e-16,1.9631251e-08,3.9428434e-12,0.07641751
5214,0.005945656,0.03373477,6.299684e-07,0.8990868,2.1334989e-16,1.963302e-15,6.471681e-18,2.2033748e-05,1.9720312e-19,1.4690587e-19,4.5309617e-10,5.844509e-14,0.06121013
841,0.016362723,0.08179607,5.226266e-06,0.82231885,3.16026e-14,2.331222e-13,1.0717581e-15,0.00014049553,6.2242416e-17,6.967736e-17,1.1193115e-08,4.2839586e-12,0.0793767
842,0.04326227,0.20738848,3.9635277e-05,0.65066236,5.1133104e-12,2.643317e-11,1.3963669e-13,0.0009657469,1.8955716e-14,3.3328246e-14,2.8083466e-07,2.8835487e-10,0.09768128
845,0.02207226,0.64858484,5.4999702e-05,0.27844742,2.2682262e-12,8.638338e-12,8.577119e-15,0.0011082913,2.5786387e-14,2.548385e-14,2.2998998e-07,4.9511225e-11,0.049731966
1339,0.023438714,0.63673425,4.9103244e-05,0.29288453,1.567175e-12,5.5841343e-12,5.24256e-15,0.0012812469,1.4957762e-14,1.438705e-14,2.3147034e-07,3.5802392e-11,0.04561192
3909,0.00792831,0.022185987,5.1428433e-06,0.89663625,2.9067837e-13,1.2285784e-12,5.1969727e-14,7.8790436e-05,1.0736145e-15,4.967093e-16,1.9012251e-08,1.7537761e-11,0.073165484
5329,0.017648283,0.6645858,1.6990598e-05,0.27030703,3.3743445e-14,2.8279923e-13,7.474376e-17,0.0004171775,1.6427631e-16,2.407478e-16,2.359263e-08,2.7848448e-12,0.047024585
4313,0.028634379,0.5377933,3.43327e-05,0.3663168,4.0085746e-13,2.8639237e-12,1.8942384e-15,0.00075168745,2.231588e-15,3.4563478e-15,9.100754e-08,2.6220779e-11,0.06646956
2488,0.00956406,0.72306734,4.4003118e-05,0.23327005,2.9813226e-13,8.719376e-13,4.6738087e-16,0.0007725467,9.762331e-15,2.5542747e-15,1.0998908e-07,3.990705e-12,0.033281945
3267,0.014260459,0.68784773,4.6713307e-05,0.2557614,3.7474795e-13,1.5922634e-12,8.2061203e-16,0.0007902545,7.986109e-15,4.0675255e-15,1.1378366e-07,9.1032225e-12,0.041293275
6327,0.023065401,0.6371164,4.5388304e-05,0.28722522,8.1133326e-13,4.1245644e-12,2.516991e-15,0.00093151006,6.8452544e-15,8.488693e-15,1.4155167e-07,2.848636e-11,0.051616006
7312,0.01928924,0.5919863,3.233178e-05,0.33215368,2.79435e-13,1.5218636e-12,7.559909e-16,0.0006197812,2.3698233e-15,2.5518286e-15,7.092089e-08,1.1028204e-11,0.055918634
5186,0.12539943,0.22376156,0.008951191,0.45942155,3.6241694e-05,0.0002461762,5.725084e-05,0.017925624,3.9289836e-05,3.89991e-05,0.0018217365,0.00068457227,0.16161634
7299,0.023371946,0.62490034,0.00043411463,0.29465273,5.3416743e-10,8.0495066e-10,4.0672223e-12,0.0048313183,4.9667333e-11,1.3663134e-11,6.8336108e-06,2.0430533e-09,0.051802635
7329,0.026654245,0.6098991,0.00057214574,0.3016057,1.3251028e-09,1.8664523e-09,1.2203014e-11,0.006053235,1.218592e-10,3.741755e-11,1.1428808e-05,4.52427e-09,0.055204146
7330,0.026113102,0.607377,0.0010060411,0.29948878,5.899914e-09,6.7381096e-09,6.804175e-11,0.007884363,1.0059384e-09,2.1746968e-10,2.542864e-05,1.2854538e-08,0.058105327
2345,0.075474925,0.49401617,0.008207487,0.2733755,0.0006176476,0.00022256181,0.00011169263,0.051401477,0.000103175465,3.9166516e-05,0.0035981534,0.00016354764,0.092668556
2852,0.034025036,0.35479036,3.1791693e-05,0.5221747,8.787407e-13,5.497884e-12,9.991688e-15,0.0007668907,3.4397648e-15,5.3473702e-15,1.1853831e-07,5.8616605e-11,0.08821109
2639,0.008104503,0.015699565,3.7406098e-06,0.90173614,1.7583558e-13,9.101631e-13,4.1205974e-14,6.610169e-05,5.52975e-16,2.9412872e-16,1.3855591e-08,1.5940044e-11,0.07439003
6427,0.0041593043,0.7751674,4.874486e-06,0.19900577,3.6879028e-16,1.6633464e-15,1.3268056e-19,0.00014612364,3.641809e-18,1.0448303e-18,2.543851e-09,1.2869668e-14,0.021516547
4200,0.041387547,0.5817302,7.866619e-05,0.30861655,5.7996906e-12,3.3868422e-11,3.7698706e-14,0.0017317676,4.2317424e-14,7.985927e-14,4.5700003e-07,2.5915708e-10,0.06645486
4855,0.024980804,0.6437749,6.676638e-05,0.27753994,2.1479177e-12,1.0528188e-11,8.141288e-15,0.0012806607,2.5066985e-14,2.806489e-14,2.7636565e-07,6.525146e-11,0.052356683
5005,0.02394397,0.65481174,0.00010005707,0.26816532,7.773079e-12,2.8187487e-11,3.3781368e-14,0.0017449032,1.3704855e-13,1.0760145e-13,5.8490207e-07,1.3979135e-10,0.051233437
5106,0.022633202,0.6563002,4.837956e-05,0.27007452,8.6736174e-13,4.691356e-12,2.7822034e-15,0.0010091749,8.284961e-15,9.7123525e-15,1.591057e-07,3.1360366e-11,0.049934488
5143,0.006593059,0.030453395,1.226001e-06,0.9005795,2.344662e-15,1.8110708e-14,1.1003698e-16,3.3329263e-05,3.2995232e-18,2.7616922e-18,1.5022327e-09,4.023785e-13,0.06233939
5253,0.01428026,0.69151354,1.6444186e-05,0.25286195,2.7274019e-14,1.8316498e-13,3.9964163e-17,0.00040725194,1.5934128e-16,1.777758e-16,2.2081966e-08,1.5611877e-12,0.04092062
5254,0.013400381,0.6925544,2.0292056e-05,0.2543627,4.9367933e-14,2.678752e-13,7.417106e-17,0.0004862402,3.967975e-16,3.3588957e-16,3.277885e-08,1.9989219e-12,0.03917597
4365,0.0015421448,0.011433006,1.596146e-07,0.9395477,1.0470952e-17,1.04493736e-16,6.4405213e-19,3.4211562e-06,1.4436368e-20,3.574762e-21,4.2891298e-11,3.4004625e-15,0.04747361
3968,0.011834039,0.6954211,6.802756e-05,0.25405142,1.4962987e-12,3.6312138e-12,3.193288e-15,0.0011339944,4.81245e-14,1.4957558e-14,2.6007154e-07,1.4877063e-11,0.03749109
3969,0.011265685,0.69848365,3.808045e-05,0.2545503,3.0400107e-13,8.5448104e-13,4.766246e-16,0.000828574,5.5105723e-15,2.213957e-15,1.1100026e-07,4.331166e-12,0.0348336
4505,0.007670149,0.0841725,1.0824682e-06,0.8434313,2.684388e-16,2.5109904e-15,3.8444224e-18,3.8224578e-05,2.6949593e-19,2.3295257e-19,7.0176137e-10,6.176167e-14,0.064686835
4599,0.009500602,0.17930613,1.5690047e-06,0.7443504,1.6397233e-16,1.8249801e-15,9.397737e-19,5.4416418e-05,2.184791e-19,1.9897052e-19,7.3425e-10,4.1655176e-14,0.066786915
4116,0.019894108,0.4353262,6.6265648e-06,0.48151106,3.6750515e-15,3.9482384e-14,1.1613827e-17,0.00022090998,7.173828e-18,1.25180005e-17,6.318602e-09,6.2583836e-13,0.06304109
4117,0.019070119,0.57965124,7.7277045e-06,0.35009074,3.757363e-15,4.239013e-14,7.35647e-18,0.0002601475,8.4687305e-18,1.687929e-17,7.265026e-09,6.0087335e-13,0.050920106
4118,0.016783677,0.19399366,4.6651676e-06,0.714373,4.75695e-15,4.498855e-14,4.311631e-17,0.00014403817,8.264297e-18,1.1289897e-17,5.2883027e-09,7.968334e-13,0.074701004
4121,0.01924285,0.3403762,6.24941e-06,0.5716411,4.4653557e-15,4.5865042e-14,2.0934704e-17,0.0002007409,8.560349e-18,1.3885575e-17,6.4613745e-09,7.402281e-13,0.06853286
4325,0.017213201,0.5407309,4.652206e-06,0.38882783,9.766125e-16,1.1663435e-14,1.8430188e-18,0.00017617052,1.621166e-18,2.92091e-18,3.1727991e-09,2.0121242e-13,0.05304732
4326,0.01859673,0.52676797,5.8937203e-06,0.39923817,2.0202225e-15,2.3053696e-14,4.4214045e-18,0.00020905738,3.813758e-18,6.978529e-18,4.783951e-09,3.7044033e-13,0.05518225
4943,0.029165275,0.62897474,0.00015359801,0.28353885,3.7450675e-11,1.0966579e-10,2.1988056e-13,0.002498547,7.627125e-13,5.805873e-13,1.3246889e-06,4.856629e-10,0.05566764
4947,0.019551143,0.6611558,0.000109928,0.26992172,1.1317222e-11,2.91392e-11,4.4129946e-14,0.0017562645,2.7614394e-13,1.4010535e-13,6.703919e-07,1.2042564e-10,0.04750446
6646,0.011848084,0.6915546,0.00013544204,0.25634143,9.269657e-12,1.6021347e-11,2.5449893e-14,0.0016700978,6.745209e-13,1.207237e-13,7.344945e-07,4.9643806e-11,0.038449675
6648,0.01817882,0.6399473,0.000318506,0.2913509,1.6312385e-10,2.2870794e-10,8.8012773e-13,0.0034083035,1.5828082e-11,3.3152242e-12,3.5587113e-06,5.9950794e-10,0.046792675
