Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.0041128024,0.29422712,4.6201828e-07,0.48913136,0.0011664357,0.0024314576,2.690789e-10,0.115214676,0.000499272,1.8793067e-07,1.503014e-06,1.7031683e-09,0.093214706
3483,0.022098452,0.17571567,8.105313e-06,0.6591392,0.0034880738,0.00088077283,2.1953215e-07,0.0964594,0.0005455148,2.8911886e-06,8.108101e-05,3.2535624e-07,0.041580297
4044,0.028635746,0.15509233,0.19868974,0.15576148,0.037005633,0.24307089,0.0066452785,0.010745826,0.009463708,0.00061142986,0.07718112,0.009840397,0.067256466
4963,0.0009588004,0.04599371,5.8705978e-06,0.886025,0.00018694504,0.0006128636,1.8306308e-07,0.021808434,2.9373146e-05,3.5244366e-07,0.00020139989,1.3841984e-07,0.04417701
4966,0.0009331969,0.06019858,6.175757e-06,0.8537603,0.0002486694,0.00072887685,2.0374809e-07,0.032863975,4.2469346e-05,4.0894773e-07,0.00019674865,1.3523996e-07,0.051020358
19,0.003223334,0.036685772,9.805689e-06,0.9079031,0.0005293135,0.001283482,3.4699323e-07,0.037741996,0.0002716186,1.2367233e-06,0.00013069564,4.1800453e-07,0.012218901
21,0.00039706632,0.22627288,7.0765195e-06,0.5124186,0.0023180083,0.002305272,1.4548793e-06,0.22745262,0.00094703876,3.2251614e-06,0.0001201278,6.3465336e-07,0.027756006
5909,0.07526861,0.030034546,0.005075873,0.7915541,0.003634029,0.008493833,8.7687586e-05,0.031254623,0.0031308697,0.00024952093,0.001400606,0.0003182388,0.04949758
5940,0.19170316,0.045901686,0.013021447,0.6621376,0.0018359686,0.0018782065,0.00011705502,0.022480562,0.0017478424,0.0005301283,0.0011325668,0.00053862244,0.056974974
5538,0.006563673,0.122943014,9.80069e-06,0.7101115,0.0007513952,0.0045886696,8.287848e-08,0.119930685,0.0018211071,4.617159e-06,2.2160935e-05,3.0132e-07,0.033252966
5801,0.0022498146,0.0398147,7.929562e-07,0.85903233,0.00017067284,0.0004833259,3.6835493e-10,0.0245733,3.5865476e-05,1.1501458e-07,8.3996965e-06,2.2814015e-09,0.07363064
3893,0.00077429216,0.200921,6.32005e-06,0.47864208,0.0028324784,0.001933956,6.2194744e-07,0.22250248,0.00070039724,3.54943e-06,9.7118136e-05,5.40363e-07,0.09158523
4002,0.0013174902,0.4906271,4.361561e-05,0.16410963,0.0048847063,0.023080792,2.257664e-07,0.09897673,0.0015829288,1.124697e-06,1.981588e-05,3.8160103e-08,0.21535578
4003,0.0009873213,0.4689017,1.8270646e-05,0.11696934,0.004306477,0.014399513,2.0875795e-07,0.15262783,0.0018926803,1.7041743e-06,1.7525863e-05,4.3608527e-08,0.23987739
5214,0.0004031999,0.35533845,4.3313757e-06,0.22856642,0.0031153588,0.0031630197,5.17517e-07,0.31415963,0.0013063933,1.4572174e-06,3.2701893e-05,1.4039819e-07,0.09390837
