Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.49251953,0.29285294,0.023627257,0.08291178,0.0033198178,0.04388222,0.012298884,0.013103504,0.016800396,0.0051884614,0.002841391,0.0025931231,0.008060749
6309,0.058251075,0.16520569,0.0017463233,0.3228747,0.00023343587,0.01750981,3.265212e-05,0.40605095,0.00016340667,1.5792803e-05,0.015885973,3.9531966e-05,0.011990677
6310,0.069468945,0.1738869,0.002206666,0.31885207,0.00029921927,0.01943901,5.550286e-05,0.38743073,0.00023800072,2.7626731e-05,0.015458997,5.9967093e-05,0.0125764245
6311,0.09476526,0.20360486,0.0031456256,0.32705063,0.00043070343,0.02475266,9.123392e-05,0.31567127,0.00036839524,4.577089e-05,0.015492544,9.414056e-05,0.014486926
6314,0.0515736,0.15480274,0.00152745,0.31614986,0.00020285594,0.015832756,2.7814667e-05,0.43276912,0.00013998139,1.3376326e-05,0.015581951,3.377086e-05,0.011344758
3483,0.50758106,0.21868409,0.028846173,0.11198515,0.00467881,0.061746843,0.0078039835,0.021289261,0.010941694,0.004949494,0.0044138203,0.0037848316,0.013294762
4044,0.28807107,0.1098346,0.015214581,0.48861983,0.008480998,0.026433704,0.0011745775,0.0170477,0.00156857,0.0008542498,0.008071358,0.0010473,0.03358139
4963,0.015200679,0.004886103,0.00080205273,0.9410809,0.0042514578,0.0008694374,4.3857826e-06,0.0019810405,4.662558e-06,3.672001e-06,0.0044637914,1.24853095e-05,0.026439378
4964,0.025217373,0.008301458,0.0013323692,0.92055935,0.0051047886,0.0015405553,1.0464135e-05,0.002939259,1.1437066e-05,8.581826e-06,0.0052992497,2.541646e-05,0.029649658
4966,0.015957415,0.0051444676,0.00084308157,0.9394422,0.0043306835,0.00091930374,4.775497e-06,0.0020595752,5.0883277e-06,3.9859933e-06,0.004545983,1.3369252e-05,0.026730072
19,0.507597,0.21873505,0.028845564,0.111960545,0.0046777623,0.06172611,0.0078066573,0.021275545,0.0109450575,0.004950226,0.004411915,0.0037836265,0.013285013
21,0.5075811,0.21868412,0.028846173,0.11198517,0.0046788095,0.061746843,0.0078039835,0.021289263,0.010941694,0.0049494943,0.004413821,0.0037848316,0.013294762
5909,0.363225,0.5302301,0.008302536,0.011141701,0.00035692495,0.0036003024,0.033994418,5.94578e-05,0.043159693,0.005652235,5.702354e-05,0.00018621232,3.4341123e-05
5940,0.38923985,0.5053092,0.009677524,0.014464867,0.00047510752,0.00495488,0.030476367,0.000111346686,0.039114192,0.005761078,9.0689115e-05,0.00025965562,6.528647e-05
6343,0.43738782,0.45230898,0.013052805,0.023770863,0.0008243787,0.008936307,0.024440343,0.0003676368,0.03199895,0.005984039,0.00022286033,0.00048881915,0.0002161587
4240,0.012558327,0.0040019196,0.00066222064,0.9469537,0.0039611724,0.0007011766,3.1704126e-06,0.001706617,3.33708e-06,2.6745408e-06,0.0041671856,9.56955e-06,0.025268886
5538,0.40828776,0.48324478,0.011162046,0.018128946,0.0006138639,0.006371848,0.028624281,0.00020048741,0.036808535,0.0059554935,0.00014104671,0.00034603427,0.0001150262
5801,0.5095322,0.33658507,0.021116551,0.05663585,0.0021588255,0.02592674,0.014655256,0.0031360483,0.019891625,0.0058542015,0.001101679,0.0015012888,0.0019046888
5828,0.51507145,0.2815147,0.02498685,0.08140836,0.003266975,0.04141148,0.010972935,0.009735066,0.015234022,0.005478346,0.0024017044,0.0024887223,0.006029436
3893,0.014828321,0.004757829,0.00078105024,0.94190156,0.004213937,0.000844526,4.173856e-06,0.0019440497,4.432467e-06,3.5051319e-06,0.0043991744,1.2044269e-05,0.02630552
4002,0.012427184,0.0039421665,0.00065080565,0.94725484,0.003938652,0.00068881246,3.0498745e-06,0.0016867899,3.2132266e-06,2.593544e-06,0.004110268,9.381162e-06,0.02528227
4003,0.012115419,0.0038392183,0.0006345449,0.9479654,0.0039016972,0.00066946726,2.922877e-06,0.0016537027,3.0748647e-06,2.4875055e-06,0.004075157,9.055869e-06,0.025127783
5214,0.014171025,0.0045216638,0.00074281055,0.94333625,0.0041319183,0.00079863647,3.8295734e-06,0.0018660352,4.06288e-06,3.237153e-06,0.0043314192,1.1269992e-05,0.026077826
660,0.5075811,0.21868412,0.028846173,0.11198517,0.0046788095,0.061746843,0.0078039835,0.021289263,0.010941694,0.0049494943,0.004413821,0.0037848316,0.013294762
841,0.51078415,0.22550757,0.028491842,0.108187556,0.0044939835,0.058993097,0.008288592,0.019110322,0.011525791,0.005042033,0.0040952517,0.0035985373,0.011881351
842,0.5075811,0.21868418,0.028846158,0.1119852,0.0046788114,0.061746843,0.00780398,0.021289272,0.010941691,0.0049494947,0.0044138185,0.003784834,0.013294758
845,0.507581,0.21868417,0.028846163,0.11198519,0.0046788095,0.061746843,0.007803981,0.021289267,0.0109416945,0.0049494947,0.004413821,0.0037848335,0.013294759
1339,0.5075811,0.21868414,0.028846173,0.11198518,0.004678809,0.061746843,0.0078039835,0.021289261,0.0109416945,0.0049494943,0.0044138203,0.0037848318,0.01329476
3909,0.016459674,0.005309006,0.000867771,0.9383789,0.004380026,0.000950591,4.994655e-06,0.0021102058,5.3323124e-06,4.174295e-06,0.004565926,1.3940886e-05,0.026949568
5329,0.40193343,0.49201217,0.010496733,0.016414624,0.0005467488,0.005722575,0.029009447,0.0001472025,0.037359696,0.005854557,0.00011310311,0.00030376948,8.584429e-05
6501,0.4761415,0.20209347,0.027203051,0.16914289,0.0058999336,0.054785978,0.0051859864,0.022448042,0.0072905095,0.0033562102,0.00578008,0.0028942344,0.017778194
3817,0.019073239,0.0061929,0.0010047831,0.9329347,0.004618482,0.0011223098,6.419216e-06,0.0023676623,6.913764e-06,5.338381e-06,0.0047771647,1.7150716e-05,0.027873186
4313,0.016746303,0.00538938,0.00087930803,0.93776745,0.004393216,0.00096539967,5.1222332e-06,0.0021265263,5.478149e-06,4.2937572e-06,0.004602957,1.42565e-05,0.027100246
4452,0.048989978,0.017024573,0.002647591,0.8768833,0.0064201043,0.0033847166,3.658314e-05,0.005041719,4.1647323e-05,2.8432862e-05,0.0062171584,6.842917e-05,0.033215743
4454,0.09079517,0.032722782,0.0049621803,0.80382735,0.00787031,0.006876885,0.00010696787,0.0081761805,0.00012515712,8.058011e-05,0.007516632,0.00016393361,0.03677578
4457,0.25630456,0.095181614,0.013641332,0.5407179,0.008554993,0.022247054,0.0009187624,0.015390447,0.0011954358,0.0006601903,0.009356297,0.0008245166,0.03500696
2488,0.50758106,0.2186841,0.028846174,0.111985154,0.0046788105,0.061746847,0.007803984,0.021289263,0.0109416945,0.004949494,0.0044138203,0.0037848318,0.013294762
3267,0.5075811,0.21868414,0.028846173,0.11198518,0.004678809,0.06174684,0.0078039835,0.021289261,0.0109416945,0.0049494943,0.0044138203,0.0037848316,0.01329476
6327,0.40073562,0.25686017,0.01989949,0.17503285,0.0030971477,0.059013076,0.0030485603,0.049617104,0.0056076134,0.0018256812,0.007252031,0.0017950584,0.016215602
7312,0.42243218,0.2512526,0.02158532,0.16155545,0.0033930265,0.059810635,0.003814277,0.042840034,0.0065250946,0.002314766,0.0065744994,0.002137437,0.015764715
6540,0.20321712,0.26104718,0.007974755,0.28726166,0.0011643507,0.041762568,0.00047675008,0.16488047,0.0013660418,0.00026037794,0.012714907,0.00038994954,0.017483953
3944,0.14285979,0.051465068,0.007262734,0.72501576,0.0075766514,0.011544268,0.0003319539,0.009927029,0.0004414853,0.00026005215,0.0072512534,0.00038533728,0.03567861
