Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.6781075,0.21853669,0.012881531,0.03721379,0.0018616492,0.007828674,0.013035808,0.0031355324,0.022902183,0.0021197048,0.00090565206,0.00097186305,0.00049947354
6309,0.07014792,0.010256401,5.9620896e-05,0.02861905,0.0002127191,0.004796366,6.576989e-05,0.87509745,0.000178445,0.00015873673,0.006307985,0.00012653685,0.0039730035
6310,0.07230797,0.018706411,0.00016376682,0.044032846,0.0005897398,0.0043280963,0.0001998156,0.8369346,0.00038993525,0.0002926652,0.012386476,0.00034005853,0.009327556
6311,0.08412496,0.018277362,0.00021099485,0.043143712,0.0006274419,0.0060720867,0.0002155886,0.82376987,0.0004909725,0.00034830734,0.01370832,0.00039894148,0.008611586
6314,0.07518574,0.014925509,0.000101912774,0.037048396,0.00036380798,0.004826342,0.00011178658,0.8513791,0.00027707926,0.00022357573,0.009193777,0.00021389469,0.0061492096
3483,0.7447295,0.13864788,0.022191852,0.019377412,0.0020854946,0.0052771065,0.025203288,0.0010816641,0.03453586,0.0047568884,0.00075588777,0.0011956807,0.00016143807
4044,0.03651699,0.01934565,0.0015701096,0.75773656,0.0048686485,0.0038747203,0.0025457789,0.021433292,0.00040466807,0.0011754417,0.009648414,0.0013126457,0.13956721
4963,0.0014167712,0.002475047,6.821012e-05,0.91497076,0.00028509737,0.00010362527,5.2243184e-05,0.002416234,3.6232777e-06,1.1050153e-05,0.0016513434,2.8646335e-05,0.07651745
4964,0.0010311488,0.001994619,3.576737e-05,0.9218799,0.00019097437,6.0170692e-05,3.34655e-05,0.0019316213,1.8576159e-06,7.0814317e-06,0.0012374482,1.8014216e-05,0.0715779
4966,0.001766974,0.003086906,8.636257e-05,0.91308534,0.00034272764,0.00014384309,6.422055e-05,0.0025689818,4.469781e-06,1.5624732e-05,0.0018802537,3.4717003e-05,0.076919645
19,0.6769165,0.11520202,0.040346555,0.1094472,0.005469833,0.04065546,0.001924815,0.0021649424,0.0025815798,0.0018309812,0.0012056326,0.0011729569,0.0010814643
21,0.47612888,0.31779593,0.02217415,0.083846316,0.0034932138,0.068947814,0.005783729,0.0063889697,0.007464539,0.0030068185,0.0017261175,0.0019517669,0.0012917982
5909,0.3396084,0.45361322,0.0019819562,0.0069149206,0.00042374586,0.00085816544,0.067933306,0.00015105715,0.12268508,0.0045160647,0.0005418358,0.0007234972,4.873661e-05
5940,0.4200419,0.3786185,0.002715446,0.0069059706,0.00045868516,0.00089122885,0.06560962,0.00015957186,0.11888529,0.0044619506,0.0005080428,0.0006988864,4.4877215e-05
6343,0.46375823,0.35134664,0.0035621505,0.010876459,0.000515629,0.0012973029,0.067239515,0.0001079988,0.091612004,0.007621879,0.0010348124,0.00089714275,0.00013024251
4240,0.00072197075,0.0011957851,1.8542856e-05,0.94429195,0.00011289703,3.14242e-05,1.3709748e-05,0.0012139834,9.716055e-07,2.2248494e-06,0.00080915925,8.044633e-06,0.051579364
5538,0.09639038,0.85141456,0.00048529383,0.005761564,0.00015040275,0.0007632783,0.018533995,0.00027931962,0.024675095,0.0006893132,0.00041575579,0.0003843915,5.666548e-05
5801,0.028784491,0.17808993,0.00063198333,0.7205383,0.000525322,0.0008519083,0.0017687023,0.0049440027,0.00014703194,0.00025945593,0.006388895,0.00034171744,0.056728255
5828,0.33250165,0.571057,0.0051117325,0.022052106,0.0007631445,0.0025660412,0.028247535,0.00062208046,0.027667219,0.0049496135,0.0014731879,0.0023399657,0.00064864376
3893,0.00039506925,0.00075062655,9.641759e-06,0.92659724,6.928915e-05,1.4141053e-05,1.0492646e-05,0.0014318321,4.8816565e-07,1.6833125e-06,0.0007178525,5.940394e-06,0.06999572
4002,0.000108976536,0.0002607915,2.004108e-06,0.93030274,2.074837e-05,3.0920132e-06,2.7757715e-06,0.0007908389,8.67552e-08,4.8020695e-07,0.00032449845,1.5642056e-06,0.06818148
4003,0.00012146481,0.00027890684,2.1532176e-06,0.9345453,2.303741e-05,3.4997936e-06,2.8101076e-06,0.00070342026,9.734971e-08,4.7745925e-07,0.0003124171,1.5969943e-06,0.06400485
5214,0.0001738088,0.0004486349,4.7741523e-06,0.9046177,4.211596e-05,6.2941394e-06,8.348092e-06,0.0011874234,2.3664124e-07,1.4692101e-06,0.0005162326,4.331581e-06,0.09298863
660,0.3532018,0.16896802,0.019038102,0.265208,0.008963496,0.096491575,0.006078272,0.048380252,0.002694686,0.0026115244,0.011569148,0.0025628377,0.014232344
841,0.49622136,0.08323115,0.06724499,0.25725487,0.012903081,0.06312304,0.002062063,0.0034062765,0.0025315084,0.0025611247,0.003051612,0.0023058387,0.0041030785
842,0.26515236,0.1897382,0.055429935,0.124153376,0.008082126,0.3062583,0.006266817,0.010178908,0.006654548,0.011821389,0.0050107944,0.004954032,0.0062992284
845,0.35036656,0.22916204,0.041792795,0.09810902,0.004206348,0.24646275,0.0038594785,0.007010298,0.005120984,0.0053387573,0.0027166076,0.0028106559,0.0030437657
