Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.15206283,0.118011296,0.043035142,0.14604294,0.030894985,0.082909696,0.074155904,0.1633972,0.026352536,0.019127933,0.026238076,0.045700323,0.07207119
6309,0.028266614,0.06687002,0.021818781,0.085239895,0.008836931,0.033194717,0.051594667,0.64724094,0.0061463057,0.0018079791,0.016370134,0.019730734,0.012882297
6310,0.027441217,0.07749629,0.025527459,0.1016631,0.01221148,0.036718786,0.049927942,0.59509265,0.007122819,0.0025397597,0.022409959,0.020097502,0.021751111
6311,0.027571956,0.08807785,0.020615686,0.10638208,0.01202069,0.04724226,0.07247574,0.5445738,0.006993563,0.002463111,0.022897715,0.027765932,0.020919746
6314,0.026240183,0.07477011,0.019939486,0.08556268,0.009787904,0.027649973,0.049769536,0.65179193,0.005300125,0.001428404,0.016549619,0.017783426,0.01342678
3483,0.6431556,0.15058802,0.016032394,0.060980216,0.01245103,0.015472219,0.020127276,0.013792807,0.017341737,0.0050752982,0.018397639,0.0068009505,0.019784858
4044,0.020896131,0.024946757,0.009127336,0.9039057,0.0015576858,0.0073967064,0.003063061,0.0045782872,0.002637781,0.0023969796,0.0076810485,0.00087063166,0.010941763
4963,0.0075859725,0.018306876,0.0026052096,0.89986295,0.00082477543,0.010216654,0.004730103,0.0022352883,0.0035824887,0.0021517677,0.006466517,0.0024006502,0.03903081
4964,0.008386527,0.05109925,0.009321584,0.8347125,0.0021067658,0.014473332,0.008837613,0.006346965,0.010671217,0.0068460144,0.0117654465,0.0053113652,0.03012141
4966,0.007834531,0.021596253,0.0031521148,0.88498646,0.00096173247,0.012990825,0.0056790183,0.0032300896,0.0041151033,0.002443645,0.0066883634,0.0033718548,0.04294998
19,0.6703944,0.16936214,0.013650679,0.07087955,0.0067151636,0.015030505,0.009190807,0.014898467,0.0071577807,0.00498873,0.007165625,0.0046724877,0.0058936304
21,0.20841995,0.560116,0.014595891,0.10440483,0.011528353,0.032322556,0.011186368,0.0049000997,0.01139821,0.008153474,0.020808604,0.00707248,0.005093245
5909,0.22822665,0.47162548,0.010828767,0.04771761,0.013336834,0.02688253,0.038591806,0.0036493742,0.11074244,0.013364233,0.0063285194,0.014687161,0.014018632
5940,0.18234918,0.63818884,0.00622345,0.037340198,0.007276135,0.016591208,0.020556804,0.0024253523,0.060156282,0.008506771,0.005372793,0.009033997,0.0059789945
6343,0.4685026,0.3945117,0.011149065,0.028608412,0.0082318485,0.023109667,0.013693698,0.004832911,0.012773424,0.0071229613,0.008758699,0.00919886,0.009506022
4240,0.006143812,0.010954839,0.0014590996,0.9374554,0.00038527406,0.0050397324,0.0030790984,0.0006720131,0.0016628059,0.0010315891,0.002203233,0.0008171271,0.029095907
5538,0.16561742,0.7785825,0.0013268879,0.01246125,0.0021042316,0.0041419566,0.008081554,0.00045447727,0.019949839,0.00196084,0.0019295106,0.002104932,0.0012846146
5801,0.21926066,0.4033576,0.028689329,0.10640884,0.02439946,0.04317223,0.03987332,0.020812029,0.01359202,0.018654268,0.034000963,0.025266746,0.022512507
5828,0.10166484,0.37907195,0.029764773,0.12130191,0.0289113,0.05144018,0.055125754,0.035816915,0.05103772,0.04298007,0.027226547,0.03587401,0.039784025
3893,0.007344783,0.02988352,0.005673465,0.8858161,0.0012930587,0.008960045,0.006038309,0.0028924188,0.0067864233,0.0023758567,0.006555626,0.0031937477,0.033186715
4002,0.029600708,0.02901644,0.0054175644,0.8297886,0.0019999263,0.013638705,0.0088176625,0.0032710775,0.006234979,0.004347077,0.010017219,0.0026960848,0.055153992
4003,0.022528881,0.029688243,0.0063180923,0.8220992,0.0022562486,0.014055751,0.009536732,0.003713113,0.006515139,0.0048572067,0.011561398,0.0032408787,0.06362907
5214,0.010612597,0.021833057,0.0039819595,0.88729,0.00106529,0.010641643,0.0061465814,0.0019761955,0.0042472463,0.0029947767,0.006692019,0.0018880618,0.040630497
660,0.26692697,0.1884306,0.049712535,0.121122316,0.03870047,0.081830606,0.040790807,0.039054416,0.046540238,0.030517563,0.024213506,0.030321239,0.041838802
841,0.6768174,0.13020355,0.010476524,0.11607581,0.0069020838,0.0065182922,0.009476484,0.019234879,0.0027726083,0.0028481116,0.009654332,0.0032213856,0.0057985014
842,0.37286708,0.2851399,0.035778012,0.08818177,0.021229075,0.07186186,0.019124875,0.010761629,0.026325082,0.019922363,0.016869834,0.016588697,0.015349785
845,0.29599917,0.3127481,0.039616536,0.12917928,0.02091466,0.081428014,0.014915032,0.013603525,0.020316428,0.01689291,0.024469364,0.015718242,0.014198695
1339,0.37420794,0.2767211,0.02963388,0.13092418,0.023031136,0.049509898,0.022163438,0.014804256,0.017873019,0.0134109445,0.017831717,0.017054385,0.012834108
3909,0.0007690235,0.003297048,0.00015576264,0.9880672,2.1504758e-05,0.0008223757,0.00032241704,8.041505e-05,0.00021822617,0.00010715858,0.0006086476,7.366114e-05,0.005456495
5329,0.19181731,0.2872726,0.03215875,0.06835824,0.03337929,0.051793233,0.07098666,0.02032555,0.112299554,0.033845227,0.02580474,0.030633794,0.041324962
6501,0.07699796,0.15865421,0.0754626,0.112298034,0.086615734,0.08983823,0.08013567,0.067537725,0.03443065,0.04175633,0.06528421,0.032039996,0.078948624
3817,0.026756492,0.0471467,0.013750091,0.7127832,0.004601569,0.036176056,0.016494969,0.0097304825,0.010883276,0.010026756,0.017618129,0.009273871,0.08475843
4313,0.004400179,0.022724451,0.002413714,0.9080173,0.00048568952,0.012909322,0.003701511,0.0033190183,0.0027554692,0.0015340137,0.005667847,0.0022922037,0.029779341
4452,0.0055160206,0.017285394,0.0025641574,0.9286049,0.0005423409,0.0066359434,0.0033981078,0.0012687768,0.0036142229,0.0013143186,0.0045526153,0.0009988818,0.023704272
4454,0.017534792,0.02820685,0.0068220613,0.8740458,0.0016821527,0.007951669,0.0053451248,0.004749882,0.006512896,0.0021566115,0.0075050024,0.0035355366,0.03395158
4457,0.10135745,0.06975832,0.008529129,0.7098015,0.0050342926,0.03042153,0.0047556865,0.0054603736,0.009843803,0.018905686,0.02047992,0.001781698,0.013870618
2488,0.2200647,0.21833552,0.054435045,0.15985206,0.030486943,0.15098803,0.023036012,0.02645365,0.03206824,0.01956544,0.023451444,0.020393183,0.020869823
3267,0.21158716,0.24967538,0.055281017,0.15111327,0.03130311,0.13760778,0.025449565,0.028059745,0.029495822,0.015031254,0.026804905,0.019547364,0.01904365
6327,0.058431238,0.12432569,0.015107011,0.33996728,0.019390143,0.080007635,0.05233827,0.09507552,0.013654516,0.026031274,0.08181675,0.020762123,0.073092535
7312,0.061018806,0.1162114,0.01802887,0.21038368,0.018612895,0.061985698,0.06321363,0.30965304,0.009467254,0.00975073,0.05073173,0.021362394,0.049579844
6540,0.05313994,0.20083389,0.040937923,0.18565187,0.03050754,0.074019395,0.052598685,0.086221874,0.05689652,0.05468884,0.07639252,0.044883907,0.043227166
3944,0.010094096,0.017543998,0.0058392202,0.93697697,0.0008059744,0.0049467883,0.0020791818,0.0025871743,0.0021098787,0.0014485596,0.0057338597,0.0007705828,0.009063626
5186,0.039667454,0.07208093,0.017934293,0.6429205,0.011005007,0.03534593,0.031115722,0.019956866,0.016483517,0.011697681,0.017173657,0.016524607,0.06809394
7299,0.001036537,0.0058294167,0.00037878807,0.012484,3.4503715e-05,0.000280874,0.0022244607,0.97716,2.6992782e-05,1.2140515e-06,0.00018270865,0.00030036038,6.033026e-05
7329,0.0020034737,0.010256826,0.000863684,0.017469985,0.00014511455,0.0010058038,0.0044837254,0.9622382,7.3767274e-05,5.2465684e-06,0.00038499292,0.00085504475,0.00021413037
7330,0.0030168397,0.023328463,0.0010219184,0.036908496,0.00014019472,0.00081583625,0.006436778,0.9261634,7.867189e-05,6.0642938e-06,0.00076664286,0.0010481594,0.0002686004
2345,0.6263945,0.1739939,0.019177783,0.050250262,0.010622685,0.022257062,0.020227935,0.01477299,0.019727275,0.006183038,0.011294929,0.007880319,0.01721725
2852,0.59955966,0.2606606,0.008689356,0.03394347,0.00871679,0.010241645,0.017377619,0.0056200335,0.024255909,0.005136926,0.009832132,0.006140518,0.009825358
1895,0.106862895,0.16442765,0.053119592,0.16911767,0.041472185,0.07805314,0.061689194,0.057238985,0.05288233,0.041302484,0.061030783,0.041707672,0.07109536
1896,0.29531604,0.26724815,0.03392173,0.10171722,0.029939411,0.06963107,0.040762,0.023756208,0.03094003,0.024368957,0.02889382,0.030833531,0.0226719
2278,0.16127256,0.30974776,0.03730888,0.11308601,0.03206297,0.052924212,0.06183482,0.03214539,0.051371086,0.041233197,0.030092418,0.033541214,0.043379538
5636,0.51241785,0.14924894,0.034668252,0.077414304,0.038454626,0.035867747,0.02264899,0.023262564,0.032846697,0.022073861,0.020279068,0.0092774555,0.0215397
1330,0.19899961,0.20900013,0.048975628,0.10895239,0.035954524,0.07788735,0.0584665,0.03989468,0.055049706,0.038285002,0.024814341,0.046846624,0.05687351
1700,0.5428484,0.1892625,0.022678677,0.06293881,0.0191344,0.02362683,0.027561968,0.014340986,0.032752663,0.010837739,0.019512689,0.010035289,0.02446912
2639,0.76661783,0.12588148,0.007308212,0.034834012,0.0068581305,0.0075970967,0.009550459,0.008261426,0.011496196,0.0024679876,0.008769129,0.0026707852,0.007687341
3095,0.41672513,0.12231909,0.021562684,0.12900563,0.02394668,0.050500665,0.04524906,0.03230401,0.024876522,0.01603138,0.03719386,0.014721235,0.06556403
6427,0.01849874,0.3312793,0.013628896,0.25726303,0.011574817,0.048037935,0.072775796,0.1331221,0.009264604,0.005740123,0.01653859,0.040330924,0.04194518
6200,0.11971969,0.11139943,0.04850515,0.38968888,0.026175467,0.062451236,0.032304928,0.02982997,0.030483712,0.02468811,0.031540025,0.018624188,0.074589156
4200,0.009272164,0.035703298,0.005182632,0.85182995,0.0016041968,0.019056045,0.0061571705,0.005584688,0.00541108,0.0035088556,0.013325206,0.0037675842,0.039597154
4855,0.0023756274,0.017546907,0.001325887,0.9523846,0.00021599901,0.0042661885,0.002273825,0.0008097857,0.0025746727,0.0010881918,0.0028631377,0.0008062519,0.011468905
5005,0.02184542,0.052910052,0.012839272,0.69118893,0.005345328,0.05404517,0.019651275,0.018923365,0.013127917,0.006114343,0.024003899,0.01158173,0.06842338
5106,0.002139,0.019219253,0.0012633249,0.95129293,0.00021608532,0.004039777,0.0017021019,0.00085396983,0.002809749,0.00090195815,0.0028960328,0.0009164656,0.01174936
5143,0.00035450325,0.0018958722,6.221321e-05,0.99507946,4.867413e-06,0.00023280283,0.00013721432,1.4542757e-05,0.000105415595,3.9411905e-05,0.00016596325,1.6824315e-05,0.0018906231
5253,0.006077347,0.03422701,0.004483329,0.8841448,0.0011377317,0.010597914,0.0070100306,0.0023170114,0.008421995,0.003505998,0.005362732,0.003427797,0.029286336
5254,0.0057400186,0.019691471,0.002381827,0.92590195,0.00045494817,0.0067335465,0.0035762966,0.0011530685,0.0036653515,0.0018619354,0.0033517191,0.0013435788,0.024144303
4365,0.032989338,0.05037823,0.01356105,0.66876036,0.0064337268,0.04614608,0.022052756,0.014129124,0.013804399,0.011514845,0.02009393,0.014172657,0.08596371
