Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.32875952,0.36461446,0.013016845,0.102562964,0.0073995925,0.031245654,0.030773044,0.05735156,0.024527568,0.013454674,0.013003568,0.004953975,0.0083364695
3483,0.31871703,0.35349625,0.013383453,0.10822689,0.007954798,0.035390202,0.029464604,0.06757769,0.023810292,0.013465647,0.013704652,0.005188095,0.009620433
4044,0.30904582,0.3238008,0.015035315,0.1219151,0.009026837,0.047622614,0.025204593,0.083749026,0.019618975,0.012407343,0.014775892,0.005522753,0.0122749135
4963,0.2473738,0.27140963,0.014335864,0.13107316,0.010917493,0.06640139,0.021528488,0.16275589,0.018178241,0.012246737,0.016993118,0.0061205532,0.020665634
4966,0.24895991,0.27321222,0.014336477,0.13081925,0.010866378,0.06573087,0.02168713,0.16033809,0.018308612,0.012290381,0.016942736,0.006110377,0.020397555
19,0.23070644,0.25241134,0.014249903,0.13317327,0.011380896,0.07347854,0.019854037,0.18901616,0.016863568,0.0117711425,0.017389828,0.006194561,0.023510266
21,0.24052441,0.26398736,0.014268698,0.13202684,0.011080075,0.069210276,0.020827638,0.17333445,0.017704386,0.012062128,0.017086037,0.0061412975,0.021746455
5909,0.38820818,0.43910876,0.008422253,0.053023018,0.0030137259,0.0072813905,0.040394276,0.008435844,0.029824335,0.011765445,0.006354796,0.0026644904,0.0015035695
5940,0.38412625,0.431747,0.008844384,0.058100596,0.0033560216,0.009494754,0.03911667,0.012042705,0.02951278,0.011971786,0.006803556,0.0028576667,0.0020258233
5538,0.3628184,0.40687048,0.011029971,0.07890709,0.0051151016,0.016642665,0.03563143,0.024750296,0.027569667,0.013079879,0.0097531425,0.003882235,0.00394967
5801,0.36593136,0.41074747,0.010775021,0.076187484,0.004876269,0.015398761,0.03614018,0.02233871,0.027863229,0.012990931,0.009388822,0.0037574202,0.0036042903
3893,0.28536656,0.3139712,0.014196997,0.122039564,0.00958604,0.050207797,0.025554884,0.10879255,0.021069422,0.013090754,0.01569429,0.005783502,0.014646448
4002,0.19415735,0.21166399,0.013645733,0.13419573,0.012049296,0.08829033,0.016302941,0.2513698,0.014121266,0.010564963,0.017656542,0.006169998,0.029812155
