Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.80496866,0.08795038,0.0036838218,0.07376129,0.0003201616,0.0051184758,0.01537966,0.0011216997,0.0031907796,0.0005299863,0.00060724415,0.00027284547,0.0030949933
6309,0.0067493315,0.0148689365,2.6424086e-05,0.0074064177,0.0003515264,0.0023988527,0.00074896804,0.96521944,0.00084022444,0.00010548508,1.0409107e-05,0.00033548346,0.00093858334
6310,0.0078593185,0.01791535,2.7304748e-05,0.008787382,0.0003915912,0.0031857525,0.0010540783,0.958173,0.0008771198,0.00013445567,1.20572595e-05,0.00042397433,0.0011587187
6311,0.0150844855,0.020486386,7.490606e-05,0.016067635,0.0007147676,0.0063920747,0.002242484,0.933163,0.0019199074,0.00039250162,3.3933924e-05,0.0010110126,0.002416854
6314,0.0049406206,0.015322161,1.791484e-05,0.0062672594,0.0002624164,0.0017515888,0.0006769249,0.96903074,0.0007057814,7.762789e-05,7.311489e-06,0.000260021,0.0006797143
3483,0.87305254,0.040616117,0.020390855,0.01367855,0.0022422795,0.018307319,0.007732028,0.0021669646,0.008487279,0.003837889,0.0019268712,0.0013970895,0.00616435
4044,0.11839785,0.12373802,0.029644182,0.3271416,0.022204464,0.03305257,0.02538656,0.07285705,0.035944648,0.019101312,0.048482213,0.027163196,0.11688645
4963,0.056795508,0.03540061,0.0031463807,0.8474122,0.0012231414,0.002398656,0.0037104927,0.009038587,0.0049908785,0.0010393823,0.005083297,0.0031778717,0.026582997
4964,0.05251238,0.035162434,0.0029611443,0.8509334,0.0012064144,0.0022809075,0.0031179585,0.009999524,0.0045502684,0.0009014916,0.005220855,0.0029557582,0.028197391
4966,0.06730488,0.04453959,0.0047214916,0.80578536,0.0020244105,0.0038451646,0.0055767274,0.012303423,0.007412654,0.0017442084,0.007476091,0.00477526,0.032490775
19,0.6833771,0.17841977,0.018276703,0.025896521,0.003640302,0.026511194,0.01866516,0.0044556167,0.022391453,0.0048927185,0.0051679034,0.0019471593,0.00635842
21,0.3631687,0.36742064,0.02580301,0.0418324,0.012699022,0.056547508,0.03342489,0.023451038,0.03647279,0.009669412,0.013626572,0.0048902067,0.0109938495
5909,0.6388876,0.11082024,0.024441818,0.044059195,0.010586375,0.037301302,0.017258389,0.016028045,0.045900308,0.013023244,0.012713047,0.011825573,0.01715486
5940,0.6134775,0.0874703,0.03577361,0.034365732,0.010382994,0.12917244,0.0148426015,0.018076077,0.016056493,0.0148446895,0.010394857,0.0021517244,0.012991034
6343,0.6610539,0.2694715,0.0028230313,0.033323143,0.00046884708,0.00787205,0.012639458,0.00089746335,0.0070384787,0.000527396,0.001457344,0.00022024744,0.0022071442
4240,0.03155978,0.026974617,0.0014869119,0.89895195,0.0006200405,0.0013186944,0.0010556453,0.0070370524,0.0024805157,0.0004761162,0.004325367,0.0014283712,0.02228502
5538,0.71683025,0.25948638,0.00016743048,0.0121430205,9.647396e-06,0.0001901228,0.0071043684,4.2889962e-05,0.0035417841,4.2220552e-05,0.00015340182,3.1199375e-05,0.0002572076
5801,0.0961489,0.022173978,0.00033078666,0.8728072,7.433021e-05,0.00038354337,0.0024221195,0.0010223064,0.0007481248,4.2526313e-05,0.00022346778,0.00026144765,0.0033613057
5828,0.39149597,0.45324636,0.00797686,0.057071097,0.0031024625,0.005742587,0.024179883,0.008020072,0.027104398,0.0036538418,0.0054719057,0.003311548,0.009623028
3893,0.04569541,0.018596845,0.0010887965,0.9120167,0.00028749916,0.0007131201,0.002020412,0.003883221,0.0017620219,0.00020804173,0.0010477051,0.0010342877,0.011645999
4002,0.03313099,0.017381717,0.000873209,0.9277169,0.0002633601,0.0006376708,0.0010756955,0.0037164558,0.0014851495,0.00017496655,0.0013009593,0.0008678248,0.011375065
4003,0.033761766,0.01847108,0.000993388,0.9233394,0.00031415577,0.0007041539,0.0012605542,0.0040115416,0.0016772537,0.0002223398,0.001443076,0.0010003614,0.012800895
