Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.19470626,0.32799214,0.041742723,0.072614774,0.021959033,0.05249228,0.06079973,0.03178857,0.06057231,0.029247353,0.03750543,0.025220508,0.043358877
6309,0.0066728517,0.044536963,0.0007306194,0.09708457,0.0007409148,0.00088647427,0.010766148,0.8212065,0.00038774344,0.00016842618,0.0028044893,0.00021845076,0.013795763
6310,0.01363373,0.053383026,0.0021312917,0.1543709,0.0017210423,0.0025312307,0.017459206,0.72313845,0.0017429633,0.0008176355,0.0067553786,0.001043505,0.021271667
6311,0.019597372,0.03094046,0.0014739308,0.07713262,0.0007894264,0.0007395603,0.00365749,0.85092294,0.00020838992,4.383549e-05,0.0029121134,0.00013239794,0.011449401
6314,0.0067327875,0.042057358,0.00061647693,0.14002572,0.00048332958,0.00078710774,0.007913541,0.78550035,0.0005354886,0.00024586063,0.0020515427,0.0002090117,0.012841492
3483,0.8043841,0.056385092,0.0067015737,0.06460065,0.006242974,0.015018871,0.004621643,0.0053793173,0.0063789957,0.0015666148,0.016640795,0.006824399,0.005255002
4044,0.22453941,0.14933273,0.03715013,0.21238525,0.042713888,0.0583818,0.028833114,0.04922386,0.038316805,0.028281733,0.037176903,0.034903824,0.058760565
4963,0.015241506,0.016169988,0.0030126192,0.94776785,0.00089592155,0.0017827578,0.00061768404,0.00028289095,0.0011476872,0.00026029942,0.0006816376,0.0012026755,0.010936484
4964,0.036767673,0.02135572,0.004040311,0.9070444,0.0023069654,0.00499094,0.000684973,0.0015945589,0.0027271097,0.0008662917,0.0007526007,0.0024503698,0.014418034
4966,0.02986299,0.02514991,0.0062071183,0.90722764,0.0021869086,0.0038403964,0.0016505485,0.00069679634,0.002905134,0.0007001252,0.001704255,0.0027017456,0.015166571
19,0.49610665,0.09912648,0.020755965,0.2380437,0.017306028,0.042001355,0.010307666,0.008924127,0.01337961,0.00645118,0.016957946,0.013110852,0.01752839
21,0.3481477,0.29202753,0.025258772,0.042916395,0.014383679,0.064550266,0.034514938,0.016010944,0.08509063,0.012399588,0.020829942,0.016405541,0.027464103
5909,0.20617658,0.6163622,0.020074628,0.027434003,0.003384727,0.011565825,0.021389255,0.0027821527,0.059045725,0.0062908526,0.008327207,0.0028949652,0.014271901
5940,0.5122463,0.24271917,0.016403485,0.044317827,0.009090674,0.041762903,0.021524236,0.009102235,0.050379235,0.006617598,0.016905822,0.011562823,0.017367626
6343,0.38767067,0.08320305,0.008584526,0.3602231,0.018131757,0.030576797,0.009210744,0.016796932,0.01579633,0.009409937,0.014892533,0.017500797,0.028002752
4240,0.008153039,0.0040757093,0.0014083869,0.9764354,0.00016019888,0.0009394808,0.000970155,0.00012766602,0.00042561744,7.098559e-05,0.00023550972,0.00045771943,0.006540207
5538,0.55464536,0.28825933,0.021606145,0.0314969,0.005241533,0.02972465,0.012462201,0.005770719,0.018998316,0.0041292934,0.012384223,0.0044508013,0.010830604
5801,0.0064314427,0.006267356,0.00057527993,0.9824582,0.00017234814,0.00042741548,6.0017683e-05,3.4528282e-05,0.00024702007,4.219892e-05,6.80606e-05,0.00020698973,0.0030090578
5828,0.1828414,0.10474348,0.041653313,0.282093,0.05089136,0.04436971,0.03727269,0.040832452,0.0293291,0.027249886,0.040144544,0.04370578,0.07487332
