Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.4929777,0.26893064,0.021421969,0.112794355,0.0038473173,0.04920744,0.011501951,0.012479212,0.013465837,0.0035251414,0.004206464,0.0019806558,0.0036612507
6309,0.15969704,0.054267634,0.0120244045,0.14988731,0.002504996,0.06048393,0.00085936114,0.52388227,0.00093033555,0.0005680352,0.012619685,0.0016027638,0.020672146
6310,0.15991282,0.05435341,0.012039017,0.15005474,0.0025084505,0.060523845,0.0008607199,0.5233308,0.0009319237,0.000568783,0.012630202,0.0016042955,0.02068096
6311,0.15397267,0.055156283,0.011544095,0.16782655,0.0027129261,0.057663634,0.000810103,0.51157063,0.0008813024,0.0005116708,0.013087117,0.0014801138,0.022782873
6314,0.15969704,0.05426763,0.0120244045,0.1498873,0.0025049956,0.060483932,0.0008593612,0.5238824,0.0009303356,0.00056803523,0.012619685,0.0016027639,0.020672148
3483,0.5441687,0.33089247,0.01825619,0.044099405,0.0028557642,0.020618144,0.015011598,1.1339776e-05,0.017619941,0.0044681253,0.0005630347,0.0012709597,0.0001643491
4044,0.037053995,0.041176062,0.0021019543,0.7903934,0.005611,0.007171466,0.00015475837,0.027158553,0.00018907298,3.5200865e-05,0.010802751,0.000105274616,0.07804674
4963,0.0004911266,0.003362464,3.462053e-05,0.87151057,0.0022847827,8.0038844e-05,5.5306674e-07,0.0030717843,8.563987e-07,2.4455266e-08,0.005256261,2.6042034e-07,0.11390679
4964,0.00040974084,0.0030260538,2.8930714e-05,0.873741,0.0022095935,6.556862e-05,4.46383e-07,0.002630516,6.9525026e-07,1.8306697e-08,0.004821516,2.022033e-07,0.11306585
4966,0.0005445673,0.0035790764,3.8533242e-05,0.87042034,0.0023403023,8.970677e-05,6.2672194e-07,0.0033787228,9.652542e-07,2.8734789e-08,0.0054514688,3.003606e-07,0.114155516
19,0.49997857,0.22263794,0.026052883,0.14969996,0.00472987,0.06410575,0.0057408153,0.006292012,0.0064658113,0.002626319,0.0052558645,0.0025504755,0.00386374
21,0.49841607,0.22148834,0.025940489,0.15127443,0.00473616,0.06520747,0.005684893,0.006436951,0.006384784,0.0026071663,0.0053248433,0.002559549,0.0039388696
5909,0.42104247,0.43874842,0.0068192557,0.00344358,0.0008027943,0.0017997911,0.052627575,1.12953064e-10,0.06692929,0.0075249667,7.648104e-06,0.00025371622,4.399054e-07
5940,0.42102838,0.43878648,0.0068201884,0.0034409154,0.00080368074,0.0017970244,0.052622396,1.1238537e-10,0.0669106,0.007528511,7.6200145e-06,0.0002537009,4.3879012e-07
6343,0.5214945,0.37464547,0.014171667,0.020789241,0.0020188133,0.009894763,0.022889875,3.7473816e-07,0.027647965,0.0054573906,0.0001564509,0.00080532016,2.8105944e-05
4240,0.00051407586,0.0034593497,3.6974554e-05,0.87071407,0.002312718,8.4304855e-05,5.909586e-07,0.0032505286,9.076084e-07,2.6733593e-08,0.005197174,2.7894595e-07,0.11442894
5538,0.42866144,0.43544614,0.0072873454,0.0038847679,0.0008545251,0.0019757166,0.050168984,2.730007e-10,0.06402787,0.007408007,9.782354e-06,0.0002748904,6.219314e-07
5801,0.5279522,0.363209,0.015355948,0.02751855,0.0023088162,0.012825654,0.020245932,1.7961211e-06,0.024205955,0.0051299003,0.00025142322,0.00093687227,5.785793e-05
5828,0.44466677,0.32671323,0.017552953,0.15470187,0.0056066196,0.023535939,0.008557579,0.0006515283,0.010245269,0.0023141038,0.0024983329,0.001039889,0.0019159481
3893,0.00037107285,0.0028514173,2.6571572e-05,0.8738357,0.0021565408,5.8734237e-05,3.98916e-07,0.0024252718,6.2156136e-07,1.586628e-08,0.004583035,1.767764e-07,0.11369043
4002,0.00029070073,0.0024689583,2.0746409e-05,0.87589216,0.002045079,4.481356e-05,2.970405e-07,0.0019492947,4.6805536e-07,1.0747478e-08,0.0041737272,1.2545021e-07,0.11311366
4003,0.00024714394,0.0022322065,1.7515733e-05,0.8773157,0.001967783,3.7492056e-05,2.446709e-07,0.0016753743,3.884836e-07,8.385005e-09,0.0039354833,1.0083113e-07,0.112570584
5214,0.00020760365,0.001993219,1.4062796e-05,0.8780728,0.0018552,3.0794392e-05,1.9355595e-07,0.0013689912,3.1429627e-07,6.2898846e-09,0.004011747,7.9026734e-08,0.112444915
660,0.49087876,0.21302241,0.026133437,0.15925795,0.0047223023,0.06737274,0.005347058,0.011183496,0.005995448,0.002500887,0.0062316335,0.0025899566,0.004763888
841,0.48505437,0.20917566,0.026266854,0.16528712,0.0048312317,0.07054157,0.0051145987,0.01130938,0.005731479,0.0024326774,0.0064434507,0.0026648152,0.005146786
842,0.4734243,0.2010546,0.0262447,0.17492147,0.004916446,0.07458125,0.004748343,0.01649941,0.005297968,0.0023199029,0.007146669,0.0027322606,0.006112655
845,0.4739758,0.20203377,0.026460415,0.17308038,0.004926009,0.07287895,0.0048008105,0.018114513,0.005377875,0.0023399708,0.0071185143,0.0027245716,0.0061685396
1339,0.4865954,0.21060085,0.026371835,0.16382124,0.004842701,0.0696395,0.005162006,0.010720293,0.0057964413,0.0024531025,0.0063157105,0.0026612931,0.0050196364
3909,0.00022018106,0.0020879966,1.552913e-05,0.87669694,0.0018973647,3.278743e-05,2.1033861e-07,0.0014906006,3.3760506e-07,6.8939117e-09,0.0039169476,8.4831306e-08,0.11364103
5329,0.4241288,0.43766302,0.006977546,0.003614368,0.00082405284,0.0018801575,0.05159719,1.4335949e-10,0.065567456,0.0074763633,8.321517e-06,0.0002620234,4.9416894e-07
6501,0.25240108,0.13333263,0.016627485,0.39766607,0.0058237207,0.051229145,0.0013986594,0.09073861,0.0016439811,0.0005960771,0.01875386,0.0011883005,0.028600335
3817,0.0005037644,0.0034084378,3.5005436e-05,0.87218493,0.002302653,8.244449e-05,5.6734973e-07,0.003118803,8.8044266e-07,2.525935e-08,0.005349688,2.6968155e-07,0.1130126
4313,0.0008332926,0.004599647,5.7683315e-05,0.868202,0.0026029442,0.00014449428,1.0413688e-06,0.0049247057,1.5785733e-06,5.5430398e-08,0.0063716536,5.4458985e-07,0.11226038
4452,0.00044803988,0.0031651391,3.4302702e-05,0.8729461,0.0022639798,7.359342e-05,5.3202956e-07,0.0030409622,8.002452e-07,2.3733017e-08,0.004309049,2.4244858e-07,0.11371733
4454,0.002704631,0.011745339,0.00024256462,0.88312995,0.004016491,0.00037943717,6.624776e-06,0.003913244,8.566074e-06,4.8331185e-07,0.0044698785,2.3432021e-06,0.08938038
4457,0.04458065,0.056714743,0.0017379234,0.8015062,0.006128515,0.0063621947,0.0001336581,0.011943352,0.00021155823,2.5984797e-05,0.022136519,9.314226e-05,0.048425592
2488,0.4927833,0.21495731,0.026296966,0.15747197,0.004736986,0.06707856,0.005426949,0.009394608,0.006100152,0.0025177647,0.0060327305,0.002601397,0.0046013445
3267,0.40255252,0.15797156,0.025231477,0.20764355,0.004869405,0.08577652,0.0032358775,0.08103477,0.0035827921,0.0017634938,0.011209835,0.0028417376,0.012286453
6327,0.09477711,0.05631216,0.0073304735,0.3758393,0.0043532713,0.03087035,0.0003930251,0.35896415,0.00044854928,0.0001646518,0.01800617,0.000569335,0.051971614
7312,0.15719557,0.055015367,0.011695656,0.1605429,0.0026181452,0.059029207,0.0008284039,0.5147226,0.0009024736,0.0005343752,0.013320724,0.0015315096,0.022063209
6540,0.15969703,0.054267623,0.0120244045,0.14988726,0.0025049956,0.06048393,0.00085936114,0.5238824,0.0009303357,0.00056803523,0.012619684,0.001602764,0.02067215
3944,0.020133834,0.026554223,0.0011421342,0.828267,0.0047118594,0.0039172852,7.568588e-05,0.0182855,9.3836825e-05,1.5207174e-05,0.009191518,5.150195e-05,0.08756052
5186,0.0008467332,0.0046250764,6.0684848e-05,0.86669654,0.0025927208,0.00014751736,1.0850572e-06,0.0050914725,1.6271574e-06,5.984933e-08,0.006157479,5.68011e-07,0.113778286
7299,0.15969706,0.05426764,0.0120244045,0.14988722,0.0025049965,0.06048393,0.00085936114,0.5238821,0.0009303355,0.00056803547,0.01261968,0.001602764,0.020672144
7329,0.15969704,0.05426763,0.012024404,0.1498873,0.0025049956,0.060483925,0.00085936114,0.5238824,0.0009303356,0.0005680352,0.012619685,0.0016027638,0.020672146
7330,0.15969704,0.05426763,0.012024404,0.1498873,0.0025049956,0.06048393,0.00085936114,0.5238824,0.00093033555,0.0005680352,0.012619685,0.0016027638,0.020672146
2345,0.54593414,0.31867495,0.019714573,0.05288696,0.003156724,0.024057614,0.013298642,2.8737366e-05,0.015553555,0.0042359447,0.00076889375,0.0014290652,0.00026016953
2852,0.5231614,0.37248763,0.014177499,0.021799808,0.0020530587,0.01053835,0.022449292,4.348465e-07,0.026913853,0.0053967093,0.00016654251,0.0008246751,3.0722924e-05
1895,0.14558147,0.09077909,0.009880785,0.45223343,0.00596014,0.03651216,0.0007108453,0.1919452,0.00082446466,0.0002651736,0.018579042,0.000725187,0.046003018
1896,0.5238008,0.2495125,0.02499889,0.11768873,0.004317662,0.050676335,0.0073744045,0.0022688096,0.008429938,0.0030405961,0.0034936646,0.002243915,0.0021537566
2278,0.40198117,0.1896476,0.023106936,0.25270018,0.0057470337,0.064605236,0.0036888707,0.029406074,0.0041727205,0.0017185112,0.009425396,0.0021894278,0.011610747
5636,0.5328305,0.3437497,0.017311644,0.041758306,0.0030239276,0.015584381,0.017567988,3.2611555e-05,0.02137078,0.0048693167,0.0004736348,0.0012325129,0.00019469464
1330,0.49308157,0.21725875,0.026175512,0.15655859,0.00481155,0.06716106,0.0054634227,0.0081281485,0.0061232825,0.0025462757,0.0056970203,0.0026094485,0.0043853754
1700,0.53277767,0.35792252,0.01567107,0.02894092,0.0023655938,0.013885988,0.019264895,1.5887416e-06,0.022815408,0.0050441944,0.00026627557,0.0009841734,5.9724865e-05
2639,0.5439214,0.29804263,0.021396872,0.07003102,0.00355715,0.031605408,0.011119384,0.00013376398,0.012851091,0.0038490845,0.0012740814,0.0016799105,0.0005382378
3095,0.5468072,0.3120172,0.020234145,0.05738803,0.0032360281,0.026146594,0.012613253,3.9932842e-05,0.014700607,0.004101169,0.0009040917,0.00149613,0.00031556858
6427,0.033758953,0.052287433,0.0021810094,0.79378927,0.00678053,0.0061117555,0.00011222721,0.027360907,0.00014490943,1.8149674e-05,0.01405088,6.756488e-05,0.06333641
6200,0.52418333,0.31184602,0.021098835,0.082401395,0.003711021,0.025013467,0.010835827,0.00042413513,0.013113158,0.003254875,0.0018962687,0.0013658615,0.0008557841
