Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.22396539,0.31565043,0.016193002,0.062453795,0.021410318,0.054321323,0.083274946,0.05179266,0.091494195,0.032349054,0.02009124,0.019183818,0.007819705
6309,0.16011108,0.2089817,0.0037292729,0.11570841,0.0043092715,0.05991371,0.008024265,0.37521136,0.0069240276,0.003651581,0.036415573,0.00226535,0.014754381
6310,0.17937891,0.23176642,0.0028713257,0.11722676,0.003586071,0.047045205,0.009467409,0.34802052,0.009109057,0.0039510415,0.032901764,0.0018958149,0.012779664
6311,0.13022695,0.18093365,0.0014999224,0.12101124,0.0017870998,0.03196063,0.0033544376,0.4798105,0.0030581404,0.0014311714,0.030618126,0.00080684305,0.013501313
6314,0.17412433,0.23621954,0.0045440677,0.10373627,0.0062857494,0.06276193,0.016204663,0.31827122,0.015591917,0.007296791,0.037861455,0.0037281027,0.013373967
3483,0.09665977,0.019779801,0.0015227777,0.81124014,0.0022942575,0.0024125767,0.0008246057,0.0045252778,0.00037412802,0.00016121063,0.003978187,0.00011763278,0.056109585
4044,0.16379069,0.11909599,0.0058417497,0.5266213,0.0052977777,0.011316961,0.0038452111,0.05284081,0.0029570682,0.0021186322,0.024145974,0.0017703867,0.08035759
4963,0.0011618686,0.00055187277,1.3171165e-05,0.9271655,0.000121669,8.583647e-05,5.5723062e-06,0.0021880735,1.2526957e-06,8.077895e-07,0.0018211497,2.0528344e-06,0.06688112
4964,0.004051523,0.0019113476,6.924829e-05,0.8958803,0.00037150024,0.0002639613,3.018882e-05,0.0043911235,7.5548433e-06,4.909578e-06,0.003569936,1.0631632e-05,0.08943792
4966,0.001588127,0.0008185284,2.0736192e-05,0.9177419,0.00016864903,0.00012354579,9.05373e-06,0.0029697344,2.1782707e-06,1.4134816e-06,0.0024107627,3.520546e-06,0.07414202
19,0.522722,0.117756374,0.0505597,0.14601704,0.01208453,0.10970184,0.009040477,0.008379757,0.004055278,0.0037569944,0.0056163254,0.0031638825,0.007145683
21,0.37677968,0.31074065,0.03143139,0.06345891,0.0128994575,0.12327948,0.02726842,0.010760289,0.017507453,0.010616366,0.0063548703,0.0071920455,0.0017110128
5909,0.17664947,0.5246001,0.0077586873,0.026433969,0.007378617,0.00904006,0.12871881,0.0039314707,0.08623141,0.013671768,0.0022879695,0.012567736,0.0007299349
5940,0.17810611,0.5051574,0.010538626,0.029882364,0.011396067,0.014875275,0.12714088,0.0061635096,0.080235094,0.015248076,0.003676722,0.016615054,0.0009648415
6343,0.3961669,0.25117722,0.0069590397,0.25642103,0.002715376,0.021028623,0.0030423175,0.031392213,0.0022792784,0.0016312886,0.010683678,0.0009739833,0.015529069
4240,0.007939115,0.0032471376,0.00014813934,0.8866083,0.00060987286,0.00041515127,6.565052e-05,0.004569546,1.8507802e-05,1.099485e-05,0.0039254036,2.03643e-05,0.09242177
5538,0.26567304,0.45509124,0.0042646565,0.029837772,0.0037188812,0.005881244,0.09313149,0.0034120458,0.11585611,0.014958263,0.0014948372,0.0058962316,0.0007841989
5801,0.4903387,0.23670653,0.009586889,0.16657645,0.0032416454,0.042030267,0.0055584693,0.022773594,0.0047068875,0.0027669435,0.007344555,0.0011358417,0.0072331554
5828,0.44896835,0.2482039,0.006992417,0.21033175,0.0029980703,0.023432408,0.004866148,0.026461983,0.0042721056,0.0024699853,0.008619442,0.0012428516,0.011140571
3893,0.0011252696,0.00050158345,1.21993435e-05,0.9301334,0.00011164449,7.590748e-05,4.896025e-06,0.0019023728,1.0582899e-06,6.716914e-07,0.0016207735,1.70729e-06,0.06450848
4002,0.00058692676,0.00022992997,4.739151e-06,0.94351274,5.624636e-05,3.6049598e-05,1.806442e-06,0.0011060735,3.349729e-07,2.1376086e-07,0.00096101186,5.702683e-07,0.053503264
4003,0.00064604456,0.00025804815,5.467768e-06,0.9414821,6.350964e-05,4.1105843e-05,2.126858e-06,0.001220732,4.0414747e-07,2.5968666e-07,0.0010553403,6.8127184e-07,0.05522412
5214,0.0005970129,0.00021591515,5.2573255e-06,0.94290453,6.2786996e-05,4.0534058e-05,2.1395167e-06,0.0010973584,3.823741e-07,2.5796837e-07,0.0009535802,6.416426e-07,0.054119453
660,0.5649694,0.16105092,0.026408514,0.11579651,0.007348031,0.06558201,0.01681045,0.00882963,0.013065496,0.0077475063,0.0048758006,0.0033115125,0.0042042886
841,0.67256814,0.09731692,0.05136124,0.08658539,0.007013829,0.06769092,0.0057181334,0.0019936184,0.0025122948,0.0022979474,0.0017223627,0.001344621,0.0018746927
