Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.28348997,0.13623805,0.038903795,0.1718047,0.026066108,0.04438896,0.040920444,0.048636455,0.042573813,0.044566214,0.048261438,0.021619467,0.052530564
6309,0.070742406,0.013016326,0.008911842,0.03871595,0.0042768074,0.0055163233,0.0073854704,0.5776643,0.003519202,0.01708657,0.21752444,0.021003783,0.014636633
6310,0.118609935,0.023604902,0.013429836,0.038819656,0.00764759,0.007665065,0.0134716835,0.5621146,0.007146112,0.03195784,0.14094651,0.015183656,0.019402588
6311,0.042238895,0.035200667,0.013462173,0.03049008,0.0081537,0.008598325,0.0127197,0.6125358,0.0035406419,0.027095208,0.15185647,0.031006582,0.023101738
6314,0.10393821,0.011604768,0.0091019645,0.031277537,0.0034596878,0.005577065,0.009454418,0.6673515,0.0047376566,0.02139689,0.10892118,0.008475478,0.014703663
3483,0.37925184,0.2188409,0.03688669,0.089482576,0.024466787,0.05465089,0.032280467,0.026604448,0.029589267,0.029262159,0.019895285,0.030439768,0.028348949
4044,0.10696528,0.07106801,0.035811163,0.330335,0.02283191,0.030821627,0.05769581,0.050487,0.03259183,0.05041204,0.09374411,0.032115087,0.085121185
4963,0.037571352,0.021923399,0.005675407,0.81647235,0.0024052549,0.009435881,0.018215766,0.0017744234,0.005162151,0.0080266325,0.01815395,0.0012513595,0.053932186
4964,0.029002713,0.012349828,0.004292999,0.85876113,0.002342304,0.007844152,0.016049232,0.0016456672,0.004791315,0.005962103,0.01420152,0.0008800284,0.04187703
4966,0.04175697,0.023472045,0.0065756626,0.7895189,0.002629411,0.009955081,0.021617938,0.0021520709,0.005451594,0.010698562,0.021002626,0.0015553851,0.06361378
19,0.52999747,0.17246434,0.025850466,0.08458046,0.008831977,0.072032906,0.019725123,0.010357813,0.016005376,0.022027226,0.0068038744,0.010907982,0.02041495
21,0.45223492,0.12618618,0.0377458,0.1447879,0.014911858,0.075641945,0.023258908,0.00915506,0.025491638,0.02409593,0.016642192,0.015257189,0.034590475
5909,0.7055413,0.05319363,0.0166209,0.05546615,0.008793074,0.03854163,0.009020463,0.038425446,0.016228102,0.032097578,0.0076662814,0.0054413914,0.012964207
5940,0.68164384,0.0847034,0.018786851,0.047075085,0.014745814,0.03986459,0.0063485396,0.033657286,0.018356865,0.025678862,0.010432359,0.0050329496,0.013673512
6343,0.28008854,0.18883227,0.036264647,0.053445537,0.031397827,0.023778355,0.06687688,0.1124934,0.056366757,0.07635943,0.019573987,0.019034505,0.03548782
4240,0.02766282,0.010568754,0.0032774827,0.87984186,0.0006096725,0.0042814133,0.011976719,0.0007534267,0.001792517,0.0057231965,0.010359648,0.0003553948,0.042797167
5538,0.42914754,0.42324692,0.010267723,0.0384069,0.0034015009,0.022911105,0.01444803,0.009573616,0.016777376,0.012584539,0.0043667457,0.0056653167,0.009202668
5801,0.23226462,0.08230309,0.051201828,0.13764049,0.017218621,0.078778684,0.06363935,0.046016082,0.06355657,0.069123216,0.05564885,0.039708786,0.06289985
5828,0.581922,0.09848292,0.01531144,0.047278546,0.009847445,0.013304858,0.02367285,0.095779635,0.02860438,0.049504604,0.009345753,0.0052399924,0.021705601
3893,0.024634536,0.010185529,0.0016507006,0.9214162,0.00043216854,0.0030462958,0.006699955,0.00031692593,0.0015681711,0.0018650193,0.006092302,0.00023345162,0.02185881
4002,0.02074506,0.0059883343,0.0015985128,0.9279529,0.00043611156,0.00242442,0.006864925,0.00034539303,0.0013368267,0.0021075145,0.0063379854,0.00016470252,0.023697441
