Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.15029877,0.14410265,0.038030777,0.2699793,0.029408636,0.038826004,0.05182468,0.033972222,0.04460235,0.039325763,0.06412684,0.026865015,0.06863693
6309,0.041347284,0.010152958,0.011623329,0.077907346,0.0066195494,0.008992073,0.0142986635,0.3973823,0.0053445427,0.01888638,0.33913216,0.034693252,0.03362023
6310,0.09380384,0.046906795,0.02307233,0.104840375,0.018068692,0.015860217,0.028837219,0.3008878,0.015620971,0.057918582,0.21533781,0.032239947,0.04660544
6311,0.031227669,0.029319508,0.019167172,0.039310504,0.010849255,0.012572382,0.029235452,0.44997534,0.00513157,0.038808115,0.24608739,0.0463349,0.04198074
6314,0.076872386,0.02236767,0.025669334,0.056921095,0.01633034,0.021406544,0.028934145,0.35783115,0.0128923375,0.048450485,0.25033677,0.031117052,0.050870724
3483,0.41295722,0.12044399,0.033940114,0.07888809,0.028613973,0.07526809,0.036464497,0.042708233,0.034347672,0.05428361,0.018417416,0.028963266,0.034703787
4044,0.10396285,0.06583194,0.028282698,0.42697555,0.020268768,0.027983334,0.066296875,0.021091415,0.040398434,0.040305745,0.060568348,0.025357602,0.07267645
4963,0.054298908,0.041651804,0.00899726,0.7380145,0.005225349,0.014296002,0.029176349,0.0032014938,0.012412009,0.010256117,0.02816936,0.0029589615,0.05134202
4964,0.03243102,0.015534641,0.0036466273,0.8711352,0.0019729296,0.0075584287,0.016129438,0.0010633607,0.0062377094,0.0041346936,0.013670376,0.0008913619,0.025594298
4966,0.060960244,0.041873217,0.010144174,0.71371007,0.0055875503,0.015325708,0.030557584,0.003530397,0.012678623,0.012353103,0.03146972,0.0033940803,0.058415506
19,0.53443384,0.16968985,0.026333725,0.06188926,0.008780152,0.07652614,0.01788561,0.014994435,0.013950945,0.032013938,0.0067280023,0.013681321,0.023092834
21,0.44738826,0.14562222,0.037554894,0.09975146,0.01383071,0.08531224,0.028431028,0.013946269,0.02175001,0.040601082,0.012982621,0.020155963,0.032673284
5909,0.36867192,0.2525683,0.025854994,0.06761028,0.025977505,0.040708475,0.02454272,0.045964137,0.032873634,0.046514645,0.027060457,0.019263206,0.022389876
5940,0.5336134,0.10200296,0.028102431,0.0740682,0.027923672,0.05492595,0.015589916,0.042392865,0.026058068,0.03774763,0.022238184,0.014313378,0.02102338
6343,0.15663259,0.1162479,0.06853328,0.07377208,0.043669388,0.031206124,0.075752355,0.13157432,0.06134057,0.078340694,0.0660082,0.040381826,0.05654069
4240,0.026256476,0.013651135,0.0040879194,0.87708205,0.00086517615,0.005218898,0.017531617,0.0005728614,0.0034649642,0.0070495876,0.012676261,0.00037844293,0.031164534
5538,0.30435523,0.536504,0.010308727,0.033855777,0.006081396,0.016074136,0.017534385,0.016819814,0.019094063,0.015637783,0.005206074,0.005456096,0.013072589
5801,0.14161254,0.20410252,0.053817265,0.09212476,0.036679275,0.041072723,0.056567322,0.07440664,0.06464277,0.060629927,0.07017657,0.04128478,0.06288287
5828,0.36950013,0.2576361,0.023710677,0.082186,0.010408055,0.020057911,0.037177227,0.0538613,0.028088631,0.05196579,0.022752736,0.012269778,0.03038564
3893,0.032544795,0.01586407,0.00293399,0.88523626,0.0008431229,0.004808353,0.012174559,0.00045715936,0.0032334668,0.0034399608,0.011137677,0.00048626194,0.026840346
4002,0.022267967,0.008657847,0.0019937668,0.9247244,0.00054908876,0.003215865,0.00869369,0.00024602635,0.0025049117,0.0022616375,0.0071301283,0.00019853357,0.017556213
4003,0.024845049,0.011382513,0.0022247399,0.90965533,0.0010295662,0.004661802,0.010433048,0.00031538,0.0037182465,0.0027908827,0.008539427,0.00029669996,0.02010744
5214,0.033879917,0.008651218,0.0025204774,0.89353716,0.0006247781,0.0038812582,0.012966121,0.00040039586,0.002833855,0.0038274035,0.01092931,0.00047655802,0.025471652
660,0.15749197,0.3855073,0.025021888,0.14125533,0.018215863,0.022826202,0.061480667,0.02289759,0.042398255,0.040395323,0.027065732,0.015801307,0.039642606
841,0.25828555,0.42116958,0.027992696,0.10177876,0.02140475,0.029933155,0.023290606,0.014029286,0.025867663,0.010579186,0.017334022,0.012805692,0.035529047
842,0.41120788,0.25131646,0.03318508,0.07692464,0.016742429,0.07357436,0.024664458,0.017556315,0.018775309,0.028511284,0.007828626,0.0128706265,0.0268426
845,0.2734896,0.32797185,0.050180145,0.090520576,0.027084623,0.032599296,0.03296266,0.02692351,0.032701056,0.025302043,0.02199793,0.015903456,0.0423633
1339,0.5393962,0.1265861,0.04823774,0.057675984,0.01597333,0.06048159,0.014202302,0.025501534,0.01751138,0.03087881,0.016419962,0.01813691,0.028998181
3909,0.023716014,0.0068854475,0.0034383642,0.8776665,0.0018014512,0.006928263,0.014885358,0.00040618773,0.004045724,0.009521732,0.014038653,0.00050868024,0.036157552
5329,0.18141991,0.58993477,0.02071444,0.044797894,0.015990056,0.013606508,0.019293562,0.02131684,0.024192896,0.020149432,0.017593672,0.007921268,0.02306883
6501,0.052368164,0.104889095,0.03580014,0.3426963,0.041354936,0.044134043,0.060605604,0.04845875,0.03600156,0.025649277,0.10296496,0.030716265,0.07436088
3817,0.037229065,0.02078937,0.008656162,0.7652729,0.006416118,0.014903451,0.030271165,0.002481422,0.012558502,0.018185489,0.026488613,0.0022417393,0.05450593
4313,0.07565309,0.02516816,0.016510045,0.61205494,0.014938763,0.028152028,0.038685095,0.009576183,0.021584306,0.026434332,0.046342026,0.009749567,0.07515154
4452,0.0600887,0.058076456,0.01616831,0.639325,0.012561207,0.022039432,0.038549803,0.00895659,0.025130983,0.0152067365,0.045886815,0.006666829,0.051343065
4454,0.07333027,0.0639959,0.018446125,0.5421555,0.018387657,0.028071849,0.057675608,0.013127277,0.02986131,0.020457618,0.05437421,0.011735583,0.06838107
4457,0.2354863,0.029236093,0.025848133,0.4895893,0.0025426112,0.015571463,0.020685684,0.008117561,0.010403708,0.0142135145,0.0495287,0.015831424,0.08294555
2488,0.11817823,0.15405206,0.061966643,0.12227551,0.044355292,0.0704829,0.08047132,0.053606458,0.045803092,0.0881066,0.05076691,0.0373374,0.0725976
3267,0.14567013,0.09324194,0.08088174,0.17879063,0.049140263,0.074982174,0.05329572,0.040219657,0.03434919,0.090431154,0.05676251,0.029974662,0.07226027
6327,0.16542864,0.11095804,0.022916013,0.2648692,0.019221475,0.028998692,0.047619287,0.077339135,0.03776806,0.05002249,0.092686206,0.028719338,0.05345344
7312,0.11637719,0.16070841,0.03250685,0.16658556,0.023745239,0.022806436,0.061392702,0.11188533,0.0326287,0.062240895,0.11021209,0.036447786,0.062462837
6540,0.092887044,0.1026422,0.055778902,0.0665008,0.03797708,0.042055003,0.07103363,0.23897122,0.0359164,0.06889149,0.0755692,0.042617243,0.06915983
3944,0.102216974,0.06497055,0.032073535,0.3358017,0.02770506,0.032323677,0.07316732,0.040119343,0.038419157,0.059981477,0.07635059,0.029707486,0.08716316
5186,0.056712393,0.03421185,0.024555976,0.56482863,0.009956434,0.021504588,0.05732037,0.010338785,0.015561044,0.0362743,0.059681747,0.006528608,0.10252528
7299,0.09419554,0.012736978,0.0065293014,0.045208197,0.0036212949,0.008661575,0.009099476,0.60901326,0.003934909,0.028031185,0.13311754,0.017506799,0.028343959
7329,0.085404746,0.024956051,0.012316876,0.060066827,0.008828817,0.01569935,0.01684796,0.49477506,0.009496966,0.04668386,0.14979522,0.023689117,0.051439177
7330,0.15100631,0.038331512,0.0037088622,0.03686813,0.004150272,0.010025575,0.008481003,0.60842043,0.005907569,0.036541123,0.0653163,0.0125094615,0.01873344
