Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.37591392,0.35977736,0.018727388,0.0481361,0.017668596,0.047377862,0.026135521,0.020732151,0.029417638,0.01068632,0.01825166,0.010297665,0.016877994
6309,0.043838903,0.11463414,0.002626727,0.061346408,0.002052197,0.02215513,0.01032727,0.6646388,0.005547973,0.01592812,0.014083586,0.012278038,0.030542623
6310,0.04457103,0.04632827,0.0025849692,0.06635342,0.0019982262,0.01897438,0.0039192853,0.74359673,0.0028530434,0.011125068,0.010316022,0.009955545,0.03742398
6311,0.05100241,0.03840497,0.005276705,0.112660185,0.0022137372,0.012796157,0.01059429,0.7271448,0.0045627714,0.003458935,0.015167162,0.0046977997,0.012020084
6314,0.055601675,0.09733009,0.0066423737,0.07306236,0.0037034217,0.03245677,0.0078108404,0.59258115,0.008640063,0.025180656,0.019401079,0.021741856,0.05584776
3483,0.6727035,0.15751395,0.009468085,0.04899263,0.013621777,0.029359132,0.00936977,0.006212764,0.018192532,0.0083139585,0.0107926205,0.0069050347,0.008554272
4044,0.09277373,0.14863083,0.035284054,0.30955902,0.014544591,0.04161699,0.05204579,0.06320948,0.034230404,0.035883676,0.04825718,0.054503787,0.069460556
4963,0.017692542,0.039878074,0.010789135,0.8061516,0.0016124088,0.016786877,0.006420456,0.022788966,0.003865392,0.0029624172,0.0048245764,0.012684127,0.053543646
4964,0.018778006,0.024377586,0.011314434,0.84512323,0.0009377311,0.017440729,0.004983334,0.020598358,0.0042198994,0.0016724415,0.0055298354,0.009364141,0.035660345
4966,0.02595924,0.07292974,0.024571376,0.64439785,0.0043490734,0.033177588,0.014666585,0.036282122,0.0091719525,0.00998497,0.010846108,0.02715077,0.08651267
19,0.41402146,0.3612763,0.01735627,0.05095948,0.015779339,0.058616344,0.01067239,0.015139576,0.017386021,0.0076369126,0.010529955,0.008659872,0.011966078
21,0.1061957,0.1577491,0.02544523,0.3533799,0.02084763,0.06933442,0.022819407,0.071226306,0.024419434,0.019055076,0.030206721,0.037600406,0.06172068
5909,0.5685729,0.056625474,0.018371979,0.044310175,0.027870316,0.036209196,0.054376025,0.010720719,0.066317484,0.032365214,0.035601642,0.017150437,0.03150843
