Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.12317979,0.6997989,0.032921873,0.040141966,0.0028986635,0.019076567,0.015125378,0.005278541,0.021008814,0.006417676,0.011177111,0.0040804814,0.018894302
6309,0.053235248,0.087796524,0.04599028,0.11845432,0.019432954,0.00935143,0.013410912,0.57944924,0.0046691904,0.001016318,0.021786071,0.003025172,0.042382345
6310,0.0649642,0.122854404,0.056367952,0.14521445,0.0386354,0.03736891,0.047836676,0.256986,0.04422784,0.028705789,0.059851114,0.031263422,0.06572385
6311,0.051550493,0.10593581,0.044416532,0.16415994,0.02470509,0.012486889,0.034936488,0.45091158,0.010632629,0.004928048,0.03536985,0.007014846,0.05295183
6314,0.06866453,0.11811855,0.050078396,0.13881223,0.022085601,0.020594355,0.02035392,0.43357852,0.019833915,0.008015285,0.037112694,0.011038166,0.051713895
3483,0.60546005,0.025214393,0.005706602,0.15236208,0.019489193,0.016278012,0.017141929,0.007940486,0.017625581,0.004636208,0.06723476,0.044471897,0.01643886
4044,0.14676757,0.09913344,0.08953326,0.14538129,0.07127669,0.07045714,0.03526441,0.07345632,0.046138596,0.030203968,0.061914004,0.052133188,0.0783401
4963,0.11007205,0.015834115,0.0054874513,0.83719546,0.0049488363,0.008255174,0.00076711125,0.0017388202,0.0018959818,0.0014351283,0.002851691,0.004410755,0.005107546
4964,0.1674221,0.07688699,0.02606616,0.49217725,0.032622214,0.025377855,0.019709079,0.022979096,0.022061972,0.025770787,0.024346689,0.022828184,0.041751597
4966,0.048417885,0.0144253075,0.0016137733,0.9168047,0.0027555402,0.0056109168,0.00025975727,0.00074295123,0.0016984063,0.0014278966,0.0008568029,0.002718018,0.0026680045
19,0.23449747,0.077604175,0.06711395,0.25569132,0.051295806,0.06243549,0.026246376,0.03437945,0.029228985,0.021846365,0.051075365,0.03951892,0.049066328
21,0.13591266,0.16365752,0.083214775,0.08867486,0.05081916,0.07491736,0.0580327,0.050802425,0.056086726,0.06329247,0.06686123,0.04437758,0.06335053
5909,0.16947225,0.27750164,0.06651786,0.057818282,0.025720486,0.057907715,0.054131415,0.041453294,0.07403927,0.025678346,0.048893336,0.032654595,0.06821148
5940,0.18311478,0.47417036,0.05780346,0.052805368,0.008977954,0.040301893,0.033350892,0.01376095,0.04068467,0.016780151,0.02699999,0.011992527,0.039257053
6343,0.08600247,0.10845788,0.055695664,0.20165771,0.071345665,0.053415615,0.03256181,0.108947605,0.056192305,0.039376505,0.047665395,0.05071156,0.08796982
4240,0.0045550494,0.0017341545,0.00014581179,0.9915432,0.00019727509,0.0006875539,1.9586483e-05,1.7782051e-05,0.00016327736,0.00013887069,2.1524556e-05,0.0001128315,0.0006632081
5538,0.8256564,0.0390844,0.00035915693,0.090990484,0.0016926139,0.0057967934,0.002786126,0.0006523716,0.005833365,0.00037321044,0.01952882,0.0058094235,0.0014368019
5801,0.0018617411,0.08948807,0.0060735103,0.8584358,0.0029930237,0.00029159305,0.0031759513,0.0005707913,0.0021381362,0.0022032093,0.0013104642,0.00019595752,0.031261895
5828,0.12950648,0.16140035,0.08566825,0.13590406,0.049263272,0.05552294,0.066346966,0.03720983,0.050500143,0.047649268,0.06463585,0.036286823,0.08010575
3893,0.024562307,0.05880669,0.0144893555,0.7825369,0.016992625,0.010361193,0.0026905027,0.0041589015,0.0113418065,0.0071072867,0.0027079228,0.005663737,0.05858094
4002,0.054742087,0.035464842,0.0024028902,0.83705276,0.010151135,0.010504991,0.0009944829,0.0029536143,0.007898721,0.004563664,0.002305412,0.0055159177,0.025449473
4003,0.04391278,0.0517215,0.0060219835,0.77787983,0.021315778,0.011040194,0.0015239049,0.005829024,0.012420572,0.008286097,0.001985106,0.006475675,0.051587492
5214,0.059754405,0.06604554,0.012342102,0.7110455,0.022696707,0.03513299,0.0046206326,0.006678318,0.019478038,0.011063353,0.0037522053,0.009937422,0.037452843
660,0.2052517,0.08142476,0.06348545,0.18739209,0.056169536,0.068935506,0.026164768,0.06579426,0.030424371,0.02320142,0.08053651,0.05410285,0.0571168
841,0.16213855,0.56272143,0.0481437,0.042872854,0.0065405252,0.03710315,0.02256467,0.010635959,0.032930236,0.008379876,0.0275123,0.009734969,0.02872176
842,0.17282152,0.105053775,0.056445725,0.10317142,0.05755567,0.064027995,0.0648397,0.055046774,0.08269225,0.03695586,0.0766713,0.06433089,0.060387075
845,0.22249787,0.55202144,0.02014274,0.03916934,0.005742035,0.034445457,0.0154836755,0.0104099205,0.044158556,0.0078020035,0.015511873,0.006373555,0.026241513
1339,0.20148031,0.34967068,0.041834485,0.07152282,0.018021613,0.04937554,0.038802594,0.02581539,0.079612225,0.019363446,0.031524196,0.021743095,0.051233657
3909,0.0040825214,0.0025278851,0.00014746211,0.989286,0.0003034996,0.0013903638,1.4557234e-05,0.000102578255,0.0002852008,7.8060664e-05,1.13694605e-05,0.00011802399,0.0016525605
5329,0.062775865,0.7772219,0.009446643,0.08195051,0.0018967708,0.0038758195,0.0038931759,0.0004921534,0.040117983,0.0044505955,0.0024156263,0.001147018,0.010315729
6501,0.094545126,0.063469134,0.09093913,0.1462593,0.053845104,0.062422346,0.05503356,0.098567344,0.04347209,0.05251796,0.059447087,0.08258746,0.096894406
3817,0.048555177,0.012155086,0.0013007716,0.9003908,0.0041437824,0.011664957,0.0004663374,0.0028011154,0.0039506215,0.0018734745,0.0005334798,0.002291254,0.009873169
4313,0.0001835627,0.040869437,0.00034759453,0.9502413,0.00038711596,7.449469e-06,4.186194e-05,2.5848043e-05,0.00014544597,0.00013914886,4.830179e-05,9.225107e-06,0.007553766
4452,0.056005318,0.037445858,0.002114836,0.8399216,0.009407267,0.016508931,0.0010453125,0.0042629936,0.007928044,0.0045472067,0.0008853195,0.0048288223,0.01509854
4454,0.0877523,0.028177494,0.0028993678,0.84492874,0.0039147,0.0102621,0.00043164095,0.004099994,0.0035021082,0.0017231759,0.0012572777,0.0019791168,0.009072039
4457,0.3016642,0.06662372,0.0056426376,0.5242161,0.016578352,0.02130172,0.006584152,0.016432485,0.0033844044,0.0034589872,0.014345589,0.009623427,0.010144151
2488,0.09033649,0.10261316,0.06961621,0.115465656,0.052963547,0.05412484,0.10366259,0.071273215,0.063460946,0.06996243,0.07098435,0.06038285,0.07515377
3267,0.2822991,0.09902726,0.108923174,0.123121545,0.049519133,0.057615243,0.01759725,0.082309134,0.03115515,0.008548296,0.06955935,0.027060201,0.04326516
6327,0.0975296,0.08840116,0.056362696,0.14242914,0.06174693,0.05880072,0.05965449,0.16601367,0.05579654,0.046947967,0.047468506,0.040081087,0.078767486
7312,0.09215124,0.090454206,0.073705435,0.14269352,0.04501079,0.04883791,0.050115533,0.21883385,0.04916447,0.031213185,0.047740784,0.029823115,0.08025595
6540,0.14722613,0.08876486,0.11418193,0.10793175,0.052069753,0.0494433,0.035257787,0.12789555,0.038535975,0.034937933,0.069835566,0.04904188,0.08487764
3944,0.14665307,0.10114512,0.06467579,0.17120227,0.0651608,0.06466037,0.046988815,0.06338112,0.04422743,0.036310714,0.06174969,0.05779611,0.07604869
5186,0.12212244,0.116262905,0.12285338,0.16092268,0.061705027,0.054392587,0.036323182,0.051209483,0.040108692,0.022251427,0.060449902,0.05138794,0.10001024
7299,0.0050392323,0.09048796,0.0037707912,0.101605706,0.0034503941,0.00083987566,0.0076699452,0.77224994,0.00091439165,0.00022579331,0.0044696075,0.00010624886,0.009170082
7329,0.010909928,0.10455979,0.0074204425,0.12636127,0.008434662,0.0025893822,0.019996284,0.6865423,0.0024713746,0.00096729345,0.009708366,0.0005398675,0.019499054
7330,0.005285001,0.107779026,0.003052874,0.14616962,0.004010428,0.0013435723,0.0059533888,0.7088063,0.0012002854,0.0005929399,0.0033940496,0.00015274901,0.012259785
2345,0.39692587,0.09319634,0.017353414,0.12296759,0.0313125,0.034745622,0.040862907,0.025696421,0.053031262,0.0203675,0.07438538,0.059097894,0.030057304
2852,0.2663426,0.080904104,0.13054773,0.1573726,0.040951006,0.06211952,0.016038334,0.06066439,0.02817445,0.009119946,0.07596441,0.028580625,0.04322028
1895,0.1446946,0.10365197,0.064706706,0.102891915,0.06641756,0.0753717,0.06265657,0.06809676,0.057627503,0.049839124,0.07735937,0.062236976,0.06444932
1896,0.13585278,0.06120416,0.04266665,0.43194374,0.05041007,0.04606862,0.022379255,0.022612194,0.022041343,0.013881123,0.043145724,0.04264258,0.065151796
2278,0.2035424,0.071812786,0.06492058,0.29196796,0.046425942,0.0556848,0.034357894,0.028545657,0.029541753,0.021850592,0.05224838,0.049220372,0.049880963
5636,0.17623201,0.14052962,0.056411512,0.10521048,0.058262393,0.06379152,0.0700024,0.046538502,0.07746917,0.043477,0.071100615,0.0365234,0.054451406
1330,0.20241241,0.48587796,0.03949677,0.04195993,0.0077330875,0.051423658,0.021999449,0.016916955,0.044814,0.012091957,0.025000775,0.0095284125,0.04074467
1700,0.26948485,0.06583153,0.02331027,0.1671458,0.046203963,0.048687514,0.051936757,0.03165708,0.03818784,0.023637814,0.11533399,0.07793933,0.040643293
2639,0.4293898,0.16030219,0.017373571,0.09354608,0.025538113,0.045209758,0.027288662,0.024518918,0.04962894,0.011137219,0.054625425,0.033169,0.028272346
3095,0.25339058,0.20384054,0.05037971,0.076927654,0.027091073,0.06330309,0.0523666,0.026764328,0.06253929,0.025680492,0.0640753,0.04152089,0.05212052
6427,0.0032885992,0.19494796,0.010239269,0.32029316,0.01424376,0.0029342407,0.19990787,0.07133475,0.0034073284,0.013601257,0.01755971,0.0015262654,0.1467159
6200,0.10734674,0.09208741,0.07963629,0.12411551,0.07080937,0.08031366,0.057044916,0.07302621,0.05784695,0.044804137,0.07386921,0.06360969,0.07548992
4200,0.00757407,0.014875426,0.0018158907,0.959435,0.0018196434,0.0032056326,0.00023447214,0.00015274533,0.0025102762,0.0010933392,0.0001241769,0.0007109902,0.0064483853
4855,0.00080071785,0.0012583893,0.00015204317,0.9963407,5.039374e-05,0.00012390244,1.495892e-05,4.5552215e-06,6.9791895e-05,7.94739e-05,7.137883e-06,4.1798776e-05,0.001056141
5005,0.007983543,0.011573601,0.002407015,0.96211296,0.0015919768,0.00308288,0.00025635606,0.00021733949,0.001863182,0.0009843342,0.00019023815,0.0015322671,0.0062043834
5106,0.00015319434,0.0004055324,3.555425e-05,0.999114,7.794551e-06,3.0272857e-05,1.3130243e-06,4.6425416e-07,2.1348924e-05,1.7246719e-05,5.630571e-07,4.36978e-06,0.0002083942
5143,0.045395296,0.023846634,0.00867726,0.79521215,0.0023151604,0.013409943,0.080598824,0.0006353941,0.0034488142,0.007167047,0.009391287,0.0044630645,0.005439073
5253,0.0034630287,0.0030165305,7.203084e-05,0.9911579,0.00029947885,0.00056280085,1.7095157e-05,7.847661e-06,9.900033e-05,0.00014452406,2.2145625e-05,0.00010009258,0.0010375471
5254,0.000637216,0.00081155385,3.511628e-05,0.99794954,3.6101952e-05,7.043005e-05,6.0781886e-06,5.853201e-07,3.0908493e-05,5.35351e-05,4.616184e-06,1.41130195e-05,0.0003502478
4365,0.009136413,0.09951863,0.068305194,0.32216156,0.016991775,0.0050090137,0.19252971,0.0036357408,0.017158141,0.048673205,0.021391287,0.0058986233,0.18959066
3968,0.0291173,0.10267735,0.0491372,0.6372817,0.034517873,0.008819289,0.00813374,0.004432282,0.02070842,0.010585095,0.010198927,0.01140668,0.07298412
