Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.0012314935,1.41072605e-05,1.9824322e-12,0.0010148843,9.550458e-17,2.5301987e-09,4.1685488e-16,5.198692e-08,2.8340531e-27,1.3095453e-25,1.5527406e-12,5.0838773e-30,0.9977395
3483,0.011968677,0.00031202566,7.4223966e-10,0.0021001368,1.054149e-13,2.393815e-07,3.9876774e-13,2.4402843e-06,7.033703e-23,4.6768913e-21,3.449882e-10,1.0398771e-24,0.98561645
4044,0.55666417,0.008885195,0.00035526307,0.25918186,2.2000824e-05,0.00023220204,0.000107592205,0.0041679726,7.8826865e-08,7.66096e-07,0.0022507133,2.722887e-07,0.16813193
4963,0.008354658,2.7115895e-05,1.1755167e-12,0.046048183,6.150107e-16,9.0250124e-10,4.330726e-15,3.5514418e-07,2.0286203e-24,5.1283216e-24,2.7793297e-11,4.1233432e-27,0.9455697
4966,0.008640351,3.5623772e-05,2.4908138e-12,0.039374974,1.3683026e-15,1.674369e-09,8.896232e-15,4.7481535e-07,5.4659383e-24,1.6311506e-23,4.3734655e-11,1.2916155e-26,0.95194864
19,0.0050877854,6.312567e-05,2.6936365e-11,0.004421676,5.4051713e-15,1.626411e-08,2.2478135e-14,5.3785766e-07,5.048809e-24,8.7297714e-23,4.226884e-11,1.9774674e-26,0.9904269
21,0.004209255,0.00012836684,1.861447e-10,0.0015343021,2.2041144e-14,8.709672e-08,6.892197e-14,6.8223034e-07,6.110522e-24,3.8434606e-22,8.0659576e-11,4.2865937e-26,0.9941273
5909,0.2864458,0.0012880715,1.4036402e-06,0.13697997,1.6151552e-07,1.5852736e-05,7.945317e-07,0.0020760635,1.9713804e-08,3.3068773e-08,9.871928e-06,5.3379e-09,0.5731821
5940,0.53146046,0.014859484,0.00013490778,0.037981085,1.4691759e-05,0.0007782846,3.73268e-05,0.018184058,1.6867161e-06,4.9360783e-06,0.00037019668,9.2995674e-07,0.39617187
5538,0.0054925694,7.1062423e-06,9.2350186e-14,0.10980758,7.3691456e-17,1.1253041e-10,6.5626625e-16,1.5022134e-07,5.00438e-25,4.0586997e-25,6.688722e-12,3.7893565e-28,0.8846928
5801,0.0025417004,1.874798e-05,1.9306115e-12,0.006505142,2.913601e-16,1.856076e-09,1.4806588e-15,1.2921231e-07,9.5517084e-26,1.0264494e-24,5.916438e-12,1.6653563e-28,0.9909344
3893,0.003876216,8.944861e-06,2.2432853e-13,0.04748471,1.2514904e-16,2.600443e-10,9.488285e-16,1.415098e-07,3.790284e-25,6.554483e-25,6.3275977e-12,3.4035178e-28,0.9486299
4002,0.0018716513,2.6839084e-06,1.0802109e-14,0.034928463,2.839268e-18,2.5215418e-11,2.291708e-17,2.3387361e-08,1.1878858e-27,1.6393285e-27,5.075476e-13,4.6449034e-31,0.9631972
4003,0.0027567784,4.1770004e-06,2.2925423e-14,0.038684655,6.4751996e-18,4.4471968e-11,5.3290012e-17,3.946334e-08,3.6185057e-27,5.6635575e-27,1.0267735e-12,2.1001508e-30,0.9585544
5214,0.0033438345,3.8075077e-06,2.3531153e-14,0.06830409,1.1889471e-17,4.2706054e-11,1.1125522e-16,5.873535e-08,2.3066912e-26,2.1341857e-26,1.6912733e-12,1.07747565e-29,0.92834824
841,0.0015243031,5.4707875e-06,8.4458096e-14,0.004209519,5.6601885e-18,1.6830307e-10,3.5733504e-17,2.3772515e-08,2.3704834e-28,2.4245921e-27,4.5154614e-13,2.0071413e-31,0.99426067
842,0.0021054603,1.4423956e-05,6.5772165e-13,0.0019010244,3.1031125e-17,9.887212e-10,1.7297551e-16,5.3510906e-08,8.133423e-28,2.23426e-26,1.2088233e-12,1.4349464e-30,0.99597913
845,0.0031778615,0.000314071,2.9719027e-09,0.00024165913,1.8328758e-13,1.009599e-06,4.177133e-13,1.0926212e-06,1.664064e-23,6.146319e-21,1.7032478e-10,2.6586392e-25,0.99626434
1339,0.0017385234,4.884942e-05,2.373193e-11,0.0002751995,6.046697e-16,2.3205809e-08,2.0520578e-15,1.2042301e-07,6.3834617e-27,1.1375085e-24,4.1167985e-12,2.9980702e-29,0.99793726
