Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.2607728,0.31691322,0.025635237,0.16098748,0.014829284,0.03048839,0.02334983,0.03666346,0.064595625,0.012568995,0.0086804,0.017661177,0.026854172
6309,0.0061306665,0.078331225,0.0010827598,0.050279066,6.275793e-05,0.0010303273,0.0015075593,0.8424762,0.014763241,0.00021488646,0.0021912586,0.0005947678,0.0013353524
6310,0.002548662,0.1197888,0.0006290234,0.039892357,3.2790696e-05,0.00040627518,0.0010728791,0.82264376,0.009909314,0.00011911787,0.0016016378,0.00040143568,0.0009539879
6311,0.012472362,0.08128257,0.0028683096,0.10183338,0.0002349986,0.0023685556,0.004720671,0.76763743,0.01582917,0.00065487844,0.0054515363,0.0021523277,0.0024939042
6314,0.004691486,0.11803429,0.0014198665,0.046086382,9.589436e-05,0.0012287297,0.0025291038,0.80382407,0.016335856,0.00019046667,0.0030534149,0.0008735661,0.0016370142
3483,0.78083396,0.18301572,0.0037335232,0.007723914,0.0024344837,0.0059486046,0.0056803823,0.00094450393,0.0039226213,0.0009246172,0.0012284713,0.0030253823,0.00058384245
4044,0.05256198,0.061537065,0.0140260905,0.6208947,0.012244937,0.008651378,0.013135961,0.050540227,0.017893348,0.009344721,0.01741128,0.0088209985,0.11293734
4963,0.017714119,0.022331195,0.0030549893,0.79013157,0.009594758,0.0020720118,0.0070266877,0.011369964,0.00945578,0.004785136,0.0045587956,0.0039608167,0.11394424
4964,0.006708135,0.0076466645,0.0008953587,0.93819565,0.0015107162,0.00041514618,0.00090096146,0.0033328307,0.0014709575,0.0006339597,0.0009530455,0.00090425607,0.03643233
4966,0.02640904,0.028687386,0.004601192,0.73925626,0.012167704,0.003596118,0.009944969,0.014974482,0.013210594,0.006748019,0.0060149087,0.0054798187,0.12890953
19,0.30085582,0.16216604,0.064512454,0.15334629,0.017994748,0.17751674,0.015128685,0.019734176,0.019981638,0.017312134,0.018170983,0.02091834,0.012361952
