Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.42886776,0.30226186,0.029682979,0.13254963,0.0033383693,0.051324137,0.009199963,0.022131547,0.006788773,0.0017248106,0.0051421872,0.0022354475,0.0047525875
6309,0.15515137,0.07547726,0.012715878,0.20663576,0.0023903502,0.058321483,0.0013304763,0.43666238,0.0013242046,0.0005542896,0.011409853,0.0020444307,0.035982266
6310,0.15515137,0.07547726,0.012715877,0.20663573,0.0023903497,0.05832148,0.0013304763,0.43666232,0.0013242046,0.00055428955,0.011409854,0.0020444302,0.03598227
6311,0.15515137,0.07547726,0.012715877,0.20663573,0.00239035,0.058321483,0.0013304763,0.43666232,0.0013242046,0.00055428955,0.011409854,0.0020444305,0.03598227
6314,0.15515138,0.075477265,0.012715878,0.20663574,0.0023903497,0.058321483,0.0013304764,0.43666235,0.0013242047,0.00055428955,0.0114098545,0.0020444302,0.035982274
3483,0.4536012,0.31920764,0.031465918,0.11347199,0.003348,0.047032364,0.00923099,0.0054600476,0.0070670606,0.0018461398,0.0040182434,0.0021682878,0.0020821034
4044,0.17339893,0.11613409,0.014474507,0.51578337,0.003070886,0.031694707,0.0027989498,0.07799528,0.0014830582,0.0004212067,0.017636059,0.0011991019,0.043909844
4963,0.00062805286,0.0013568738,0.00011475268,0.94155663,0.00013711011,2.0741258e-05,8.231639e-05,0.00037017948,8.653775e-07,6.160072e-08,0.011354738,1.255296e-06,0.044376448
4964,0.0018603452,0.0032259698,0.00030299558,0.9252441,0.00026672665,8.985421e-05,0.0001609946,0.0014119842,3.3821686e-06,3.125971e-07,0.013845146,4.8958336e-06,0.05358329
4966,0.0006025928,0.0013215778,0.000111153546,0.9414977,0.00013343921,1.9376224e-05,8.096517e-05,0.00035368837,8.182034e-07,5.7091864e-08,0.011203732,1.1839494e-06,0.044673834
19,0.37568313,0.22291015,0.02822582,0.20589654,0.003907927,0.07104224,0.005108149,0.058577366,0.004428229,0.0014415028,0.00902265,0.0028897051,0.010866539
