Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.026792167,0.019745434,0.0017960059,0.75020236,0.00010278063,6.684275e-05,9.095115e-06,0.19574308,6.109462e-08,1.3232119e-07,0.0036480757,3.536004e-05,0.0018586447
3483,0.011777247,0.00934756,0.00027639756,0.91716546,2.5152181e-05,9.621529e-06,1.3128341e-06,0.058554832,3.5786136e-09,3.4081367e-08,0.002026065,9.204239e-06,0.00080710003
4044,0.015124957,0.17875437,0.068229444,0.19953659,0.0031954378,0.23268144,0.010284814,0.106654584,0.0046138084,0.000841417,0.0582241,0.021687888,0.10017109
4963,0.015398147,0.012320265,0.0006052723,0.7946037,4.561749e-05,2.1360684e-05,2.3284222e-06,0.17300627,1.6502163e-08,4.5449564e-08,0.002720263,1.3242431e-05,0.0012636094
4966,0.015995355,0.011728403,0.00066180684,0.7722633,5.2426054e-05,2.0895655e-05,2.2980896e-06,0.19555333,1.8458188e-08,4.7625527e-08,0.0024269633,1.3408647e-05,0.00128177
19,0.014844089,0.01291812,0.0005428703,0.8577912,4.3581913e-05,1.652778e-05,2.6998732e-06,0.110136814,1.04664535e-08,5.752243e-08,0.0025686417,1.4334029e-05,0.0011210397
21,0.013848146,0.015225716,0.0007550583,0.85877913,5.1321083e-05,2.4747887e-05,3.918551e-06,0.10744107,1.4496909e-08,8.74939e-08,0.0024627196,1.5762436e-05,0.0013922652
5909,0.007509636,0.002252612,0.00165335,0.9836458,4.3921154e-05,0.00031289013,2.7583781e-05,0.0010168221,1.830001e-05,0.0001815009,0.001246254,0.000300009,0.0017914325
5940,0.009470439,0.0051383353,0.011551027,0.96118104,0.00019736942,0.0015531143,0.000121869125,0.002466698,9.529486e-05,0.00095593714,0.0024323622,0.001680802,0.0031556254
5538,0.017262667,0.02773647,0.0009085307,0.8371272,7.9995814e-05,3.2606455e-05,7.4798213e-06,0.11229538,2.6113472e-08,1.2182363e-07,0.003141764,3.4092853e-05,0.0013737603
5801,0.024385318,0.021952083,0.001314971,0.7940431,8.0936414e-05,4.823704e-05,7.280586e-06,0.15359607,3.241762e-08,8.653112e-08,0.0032507244,3.4667046e-05,0.0012866776
3893,0.010742527,0.023228971,0.0002773658,0.71900535,5.0804952e-05,1.0424568e-05,3.2089988e-06,0.24053642,2.9177365e-08,7.939171e-08,0.0046019065,1.964219e-05,0.0015232792
4002,0.010996814,0.008902956,0.00047836732,0.8163643,3.027845e-05,1.4858155e-05,1.6094963e-06,0.16046606,7.504522e-09,2.6462136e-08,0.0019133054,8.961985e-06,0.00082247437
4003,0.010199758,0.008181228,0.0003833712,0.83861595,2.959679e-05,1.1194531e-05,1.3689126e-06,0.14011127,5.7563407e-09,2.439418e-08,0.0016932925,8.2544475e-06,0.00076471374
5214,0.0065487693,0.0073315552,0.00013995515,0.8925315,2.1827742e-05,5.169414e-06,8.026143e-07,0.091167636,2.518141e-09,1.7350706e-08,0.0015314844,5.732826e-06,0.00071557617
841,0.009844482,0.011084641,0.0002902176,0.93720084,1.8885028e-05,8.2226e-06,1.3224853e-06,0.039449725,2.5056484e-09,2.7499963e-08,0.001482197,7.260098e-06,0.0006122729
842,0.012630832,0.01338345,0.000496833,0.8680711,3.4349134e-05,1.3824685e-05,2.4476515e-06,0.102014564,9.447453e-09,5.0181587e-08,0.0023540026,1.1464913e-05,0.0009871387
845,0.015615929,0.015830822,0.000565385,0.86938524,5.011578e-05,1.7335638e-05,3.2590738e-06,0.09413419,1.496841e-08,8.286439e-08,0.0029973283,1.6799526e-05,0.0013835564
1339,0.01621728,0.015218091,0.0006234214,0.8619379,4.7459216e-05,2.2685621e-05,3.0038623e-06,0.10205875,1.2498309e-08,6.544909e-08,0.0024898408,1.578046e-05,0.001365785
3909,0.055254284,0.047651205,0.014976146,0.6846516,0.00032566764,0.0011059268,4.6345896e-05,0.18660077,1.5143956e-06,9.418646e-07,0.0045317467,0.0001309915,0.0047227936
5329,0.01435292,0.024313154,0.0004656504,0.8742827,4.983062e-05,1.6706403e-05,3.1926377e-06,0.08286459,1.0129337e-08,6.4630186e-08,0.0024903654,2.0056395e-05,0.0011409577
4313,0.008481228,0.0075142817,0.00044052768,0.81110483,2.9075636e-05,1.2138113e-05,1.3982822e-06,0.16970278,7.048522e-09,2.083362e-08,0.0018575827,7.441866e-06,0.0008487413
2488,0.018974237,0.0130240405,0.0011224373,0.8004824,4.813909e-05,3.4046592e-05,3.696076e-06,0.16238728,1.8135324e-08,5.0128527e-08,0.0026925965,1.5629821e-05,0.0012154432
3267,0.018168097,0.012729388,0.0010859511,0.8567451,4.0762807e-05,2.8236183e-05,2.9909736e-06,0.107497506,1.4861161e-08,4.7584916e-08,0.0024645708,1.4530927e-05,0.0012228464
6327,0.023774436,0.016223203,0.0019884368,0.7264499,0.00011198613,7.07403e-05,1.2989661e-05,0.22537799,6.498326e-08,1.6077453e-07,0.0039303717,3.9350107e-05,0.0020203684
7312,0.022544201,0.01327068,0.0017451791,0.8286292,6.906978e-05,6.25034e-05,9.074015e-06,0.12895638,3.4562305e-08,1.4065812e-07,0.0031305081,2.875835e-05,0.0015543018
5186,0.03715721,0.073957905,0.017919267,0.57368726,0.00096591614,0.08531907,0.0035270764,0.15050378,0.0021679278,0.00035235944,0.01954905,0.0072682844,0.027624924
7299,0.035155073,0.024100693,0.0025115402,0.7175234,0.00019316532,9.565327e-05,1.968257e-05,0.21287988,9.245642e-08,3.0293094e-07,0.0050344146,6.297274e-05,0.0024232261
7329,0.038243398,0.021535825,0.0035408011,0.69295985,0.00018742312,0.00011166039,2.336891e-05,0.23675346,1.2564497e-07,2.7981085e-07,0.0043950197,5.2491254e-05,0.002196277
7330,0.034228314,0.042996634,0.0053501064,0.69359237,0.00047210502,0.00014678812,5.1551495e-05,0.21207076,5.034346e-07,1.1647281e-06,0.008359963,0.00012538556,0.0026042992
2345,0.08134209,0.06356339,0.038316093,0.42187703,0.05678208,0.007222496,0.0014527095,0.31452435,7.909946e-05,0.00038316433,0.005838511,0.0005869232,0.008032075
2852,0.015570601,0.022394117,0.0006830668,0.881653,3.5554298e-05,2.2993714e-05,3.0169842e-06,0.07594119,1.3381658e-08,6.125861e-08,0.0026008117,1.6116972e-05,0.0010794589
2639,0.012316505,0.013135862,0.0005923864,0.87121135,2.3444507e-05,1.8904042e-05,1.6616735e-06,0.099507384,1.45085775e-08,3.1236425e-08,0.0021068463,1.03635175e-05,0.0010753317
6427,0.037042905,0.02343506,0.002699406,0.7494546,0.00016673065,9.119133e-05,2.2396509e-05,0.17962605,1.0907567e-07,2.8748795e-07,0.005355234,7.609034e-05,0.002029962
