Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.47806814,0.30951342,0.02239865,0.0958818,0.004675059,0.044034295,0.011607503,0.006629334,0.016647525,0.0038688064,0.0033650286,0.0018256182,0.0014848055
6309,0.13405967,0.08309826,0.012570309,0.18449621,0.0030744819,0.07103051,0.00083735207,0.4690276,0.0014657715,0.0005975623,0.013525973,0.0015089842,0.024707047
6310,0.13405967,0.08309825,0.012570308,0.18449622,0.0030744819,0.07103051,0.00083735207,0.46902764,0.0014657715,0.00059756223,0.013525974,0.001508984,0.024707047
6311,0.13405967,0.083098255,0.012570308,0.18449622,0.0030744819,0.07103051,0.00083735207,0.46902764,0.0014657715,0.00059756223,0.013525975,0.0015089841,0.024707047
6314,0.13405967,0.08309825,0.0125703085,0.18449624,0.003074482,0.07103052,0.0008373521,0.46902767,0.0014657716,0.0005975622,0.013525974,0.001508984,0.02470705
3483,0.52764493,0.34219342,0.0196093,0.040490236,0.0036699846,0.020378478,0.016088065,5.9468475e-05,0.022673827,0.0049096206,0.00084952335,0.001353799,7.940534e-05
4044,0.034421485,0.027052496,0.0021870947,0.7985273,0.004443213,0.006268805,0.0002986644,0.03315926,0.00021230403,3.7305726e-05,0.011722735,0.0001715052,0.08149786
4963,0.00069232075,0.000686056,3.0742674e-05,0.8803405,0.0016177717,4.5936682e-05,9.071151e-06,0.0013048743,1.2568523e-06,4.1578044e-08,0.0069947215,1.1079086e-06,0.10827567
4964,0.0016755968,0.0015845344,8.15545e-05,0.87403727,0.0021651806,0.0001422885,1.9951893e-05,0.0033793582,3.74547e-06,1.6816064e-07,0.009080076,3.4188074e-06,0.107826926
4966,0.0010676716,0.0010216178,4.985195e-05,0.8769172,0.0018478486,8.166256e-05,1.3347068e-05,0.0021038838,2.1940796e-06,8.578679e-08,0.008105515,1.944469e-06,0.10878728
