Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.5128588,0.33344954,0.02072545,0.04707108,0.0043276455,0.038874786,0.012646122,0.00237132,0.019346092,0.004081323,0.0021178215,0.0017618674,0.00036795504
6309,0.050579004,0.03544736,0.0048970673,0.61259055,0.0026366522,0.021971077,0.0004950724,0.18997647,0.0010988589,0.00039072434,0.010830345,0.00036879905,0.06871812
6310,0.050579008,0.03544736,0.004897068,0.6125905,0.002636652,0.021971077,0.0004950724,0.18997647,0.001098859,0.0003907243,0.010830345,0.00036879905,0.06871813
6311,0.050579008,0.03544736,0.004897068,0.61259055,0.002636652,0.021971077,0.0004950724,0.18997647,0.0010988589,0.0003907243,0.010830345,0.00036879905,0.06871812
6314,0.05057901,0.03544736,0.0048970683,0.6125905,0.002636652,0.021971079,0.00049507245,0.18997648,0.0010988591,0.00039072434,0.010830346,0.00036879908,0.068718135
3483,0.5073809,0.33143592,0.021525541,0.05204501,0.004660135,0.041629158,0.011733827,0.0025029362,0.018488137,0.004031006,0.0023680136,0.001824091,0.000375313
4044,0.07373975,0.05079926,0.006511619,0.5987604,0.0032394712,0.02769739,0.0007706437,0.16723125,0.0016496304,0.0005647119,0.011074855,0.000490268,0.057470985
4963,0.05057901,0.03544736,0.0048970683,0.6125905,0.002636652,0.021971079,0.00049507245,0.18997648,0.0010988591,0.00039072434,0.010830346,0.00036879908,0.068718135
4964,0.052155174,0.036532737,0.0050251414,0.6126024,0.00268887,0.022383472,0.0005132922,0.18771245,0.0011378078,0.0004029759,0.0109143,0.00037899485,0.067552425
4966,0.050579008,0.03544736,0.0048970683,0.61259043,0.0026366517,0.021971077,0.00049507245,0.18997648,0.0010988591,0.00039072434,0.010830346,0.00036879905,0.068718135
19,0.5023715,0.32840362,0.02179467,0.058405068,0.004831793,0.042931635,0.011347608,0.0029649392,0.018078744,0.003986581,0.002587278,0.0018396797,0.00045692042
21,0.4690151,0.30960986,0.022576494,0.10099597,0.0056296582,0.049731206,0.00948777,0.006486039,0.015782975,0.0037046818,0.0039810417,0.0018832239,0.0011160006
5909,0.5561604,0.3496463,0.015090037,0.0047743674,0.0020241793,0.018872606,0.020441141,9.063988e-05,0.0267047,0.0044704285,0.00035071975,0.0013656475,8.834375e-06
5940,0.5332234,0.34340283,0.018921828,0.024541399,0.0034505592,0.031390224,0.014990505,0.00094835646,0.021816723,0.0042443234,0.0012810396,0.0016586366,0.00013023896
6343,0.55337197,0.3494998,0.016083319,0.006607789,0.0023076842,0.021244522,0.018876685,0.00013807819,0.025513688,0.004437023,0.000461627,0.0014438621,1.4017635e-05
4240,0.050578985,0.03544736,0.0048970683,0.6125906,0.0026366513,0.021971084,0.0004950724,0.18997654,0.0010988588,0.0003907243,0.010830344,0.00036879905,0.06871811
5538,0.56401885,0.34590238,0.011748025,0.00094101916,0.0011545361,0.0108219795,0.027323876,9.085592e-06,0.032290615,0.0045815776,9.816309e-05,0.0011092718,6.4115517e-07
5801,0.050856907,0.035647064,0.0049210163,0.61264735,0.0026465352,0.022047238,0.00049849413,0.18953006,0.0011059482,0.0003930157,0.010847611,0.00037070262,0.06848843
5828,0.5310434,0.33510298,0.019046767,0.034008544,0.0036584532,0.031140823,0.014842014,0.0018651995,0.021706672,0.0042123925,0.0014066569,0.0016227704,0.00034327293
3893,0.050579008,0.03544736,0.0048970687,0.61259043,0.002636652,0.021971077,0.00049507245,0.18997648,0.0010988591,0.00039072434,0.010830346,0.00036879905,0.068718135
4002,0.050579008,0.03544736,0.004897068,0.6125905,0.0026366515,0.021971077,0.0004950724,0.18997647,0.001098859,0.00039072437,0.0108303465,0.000368799,0.06871813
4003,0.050579008,0.03544736,0.0048970683,0.61259043,0.0026366517,0.021971077,0.00049507245,0.18997648,0.0010988591,0.00039072434,0.010830346,0.00036879905,0.068718135
5214,0.050579008,0.03544736,0.004897068,0.6125905,0.002636652,0.021971077,0.0004950724,0.18997647,0.001098859,0.0003907243,0.010830345,0.00036879905,0.06871813
660,0.4987454,0.32084545,0.021283891,0.07045457,0.004607112,0.039823614,0.011354267,0.0047349054,0.01829235,0.0038921647,0.0032835826,0.0018612607,0.0008214235
841,0.3376315,0.2273225,0.020646187,0.28409415,0.0066831736,0.05773134,0.005331563,0.031067472,0.009791702,0.0026489215,0.008520764,0.0016596623,0.006871076
842,0.4683241,0.30919892,0.022603447,0.101918854,0.00564661,0.049800012,0.009454717,0.006571383,0.015750786,0.003699863,0.004012908,0.0018851621,0.0011332857
845,0.50697476,0.3306435,0.021641182,0.05294024,0.0047073467,0.041847643,0.011634094,0.0025682067,0.018412597,0.004026459,0.0023903465,0.0018267446,0.00038694037
1339,0.41201445,0.27478305,0.022429124,0.17893218,0.006400797,0.05598949,0.0073406934,0.015137085,0.012830267,0.0032444582,0.0061019408,0.001832069,0.0029644875
3909,0.050579008,0.03544736,0.004897068,0.6125905,0.0026366515,0.021971077,0.0004950724,0.18997647,0.001098859,0.00039072434,0.0108303465,0.00036879902,0.06871813
5329,0.564841,0.33751982,0.008648155,0.00016530915,0.00060939946,0.00588875,0.03771058,8.1976356e-07,0.039107878,0.0046326867,2.4073006e-05,0.0008513443,4.2282558e-08
6501,0.10942823,0.07197284,0.008743741,0.5729591,0.003939253,0.034627736,0.0011136002,0.13884214,0.002434574,0.00080047175,0.011887782,0.0006726091,0.042577997
3817,0.050579,0.03544736,0.0048970673,0.6125906,0.0026366522,0.021971077,0.00049507245,0.18997648,0.0010988588,0.00039072434,0.010830345,0.00036879905,0.06871811
4313,0.050579008,0.03544736,0.004897068,0.6125905,0.0026366517,0.021971077,0.0004950724,0.18997647,0.001098859,0.00039072434,0.0108303465,0.00036879902,0.06871813
4452,0.050579008,0.03544736,0.004897068,0.6125905,0.0026366517,0.021971077,0.0004950724,0.18997647,0.001098859,0.00039072434,0.0108303465,0.00036879902,0.06871813
4454,0.05381682,0.037850324,0.0052067507,0.61219513,0.0027600864,0.023021594,0.000534992,0.18555498,0.001179634,0.0004187576,0.010938448,0.00039047204,0.066132024
4457,0.101142325,0.067283936,0.00808835,0.58932436,0.003917053,0.03234866,0.0010770202,0.1365625,0.0023255534,0.0007445999,0.012034572,0.0006384786,0.04451269
2488,0.48968294,0.32179013,0.021957505,0.07423031,0.005108792,0.045697376,0.01062551,0.004188259,0.017168757,0.0038639763,0.0031477741,0.0018598626,0.00067887676
3267,0.54889035,0.34920532,0.017058052,0.009477657,0.0026267334,0.024109563,0.017553104,0.0002286473,0.024298849,0.0044030603,0.0006123413,0.0015114878,2.4786137e-05
6327,0.5220703,0.3382918,0.020370666,0.035860505,0.0040838253,0.03698859,0.01308548,0.0015103775,0.01989573,0.0041409335,0.0017429297,0.0017451396,0.00021374751
7312,0.38774967,0.25982088,0.02190305,0.21316335,0.0065054037,0.056531243,0.0066628587,0.019833658,0.011862548,0.003046603,0.0070467247,0.0017966719,0.0040773293
6540,0.050579004,0.03544736,0.0048970683,0.6125905,0.0026366515,0.021971077,0.00049507234,0.18997648,0.001098859,0.0003907244,0.0108303465,0.00036879902,0.06871812
3944,0.058069643,0.040489096,0.0054506045,0.6099157,0.0028560157,0.024017865,0.00058192457,0.18132956,0.0012748729,0.00044760114,0.010964134,0.00041035836,0.064192854
5186,0.05057905,0.035447273,0.0048970617,0.61258924,0.0026366478,0.021971047,0.0004950714,0.18997617,0.0010988574,0.000390724,0.010830371,0.00036879926,0.06871802
7299,0.050578993,0.03544736,0.0048970697,0.6125907,0.0026366506,0.021971092,0.0004950724,0.18997659,0.0010988591,0.00039072442,0.010830344,0.00036879902,0.068718135
7329,0.050579008,0.03544736,0.004897068,0.6125905,0.002636652,0.021971077,0.0004950724,0.18997647,0.001098859,0.0003907243,0.010830345,0.00036879905,0.06871813
7330,0.050579008,0.03544736,0.004897068,0.6125905,0.002636652,0.021971077,0.0004950724,0.18997647,0.001098859,0.0003907243,0.010830345,0.00036879905,0.06871813
2345,0.536061,0.3447685,0.019256374,0.02093767,0.003462123,0.031183138,0.014702734,0.0006890591,0.021734672,0.004274662,0.001165072,0.0016784371,8.6522756e-05
2852,0.5240916,0.33947122,0.020567907,0.033264525,0.0040502404,0.036034517,0.013185804,0.0013331468,0.020197239,0.0041796872,0.0016751401,0.0017650996,0.00018394848
1895,0.48053795,0.31115797,0.021660313,0.09274241,0.005031459,0.043772787,0.010283433,0.0070883646,0.016924003,0.0037492826,0.0038723191,0.0018595166,0.001320178
1896,0.39957967,0.2670801,0.022202795,0.19633763,0.0064815255,0.056609407,0.006971029,0.017443437,0.012293132,0.003143393,0.006549837,0.0018109977,0.0034970106
2278,0.56200546,0.33991805,0.012556618,0.0057808165,0.0015496183,0.013248024,0.027009698,0.00023032604,0.03171825,0.0045463536,0.00026690649,0.0011325813,3.7340218e-05
5636,0.5430213,0.32366216,0.019762496,0.0336594,0.0041943723,0.031526826,0.014063253,0.0015034409,0.02127619,0.0041510006,0.00131411,0.0016148736,0.00025058904
1330,0.553156,0.34972915,0.016168796,0.006563886,0.0023122758,0.021139313,0.018828576,0.00013557701,0.025589505,0.004442044,0.00046514816,0.001455976,1.3681525e-05
1700,0.5369169,0.34577072,0.018830081,0.019710794,0.003345218,0.030599894,0.015118655,0.00064399734,0.021963226,0.0042802347,0.0010948795,0.0016447069,8.070962e-05
2639,0.545365,0.347728,0.017923525,0.01269024,0.002922504,0.026495604,0.016410023,0.00034326364,0.023367345,0.0043633785,0.0007756781,0.0015761273,3.931594e-05
3095,0.51817125,0.33674806,0.02087239,0.03973746,0.004276832,0.038324714,0.012609804,0.0017043361,0.019492196,0.0041163974,0.0019195286,0.0017846605,0.00024240189
6427,0.050579,0.03544736,0.0048970673,0.6125906,0.0026366522,0.021971077,0.0004950724,0.18997648,0.0010988588,0.00039072434,0.010830345,0.00036879905,0.06871811
6200,0.53769803,0.3356566,0.01804811,0.030242717,0.0030553702,0.025889598,0.01615397,0.0016026729,0.02372927,0.004178547,0.0017938551,0.001704652,0.0002465651
4200,0.050579008,0.03544736,0.004897068,0.61259055,0.0026366515,0.021971077,0.0004950724,0.18997648,0.0010988591,0.00039072437,0.0108303465,0.00036879902,0.06871813
4855,0.050579008,0.03544736,0.004897068,0.61259055,0.0026366515,0.021971077,0.0004950724,0.18997648,0.0010988591,0.00039072437,0.0108303465,0.00036879902,0.06871813
5005,0.050579008,0.03544736,0.0048970683,0.6125905,0.002636652,0.021971079,0.00049507245,0.18997648,0.0010988591,0.00039072434,0.010830346,0.00036879905,0.068718135
5106,0.050579008,0.03544736,0.004897068,0.61259055,0.0026366515,0.021971077,0.0004950724,0.18997648,0.0010988591,0.00039072437,0.0108303465,0.00036879902,0.06871813
5143,0.05057898,0.03544736,0.004897069,0.6125907,0.002636651,0.021971088,0.0004950724,0.18997657,0.001098859,0.0003907243,0.010830344,0.00036879905,0.06871813
5253,0.050579008,0.03544736,0.004897068,0.61259055,0.0026366515,0.021971077,0.0004950724,0.18997648,0.0010988591,0.00039072437,0.0108303465,0.00036879902,0.06871813
5254,0.050579008,0.03544736,0.004897068,0.6125905,0.0026366515,0.021971077,0.0004950724,0.18997647,0.001098859,0.00039072434,0.0108303465,0.00036879902,0.06871813
4365,0.050579038,0.035447348,0.0048970636,0.61259025,0.0026366508,0.021971075,0.0004950724,0.18997638,0.0010988578,0.0003907243,0.010830356,0.000368799,0.06871805
3968,0.050579008,0.03544736,0.004897068,0.6125905,0.0026366517,0.021971077,0.0004950724,0.18997647,0.001098859,0.00039072434,0.0108303465,0.00036879902,0.06871813
3969,0.050579008,0.03544736,0.004897068,0.61259055,0.0026366515,0.021971079,0.0004950724,0.18997648,0.0010988591,0.00039072437,0.010830347,0.00036879902,0.06871813
4505,0.050579008,0.03544736,0.0048970673,0.61259055,0.002636652,0.021971077,0.0004950724,0.18997647,0.0010988589,0.0003907243,0.010830345,0.00036879905,0.06871812
5160,0.05057899,0.03544736,0.004897068,0.6125906,0.0026366515,0.021971082,0.0004950724,0.18997653,0.0010988587,0.0003907243,0.010830344,0.00036879905,0.068718106
4599,0.050579008,0.03544736,0.004897068,0.6125905,0.0026366515,0.021971077,0.0004950724,0.18997647,0.001098859,0.00039072434,0.0108303465,0.00036879902,0.06871813
4116,0.050579004,0.03544736,0.0048970683,0.6125905,0.0026366515,0.021971077,0.00049507234,0.18997648,0.001098859,0.0003907244,0.0108303465,0.00036879902,0.06871812
4117,0.050579008,0.03544736,0.0048970683,0.6125905,0.0026366517,0.021971077,0.0004950724,0.18997647,0.001098859,0.00039072434,0.010830346,0.00036879905,0.06871813
4118,0.050579004,0.03544736,0.004897068,0.6125905,0.0026366515,0.021971077,0.00049507234,0.18997647,0.001098859,0.0003907244,0.0108303465,0.000368799,0.06871812
4121,0.050579008,0.03544736,0.004897068,0.6125905,0.0026366517,0.021971077,0.0004950724,0.18997647,0.001098859,0.00039072434,0.0108303465,0.00036879902,0.06871813
