Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.11961189,0.24962838,0.041108552,0.08610258,0.053031128,0.0827181,0.05959249,0.05002937,0.052088007,0.038683325,0.07292431,0.055266373,0.03921557
6309,0.01577131,0.1174322,0.043037556,0.070461035,0.03285336,0.093829855,0.13534804,0.37473106,0.007304808,0.004216726,0.025219554,0.06442522,0.015369244
6310,0.025745992,0.13996051,0.05892036,0.10306068,0.032884657,0.07391287,0.13164121,0.24503365,0.021793092,0.011090215,0.054251235,0.0793997,0.022305803
6311,0.014172665,0.12358288,0.040267393,0.06483708,0.0257311,0.051238704,0.16388261,0.36747235,0.009987975,0.0058636763,0.05317256,0.060413565,0.019377455
6314,0.0176897,0.11469666,0.04687705,0.085433885,0.028226042,0.058588233,0.16407548,0.3387773,0.01416634,0.005062243,0.045919556,0.06294808,0.017539429
3483,0.040259063,0.10979043,0.050130766,0.22142626,0.0460142,0.092764504,0.058139853,0.041561034,0.07242663,0.048336748,0.08864265,0.052305814,0.0782021
4044,0.08468123,0.08736678,0.08745709,0.17198585,0.04926156,0.0938289,0.077143304,0.065576255,0.06039991,0.051536877,0.050526578,0.053237732,0.06699796
4963,0.024410587,0.083474554,0.036569454,0.4286085,0.016624048,0.07576886,0.07071955,0.01809872,0.065130875,0.04888633,0.04731511,0.03559639,0.04879709
4964,0.120386116,0.107197955,0.052422576,0.1278568,0.06510585,0.055992234,0.08059483,0.09774447,0.061710253,0.04619574,0.07143546,0.06490239,0.048455294
4966,0.027767645,0.11325377,0.040964577,0.25274095,0.031467803,0.102491535,0.094457164,0.03604412,0.06564364,0.0695041,0.07740189,0.04542941,0.042833406
19,0.20857851,0.113596596,0.053510077,0.085019685,0.058964197,0.09239481,0.06725603,0.062071327,0.05213467,0.037663404,0.056332517,0.04744228,0.06503591
21,0.23681644,0.25894576,0.0374334,0.046207666,0.048528552,0.045034483,0.05505469,0.06279497,0.026589591,0.039127216,0.047346942,0.05651816,0.039602123
5909,0.36727732,0.23417647,0.021509198,0.03236798,0.036881745,0.04488729,0.045275085,0.024635833,0.068151094,0.019038837,0.027317712,0.036371216,0.042110223
5940,0.61433125,0.13170375,0.00800432,0.029578412,0.026678761,0.028946435,0.032552246,0.017335933,0.0270996,0.010168461,0.028166495,0.009790752,0.03564361
6343,0.25445384,0.37434486,0.0193766,0.03161799,0.03381692,0.052472606,0.042574164,0.018825525,0.05184885,0.021241007,0.02827187,0.042482678,0.028673062
