Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.2577665,0.60485226,0.001875154,0.061553404,0.00082164153,0.007820241,0.021557953,0.00811841,0.029091166,0.0019800824,0.0022976028,0.00073222246,0.0015331774
6309,0.07196028,0.046343174,0.00030296337,0.11948533,7.3801304e-05,0.001868419,0.0003058124,0.7454742,6.133236e-06,4.5019457e-05,0.009368106,0.0001637549,0.004603017
6310,0.06060103,0.037176654,0.00021362914,0.09285875,3.84996e-05,0.0014836427,0.00019538401,0.7982036,4.022879e-06,2.442187e-05,0.006475767,0.000105106556,0.0026195538
6311,0.07804745,0.053368617,0.00036808432,0.12901129,9.615534e-05,0.002130824,0.0003823757,0.72067434,9.619877e-06,5.874229e-05,0.01039726,0.00020616714,0.0052490183
6314,0.051617242,0.028167825,0.00010890098,0.08138419,1.750428e-05,0.0008480279,9.75312e-05,0.8308945,1.062563e-06,1.052768e-05,0.0049452167,5.2211184e-05,0.0018553407
3483,0.2761555,0.06072025,0.010235432,0.62406933,0.0054881773,0.011527328,0.00030176484,0.0019455864,0.0004486493,0.00018889151,0.003335472,0.00051534077,0.0050682393
4044,0.034074403,0.035552576,0.0029984883,0.8091568,0.0057902397,0.0037131782,0.000840059,0.011313583,0.00058376044,0.00029135786,0.012407382,0.0011285195,0.08214971
4963,0.0009958076,0.0012735433,9.568606e-06,0.94360816,0.00024509148,4.376262e-06,1.471058e-06,0.0013467,2.3007081e-07,1.620969e-07,0.0011112189,2.836482e-06,0.051400922
4964,0.001583902,0.0020193576,2.1137923e-05,0.92997473,0.00042137573,1.0861844e-05,3.464766e-06,0.0020359291,6.2370253e-07,4.331339e-07,0.0017427746,6.605287e-06,0.062178906
4966,0.0012844133,0.0016595105,1.4599187e-05,0.93670535,0.00032919296,6.8642767e-06,2.4484884e-06,0.0017345728,4.055745e-07,2.9051995e-07,0.0014161794,4.549064e-06,0.056841645
19,0.4013586,0.20473191,0.03343168,0.19089209,0.0066924873,0.12368683,0.00467816,0.011702301,0.0069731213,0.0019160425,0.0073628156,0.003313668,0.0032602493
21,0.38892436,0.21248326,0.031363145,0.19126335,0.006278427,0.12619402,0.005102516,0.014665689,0.006609933,0.0018773106,0.0080896085,0.0034151792,0.0037332203
5909,0.3111212,0.49761736,0.00042416644,0.007834058,0.000229897,0.00016955633,0.04104846,7.966991e-05,0.13705096,0.0041414206,9.778435e-05,0.00016749391,1.8036963e-05
5940,0.31199196,0.48736572,0.00057278207,0.009196182,0.00031537376,0.00024417706,0.044268463,0.000113402784,0.14055526,0.004984401,0.00013531902,0.00023004536,2.6910146e-05
