Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.4225354,0.08410364,0.059059773,0.06041151,0.031462803,0.033343688,0.06466032,0.03360406,0.041892853,0.050350223,0.047153674,0.046622586,0.024799563
6309,0.058278963,0.270441,0.010871365,0.2770084,0.01294631,0.09161708,0.017383775,0.11527514,0.011326798,0.014182023,0.04050922,0.037329312,0.042830653
6310,0.06363353,0.31742,0.009565494,0.28030562,0.008856728,0.073960766,0.010933288,0.118095115,0.0070256875,0.01484459,0.032077134,0.033185534,0.030096577
6311,0.07915844,0.21519512,0.027630273,0.16448084,0.023996467,0.08671454,0.026886588,0.13882914,0.027827041,0.029309124,0.054672085,0.06821403,0.05708628
6314,0.05576946,0.34754208,0.0031965913,0.27661052,0.006837843,0.06816198,0.012857124,0.13036774,0.0068399245,0.008184809,0.027342256,0.029107522,0.02718221
3483,0.06341049,0.21864983,0.0088363085,0.5149727,0.010873804,0.014550366,0.013945059,0.046764407,0.0041826884,0.016886638,0.016628645,0.04635089,0.023948174
4044,0.15086752,0.16424076,0.049011547,0.18842338,0.03616096,0.04210811,0.05112638,0.06414328,0.043806437,0.049287062,0.046936557,0.066385314,0.04750273
4963,0.014941535,0.009622923,0.00026910938,0.96349597,0.0011307115,0.00029720238,0.0011107333,0.0041012075,0.00021564195,0.0019695994,0.0009919032,0.0006741634,0.0011794665
4964,0.09680997,0.09598532,0.056916878,0.14342722,0.059138507,0.0911323,0.06717524,0.08009308,0.0493271,0.06342159,0.06788156,0.053245947,0.075445265
4966,0.009616569,0.004879713,8.6572e-05,0.98058563,0.0006318534,7.346785e-05,0.00064476795,0.0014845065,8.1391554e-05,0.00094627234,0.0003474753,0.00020304306,0.00041878637
19,0.04055118,0.028691491,0.0033305385,0.8546432,0.0056002224,0.0036716068,0.0056218635,0.021344837,0.0023247632,0.012333388,0.00774896,0.0044470653,0.00969087
21,0.69346446,0.14691077,0.032137316,0.026204325,0.007063234,0.0029751812,0.028906038,0.0067276424,0.010609432,0.009247149,0.010621491,0.022182424,0.0029505785
5909,0.44200605,0.17380604,0.003267484,0.009432045,0.0029550528,0.006035335,0.017926155,0.08220645,0.19532749,0.035454113,0.010269846,0.017702505,0.0036113998
5940,0.28148508,0.10637996,0.040238746,0.05364425,0.030597225,0.06752731,0.057764847,0.105971,0.07212127,0.057260804,0.050500605,0.04511389,0.03139508
6343,0.9222727,0.023397366,0.0069120396,0.010142403,0.0019004786,0.00038127005,0.015547328,0.0021494555,0.0027987969,0.0048401076,0.0026251432,0.006799003,0.00023381734
4240,0.0060065943,0.0023069042,2.5048448e-05,0.98971176,0.00032058614,1.5076464e-05,0.00030230076,0.0005333016,2.21707e-05,0.00046243268,0.000113123766,8.294033e-05,9.766816e-05
5538,0.49891037,0.29127637,0.008174743,0.022523401,0.011365715,0.0018686393,0.0181413,0.0019282217,0.10427766,0.019789157,0.010463296,0.008629426,0.0026517825
5801,0.032583404,0.19005433,0.006206949,0.5703249,0.0027830168,0.07695588,0.0026056645,0.047488272,0.0011559963,0.005339341,0.011656532,0.0078214,0.04502439
5828,0.21383469,0.20933412,0.01817861,0.18940537,0.040343475,0.0095685255,0.08061987,0.04221849,0.026854286,0.029943995,0.03419225,0.088913605,0.016592741
3893,0.050457865,0.1155147,0.012806781,0.59576315,0.010692694,0.038521152,0.010467319,0.053774685,0.00623359,0.019308994,0.026775338,0.02105466,0.03862905
4002,0.058283567,0.12183168,0.02657559,0.39779004,0.021772405,0.07745153,0.018787187,0.072409675,0.016878085,0.032348912,0.0467444,0.029548788,0.079578094
4003,0.06089239,0.065248884,0.013076027,0.6308349,0.015906695,0.024867933,0.016580028,0.052459914,0.008954752,0.03087542,0.02415369,0.016165014,0.039984435
5214,0.058683667,0.124970116,0.022432879,0.39265913,0.019534176,0.09268791,0.019048335,0.08197789,0.010188979,0.031958945,0.033958424,0.0296731,0.08222642
660,0.14120343,0.45027387,0.02183017,0.08126172,0.023029698,0.015388808,0.04122185,0.024069175,0.06031505,0.05494141,0.018395808,0.051510733,0.016558353
841,0.5815362,0.0647756,0.03895009,0.07346709,0.021727012,0.0076683993,0.06114989,0.026053205,0.019079175,0.022256259,0.030292964,0.046570543,0.0064735827
842,0.09577971,0.12741427,0.059722275,0.120381884,0.035394,0.17109394,0.035670433,0.092655934,0.05131502,0.049520396,0.06485914,0.035295878,0.06089714
845,0.15687855,0.22835016,0.037829943,0.13178542,0.042972915,0.06610878,0.0427055,0.058992334,0.051160876,0.044741932,0.05176607,0.04241257,0.044295076
1339,0.099278025,0.10513659,0.0638728,0.10725663,0.047156747,0.12656039,0.04699403,0.09079224,0.052016016,0.055554338,0.0714701,0.053172547,0.080739565
3909,0.007106029,0.0031483679,4.2177762e-05,0.9871259,0.00025708604,2.9629755e-05,0.00021186456,0.0010354711,2.8058686e-05,0.0005409093,0.0001870878,9.955083e-05,0.00018788184
5329,0.18908572,0.08617736,2.2220649e-05,0.00023331192,4.215643e-05,0.0001157891,0.0011208376,0.25685847,0.46105725,0.003091893,0.00058119197,0.0015155552,9.8242264e-05
6501,0.19716226,0.08268311,0.043359753,0.074029565,0.050699133,0.06846245,0.054446824,0.10391944,0.060624715,0.073525384,0.054835755,0.08340805,0.05284358
3817,0.0008066592,0.00044916224,5.404944e-07,0.9986574,9.070522e-06,3.6255548e-07,6.2236227e-06,4.1809984e-05,3.349464e-07,1.693584e-05,4.9812297e-06,2.8454658e-06,3.631818e-06
4313,0.0062061236,0.0019572575,2.181358e-05,0.9902236,0.00015606568,1.1204508e-05,0.00012049608,0.00062463223,1.4187815e-05,0.0004270956,9.393521e-05,4.324436e-05,0.00010038099
4452,0.011396103,0.009420325,0.00015549069,0.9718125,0.00067628984,0.00016064709,0.00060239644,0.0028509975,8.4450374e-05,0.0010635318,0.00066624285,0.00047346283,0.0006375152
4454,0.013823665,0.012661263,0.0002808162,0.9638644,0.00073764217,0.00026258698,0.00063512736,0.0037082946,0.00012109234,0.0013782821,0.00089124485,0.0008820655,0.00075343903
4457,0.13019325,0.04535812,0.019361956,0.54079074,0.02384582,0.023877231,0.04535956,0.062244803,0.0148360655,0.034163967,0.01750481,0.016210098,0.026253616
2488,0.54350495,0.13542509,0.006983001,0.031082883,0.013535888,0.010936531,0.03100079,0.07240249,0.073408365,0.040694162,0.011869022,0.017531088,0.011625786
