Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.97503424,0.013237695,5.195418e-05,3.299822e-05,4.318877e-05,9.006153e-05,0.0036526087,3.3787574e-06,0.0071847974,0.00018768966,9.951304e-07,3.802917e-06,0.00047654792
6309,0.004672821,0.022720901,8.731521e-05,0.03359863,0.00037698512,0.0005448162,0.00025214287,0.92820454,0.0002954439,4.806198e-05,0.0018825538,1.6394677e-05,0.007299476
6310,0.0042409934,0.016125781,0.00017053903,0.041994788,0.0007857133,0.000608684,0.0003359729,0.9225289,0.00047309505,7.660481e-05,0.0024688584,2.813478e-05,0.0101618115
6311,0.00411369,0.017925547,0.0001598045,0.03956002,0.00059699494,0.00069352327,0.00024843277,0.9250868,0.00035034897,6.202618e-05,0.0022908722,1.9960746e-05,0.008891982
6314,0.0039013603,0.015692307,0.00015260155,0.0432163,0.000652154,0.0006205677,0.00028615684,0.9236196,0.0004174253,6.43645e-05,0.0021948088,2.0630385e-05,0.00916179
3483,0.68881434,0.06657002,0.038021006,0.13296442,0.009485145,0.01875164,0.0033859871,0.0018371452,0.02453519,0.0031824042,0.0021786706,0.0046953843,0.00557865
4044,0.051251892,0.032379754,0.0044371434,0.8489931,0.003559878,0.015839655,0.0009874509,0.0073504047,0.0098427385,0.0027893216,0.0019194456,0.00063807314,0.020011181
4963,0.019190596,0.0054301494,0.0004628576,0.95208186,0.001317649,0.0020871144,6.4396736e-05,0.006498258,0.003222531,0.00044527894,0.0004165812,8.643108e-05,0.008696332
4964,0.012958646,0.0017579581,0.0001985828,0.9786477,0.0004238701,0.0013003557,1.6407228e-05,0.00083415327,0.0018637078,0.0002126503,8.147791e-05,3.7451402e-05,0.0016669568
4966,0.018573558,0.0050280923,0.0004208615,0.9563976,0.0011992535,0.0018885678,5.6395562e-05,0.005184185,0.002964383,0.00043166472,0.0003659197,7.400624e-05,0.0074155577
19,0.32760975,0.118677214,0.1117662,0.18291152,0.032679517,0.04355578,0.03192594,0.008910429,0.05645859,0.01888981,0.017823886,0.020168146,0.028623179
21,0.31029075,0.035890292,0.1801337,0.3926284,0.006353193,0.037484474,0.0054332037,0.0016125891,0.01012446,0.0028594376,0.005277026,0.0054698978,0.006442595
5909,0.21936822,0.12420721,0.059083298,0.06453895,0.04736617,0.055482637,0.09616832,0.0316679,0.113601774,0.06056242,0.030630285,0.037323397,0.05999954
5940,0.47139427,0.25935262,0.02983536,0.041967083,0.017457562,0.025374956,0.043827243,0.01616971,0.034063116,0.020031948,0.01302244,0.0122923255,0.015211296
6343,0.31042716,0.31683552,0.031523533,0.109212466,0.020966822,0.02891401,0.037569277,0.027747821,0.034201603,0.021009075,0.022238763,0.019686926,0.019666981
4240,0.008436956,0.0045829094,0.00013526557,0.97778875,0.00025333092,0.0007118672,1.4445051e-05,0.00087926316,0.0007384053,8.40033e-05,7.977474e-05,1.0790426e-05,0.006284139
5538,0.8612034,0.0927093,0.0030262638,0.002963936,0.0012112649,0.0009681175,0.016634176,0.00027325578,0.016618902,0.0017621202,0.00014715284,0.0005842982,0.0018977956
5801,0.12923433,0.26141462,0.0033165778,0.53944266,0.0044852784,0.011821107,0.004391517,0.008244285,0.013938405,0.0047407374,0.003409215,0.0017264826,0.013834828
5828,0.19145103,0.42794874,0.01236411,0.21122225,0.016353179,0.016185526,0.022163326,0.00952258,0.036020644,0.013720517,0.010947487,0.009890769,0.022209885
3893,0.0047631166,0.0012996609,4.3060067e-05,0.9919718,9.415578e-05,0.00021393585,3.260618e-06,0.0001605755,0.00043314282,2.6743555e-05,1.8214958e-05,3.8417365e-06,0.00096871343
4002,0.0045827916,0.0009688355,3.281963e-05,0.9910659,0.00012225118,0.00020451406,1.828118e-06,0.0006362748,0.0004319893,2.4248238e-05,2.652219e-05,2.4618873e-06,0.0018996152
4003,0.0030747883,0.0008062658,1.8549876e-05,0.99421424,5.3912572e-05,9.988201e-05,9.5158657e-07,0.00024034758,0.00021245847,1.1530084e-05,1.2272579e-05,8.880567e-07,0.0012539051
5214,0.004196551,0.0011625577,5.2776577e-05,0.9930706,7.950203e-05,0.00017211506,2.5895822e-06,8.81723e-05,0.00040931132,2.5643985e-05,1.7005614e-05,3.4700909e-06,0.0007196672
660,0.75134003,0.09573591,0.003941698,0.08736476,0.0029404028,0.009684096,0.0052090995,0.0026098397,0.024974696,0.0064547206,0.0008523764,0.0017610256,0.0071314313
