Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.2747389,0.23537673,0.038624097,0.09350374,0.018212868,0.0900379,0.020189598,0.10695831,0.043618087,0.019645128,0.020527579,0.026271932,0.0122951465
6309,0.21180841,0.20692128,0.010691115,0.09140889,0.03464685,0.08369681,0.01639713,0.23174772,0.022279112,0.015461236,0.016939972,0.038514838,0.01948667
6310,0.09986782,0.179915,0.008163697,0.1550186,0.034994714,0.08023513,0.010401108,0.31444857,0.01593888,0.013489526,0.023622055,0.036789704,0.027115243
6311,0.17724024,0.19829524,0.010257438,0.06418081,0.025338335,0.0565793,0.018343423,0.3234304,0.029505022,0.009288268,0.014422274,0.055025853,0.018093416
6314,0.06206067,0.1773258,0.0026579194,0.12908068,0.020148268,0.084663495,0.0063520228,0.4147521,0.012546862,0.012842104,0.029296013,0.021630002,0.026644122
3483,0.53502524,0.20490777,0.038302306,0.036722776,0.016765686,0.053439744,0.016515167,0.025939807,0.0349606,0.017483246,0.00677683,0.007184352,0.005976482
4044,0.02094826,0.07794588,0.0071220887,0.79569983,0.009186682,0.0046741525,0.004508577,0.036163192,0.009411762,0.005468602,0.0028785602,0.007914303,0.018078145
4963,0.0010853446,0.0073686726,0.0014078235,0.93689793,0.00030233743,0.0016085261,0.00011654782,0.010057242,0.0019227476,0.0011646005,0.00044840877,0.0012096319,0.036410324
4964,0.047152255,0.15732811,0.034527753,0.4597647,0.02498367,0.02655916,0.014762719,0.05706494,0.025306888,0.020604147,0.022930458,0.023699187,0.085316025
4966,0.0013244149,0.010670313,0.0014327107,0.93284315,0.00038250434,0.0017499512,0.00014363104,0.011673476,0.0020623412,0.0014400078,0.000616349,0.0015169936,0.034144137
19,0.0414551,0.16717695,0.021092758,0.5970901,0.018370815,0.016425729,0.014661616,0.030024817,0.010826909,0.013073621,0.013042332,0.016585361,0.040173944
21,0.57531637,0.14435524,0.03166271,0.065393515,0.020652052,0.0891116,0.0032764394,0.025217108,0.008728499,0.008528504,0.0027672295,0.019389493,0.005601339
5909,0.79280764,0.07015205,0.015793167,0.014868819,0.001833123,0.013333047,0.011509434,0.016277166,0.048528392,0.009525691,0.0031295987,0.0013098828,0.0009320268
5940,0.7602042,0.093733445,0.01642107,0.016679622,0.0026965656,0.015785547,0.013176851,0.015120876,0.048044134,0.01149295,0.0037775387,0.0015264369,0.0013408225
6343,0.7197188,0.0828205,0.031122658,0.017925162,0.0032735805,0.012361578,0.033029582,0.030480713,0.044292886,0.0075494596,0.0045174966,0.008510981,0.0043965913
4240,0.00037536613,0.006056404,0.0004076569,0.97263503,8.3848594e-05,0.00030550672,3.0841533e-05,0.0025923345,0.000378482,0.00028683362,6.21187e-05,0.00027661744,0.016508898
5538,0.5922225,0.21999627,0.025563851,0.028690768,0.0040177116,0.0153412875,0.019574191,0.029992586,0.03463477,0.013816803,0.0070326463,0.006376149,0.0027404884
5801,0.005697009,0.12522703,0.0006304607,0.8570462,0.00039427084,0.00043752638,0.0008099161,0.002982045,0.00022077336,0.0003539214,5.9366495e-05,0.00055365893,0.005587904
5828,0.13265826,0.47106692,0.014678137,0.14973915,0.017467286,0.029055666,0.033302695,0.07056661,0.01938543,0.014439149,0.014964872,0.016173685,0.016502079
3893,0.0011527294,0.008801723,0.0007879547,0.9527422,0.00031283585,0.0014839534,9.978839e-05,0.008686781,0.0013142766,0.0008506042,0.0004433031,0.0012061242,0.022117743
4002,0.00034376956,0.0039736778,0.0003176217,0.9797168,8.7043205e-05,0.00025586234,2.1634964e-05,0.00095441006,0.00015447801,0.00015483038,3.2351963e-05,0.0001978868,0.013789663
4003,0.0005519542,0.0046365913,0.00065068045,0.96660286,0.00014165275,0.00053581875,3.1662243e-05,0.0027498438,0.00051795546,0.00036597083,9.0911024e-05,0.0003816012,0.022742597
