Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.55514795,0.24099359,0.024508262,0.07156658,0.0037056985,0.057617757,0.012244726,0.010269243,0.009922981,0.0034931884,0.0035308586,0.0025399157,0.004459261
6309,0.28227887,0.12108645,0.012494814,0.15375566,0.0037945074,0.06780733,0.0026964578,0.3224998,0.0013941762,0.00061770354,0.013474128,0.002134338,0.01596577
6310,0.28733855,0.1204565,0.015237337,0.15069556,0.0036368445,0.07365257,0.00293157,0.31218013,0.0018343091,0.0007736796,0.013307275,0.0023975924,0.015558193
6311,0.29647246,0.1242118,0.01439227,0.14288624,0.0037159931,0.07443575,0.0029451784,0.30859685,0.001653632,0.0007176025,0.012845545,0.0023742262,0.014752458
6314,0.2800299,0.11997484,0.013328763,0.15613951,0.0037182525,0.067412116,0.0027262599,0.32242936,0.0015134824,0.0006555937,0.013801843,0.002168968,0.01610127
3483,0.58843607,0.27531773,0.01981688,0.046225727,0.0033105656,0.027156692,0.016700016,0.00017906616,0.013714855,0.0045861006,0.0011489432,0.0015575498,0.0018497823
4044,0.0077592256,0.008257851,5.6272033e-06,0.8492696,0.0015937029,0.00030846213,2.2942542e-05,0.035615608,4.1137747e-07,4.5161713e-07,0.0058894283,5.401193e-06,0.09127121
4963,4.478104e-05,0.00020526888,3.0452624e-10,0.9255896,0.0002499665,2.30382e-08,2.025271e-08,0.00038018497,6.799354e-12,1.300571e-11,0.0020509153,4.0199233e-10,0.07147927
4964,1.7686034e-05,0.000101463345,4.131285e-11,0.9249504,0.00018124608,5.2878675e-09,5.528055e-09,0.00023973105,7.047397e-13,1.7080668e-12,0.0015583675,8.0437504e-11,0.07295111
4966,7.9531404e-05,0.00032760808,7.3985257e-10,0.9250988,0.00032734373,5.3047142e-08,4.2125848e-08,0.0005376479,1.8054114e-11,3.366224e-11,0.002463055,9.417003e-10,0.07116601
19,0.5459677,0.22920789,0.027449101,0.08244438,0.003971143,0.0678937,0.00990024,0.009635079,0.00800572,0.0029703174,0.0042581414,0.0029642328,0.0053323517
21,0.5514425,0.23336224,0.026946856,0.07968819,0.0039496133,0.0640675,0.010343879,0.006997074,0.008389856,0.00307769,0.003907386,0.0028518555,0.0049753846
5909,0.5060146,0.34760034,0.0046717315,0.0043299887,0.0011947473,0.000782836,0.06532594,1.9635164e-10,0.05618376,0.013734516,9.023868e-06,0.0001185689,3.3995948e-05
5940,0.5183416,0.3450518,0.005340703,0.005381889,0.0013072416,0.0011033724,0.059577607,1.443202e-09,0.050880156,0.01280007,1.4749027e-05,0.00015052425,5.0497627e-05
6343,0.35382208,0.13367102,0.025281029,0.09782584,0.0032620283,0.11111016,0.0042392467,0.24255475,0.0033851413,0.0013671677,0.009908875,0.0037201177,0.00985244
4240,2.2049711e-05,0.00012050615,6.981042e-11,0.92689073,0.000191982,7.0057795e-09,7.691619e-09,0.00022388196,1.3153575e-12,2.9006548e-12,0.0016000189,1.1394902e-10,0.070950724
5538,0.5294445,0.3437102,0.006340281,0.006795257,0.0014689437,0.0015132809,0.0531437,4.0737698e-09,0.0454994,0.011793766,2.3096301e-05,0.00019474124,7.2815536e-05
5801,0.35382223,0.13367091,0.025281046,0.0978259,0.0032620283,0.11111019,0.004239248,0.24255472,0.0033851413,0.0013671672,0.009908874,0.003720119,0.009852447
5828,0.5863647,0.29265237,0.016963826,0.03437142,0.0028552138,0.01834139,0.0214471,0.00053384306,0.017587401,0.0057051815,0.00076593494,0.0011440992,0.001267519
3893,3.0896915e-06,2.6925243e-05,1.510292e-12,0.93197733,8.699163e-05,2.8840094e-10,5.8310523e-10,4.3052107e-05,2.0291662e-14,6.302514e-14,0.00079873967,4.0548177e-12,0.067064025
4002,1.7569546e-06,1.7514702e-05,5.276189e-13,0.9340855,6.896881e-05,1.0856798e-10,2.7952685e-10,2.216344e-05,6.5974143e-15,2.1275845e-14,0.00060522783,1.5012294e-12,0.06519891
4003,2.3952282e-06,2.2186316e-05,9.448472e-13,0.932973,7.902788e-05,1.8565283e-10,4.1869047e-10,3.059218e-05,1.2401757e-14,3.8700227e-14,0.0006827837,2.5856487e-12,0.066210054
5214,2.2258753e-06,2.1028129e-05,7.984831e-13,0.93343365,7.763172e-05,2.0190577e-10,4.1360343e-10,3.2734424e-05,1.1489984e-14,4.085495e-14,0.00069811527,2.692578e-12,0.06573456
660,0.41099596,0.2482003,0.0060890466,0.25939512,0.007263206,0.024584172,0.005176888,0.012165855,0.0014672674,0.0006933267,0.007392188,0.00097638107,0.015600324
841,0.5578089,0.23825091,0.02622857,0.07594407,0.0039016828,0.059281968,0.010897718,0.0048958953,0.008850952,0.0032134363,0.003484699,0.0027010478,0.004540166
842,0.53369445,0.22035022,0.028197527,0.08826729,0.0040245126,0.07634268,0.009094301,0.015609478,0.007344328,0.0027533441,0.0050319484,0.003197634,0.0060923537
845,0.5281581,0.21663484,0.028476607,0.09011025,0.004022586,0.079355165,0.008764893,0.01976538,0.0070522395,0.0026722571,0.0053296755,0.0032742782,0.006383751
1339,0.5514012,0.23321882,0.026954055,0.07974916,0.0039481134,0.06416779,0.010317954,0.00705373,0.0083642695,0.0030723778,0.0039141546,0.0028539838,0.0049844766
3909,2.2272413e-06,2.0888192e-05,8.143477e-13,0.9321914,7.619757e-05,1.7415251e-10,3.8026698e-10,3.4518245e-05,1.0340688e-14,3.3933285e-14,0.0007174672,2.3815804e-12,0.066957265
5329,0.5108451,0.34707594,0.00497315,0.004744682,0.001249499,0.0008912921,0.06272524,3.1534378e-10,0.053997185,0.013316545,1.0812934e-05,0.00013111875,3.9413295e-05
6501,0.3538222,0.133671,0.02528104,0.09782586,0.0032620286,0.11111014,0.0042392467,0.24255481,0.0033851413,0.0013671678,0.009908876,0.0037201166,0.009852441
3817,3.1082716e-05,0.00015486249,1.2602386e-10,0.9226377,0.00022802588,1.5178102e-08,1.2201087e-08,0.0004128995,2.568656e-12,5.8950414e-12,0.0019427191,2.349955e-10,0.074592665
4313,0.00020425108,0.00063967454,4.7833355e-09,0.9092914,0.00049489125,3.8302153e-07,1.4063475e-07,0.003090394,1.2437931e-10,2.2124838e-10,0.004239039,6.3731447e-09,0.08203989
4452,1.7491646e-05,8.994514e-05,8.1366844e-11,0.92631406,0.00015513116,5.097944e-09,5.5202585e-09,0.00015717153,1.4117901e-12,2.277772e-12,0.0011748828,9.0358596e-11,0.07209146
4454,0.00028381427,0.000763048,1.6362907e-08,0.9214278,0.000471197,3.3736302e-07,1.9495269e-07,0.00083778205,4.1228157e-10,3.7011344e-10,0.0023442784,7.649078e-09,0.07387155
4457,0.01727765,0.021189848,8.463356e-06,0.8562493,0.0029994799,0.00036123942,6.6616856e-05,0.023576055,9.400157e-07,1.3383176e-06,0.014788506,8.277867e-06,0.06347239
2488,0.47220415,0.18732193,0.029179262,0.10132453,0.003960078,0.100285076,0.0068368656,0.07122859,0.005518106,0.0021288171,0.007780236,0.0037733957,0.008459044
3267,0.4142037,0.16077296,0.027649641,0.09999584,0.0036118957,0.10572443,0.005455946,0.15468091,0.0043548704,0.0017440879,0.00883884,0.0037629555,0.009203877
6327,0.19542633,0.09683423,0.0049269907,0.22507088,0.0040165777,0.03518629,0.0014565871,0.39430815,0.00045169794,0.00022586195,0.016886685,0.0010243712,0.024185358
7312,0.2091712,0.10079056,0.0061956113,0.21418492,0.0039506853,0.03952597,0.0016473681,0.3831124,0.00059549,0.0002843662,0.01655687,0.0011877993,0.022796676
6540,0.35308966,0.13355306,0.02508102,0.098411106,0.0032674917,0.11049037,0.0042216023,0.24360287,0.0033523184,0.0013565903,0.009966959,0.0036990705,0.009907849
3944,0.0038462533,0.0045480607,1.6918551e-06,0.8803639,0.0010548432,0.000120681674,9.911577e-06,0.019245971,1.1721379e-07,1.4327067e-07,0.0037259557,1.982942e-06,0.087080725
5186,1.2023095e-05,6.449224e-05,3.9375277e-11,0.9073907,0.00013817899,6.438319e-09,3.050523e-09,0.0012593826,4.3749778e-13,1.0701597e-12,0.0021087371,8.5661034e-11,0.08902656
7299,0.1789231,0.091236405,0.004028268,0.24006738,0.004007539,0.030376734,0.0012682888,0.4052637,0.00035556004,0.00018192438,0.017442593,0.0008710752,0.025977433
7329,0.22407265,0.10540571,0.006844696,0.19985951,0.003991331,0.04637842,0.0018664224,0.37206253,0.00070750195,0.0003427694,0.015791325,0.001376753,0.021300375
7330,0.17892931,0.091230534,0.0040512583,0.24012114,0.003999834,0.030289793,0.0012685076,0.40527377,0.00035690478,0.00018223857,0.017493628,0.00087042275,0.025932658
2345,0.58739954,0.2758269,0.020325188,0.046438262,0.0033032873,0.027220521,0.016521292,0.00023564883,0.013486457,0.0046063727,0.0011781974,0.0015740196,0.0018843459
2852,0.5818864,0.31375334,0.011651563,0.019578686,0.0023293474,0.007538802,0.029827071,1.6174882e-06,0.024891233,0.0073064356,0.00019633792,0.00060788693,0.0004312512
1895,0.16534168,0.11277695,0.001456335,0.5581871,0.0063420963,0.011537154,0.0011316238,0.077347,0.00017980857,0.00010194648,0.018154476,0.00035110503,0.04709276
1896,0.56605786,0.24891989,0.025005993,0.0682587,0.003781192,0.049972385,0.012272008,0.0031546191,0.010031133,0.0035639633,0.0028032148,0.0024093818,0.0037697102
2278,0.52817434,0.22162183,0.02644979,0.09481773,0.004125916,0.07141167,0.008850402,0.020120453,0.0068828827,0.0026038976,0.0053203423,0.002989004,0.006631614
5636,0.5891745,0.30091995,0.016714923,0.02866942,0.0025543496,0.013565521,0.02226625,7.434715e-05,0.017402561,0.006267381,0.00049885927,0.00094854826,0.0009434619
1330,0.54433995,0.22866096,0.027680855,0.083093874,0.0039837067,0.068574525,0.009838665,0.010161554,0.007963773,0.0029588873,0.0043416014,0.0029939234,0.0054076808
1700,0.5913447,0.2847355,0.018020859,0.03903393,0.0031039428,0.020902263,0.018802341,6.173411e-05,0.015460713,0.005068615,0.0007968041,0.0012936003,0.0013750412
2639,0.58830774,0.2736808,0.020148162,0.04724451,0.0033259755,0.028154025,0.016321454,0.00022950955,0.013332557,0.004516504,0.001209447,0.0015960826,0.001933303
