Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.23462078,0.2853623,0.006496228,0.017263845,0.00010838042,0.0035800543,0.00015474169,0.03860051,0.4125788,0.00013073337,0.00041304578,7.274726e-05,0.0006178319
3483,0.29255667,0.32524633,0.010839786,0.03294722,0.00044435292,0.007845422,0.00064194755,0.05620674,0.26942575,0.00046424268,0.0011546729,0.00027049598,0.0019563634
4044,0.2948508,0.24300563,0.027776469,0.12972908,0.020498423,0.04824407,0.030636925,0.09359748,0.033641502,0.013524747,0.015676215,0.009158618,0.039660066
4963,0.30237868,0.32901853,0.011843566,0.036912765,0.00057767634,0.009034191,0.0008354433,0.059934825,0.24470568,0.0005876594,0.0013982508,0.0003457404,0.002427063
4966,0.30412456,0.32991207,0.012056445,0.037800983,0.0006108804,0.009302494,0.0008834816,0.06069558,0.23963942,0.0006173586,0.0014546992,0.00036391165,0.00253812
19,0.27177456,0.31307125,0.008994915,0.025957132,0.00026040582,0.0058582015,0.0003746557,0.049144324,0.32206234,0.00028755295,0.0007840786,0.00016457659,0.0012660364
21,0.26091903,0.30589375,0.0081678275,0.023006415,0.000199898,0.005054321,0.00028620916,0.045929782,0.34851938,0.00022643339,0.0006475162,0.00012852515,0.0010210146
5909,0.31716624,0.27713063,0.025246972,0.1086553,0.012451043,0.037978362,0.018922154,0.08905714,0.061848823,0.008738186,0.0108499415,0.005783605,0.026171632
5940,0.30678582,0.25927457,0.026929295,0.12113013,0.016389966,0.043817807,0.024752611,0.09205473,0.04384791,0.011169445,0.013357603,0.007469976,0.033020202
5538,0.2620451,0.30638415,0.008247145,0.0232639,0.00020464591,0.0051259226,0.00029347846,0.04619789,0.3461747,0.0002315743,0.00065886043,0.00013151905,0.0010411695
5801,0.21507503,0.27006492,0.005469259,0.01401879,7.0641945e-05,0.0027873241,0.00010018637,0.033914715,0.45762974,8.841747e-05,0.0002998817,4.856038e-05,0.0004325888
3893,0.25159714,0.29522878,0.0074697966,0.02036756,0.0001530251,0.004384172,0.00022016875,0.04280765,0.3761251,0.00018018631,0.00053715036,0.00010139659,0.0008278962
4002,0.2393033,0.28865856,0.0067623006,0.018117988,0.000119734126,0.0037957956,0.00017133175,0.039749186,0.40198216,0.00014328664,0.0004450433,7.996617e-05,0.0006713948
4003,0.24331686,0.29204726,0.0070081293,0.01894982,0.00013171621,0.004005225,0.00018855343,0.040839475,0.39206672,0.00015603754,0.00047713937,8.734567e-05,0.00072571664
5214,0.23673779,0.2881513,0.0066415444,0.017777113,0.000115277755,0.003704816,0.00016471898,0.03919605,0.4062179,0.00013793207,0.00043084513,7.6866505e-05,0.0006478433
841,0.24379803,0.29284456,0.007051157,0.019106882,0.00013408012,0.00404471,0.00019217565,0.040960357,0.39040333,0.00015848198,0.00048242175,8.874034e-05,0.00073501514
842,0.20757376,0.26420155,0.005117295,0.01294408,6.0006016e-05,0.002533076,8.499763e-05,0.03218655,0.47453913,7.615998e-05,0.00026489736,4.1605206e-05,0.0003769744
845,0.2489715,0.30000353,0.0074235816,0.020547234,0.00015764938,0.0043963017,0.0002245378,0.042813823,0.3738047,0.0001814504,0.0005398361,0.000102187136,0.00083371316
1339,0.22106658,0.2768434,0.00579981,0.01511088,8.245005e-05,0.0030435622,0.00011715686,0.03541073,0.4415445,0.0001013735,0.00033463724,5.590557e-05,0.0004890697
3909,0.3065397,0.35125357,0.01406745,0.049417894,0.0012477612,0.012704073,0.0017567094,0.06800364,0.18682326,0.0010844367,0.0022469023,0.0006561585,0.004198426
5329,0.2509279,0.29962003,0.0075337146,0.020835383,0.000162451,0.004483972,0.00023260624,0.043105133,0.37139627,0.000187443,0.00055277155,0.00010564165,0.00085657684
4313,0.2743293,0.31560788,0.0092204735,0.026837032,0.00028027035,0.0060945605,0.0004030968,0.050056655,0.31452096,0.00030654596,0.000825656,0.00017586083,0.0013417728
2488,0.24693203,0.29736102,0.0072731604,0.01996753,0.00014767771,0.004252539,0.0002108122,0.042080022,0.38019866,0.00017176355,0.00051595096,9.650174e-05,0.0007923828
3267,0.24641804,0.29574192,0.007206714,0.019704584,0.0001436823,0.004188437,0.00020465696,0.04193131,0.38291246,0.00016781899,0.0005079687,9.42866e-05,0.00077815173
6327,0.22775398,0.2817124,0.00614671,0.016194904,9.501013e-05,0.0033094916,0.00013538264,0.036985744,0.42656326,0.00011554349,0.00037250936,6.3999716e-05,0.0005510135
7312,0.21827263,0.27316537,0.00563836,0.014550458,7.608167e-05,0.0029135363,0.00010821958,0.03463215,0.44972074,9.4629504e-05,0.00031639778,5.206148e-05,0.0004593193
5186,0.30636543,0.24788654,0.027440786,0.12414036,0.017866444,0.045650136,0.02683849,0.09382008,0.03927912,0.012121221,0.014427566,0.008167788,0.035995983
7299,0.27062276,0.31317592,0.008908615,0.025718618,0.00025576225,0.005783066,0.00036632278,0.049003188,0.32370228,0.0002818594,0.0007736071,0.00016132371,0.0012466924
7329,0.2702856,0.3148471,0.008929331,0.025902044,0.00026039983,0.005820898,0.00037211934,0.049151503,0.32194266,0.00028509495,0.0007804719,0.00016327847,0.0012594854
7330,0.2860036,0.33024153,0.010504315,0.03234611,0.00043475916,0.007593996,0.0006188444,0.055444263,0.27311674,0.000443776,0.0011127838,0.00025863212,0.0018806442
2345,0.29545185,0.24761355,0.027517952,0.12875828,0.019885426,0.047481712,0.02954039,0.093284816,0.034969732,0.01302366,0.015251264,0.008799581,0.038421854
2852,0.30858883,0.3332168,0.012717604,0.040715866,0.0007294623,0.01018497,0.0010548474,0.06295489,0.2241332,0.0007199149,0.0016427127,0.00042685337,0.0029140129
2639,0.25687462,0.30299795,0.007900162,0.02204525,0.00018218241,0.004803124,0.00026131826,0.044670187,0.35838944,0.00020855654,0.0006041603,0.00011796304,0.0009451481
6427,0.26085588,0.30700368,0.008193521,0.023152564,0.00020289027,0.0050879675,0.00029044307,0.04600364,0.34716815,0.00022889802,0.00065233983,0.00012995771,0.0010300188
4200,0.2506579,0.30061865,0.007485944,0.020772481,0.0001614865,0.004450939,0.00022874684,0.043403514,0.3705238,0.00018517852,0.0005523657,0.00010455385,0.00085449143
4855,0.2480889,0.29617953,0.0073191216,0.020011796,0.00014784535,0.0042760074,0.00021211103,0.04213376,0.3800453,0.00017314806,0.00051854795,9.725099e-05,0.0007966994
5005,0.27143717,0.31327996,0.008910639,0.025790054,0.00025886192,0.0057957936,0.0003678679,0.049484413,0.3221809,0.00028379302,0.0007835385,0.00016298142,0.0012640783
5106,0.25173676,0.29977247,0.0075660846,0.02090858,0.000162624,0.00450255,0.000232908,0.04326763,0.37014112,0.00018805836,0.0005552564,0.00010596172,0.0008599928
5143,0.29883978,0.32783762,0.0116139995,0.036055814,0.00055956596,0.008808292,0.0008176766,0.05839231,0.25249326,0.0005701608,0.0013434066,0.00033499955,0.0023331777
5253,0.26582465,0.3097244,0.008537395,0.0243452,0.00022621086,0.005411293,0.0003240792,0.047445726,0.33592784,0.00025279698,0.0007079427,0.0001440598,0.0011284581
5254,0.26763296,0.31077707,0.0086697815,0.024811914,0.00023572695,0.0055389768,0.0003380161,0.04796958,0.33171645,0.00026248998,0.00072971336,0.00014978292,0.0011674778
4365,0.2609011,0.30505687,0.008159998,0.022930361,0.00019857852,0.0050413585,0.0002850162,0.045801554,0.34961015,0.00022567454,0.0006447527,0.00012805428,0.0010164552
3968,0.27313468,0.32295552,0.009343019,0.02783964,0.0003091527,0.0063154437,0.0004394832,0.050909843,0.3059439,0.00032720028,0.0008692744,0.00018843223,0.0014244482
3969,0.26091054,0.30695477,0.008198809,0.023157261,0.00020290879,0.0050905114,0.00029067168,0.046003498,0.347149,0.0002291119,0.0006525558,0.00013007435,0.0010303647
4505,0.25101927,0.29975277,0.0075169667,0.020779353,0.00016077799,0.00446417,0.00022944578,0.04320281,0.37118152,0.00018562174,0.0005507431,0.00010462685,0.0008519286
4599,0.23040177,0.28332314,0.0062819426,0.016612982,0.00010007375,0.0034139191,0.00014273166,0.037603658,0.42096725,0.000121275785,0.00038779434,6.729141e-05,0.00057615363
4116,0.2641083,0.3090533,0.008438194,0.023997217,0.00021915697,0.005318501,0.00031478904,0.046865083,0.3395141,0.0002457304,0.000689482,0.000139805,0.0010963808
4117,0.26016864,0.30615836,0.008149691,0.022961264,0.00019911645,0.0050420896,0.00028573035,0.045696136,0.34932816,0.00022550714,0.00064326095,0.00012790922,0.0010142176
4118,0.26914153,0.31252143,0.008820541,0.02538089,0.00024781155,0.005693355,0.00035630993,0.048413806,0.32702726,0.00027438556,0.0007539524,0.00015673258,0.0012119913
4121,0.2650143,0.3096765,0.008505391,0.024237728,0.0002240191,0.0053835083,0.00032180586,0.04714785,0.33727854,0.00025063436,0.0007006929,0.00014270969,0.0011163598
4325,0.26090848,0.30695003,0.008209698,0.023188388,0.00020350517,0.005101303,0.00029202673,0.045940313,0.3471614,0.00022980927,0.0006530455,0.00013043357,0.0010316301
4326,0.26188493,0.30756086,0.008277638,0.023425458,0.00020799716,0.0051649264,0.0002985736,0.046217658,0.34488028,0.00023442763,0.0006636807,0.00013314637,0.0010504475
4943,0.29572108,0.32822698,0.0112073235,0.034546595,0.0004968409,0.008300237,0.0007153844,0.057743568,0.25884813,0.0005104426,0.0012483568,0.00029868903,0.0021362714
4947,0.2886523,0.32489157,0.010495215,0.03177013,0.00041056788,0.0074814134,0.0005893702,0.055205226,0.27690673,0.00042981174,0.0010881778,0.00024993144,0.0018296571
6646,0.2383414,0.28973788,0.00672885,0.018093035,0.000119719225,0.0037802916,0.00017067895,0.039702386,0.40199193,0.00014245817,0.000443256,7.952184e-05,0.00066854805
6648,0.2749291,0.31670707,0.0092757875,0.027106354,0.00028702727,0.0061611603,0.00041159638,0.05042241,0.31200144,0.00031222656,0.0008395837,0.00017933667,0.0013669666
7061,0.23702018,0.28853968,0.00665072,0.017825216,0.00011598888,0.0037141263,0.00016540935,0.039332595,0.40533584,0.00013852374,0.0004330804,7.724126e-05,0.00065145455
7126,0.28714743,0.3294809,0.010572499,0.03249779,0.0004378287,0.007651484,0.00062530156,0.05555131,0.27230722,0.00044851142,0.0011214694,0.00026132853,0.0018969746
