Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.43070033,0.3194669,0.022462107,0.051261757,0.017016552,0.037939005,0.024584264,0.013417411,0.030777019,0.010666405,0.01629819,0.010329038,0.015080972
6309,0.041498866,0.034999404,0.0015035552,0.059488546,0.0007182702,0.0035919703,0.00472714,0.8298107,0.0012330484,0.0025400284,0.007374506,0.0023663712,0.01014761
6310,0.09094111,0.058648963,0.0038662672,0.12685074,0.0016033481,0.007787334,0.0087758405,0.64609987,0.0031230303,0.010449569,0.01036485,0.007175867,0.024313318
6311,0.068900615,0.023603788,0.00206227,0.08904906,0.00089374394,0.0039964276,0.004323034,0.78959656,0.0013982942,0.0017618152,0.0053445427,0.002140353,0.006929564
6314,0.079290904,0.08525008,0.0064036865,0.13325089,0.0022302014,0.012426889,0.00988719,0.5927208,0.00561443,0.013205154,0.016122892,0.009850877,0.03374599
3483,0.6527328,0.18207625,0.013667192,0.03384722,0.0109747425,0.025926339,0.017214812,0.0043383166,0.028404972,0.009128238,0.008396233,0.0048512965,0.008441543
4044,0.13423389,0.11128959,0.0254281,0.38984028,0.008809162,0.022992553,0.03753919,0.100386485,0.023650493,0.019751946,0.029036524,0.033290382,0.063751444
4963,0.02831729,0.038276847,0.008994138,0.77497077,0.0012892189,0.018611025,0.005136149,0.022314135,0.0032535065,0.0022459333,0.0050901286,0.009055757,0.082445055
4964,0.031453043,0.02887072,0.0073833326,0.8294809,0.0008153941,0.014349355,0.0043242276,0.01688224,0.003281801,0.0011896148,0.0048695873,0.0061237384,0.05097607
4966,0.031456646,0.043755636,0.011387137,0.7479639,0.001795266,0.022994375,0.0064584864,0.02572243,0.0046907263,0.0030843976,0.0062995,0.011369394,0.08302213
19,0.35650468,0.43149585,0.013965321,0.060837433,0.012556457,0.050293263,0.0091504445,0.017149327,0.016490605,0.00584278,0.010301755,0.007609167,0.0078029237
21,0.2947463,0.40962684,0.016422737,0.08581588,0.018420117,0.060578905,0.01101934,0.029116143,0.02341595,0.009041841,0.017467644,0.012618044,0.011710249
5909,0.49861214,0.22929089,0.021132074,0.03579602,0.016629493,0.03826714,0.034902573,0.008981062,0.055854745,0.012699007,0.020811222,0.010664722,0.016358932
5940,0.4923385,0.38792217,0.009236135,0.023172153,0.005989635,0.026380777,0.0073197065,0.003716584,0.02509806,0.0027459532,0.0077097327,0.003309986,0.005060462
6343,0.16417573,0.5008683,0.009037316,0.09799181,0.002918056,0.038408536,0.019811759,0.012440164,0.021817774,0.027337862,0.0322295,0.029980287,0.042982858
4240,0.016485065,0.013638257,0.0024279489,0.92264235,0.0001794014,0.004647348,0.0011407663,0.0067754756,0.0007640234,0.00021650906,0.0013825577,0.0017887923,0.027911577
