Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.1491805,0.22993337,0.023205232,0.056009486,0.032646615,0.04988259,0.047753867,0.21948834,0.041759696,0.033102117,0.03868152,0.037534904,0.04082168
6309,0.02649397,0.09836616,0.009428378,0.036086388,0.044321094,0.037914008,0.035800762,0.5289882,0.025709812,0.02678325,0.050656687,0.017022097,0.06242918
6310,0.053650893,0.076857,0.014315931,0.032163814,0.04473753,0.028149445,0.027761135,0.53553516,0.034263615,0.01726233,0.056805577,0.027032496,0.051465113
6311,0.044566642,0.21548219,0.0152852405,0.046939205,0.03450035,0.047873244,0.032773152,0.389724,0.031100417,0.012187103,0.05622187,0.028200217,0.045146402
6314,0.040021855,0.08593628,0.010228971,0.026775932,0.039825227,0.026811516,0.03188809,0.5521662,0.021756906,0.021819633,0.057592995,0.022040885,0.06313566
3483,0.9251994,0.009565005,0.0060930867,0.006544913,0.0015851121,0.00077332574,0.013165443,0.0027923957,0.0042932592,0.011102441,0.0046042777,0.013172277,0.0011090674
4044,0.13989441,0.06877853,0.07798412,0.09071363,0.06875914,0.058326542,0.086958796,0.07665828,0.06872084,0.0647544,0.06504735,0.071183115,0.06222085
4963,0.027426274,0.031831786,0.06451473,0.42202407,0.04408814,0.061100535,0.105462745,0.014952071,0.029657047,0.028180534,0.037536684,0.058970828,0.074254684
4964,0.042907435,0.01524544,0.109077625,0.45412856,0.06251117,0.042844344,0.10713219,0.008187773,0.018992566,0.011120159,0.043300595,0.037621763,0.046930376
4966,0.022808533,0.026853817,0.055709057,0.4677263,0.040714957,0.05915209,0.11616133,0.011832933,0.022065412,0.025435822,0.039759934,0.040971205,0.07080863
19,0.12520331,0.07653106,0.097319424,0.11317369,0.06165311,0.073079675,0.07569665,0.058389176,0.058312103,0.05164315,0.072887324,0.07295729,0.06315403
21,0.5122824,0.2844898,0.008488266,0.040103827,0.0047395118,0.020447653,0.017534263,0.013131417,0.014638104,0.012703583,0.004911623,0.05159266,0.014936948
5909,0.22975259,0.09906433,0.062150072,0.077675804,0.044663694,0.049541343,0.0714013,0.06667348,0.06743731,0.05961395,0.051316794,0.075629376,0.04508002
5940,0.4131084,0.35112864,0.00846529,0.037809465,0.0058638095,0.017723903,0.02802652,0.03152911,0.016084755,0.010672738,0.021918418,0.046157233,0.011511675
6343,0.22177748,0.086548515,0.05902299,0.06573471,0.037137765,0.039011832,0.08135683,0.042925276,0.059577223,0.10905485,0.07519766,0.07955548,0.043099392
4240,0.0046097864,0.005162748,0.004460278,0.91206044,0.010901827,0.015539688,0.016573116,0.0007654516,0.0011965729,0.00033139542,0.011827715,0.002563733,0.014007191
5538,0.3591317,0.32058,0.021883912,0.04413212,0.0117214555,0.026917754,0.022887792,0.03172516,0.018954558,0.026321786,0.033317138,0.05393714,0.028489478
5801,0.01861598,0.076337956,0.044944882,0.32556337,0.041711815,0.06578493,0.11650664,0.03638846,0.03260765,0.06439465,0.048707787,0.053255238,0.07518068
5828,0.1595876,0.17059001,0.028191116,0.13528328,0.038078994,0.059101764,0.080934584,0.070351616,0.028272301,0.044548716,0.062616624,0.05533338,0.06710999
3893,0.0123638995,0.014060082,0.02555094,0.7561527,0.026164668,0.04108506,0.050449587,0.0028272432,0.0054382104,0.0026697172,0.019560337,0.013855787,0.029821891
4002,0.0058431937,0.007901647,0.012879136,0.8417873,0.017426698,0.028358763,0.029025635,0.002032833,0.005499179,0.0011678025,0.018166011,0.008002254,0.021909613
4003,0.011420952,0.0077422326,0.015299564,0.8238248,0.019609574,0.028050339,0.030241087,0.0022963616,0.0061608995,0.0022722099,0.016269896,0.010763575,0.026048528
5214,0.024686977,0.023288252,0.029452633,0.61290747,0.046458192,0.05287323,0.06319101,0.0074895807,0.010853858,0.0047742547,0.035185482,0.024355493,0.06448361
660,0.20201227,0.2804377,0.019218018,0.09943824,0.024716385,0.023210019,0.08159089,0.040681235,0.031661026,0.03336605,0.06585907,0.078527674,0.019281467
841,0.37575844,0.04287622,0.06212896,0.07476233,0.06119726,0.027330918,0.05647553,0.046539176,0.064749084,0.060996328,0.03209692,0.06763558,0.027453247
