Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.43892875,0.4664628,0.001977709,0.026240692,0.0010680564,0.0026076364,0.026917614,0.0053185364,0.023601303,0.0035739816,0.0010539694,0.0013532038,0.00089565554
6309,0.10940616,0.21009931,0.00060785277,0.39472258,0.0021247868,0.0042627538,0.008671425,0.18955721,0.0023805175,0.0013632315,0.030719275,0.0015773501,0.0445075
6310,0.10534424,0.21070573,0.0004508768,0.42207462,0.0019173096,0.0032523267,0.0070825745,0.1751104,0.0018332977,0.0010141007,0.027974358,0.0013493168,0.04189088
6311,0.12331596,0.24235453,0.0007551756,0.39852265,0.0025104722,0.003984242,0.010846123,0.13835363,0.002862569,0.0014837801,0.027881606,0.0016306217,0.045498654
6314,0.08367021,0.18186109,0.00022942876,0.41645914,0.0011357281,0.00258055,0.0043596025,0.23898923,0.001055163,0.00065941154,0.02775091,0.0009326388,0.040316984
3483,0.7305962,0.093838125,0.039292578,0.10640471,0.0025799188,0.012733053,0.0034123315,0.00047853487,0.0054068575,0.0025465563,0.0007577267,0.0007451816,0.0012082815
4044,0.08560875,0.09169706,0.004494969,0.62989837,0.0047895773,0.0046466654,0.011121441,0.024694117,0.006507703,0.0038665738,0.020086238,0.0022505398,0.11033817
4963,0.042228073,0.016207453,0.0012286637,0.871337,0.00094083825,0.00043845005,0.0010950058,0.0014321824,0.000431562,0.0006694909,0.0018434873,7.491045e-05,0.062073022
4964,0.013243638,0.008080331,0.00014072203,0.9179376,0.00025810755,6.486858e-05,0.0003879051,0.0008742839,0.00010226087,0.00011033067,0.0009167017,1.4609337e-05,0.057868656
4966,0.050526105,0.020051792,0.001606521,0.854256,0.0011775731,0.00060173665,0.0014098757,0.0018926944,0.0005598556,0.0008933393,0.0023646755,0.00011177521,0.064548194
19,0.40549397,0.25244337,0.023622265,0.14469194,0.0047624754,0.13277425,0.0038672788,0.009282895,0.0069229794,0.0042489944,0.0051109996,0.001640388,0.0051381034
21,0.37281176,0.25062555,0.056442153,0.09153994,0.017192787,0.113161325,0.0134614315,0.00621712,0.046939723,0.014249302,0.006590675,0.006441807,0.0043263994
5909,0.5287889,0.37067363,0.0036970526,0.012551051,0.00066193717,0.004493929,0.010038957,0.0006731914,0.062544875,0.004988566,0.00028489286,0.00046631455,0.00013669387
5940,0.5019527,0.393871,0.0032682533,0.014914637,0.00089824584,0.0036873068,0.017039597,0.0013373406,0.05606563,0.0052866302,0.0004979366,0.0008800104,0.00030073847
6343,0.22272693,0.33815473,0.0030148646,0.2872738,0.0059069917,0.0059142136,0.02562754,0.046384282,0.00816263,0.0029725707,0.017978463,0.0037119533,0.03217099
4240,0.13536571,0.033878054,0.009048378,0.7586361,0.0025032705,0.002354081,0.0024856916,0.0017408628,0.0015481593,0.0023054734,0.0027942907,0.0003180172,0.047021933
5538,0.666336,0.15214057,0.04863657,0.06553362,0.0046784934,0.033364803,0.0059660296,0.0009779849,0.014177681,0.0040945983,0.0011932579,0.002040429,0.0008599742
5801,0.4863871,0.27700132,0.010401127,0.11598302,0.005710027,0.02408355,0.020341123,0.019855546,0.020838864,0.0037595404,0.006886599,0.0036153842,0.005136794
5828,0.17106763,0.27311054,0.0029485417,0.36059916,0.008204471,0.005331279,0.028223498,0.050333656,0.008536394,0.003938269,0.024514839,0.004907756,0.05828392
3893,0.0012052144,0.00068389246,1.1868898e-06,0.96776235,1.34831635e-05,6.698108e-07,2.2803792e-05,5.743483e-05,2.6020218e-06,2.0848995e-06,6.131365e-05,1.5357186e-07,0.030186906
4002,0.0010441534,0.00052388,8.8585875e-07,0.9699408,1.03710645e-05,4.4563927e-07,1.7110518e-05,3.8060243e-05,1.9597292e-06,1.552048e-06,4.3384727e-05,9.397766e-08,0.028377412
