Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.005886044,0.8660434,0.000101902304,0.036801327,5.1466937e-09,1.242969e-07,4.4343074e-11,1.3897744e-05,1.0840993e-08,2.8245875e-09,7.2213365e-06,6.5413164e-10,0.09114629
3483,0.092593245,0.75902635,0.0006123097,0.10075748,2.1790287e-07,2.5734646e-06,5.8425673e-09,4.61232e-05,4.707388e-07,2.766519e-08,1.2437911e-05,3.0829778e-08,0.046948716
4044,0.4322078,0.27237275,0.091605596,0.1071102,0.00065380783,0.004808058,0.00037034904,0.008572012,0.0035112181,0.0014996205,0.0117529575,0.002600324,0.062935345
4963,0.010303883,0.053377036,0.00024115677,0.7980882,4.157628e-07,1.4040976e-06,5.7620955e-08,0.00026308495,8.1407023e-07,7.0604386e-08,7.615418e-05,2.0240091e-07,0.13764769
4966,0.026999496,0.12331907,0.000843962,0.6503119,2.4655114e-06,8.59106e-06,3.0877248e-07,0.0005017261,3.8145954e-06,4.6259714e-07,0.00019385293,8.524995e-07,0.1978135
19,0.07458485,0.54154193,0.0026929688,0.21014132,7.1791856e-06,3.6098696e-05,4.4720485e-07,0.0006735989,8.2386805e-06,2.2058712e-06,0.00035711826,1.9276283e-06,0.16995208
21,0.03308482,0.93489206,0.0003012792,0.01647998,7.572003e-08,1.2022942e-06,2.7552685e-09,6.024557e-05,7.883983e-07,4.0595392e-08,8.319071e-06,1.6011118e-08,0.015171226
5909,0.066374265,0.15848298,0.002394452,0.56769395,0.00019905381,0.00023822833,0.00010470145,0.0027306413,0.00019862781,3.1209103e-05,0.0007304902,0.0001271739,0.20069413
5940,0.4001988,0.5223077,0.0011534053,0.054157138,0.00024809738,0.0011353218,0.00035922645,0.0052075107,0.00070178945,3.4755496e-05,0.00026903342,0.00015360334,0.014073619
5538,0.0031608494,0.06655925,0.00011716094,0.7589425,1.8877069e-08,1.4525038e-07,1.1625095e-09,7.4877455e-05,2.929953e-08,4.8074478e-09,2.3344732e-05,1.1562716e-08,0.17112184
5801,0.008474891,0.8403057,0.00031276428,0.054106496,6.1803064e-08,9.727513e-07,1.7792634e-09,9.7251104e-05,1.294705e-07,5.5619637e-08,4.9649334e-05,1.5631572e-08,0.096651874
3893,0.022567723,0.68874705,0.00085566915,0.12113271,5.2459285e-07,4.488292e-06,1.8323354e-08,0.00020724244,6.0629606e-07,2.2529689e-07,0.00013648978,1.176183e-07,0.16634727
4002,0.0010159011,0.01716239,7.3235497e-06,0.88953656,4.8235066e-10,2.8597018e-09,2.8024484e-11,1.1730172e-05,9.66371e-10,5.4369904e-11,2.3753262e-06,3.509367e-10,0.09226366
4003,0.0012445169,0.013321221,9.098665e-06,0.9096756,1.3914024e-09,5.6867915e-09,1.1965379e-10,2.068562e-05,2.742024e-09,1.4202998e-10,3.86907e-06,1.1657947e-09,0.075725056
5214,0.017181152,0.34933427,0.00041431678,0.36243585,1.3184683e-07,1.1442396e-06,6.234825e-09,0.00011282694,1.3318886e-07,3.054076e-08,5.4488526e-05,3.4941177e-08,0.27046564
841,0.029160678,0.40384966,0.0008684902,0.32198843,8.6362974e-07,5.7804955e-06,5.3494244e-08,0.0002860709,9.1414546e-07,2.1703343e-07,0.00014947614,2.273316e-07,0.24368912
842,0.059881803,0.6468554,0.001852756,0.16445301,4.7087074e-06,2.6705664e-05,3.0265264e-07,0.0006068619,5.24469e-06,1.322221e-06,0.00029665235,1.1938039e-06,0.12601402
845,0.03915538,0.84336734,0.0006907186,0.051891435,8.4294226e-07,6.6757025e-06,3.1101067e-08,0.00018322283,2.013745e-06,2.410604e-07,5.2064835e-05,1.4265859e-07,0.064649925
1339,0.091422535,0.5162199,0.0018837871,0.27330047,5.8415e-06,2.7850707e-05,5.389695e-07,0.00068336143,6.5726967e-06,1.0422959e-06,0.00023187631,1.675868e-06,0.11621452
3909,0.07792073,0.64671385,0.001692588,0.14374895,4.012969e-06,2.3215664e-05,1.5894481e-07,0.00034040838,5.312343e-06,7.02347e-07,0.00013284847,6.3803674e-07,0.12941654
5329,0.011349409,0.8918372,0.0001711721,0.0337369,3.1979596e-08,4.520599e-07,6.3098826e-10,3.4811088e-05,7.090573e-08,1.4397186e-08,1.4376646e-05,5.5363896e-09,0.06285572
4313,0.10238087,0.8479105,0.00042400337,0.034264144,1.0004958e-07,1.7223176e-06,3.3639147e-09,3.2127977e-05,7.1926615e-07,1.8392653e-08,4.2657894e-06,1.7024531e-08,0.014981625
