Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.3613264,0.3163242,0.017258579,0.11766166,0.005245965,0.1036649,0.019764557,0.024764966,0.013572887,0.00537066,0.0071359165,0.004643883,0.0032653857
6309,0.12077326,0.17666344,0.0024201649,0.18826282,0.0005816956,0.017775338,0.0005608033,0.4400183,0.00038749265,0.0009965345,0.02363743,0.0008025379,0.027120154
6310,0.13022414,0.17157766,0.0027670257,0.18094274,0.00081235514,0.016386785,0.0008185843,0.44251475,0.00032019956,0.00084126677,0.022643669,0.00074025936,0.029410608
6311,0.14239214,0.20597513,0.0027345363,0.24880476,0.00072126806,0.012154437,0.00090419716,0.32378092,0.00034208212,0.00095233694,0.021962995,0.000757601,0.038517587
6314,0.104745746,0.14107074,0.001961241,0.13183253,0.00047157548,0.021298192,0.00038125608,0.55381554,0.00033582665,0.00082458236,0.022605453,0.00068577216,0.019971605
3483,0.750034,0.14057228,0.034412406,0.05172115,0.0025996554,0.0147395,0.0016563735,0.0005995475,0.0009874935,0.0009778647,0.00067206426,0.00052889314,0.0004987467
4044,0.029370926,0.025717663,0.0021467507,0.80463064,0.0011930643,0.00050330267,0.0004525254,0.011822374,0.0007859137,0.00019816525,0.0031069194,0.00032298255,0.11974879
4963,0.002357588,0.001903415,2.82981e-05,0.9632357,1.5412206e-05,5.407115e-06,4.347822e-06,0.0003184505,1.1831347e-06,6.838989e-07,0.0001348637,7.737314e-07,0.031994004
4964,0.0039346353,0.003180368,5.4913096e-05,0.95954263,3.7017504e-05,1.3441165e-05,1.1547822e-05,0.0004905018,3.215774e-06,1.6926919e-06,0.0002177795,2.1165854e-06,0.032510214
4966,0.0028590374,0.0023102665,3.4557674e-05,0.9622549,2.1174803e-05,7.444186e-06,6.179032e-06,0.0003683284,1.5967105e-06,9.140961e-07,0.00016195438,1.0973644e-06,0.031972695
19,0.4195601,0.26387,0.03188155,0.08887731,0.006793923,0.16357186,0.0022625793,0.010047671,0.0021512427,0.0018569577,0.003482228,0.0035717133,0.002072851
21,0.35187185,0.29935235,0.020127948,0.09781645,0.00397438,0.20570616,0.00095862965,0.011182189,0.0015983225,0.0011890469,0.0022976133,0.0028970777,0.0010279939
5909,0.37529212,0.43809414,0.007816324,0.024202043,0.0027643275,0.002793981,0.049907096,0.002862938,0.07498528,0.017069934,0.001844255,0.0020332213,0.00033434574
5940,0.34176964,0.45455855,0.0069783446,0.025387555,0.002876791,0.0030073912,0.061286736,0.0029876437,0.078923464,0.01756661,0.0020434344,0.0022584177,0.00035537395
6343,0.46031883,0.33852974,0.01199,0.048959155,0.004421716,0.0057965377,0.05836584,0.0030309786,0.049678765,0.01343138,0.0026173736,0.0020854666,0.0007742994
4240,0.001196315,0.00089688075,1.1281361e-05,0.969966,4.787063e-06,1.5019494e-06,1.1326484e-06,0.00015979836,3.231103e-07,1.814135e-07,5.7680754e-05,1.8800624e-07,0.027703965
5538,0.31656942,0.5315987,0.0034563807,0.018751934,0.0014751533,0.0015114285,0.050672933,0.0017195969,0.06138,0.010667609,0.00093468593,0.0011250678,0.00013708603
