Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.25633365,0.59162706,0.0018857645,0.1111622,0.00025524737,0.0012476061,0.009223828,0.0031747948,0.01884148,0.0024510676,0.00058889546,0.00024965825,0.0029586821
6309,0.074325725,0.08064997,0.00047658337,0.14815643,9.431171e-05,0.0021898178,3.3792097e-05,0.66544485,6.3551706e-05,0.0001881169,0.012195113,0.00013556675,0.016046206
6310,0.063849844,0.06667293,0.0003320679,0.12251169,6.202392e-05,0.0017247429,2.5184785e-05,0.7240905,4.4518078e-05,0.00011922689,0.009032479,8.950022e-05,0.01144536
6311,0.07794986,0.087260306,0.0005652956,0.1577009,0.0001154297,0.0024218915,4.010039e-05,0.6418541,7.630314e-05,0.00022918322,0.013522682,0.00016219328,0.018101772
6314,0.054315373,0.05189824,0.00015160443,0.101832435,2.4991223e-05,0.00095056824,9.99589e-06,0.7760699,2.0247004e-05,6.0233197e-05,0.006662303,3.9743973e-05,0.007964475
3483,0.89053005,0.06612788,0.014487182,0.025586853,0.00046111006,0.0023443094,3.5235396e-05,8.438624e-05,3.871924e-05,7.631515e-05,9.6245654e-05,0.000109758505,2.1831447e-05
4044,0.06040664,0.06336188,0.009013033,0.67325693,0.00570367,0.0066488483,0.00090106676,0.036951523,0.001773911,0.00086196174,0.018966794,0.002040068,0.120113745
4963,0.0006301517,0.0016885852,3.0116411e-05,0.92150074,0.0001475151,3.0163052e-05,5.6674417e-06,0.004503626,4.9846603e-06,1.3937464e-06,0.0031655622,5.379328e-06,0.06828606
4964,0.0010673968,0.001629579,5.5243036e-05,0.94917554,0.0001462634,4.5308072e-05,2.6461341e-06,0.0035909219,2.73502e-06,1.00967e-06,0.001962244,5.7265192e-06,0.042315338
4966,0.00063379394,0.002010012,2.673261e-05,0.912733,0.00015476326,2.8588402e-05,8.98607e-06,0.0057424484,6.7420096e-06,1.8645833e-06,0.004036775,5.7655866e-06,0.07461063
