Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.3656404,0.30758372,0.052890908,0.079011746,0.0029258558,0.034362577,0.09591705,0.018791743,0.013232628,0.001001096,0.0022252402,0.0010416155,0.02537546
3483,0.3795696,0.31791365,0.05248714,0.06979052,0.0019244895,0.02865685,0.10149801,0.013345137,0.010429915,0.0005603842,0.0013543587,0.0006216427,0.021848314
4044,0.34547034,0.2952213,0.051941194,0.09903793,0.006578943,0.040081542,0.06592192,0.026766194,0.022102773,0.0033651844,0.006534411,0.0026095125,0.03436879
4963,0.37287614,0.31296363,0.05275385,0.0742124,0.0023539315,0.031410415,0.09914738,0.015812363,0.011706202,0.00073745445,0.001714292,0.00079609867,0.023515897
4966,0.37247485,0.31267715,0.05276703,0.074483246,0.0023825865,0.03157556,0.09896473,0.015967801,0.011788895,0.00074979843,0.0017389196,0.00080788374,0.02362161
19,0.3513195,0.2966527,0.05294988,0.0870847,0.0040785084,0.0400844,0.09182499,0.025056899,0.015980676,0.0015663179,0.0032662512,0.0015659487,0.028569233
21,0.34832093,0.29419464,0.052905664,0.088708274,0.004348646,0.041260164,0.09110712,0.0264825,0.016547658,0.0017112454,0.0035258203,0.0016977466,0.029189643
5909,0.26994875,0.22550657,0.042301305,0.17956726,0.0113360565,0.04804902,0.06160653,0.06373998,0.021095274,0.005614855,0.016898658,0.0050829924,0.049252797
5940,0.24888842,0.20547044,0.037694164,0.21666577,0.012828873,0.045639046,0.05164081,0.07259662,0.018993802,0.006185715,0.022085225,0.0055642133,0.05574694
5538,0.37735665,0.31623802,0.052588113,0.07125569,0.002058405,0.02956976,0.10081853,0.014136513,0.010835977,0.0006140519,0.0014649373,0.0006754733,0.022387927
5801,0.381133,0.31912136,0.052404802,0.06860079,0.0018264605,0.027998207,0.102215484,0.0127939265,0.0101126395,0.0005219047,0.001272033,0.0005833018,0.021416014
3893,0.37382957,0.31334633,0.052702185,0.073169045,0.002256518,0.030999366,0.100690454,0.015445127,0.0113794645,0.0006953696,0.0016254409,0.0007592963,0.023101924
4002,0.3682309,0.30951008,0.052876335,0.07713209,0.002679984,0.033305563,0.09756528,0.017641796,0.012605268,0.0008804034,0.0019948203,0.00093367056,0.024643777
4003,0.36818632,0.30945835,0.052876543,0.07715714,0.0026822553,0.03332368,0.097583674,0.017658774,0.012609943,0.0008814182,0.0019969917,0.0009348153,0.02465012
5214,0.3716854,0.31206,0.052787177,0.07493323,0.0024320541,0.03189606,0.09884128,0.016271003,0.0119227795,0.00077090645,0.0017802828,0.000828984,0.023790816
841,0.3580865,0.301862,0.052986052,0.08324394,0.0034809008,0.037402257,0.094065264,0.021954458,0.01462033,0.00125969,0.0027103971,0.0012878276,0.027040387
842,0.35092136,0.29628232,0.05294172,0.087371945,0.004118917,0.040235545,0.09166575,0.025239399,0.016069597,0.001588714,0.0033092373,0.0015856343,0.028669814
