Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.2902301,0.2784816,0.023562713,0.065007925,0.015792113,0.043730937,0.041943964,0.05472806,0.03130683,0.024460109,0.042253897,0.0560846,0.0324171
6309,0.03205021,0.04646399,0.011345049,0.04050841,0.025644302,0.026360271,0.02746837,0.6532387,0.031224119,0.014989722,0.03504048,0.016801331,0.038865037
6310,0.018626876,0.035937853,0.0016570641,0.009171092,0.008616015,0.009754369,0.0048141023,0.8638457,0.009599438,0.0018585302,0.01366738,0.0042049955,0.018246608
6311,0.06062223,0.063130036,0.034488488,0.06544438,0.028784418,0.044793505,0.032123424,0.48092216,0.05505409,0.012268198,0.04275558,0.034080204,0.045533266
6314,0.024298972,0.0698698,0.0026795205,0.015506016,0.012003933,0.018244768,0.009047961,0.7733813,0.015645936,0.0043069324,0.020627655,0.007643679,0.026743624
3483,0.29456592,0.048093222,0.047534153,0.083552286,0.051061288,0.043605242,0.04685332,0.08650018,0.07743369,0.048560217,0.05377999,0.060887806,0.057572685
4044,0.059180275,0.12690854,0.037810322,0.23382558,0.041327834,0.07872047,0.07610183,0.054267835,0.054258566,0.056045543,0.058267865,0.060407378,0.062878035
4963,0.0015431179,0.001298789,0.01719357,0.9265824,0.004851002,0.0072643193,0.024769323,0.0002928969,0.0014061541,0.0006392816,0.0030056522,0.006172227,0.004981318
4964,0.05351434,0.039680917,0.06963573,0.44655687,0.05132985,0.07700251,0.085555285,0.015217155,0.020063931,0.015930586,0.048699114,0.031656504,0.0451572
4966,0.0010331693,0.0010758064,0.016266573,0.92676896,0.0057883784,0.005612275,0.027490577,0.00018920358,0.0014494834,0.0006122557,0.0040063225,0.00454721,0.005159755
19,0.22356327,0.1161687,0.047570854,0.104430914,0.04459437,0.06732112,0.080579184,0.040871367,0.04617582,0.059379514,0.040074203,0.07897979,0.05029092
21,0.6203176,0.21975128,0.005699167,0.02750545,0.006004964,0.005186441,0.011742267,0.0098962225,0.010944141,0.012354202,0.030626867,0.034260344,0.0057111825
5909,0.3854963,0.12076154,0.030060451,0.055738673,0.02463069,0.022158679,0.06937361,0.025321865,0.05545385,0.064790346,0.063206464,0.05615499,0.026852608
5940,0.9009821,0.049697552,0.0014535671,0.0067719067,0.0008254352,0.00060012966,0.0060082776,0.0018975971,0.002951906,0.006325005,0.008788182,0.012265119,0.0014332585
6343,0.37431636,0.22247584,0.024233367,0.06256734,0.011528796,0.02244224,0.058600925,0.028573805,0.032341264,0.032865677,0.045766417,0.06507145,0.019216474
4240,0.000102569866,0.00025318543,0.000456981,0.9902334,0.00077872607,0.00148901,0.0042329095,1.006001e-05,3.2249452e-05,2.2001386e-05,0.00065020676,0.00016606337,0.0015725573
5538,0.8818715,0.11409365,2.13892e-05,0.00034942903,2.3414566e-06,5.630814e-06,0.0005673302,8.3403545e-05,3.2297434e-05,0.00013825377,0.0010745084,0.0017387233,2.154653e-05
5801,0.098630406,0.05087604,0.09364908,0.114837594,0.07877777,0.058906112,0.087772876,0.06622201,0.07568297,0.057377268,0.077463046,0.07033039,0.069474496
5828,0.1047157,0.63895017,0.0061584595,0.041177724,0.011176064,0.011652721,0.01721693,0.09945655,0.007278376,0.0063016023,0.015680378,0.021995407,0.018239912
3893,0.01975341,0.02048954,0.08568597,0.5612733,0.04383049,0.044595417,0.09090354,0.0076509346,0.017098758,0.013955065,0.03572398,0.029272214,0.029767428
4002,0.023661254,0.026555005,0.04085963,0.6216406,0.037762612,0.065198265,0.054312546,0.008793435,0.019714592,0.008706061,0.034693684,0.021498201,0.036604133
4003,0.0824959,0.058172256,0.07305294,0.27788386,0.06553529,0.074890085,0.07480271,0.036617823,0.04988807,0.025268415,0.075098366,0.058972675,0.04732164
5214,0.039967217,0.031154303,0.09833867,0.4259453,0.04658519,0.06867843,0.08475558,0.016209127,0.031135993,0.018717034,0.033630263,0.054575346,0.05030756
660,0.19233379,0.23578559,0.024812095,0.13345733,0.016609898,0.059849143,0.046116985,0.04440747,0.061504863,0.023133477,0.040669393,0.094717614,0.026602386
841,0.15680765,0.07431627,0.080083385,0.1608421,0.0742056,0.07980686,0.055990502,0.046278764,0.06264599,0.039875068,0.051111847,0.06231988,0.05571611
842,0.32346368,0.048884917,0.061062425,0.09120252,0.046917584,0.045193017,0.087597914,0.027359305,0.042211656,0.082708545,0.034398314,0.06729532,0.04170481
845,0.16641665,0.73314404,0.0009360521,0.03322133,0.0005502226,0.010822471,0.008791715,0.023147209,0.0014816449,0.0007915588,0.0043783225,0.013980341,0.0023384278
1339,0.52802074,0.050167505,0.035126228,0.06171093,0.030777033,0.022538291,0.05714893,0.027565267,0.032723498,0.046507947,0.040434174,0.035822168,0.031457305
3909,3.0704763e-05,0.00014300435,0.0001847834,0.9959351,0.00034466537,0.0010636168,0.0011490887,5.8184905e-06,3.4803805e-05,7.417666e-06,0.00036055918,0.00011554115,0.00062490144
5329,0.13966835,0.119711414,0.057417516,0.08391954,0.044419773,0.079455055,0.08287659,0.074945,0.071935624,0.06362442,0.05773284,0.06206895,0.062224846
6501,0.12798284,0.17383781,0.0472807,0.055836994,0.02831164,0.09399354,0.039692637,0.19081876,0.046777487,0.012798465,0.06866188,0.040233318,0.07377392
3817,0.0004054992,0.0030688308,0.00154038,0.9764062,0.0012898796,0.0050828797,0.007203534,0.0001765978,0.000117757634,8.3186096e-05,0.00144989,0.00074469,0.0024307892
4313,2.868547e-05,0.00030535195,0.0002088202,0.995074,0.00029409712,0.00119167,0.0016309611,1.7565013e-05,5.506256e-05,2.6189247e-05,0.0003993496,0.00013742878,0.000630815
4452,0.0154477935,0.041669015,0.018707389,0.6047632,0.02062522,0.07356165,0.05400055,0.018159186,0.032155566,0.010260878,0.03764497,0.03129043,0.041714177
4454,0.027773492,0.03817621,0.048617363,0.5345282,0.034641575,0.076046765,0.050837055,0.020283781,0.035566106,0.009471637,0.031703133,0.032727204,0.059627526
4457,0.0525109,0.08279895,0.06326617,0.38798058,0.04692069,0.076302335,0.091738515,0.026883295,0.010918146,0.035357945,0.04007266,0.025845457,0.059404362
2488,0.70690924,0.0340985,0.017018886,0.050793834,0.008850551,0.006742835,0.03041417,0.012182734,0.02742151,0.025594551,0.028784893,0.039141417,0.012046865
3267,0.113812715,0.099733986,0.091390915,0.13570978,0.055144716,0.06629609,0.11262844,0.0370225,0.046395026,0.04873313,0.058438826,0.07513885,0.059555
6327,0.08050287,0.043702133,0.02436731,0.04240293,0.050796967,0.030768089,0.03332413,0.4848479,0.041200876,0.023342242,0.056494407,0.027972046,0.060278073
7312,0.13077725,0.04340167,0.079953216,0.09727597,0.102685176,0.0503513,0.067255266,0.10743472,0.057884537,0.06499407,0.07392971,0.06083507,0.063222036
6540,0.08095682,0.057264887,0.016102102,0.032835804,0.029494662,0.026666565,0.016167149,0.5710745,0.033864036,0.013467873,0.050723966,0.029338812,0.042042892
3944,0.058700018,0.081578255,0.045522705,0.31608725,0.04628574,0.08729809,0.08242117,0.040284712,0.037181407,0.03269559,0.05477724,0.052129384,0.0650385
5186,0.14076564,0.09988825,0.053318016,0.1563997,0.041679632,0.067693524,0.0781528,0.07414991,0.067418054,0.047734696,0.06996708,0.053933315,0.04889942
7299,0.0016958576,0.026945064,5.7854835e-05,0.0011985161,0.00090034143,0.0024870534,0.00093962695,0.9570834,0.00081945094,0.00017289014,0.0026279264,0.00030725868,0.0047647725
7329,0.03337408,0.10090734,0.012243246,0.036494456,0.036450263,0.040624786,0.037487365,0.5635997,0.02487144,0.014529235,0.031726494,0.016096814,0.051594842
7330,0.047986813,0.09077479,0.019597953,0.053760365,0.06555401,0.04994941,0.04916016,0.36378807,0.042415477,0.03359858,0.064509146,0.02478345,0.09412175
2345,0.10901332,0.8419728,0.0009071315,0.013217067,0.00022607287,0.0028374812,0.0067930054,0.0040164883,0.00097631116,0.00086132594,0.0026707882,0.013043299,0.0034648916
2852,0.34516397,0.067120895,0.051685147,0.09736615,0.043442283,0.04289813,0.07568069,0.024563478,0.045447044,0.056744967,0.048788365,0.06097236,0.04012651
1895,0.12151069,0.083642,0.06969757,0.075897194,0.048824303,0.074886374,0.0913884,0.07675171,0.07510642,0.08976812,0.06736147,0.065329954,0.059835836
1896,0.11118851,0.22329317,0.031393144,0.09979269,0.025508586,0.0809828,0.057479188,0.12904255,0.054657236,0.029510979,0.059070554,0.05400272,0.044077832
2278,0.29870978,0.19793674,0.027748305,0.09932238,0.018813567,0.032362755,0.059158027,0.028978463,0.035733037,0.04549213,0.058024682,0.06831552,0.02940462
5636,0.28043747,0.25590017,0.012400821,0.16438475,0.01116807,0.021073535,0.065106034,0.051007643,0.00820619,0.021102093,0.02398282,0.06131404,0.023916464
1330,0.13425234,0.27145365,0.041310657,0.0956136,0.01767536,0.119939834,0.052077193,0.081664205,0.032379854,0.018868988,0.023439717,0.054751866,0.056572773
