Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.48366877,0.28240618,0.019962076,0.12208234,0.004741373,0.041134965,0.01128006,0.005777639,0.018181806,0.0042979363,0.0028168052,0.0017853866,0.001864811
6309,0.07141711,0.038174827,0.0052770297,0.5766137,0.0020612318,0.014991491,0.0005452534,0.1923271,0.0013530259,0.00046146254,0.0137953935,0.00043244014,0.08254972
6310,0.07141711,0.03817483,0.0052770297,0.5766138,0.0020612313,0.01499149,0.00054525345,0.1923271,0.001353026,0.00046146245,0.013795392,0.0004324401,0.08254973
6311,0.07141711,0.038174827,0.0052770297,0.5766137,0.0020612315,0.01499149,0.0005452534,0.1923271,0.001353026,0.00046146248,0.013795392,0.0004324401,0.08254973
6314,0.071417116,0.038174834,0.00527703,0.57661384,0.0020612313,0.014991492,0.0005452535,0.19232711,0.0013530261,0.00046146245,0.013795393,0.00043244014,0.082549736
3483,0.5153631,0.30662644,0.019881543,0.06985432,0.0043929117,0.03910307,0.013413947,0.0018291334,0.02080874,0.004741592,0.001642332,0.0018103631,0.00053252553
4044,0.26490146,0.14824636,0.014802236,0.42147425,0.0045559118,0.03582793,0.0034715312,0.06264068,0.0070016407,0.0020038176,0.009963895,0.0012642822,0.023846082
4963,0.071417116,0.038174834,0.00527703,0.57661384,0.0020612313,0.014991492,0.0005452535,0.19232711,0.0013530261,0.00046146245,0.013795393,0.00043244014,0.082549736
4964,0.0714171,0.038174827,0.0052770283,0.57661366,0.002061232,0.014991491,0.0005452533,0.19232707,0.0013530258,0.00046146262,0.013795396,0.0004324401,0.08254973
4966,0.07141711,0.038174838,0.00527703,0.5766139,0.0020612313,0.014991491,0.0005452535,0.19232714,0.0013530264,0.00046146242,0.013795393,0.00043244014,0.082549736
19,0.44613048,0.2593886,0.020498943,0.1789723,0.005267171,0.044140607,0.0084603755,0.009502496,0.01481988,0.0037604454,0.0041801906,0.001797577,0.0030810288
21,0.5421846,0.34132954,0.014262888,0.006762549,0.0022601015,0.02269133,0.028799806,4.0370483e-05,0.03400242,0.0061196145,0.00015603493,0.0013813465,9.398961e-06
5909,0.52572393,0.3479585,0.010729177,0.0012574962,0.0013540344,0.014605674,0.04567998,2.680556e-06,0.044714533,0.0068745953,2.845375e-05,0.0010703899,5.3161574e-07
5940,0.531649,0.34718227,0.011712655,0.0020688558,0.001581455,0.016671933,0.03993494,5.9690674e-06,0.04132736,0.00666168,4.6996716e-05,0.0011556728,1.2404251e-06
6343,0.53535426,0.32397282,0.018329365,0.034331575,0.0036511314,0.033705797,0.017392673,0.00056582165,0.024795717,0.005251557,0.00079851603,0.0016971356,0.00015358393
4240,0.0714171,0.03817483,0.005277028,0.5766137,0.002061232,0.014991491,0.00054525334,0.19232707,0.0013530258,0.00046146265,0.013795397,0.0004324401,0.082549736
5538,0.53722066,0.3458184,0.01313498,0.003982136,0.0019403639,0.019782403,0.03328058,1.7139648e-05,0.03708135,0.0063742837,9.0845584e-05,0.0012731797,3.7813081e-06
5801,0.07809622,0.042069126,0.005706961,0.5766201,0.002202061,0.016004033,0.00061562785,0.18407264,0.001509078,0.00051082426,0.013716634,0.00046567427,0.07841095
5828,0.45952016,0.26745978,0.02070461,0.15889691,0.0052261013,0.043555815,0.0091038095,0.007916103,0.015711168,0.003914598,0.0036402107,0.0017953697,0.0025553368
3893,0.07141711,0.038174838,0.0052770297,0.5766139,0.0020612313,0.014991491,0.0005452535,0.19232713,0.0013530263,0.00046146245,0.013795393,0.00043244014,0.08254974
4002,0.071417116,0.038174834,0.0052770297,0.57661384,0.0020612315,0.014991489,0.00054525345,0.19232713,0.0013530263,0.00046146242,0.013795393,0.00043244017,0.08254973
4003,0.07141711,0.038174838,0.00527703,0.5766139,0.0020612313,0.014991491,0.0005452535,0.19232714,0.0013530264,0.00046146242,0.013795393,0.00043244014,0.082549736
5214,0.07141711,0.03817483,0.0052770297,0.5766138,0.0020612313,0.01499149,0.00054525345,0.1923271,0.001353026,0.00046146245,0.013795392,0.0004324401,0.08254973
660,0.4517153,0.26587397,0.01994299,0.1674127,0.0049667014,0.04230371,0.0093211485,0.009482521,0.015784835,0.0038773245,0.0045282803,0.0018161915,0.0029744208
841,0.5321074,0.32034275,0.018764483,0.040954918,0.0038359931,0.035068337,0.016339585,0.00075553573,0.023807455,0.005137422,0.00095048756,0.0017270723,0.00020854882
842,0.4371477,0.25168797,0.02037645,0.19459507,0.005317267,0.044595964,0.007944689,0.010704651,0.014147199,0.0036283217,0.004568791,0.0017951049,0.0034908054
845,0.51052636,0.30274278,0.020134822,0.07810184,0.004532332,0.03993853,0.012760278,0.002212051,0.020119522,0.004654616,0.0018117654,0.0018140003,0.0006512102
1339,0.5122335,0.30363986,0.020056373,0.07564036,0.0044902605,0.039709337,0.012947262,0.002091716,0.020323617,0.004677253,0.0017623644,0.0018141461,0.0006139065
3909,0.071417116,0.038174834,0.0052770297,0.57661384,0.0020612313,0.01499149,0.00054525345,0.19232713,0.0013530263,0.00046146242,0.013795392,0.00043244014,0.08254973
5329,0.513749,0.34692428,0.009121511,0.00051819405,0.00102029,0.011517171,0.057759043,6.4288025e-07,0.051218163,0.007226307,1.17072e-05,0.0009335008,1.1747222e-07
6501,0.18162508,0.09242922,0.010843443,0.5285339,0.0036748403,0.028916521,0.0017769681,0.097400516,0.004045707,0.0012415756,0.012103708,0.000948894,0.036459733
3817,0.07141711,0.038174827,0.00527703,0.5766137,0.0020612318,0.014991491,0.00054525334,0.1923271,0.0013530259,0.00046146256,0.0137953935,0.00043244014,0.08254972
4313,0.071417116,0.038174834,0.0052770297,0.57661384,0.0020612313,0.01499149,0.00054525345,0.19232713,0.0013530263,0.00046146242,0.013795392,0.00043244014,0.08254973
4452,0.076790646,0.041688424,0.0056594852,0.5779748,0.002191851,0.015878951,0.0006018216,0.18464842,0.0014770299,0.00050395663,0.013748828,0.0004611407,0.07837468
4454,0.11816046,0.06819331,0.008392743,0.5652579,0.0030662743,0.021872353,0.0010797868,0.14037116,0.0024995552,0.0008342652,0.013071378,0.0006626448,0.05653813
4457,0.09012601,0.047470715,0.0063493266,0.5783726,0.0023978245,0.017760487,0.00073110167,0.16845785,0.0017769159,0.0005852297,0.013898648,0.0005259846,0.07154741
2488,0.49302372,0.28886256,0.020472068,0.10767988,0.0048314286,0.042110786,0.011111315,0.0038056239,0.018212909,0.00434994,0.0025347117,0.0018442223,0.0011609308
3267,0.5267096,0.31906885,0.019154435,0.047336485,0.0040011005,0.03607744,0.015536782,0.0009656437,0.022983585,0.005047685,0.0011022849,0.0017459756,0.0002700933
6327,0.07141711,0.038174823,0.00527703,0.57661366,0.0020612318,0.014991491,0.00054525334,0.19232708,0.0013530259,0.00046146256,0.013795394,0.00043244014,0.08254972
7312,0.07141711,0.038174823,0.0052770297,0.57661366,0.002061232,0.014991491,0.00054525334,0.19232708,0.0013530259,0.0004614626,0.013795394,0.00043244014,0.08254972
6540,0.16579956,0.09105836,0.010549225,0.53776145,0.0036123085,0.027652455,0.0016832653,0.102493845,0.0037409351,0.0011607697,0.013168244,0.00089481147,0.040424835
3944,0.14081845,0.07540019,0.008958725,0.5404568,0.0031248166,0.023752796,0.0013959642,0.13342951,0.0031354795,0.0009758747,0.0126459105,0.0007526761,0.055152826
5186,0.071417086,0.038174767,0.0052770344,0.57661426,0.0020612283,0.014991503,0.00054525386,0.1923273,0.0013530254,0.00046146204,0.013795381,0.00043243973,0.08254983
7299,0.0714171,0.03817484,0.0052770264,0.5766139,0.0020612322,0.014991484,0.0005452535,0.1923271,0.0013530257,0.00046146274,0.013795394,0.00043244028,0.08254976
7329,0.07141711,0.03817483,0.0052770297,0.5766138,0.0020612313,0.01499149,0.00054525345,0.1923271,0.001353026,0.00046146245,0.013795392,0.0004324401,0.08254973
7330,0.07141711,0.03817483,0.0052770297,0.5766138,0.0020612313,0.014991491,0.00054525345,0.1923271,0.001353026,0.00046146242,0.013795392,0.0004324401,0.08254973
