Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.18209113,0.36392775,0.00033095368,0.3446167,4.1329044e-05,0.0004807778,1.2162454e-05,0.0959295,4.596216e-05,1.2113231e-06,0.0015987772,2.5052746e-06,0.010921107
3483,0.17552254,0.3774281,0.0004660222,0.340605,7.39347e-05,0.00072640675,2.2946413e-05,0.09079482,8.849029e-05,2.8882346e-06,0.001995564,5.7435395e-06,0.012267525
4044,0.09179513,0.12660038,0.024192903,0.17951538,0.005902925,0.04612253,0.0039115003,0.37887394,0.0069586807,0.0011793223,0.045125093,0.0036475116,0.086174645
4963,0.19430543,0.33538583,0.00044937446,0.34257573,6.3663654e-05,0.0006452936,1.7981638e-05,0.1117216,6.280862e-05,2.0558211e-06,0.002096661,4.0235623e-06,0.012669663
4966,0.19542138,0.3332708,0.00043429583,0.34292608,6.0038976e-05,0.00061921135,1.6803186e-05,0.11259846,5.846113e-05,1.8778779e-06,0.00205062,3.6767215e-06,0.012538332
19,0.18523377,0.35877824,0.00034305503,0.344936,4.141829e-05,0.0004932484,1.2318301e-05,0.097371645,4.6469e-05,1.2177528e-06,0.0016188816,2.487906e-06,0.011121205
21,0.18960503,0.34283525,0.00035249043,0.3462891,4.0521063e-05,0.00048824906,1.1888204e-05,0.107014686,4.2350635e-05,1.1174179e-06,0.0017110778,2.3078903e-06,0.011605988
5909,0.17584056,0.30801365,0.0029756874,0.3087539,0.0020380472,0.0051891753,0.0008478858,0.14668366,0.0013702058,0.00057933107,0.0129811345,0.00044524609,0.034281455
5940,0.17862606,0.26259303,0.006276007,0.2897752,0.0064586424,0.011115249,0.002782996,0.1662871,0.003111738,0.0026249066,0.022438632,0.0012892466,0.046621162
5538,0.15960856,0.4113823,0.00052386546,0.33018363,9.3916686e-05,0.0008383754,3.2023527e-05,0.082322136,0.00012758774,4.3121445e-06,0.0021510788,8.9377345e-06,0.012723344
5801,0.15778765,0.41411185,0.000413335,0.3363621,6.709698e-05,0.0006582186,2.1887196e-05,0.07734496,9.033728e-05,2.6857074e-06,0.0017610037,5.621944e-06,0.01137315
3893,0.19205359,0.33626023,0.0005314272,0.340843,8.198936e-05,0.00078800967,2.3042332e-05,0.11394003,8.306357e-05,2.9168739e-06,0.00227966,5.572254e-06,0.013107551
4002,0.19577903,0.3260788,0.00047029142,0.34529728,6.56369e-05,0.0006775844,1.8476154e-05,0.116404474,6.418491e-05,2.1114793e-06,0.0021533424,4.1052476e-06,0.012984738
4003,0.19380397,0.33153948,0.00048174555,0.34501195,6.892985e-05,0.00070193794,1.9593605e-05,0.11321443,6.927408e-05,2.2993177e-06,0.0021548462,4.4606563e-06,0.012927088
5214,0.19298498,0.3389348,0.0005235001,0.34162465,8.055937e-05,0.0007786721,2.2836695e-05,0.10966579,8.254449e-05,2.906947e-06,0.0022397034,5.485633e-06,0.013053602
841,0.17817551,0.37682003,0.00043276668,0.337557,6.184472e-05,0.0006468613,1.9735358e-05,0.092359826,7.5703436e-05,2.2570803e-06,0.0018899556,4.625032e-06,0.011953964
842,0.18667975,0.35156655,0.0003138613,0.34770808,3.4804772e-05,0.0004337031,1.0097905e-05,0.10073709,3.7080346e-05,9.1029426e-07,0.0015333508,1.8945742e-06,0.010942832
845,0.18292597,0.3617059,0.00033576824,0.3466628,3.9612863e-05,0.00048064912,1.1832272e-05,0.09526112,4.448192e-05,1.1448251e-06,0.0015797153,2.363656e-06,0.010948722
1339,0.1869868,0.3494861,0.00036297037,0.34297734,4.5453773e-05,0.0005182532,1.3463454e-05,0.10577952,4.839661e-05,1.3343418e-06,0.0017984194,2.7523731e-06,0.011979156
3909,0.2002146,0.29160827,0.0007683607,0.326243,0.00022672795,0.0011421187,4.570713e-05,0.15256767,0.00013019792,8.351449e-06,0.0042763725,1.3697819e-05,0.02275488
5329,0.16170274,0.40541708,0.0005531536,0.3305677,0.000107213826,0.0009108855,3.5597513e-05,0.08497048,0.00014015433,5.1129196e-06,0.0023042501,1.0374609e-05,0.013275206
4313,0.19979237,0.3232657,0.00035494112,0.3487723,4.0937844e-05,0.00048822296,1.1327733e-05,0.113848485,3.9388502e-05,1.0863083e-06,0.0017395804,2.170859e-06,0.011643559
2488,0.18445851,0.35701898,0.00030319756,0.35033542,3.325016e-05,0.00042435812,9.734675e-06,0.09548143,3.6750178e-05,8.7764556e-07,0.0014467683,1.8418355e-06,0.010448924
3267,0.1821595,0.36351392,0.00039610526,0.34312144,5.3369113e-05,0.00059147977,1.6630209e-05,0.09643506,6.281919e-05,1.7912386e-06,0.0018115331,3.6960266e-06,0.01183268
6327,0.1731148,0.38440228,0.00017810942,0.36551604,1.2939165e-05,0.00023876387,3.895633e-06,0.06871987,1.749288e-05,2.6525046e-07,0.0007639011,5.8174254e-07,0.00703096
7312,0.16283636,0.40110558,0.0001989275,0.3629101,1.6506568e-05,0.000281561,5.0946487e-06,0.06458843,2.3589451e-05,3.87482e-07,0.00081209344,8.4238457e-07,0.007220595
5186,0.11615351,0.17252102,0.00814539,0.2583384,0.0026473505,0.015938228,0.0013661843,0.35652065,0.0024012064,0.0004275786,0.019043917,0.0012901343,0.04520636
7299,0.16325055,0.40763137,0.00016574949,0.36062768,1.28423e-05,0.0002342891,3.9267993e-06,0.06059862,1.8753743e-05,2.8051244e-07,0.0007062358,6.0842495e-07,0.006749165
7329,0.16656671,0.40652198,0.00017165147,0.3553868,1.4441807e-05,0.00024360711,4.340036e-06,0.06303509,2.0360065e-05,3.2376454e-07,0.00077272195,6.964106e-07,0.007261325
7330,0.17612913,0.39382935,0.00019670874,0.34632614,1.9661053e-05,0.00027898,5.7199604e-06,0.07333635,2.4613038e-05,4.6540615e-07,0.0010003957,9.764707e-07,0.008851527
2345,0.22466545,0.4044926,0.0035121036,0.18918711,0.0057339733,0.0025542264,0.006239259,0.09882703,0.006008557,0.00458854,0.015442645,0.0018409848,0.036907613
2852,0.1649617,0.3973368,0.0004999848,0.33659032,8.77887e-05,0.0007983308,2.7919734e-05,0.085081026,0.00011058596,3.7497218e-06,0.0020703312,7.5575203e-06,0.012423903
2639,0.18788095,0.35603276,0.00057341554,0.3310492,0.00010011786,0.0008764513,3.0247575e-05,0.10670508,0.00010794436,4.146253e-06,0.0025334859,7.953349e-06,0.014098385
6427,0.1309036,0.45420888,0.00017698325,0.359464,1.8512063e-05,0.00027716625,5.4973493e-06,0.04764447,2.899299e-05,4.759898e-07,0.0006992122,1.03746e-06,0.00657119
