Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.34691232,0.33811954,0.07570492,0.090106025,7.9475314e-05,0.00014802492,0.00010309608,0.07929873,5.9268274e-05,6.104141e-06,0.010963911,8.4120875e-05,0.058414392
3483,0.32565984,0.31194556,0.082200706,0.10408891,0.00020825668,0.00034957554,0.00025339154,0.09301982,0.00015646307,2.2388898e-05,0.015487561,0.00021353127,0.06639402
4044,0.15151513,0.18022116,0.087383345,0.2053173,0.01973012,0.026408741,0.012527517,0.12041139,0.012789297,0.010527032,0.053677704,0.012081304,0.10740998
4963,0.33761197,0.2907654,0.0721939,0.108703785,0.00020928038,0.00032568703,0.00023419686,0.115269184,0.00013806667,2.4638688e-05,0.015481,0.00019767872,0.058845244
4966,0.3386867,0.2902967,0.071868084,0.108335175,0.0002071622,0.00032110754,0.00023154079,0.11575307,0.00013616907,2.4312088e-05,0.015397491,0.0001952688,0.058547243
19,0.35713938,0.2882862,0.06644454,0.10038726,0.00015639549,0.00023629286,0.0001742047,0.12123753,0.0001001549,1.7391923e-05,0.013773392,0.00014375955,0.051903382
21,0.35570186,0.29064164,0.066776946,0.09969704,0.00015829875,0.00024052364,0.00017493984,0.12039643,0.000103171915,1.7692446e-05,0.013749272,0.00014496663,0.052197233
5909,0.22731154,0.22461997,0.08756515,0.174541,0.004077441,0.0038331433,0.003300454,0.10069113,0.0030263418,0.0013434514,0.028963368,0.0031974472,0.13752955
5940,0.21306866,0.19540274,0.084616564,0.17835757,0.009972921,0.008215328,0.0077671674,0.11156646,0.007504923,0.004982109,0.034372218,0.007715787,0.13645749
5538,0.31798753,0.3387717,0.087742485,0.09738003,0.00014366249,0.00027210423,0.00019000295,0.0735156,0.000118684016,1.2783532e-05,0.013634257,0.00015939049,0.07007183
5801,0.30450776,0.3790382,0.08896006,0.09021583,6.178379e-05,0.00013862949,8.93759e-05,0.052040517,5.6549652e-05,3.821542e-06,0.009901738,7.274357e-05,0.07491297
3893,0.32070458,0.29233748,0.07968958,0.11354481,0.00029218761,0.00046165378,0.00033384503,0.10810359,0.00020594777,3.6794587e-05,0.017526446,0.0002867938,0.066476345
4002,0.34658763,0.28083572,0.06553308,0.10917343,0.00018424391,0.00027959122,0.00019601348,0.12849182,0.00011310664,2.1777312e-05,0.014619169,0.00016599042,0.05379836
