Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.25228328,0.4927,0.00803168,0.036403533,0.0039599533,0.011256834,0.090362415,0.0035844499,0.0799248,0.013352367,0.0027000469,0.0015036394,0.0039369254
6309,0.22834776,0.27421063,0.0066745444,0.28242424,0.004612159,0.05630243,0.0020523814,0.09733178,0.010736743,0.0016528215,0.010332195,0.0009048791,0.024417477
6310,0.19544433,0.23837373,0.0058174618,0.2535006,0.0036290304,0.04847646,0.002036303,0.19946307,0.010731149,0.0012844882,0.012773786,0.0009856396,0.027483918
6311,0.23979111,0.27652133,0.007796102,0.28579038,0.005494156,0.060587663,0.0022017541,0.074066445,0.0108004715,0.0019469388,0.010177487,0.0010458974,0.023780309
6314,0.15202262,0.21393785,0.004519943,0.21729395,0.0028490073,0.038418435,0.0019017477,0.31198138,0.010383016,0.0010668832,0.015370668,0.0010131488,0.029241463
3483,0.6233648,0.17471233,0.021219403,0.14836434,0.0019367639,0.01734099,0.0017229932,0.0002765717,0.004179598,0.0012705274,0.00072415953,0.00062818243,0.0042592967
4044,0.20213601,0.14611772,0.016872995,0.5223056,0.00470965,0.029764105,0.0054175504,0.01439756,0.00842787,0.0014507552,0.008639309,0.0016999881,0.03806099
4963,0.04328305,0.03213149,0.0006452805,0.8543179,0.00020585304,0.00082214136,0.00017369128,0.002017378,0.00041068948,3.2025113e-05,0.0020761162,3.6385736e-05,0.06384804
4964,0.04274189,0.026916176,0.00045277266,0.86742866,0.00014070729,0.0005691462,0.00011525372,0.0015802621,0.0002945267,1.7406257e-05,0.0016771379,2.1450494e-05,0.058044605
4966,0.048403595,0.03753972,0.00089921686,0.8392843,0.00029553217,0.0011503779,0.0002352595,0.0024818762,0.00055944984,5.108695e-05,0.0026161538,5.609125e-05,0.066427246
19,0.47291508,0.22886445,0.033901434,0.09080351,0.0053894995,0.12825137,0.0072422307,0.0073229396,0.010672557,0.004366873,0.0025726003,0.0022760862,0.005421378
21,0.34875292,0.33932787,0.030092878,0.05739979,0.011304098,0.07501355,0.025297895,0.017266434,0.05805471,0.017121036,0.006255109,0.005982872,0.008130819
5909,0.32127967,0.5143174,0.01255169,0.023414448,0.0036365269,0.011782677,0.03798033,0.0015807751,0.056181177,0.013549108,0.0011498921,0.0013278079,0.0012484089
5940,0.31722236,0.47079396,0.011115224,0.039315093,0.004283698,0.019057741,0.056221105,0.004612555,0.05587394,0.0131213,0.0027257001,0.0019295715,0.003727852
6343,0.25171238,0.24494174,0.010615399,0.33675072,0.0068297274,0.062058195,0.0025512155,0.037015367,0.009850895,0.002178662,0.00846834,0.0011509664,0.02587646
4240,0.046523973,0.029480206,0.00060283276,0.8584281,0.00018647706,0.0007290873,0.00015763883,0.0017921553,0.0003648678,2.4207142e-05,0.0018906225,2.9626583e-05,0.059790116
5538,0.40626138,0.42554018,0.010501354,0.065847866,0.0026870915,0.028506719,0.026004048,0.003525618,0.020627692,0.005062096,0.0014046798,0.00094563345,0.0030855758
5801,0.32984135,0.24482025,0.014915279,0.22779715,0.0061881556,0.11973295,0.0034164863,0.024919746,0.008459026,0.0022070678,0.004442848,0.0011896533,0.012069988
5828,0.32246813,0.20996861,0.013975184,0.2945546,0.007647702,0.082305945,0.0046017575,0.021994889,0.01030118,0.0030036995,0.007048542,0.0016130598,0.02051675
3893,0.03883166,0.025797727,0.00039260663,0.8664757,0.00012335746,0.00047715765,0.00011031289,0.0017050497,0.0002774686,1.518854e-05,0.0015870789,1.8392177e-05,0.064188294
4002,0.034505904,0.02312447,0.00029139762,0.8734934,9.3443894e-05,0.0003696697,8.6507556e-05,0.0014945964,0.00021761637,1.098337e-05,0.001403807,1.3091717e-05,0.064895175
